,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
23491,2349.1,0.0,392.58,25.61,19.0,68.4
23492,2349.2,0.0,392.53,25.01,19.0,68.4
23493,2349.3,0.0,392.5,24.69,19.0,68.4
23494,2349.4,0.0,392.5,24.99,19.0,68.4
23495,2349.5,0.0,392.5,25.09,19.0,68.4
23496,2349.6,0.0,392.5,24.74,19.0,68.4
23497,2349.7,0.0,392.52,24.69,19.0,68.4
23498,2349.8,0.0,392.57,25.29,19.0,68.4
23499,2349.9,0.0,392.58,25.53,19.0,68.4
23500,2350.0,0.0,392.53,24.98,19.0,68.4
23501,2350.1,0.0,392.52,24.76,19.0,68.4
23502,2350.2,0.0,392.57,25.26,19.0,68.4
23503,2350.3,0.0,392.58,25.44,19.0,68.4
23504,2350.4,0.0,392.53,24.94,19.0,68.4
23505,2350.5,0.0,392.52,24.71,19.0,68.4
23506,2350.6,0.0,392.57,25.06,19.0,68.4
23507,2350.7,0.0,392.58,25.21,19.0,68.4
23508,2350.8,0.0,392.53,24.91,19.0,68.4
23509,2350.9,0.0,392.5,24.7,19.0,68.4
23510,2351.0,0.0,392.5,24.7,19.0,68.4
23511,2351.1,0.0,392.5,24.78,19.0,68.4
23512,2351.2,0.0,392.5,25.03,19.0,68.4
23513,2351.3,0.0,392.5,25.08,19.0,68.4
23514,2351.4,0.0,392.5,24.68,19.0,68.4
23515,2351.5,0.0,392.52,24.56,19.0,68.4
23516,2351.6,0.0,392.57,25.06,19.0,68.4
23517,2351.7,0.0,392.58,25.24,19.0,68.4
23518,2351.8,0.0,392.53,24.74,19.0,68.4
23519,2351.9,0.0,392.52,24.62,19.15,68.4
23520,2352.0,0.0,392.57,25.32,19.34,68.42
23521,2352.1,0.0,392.6,25.64,19.54,68.47
23522,2352.2,0.0,392.6,25.14,19.73,68.5
23523,2352.3,0.0,392.6,24.82,19.92,68.5
23524,2352.4,0.0,392.6,24.87,20.0,68.5
23525,2352.5,0.0,392.58,24.84,20.0,68.5
23526,2352.6,0.0,392.53,24.64,20.0,68.5
23527,2352.7,0.0,392.5,24.56,20.0,68.5
23528,2352.8,0.0,392.5,24.76,20.0,68.5
23529,2352.9,0.0,392.5,24.85,20.0,68.5
23530,2353.0,0.0,392.5,24.7,20.0,68.5
23531,2353.1,0.0,392.5,24.62,20.0,68.5
23532,2353.2,0.0,392.5,24.67,20.0,68.5
23533,2353.3,0.0,392.5,24.76,20.0,68.5
23534,2353.4,0.0,392.5,24.96,20.0,68.5
23535,2353.5,0.0,392.52,25.15,20.0,68.5
23536,2353.6,0.0,392.57,25.3,20.0,68.5
23537,2353.7,0.0,392.58,25.29,20.0,68.5
23538,2353.8,0.0,392.53,24.94,20.0,68.5
23539,2353.9,0.0,392.52,24.78,20.0,68.5
23540,2354.0,0.0,392.57,25.03,20.0,68.5
23541,2354.1,0.0,392.58,25.14,20.0,68.5
23542,2354.2,0.0,392.53,24.94,20.0,68.5
23543,2354.3,0.0,392.52,24.88,20.0,68.5
23544,2354.4,0.0,392.57,25.13,20.0,68.5
23545,2354.5,0.0,392.58,25.25,20.0,68.5
23546,2354.6,0.0,392.53,25.1,20.0,68.5
23547,2354.7,0.0,392.5,24.92,20.0,68.5
23548,2354.8,0.0,392.5,24.67,20.0,68.5
23549,2354.9,0.0,392.5,24.55,20.0,68.5
23550,2355.0,0.0,392.5,24.7,20.0,68.5
23551,2355.1,0.0,392.5,24.74,20.0,68.5
23552,2355.2,0.0,392.5,24.54,20.0,68.5
23553,2355.3,0.0,392.5,24.49,20.0,68.5
23554,2355.4,0.0,392.5,24.79,20.0,68.5
23555,2355.5,0.0,392.5,24.94,20.0,68.5
23556,2355.6,0.0,392.5,24.74,20.0,68.5
23557,2355.7,0.0,392.5,24.63,20.0,68.5
23558,2355.8,0.0,392.5,24.73,20.0,68.5
23559,2355.9,0.0,392.52,24.77,20.0,68.5
23560,2356.0,0.0,392.57,24.67,20.0,68.5
23561,2356.1,0.0,392.6,24.69,20.0,68.5
23562,2356.2,0.0,392.6,24.99,20.0,68.5
23563,2356.3,0.0,392.6,25.12,20.0,68.5
23564,2356.4,0.0,392.6,24.87,20.0,68.5
23565,2356.5,0.0,392.58,24.68,20.0,68.5
23566,2356.6,0.0,392.53,24.63,20.0,68.5
23567,2356.7,0.0,392.5,24.65,20.0,68.5
23568,2356.8,0.0,392.5,24.8,20.0,68.5
23569,2356.9,0.0,392.5,24.84,20.0,68.5
23570,2357.0,0.0,392.5,24.64,20.0,68.5
23571,2357.1,0.0,392.5,24.53,20.0,68.5
23572,2357.2,0.0,392.5,24.63,20.0,68.5
23573,2357.3,0.0,392.5,24.67,20.0,68.5
23574,2357.4,0.0,392.5,24.57,20.0,68.5
23575,2357.5,0.0,392.5,24.55,20.0,68.5
23576,2357.6,0.0,392.5,24.7,20.0,68.5
23577,2357.7,0.0,392.5,24.74,20.0,68.5
23578,2357.8,0.0,392.5,24.54,20.0,68.5
23579,2357.9,0.0,392.52,24.48,20.0,68.5
23580,2358.0,0.0,392.57,24.73,20.0,68.5
23581,2358.1,0.0,392.58,24.84,20.0,68.5
23582,2358.2,0.0,392.53,24.64,20.0,68.5
23583,2358.3,0.0,392.52,24.55,20.0,68.5
23584,2358.4,0.0,392.57,24.7,20.0,68.5
23585,2358.5,0.0,392.58,24.74,20.0,68.5
23586,2358.6,0.0,392.53,24.54,20.0,68.5
23587,2358.7,0.0,392.52,24.46,20.0,68.5
23588,2358.8,0.0,392.57,24.66,20.0,68.5
23589,2358.9,0.0,392.58,24.77,20.0,68.5
23590,2359.0,0.0,392.53,24.67,20.0,68.5
23591,2359.1,0.0,392.52,24.62,20.0,68.5
23592,2359.2,0.0,392.57,24.67,20.0,68.5
23593,2359.3,0.0,392.6,24.68,20.0,68.5
23594,2359.4,0.0,392.6,24.63,20.0,68.5
23595,2359.5,0.0,392.6,24.63,20.0,68.5
23596,2359.6,0.0,392.6,24.73,20.0,68.5
23597,2359.7,0.0,392.58,24.78,20.0,68.5
23598,2359.8,0.0,392.53,24.73,20.0,68.5
23599,2359.9,0.0,392.5,24.67,20.0,68.5
23600,2360.0,0.0,392.5,24.57,20.0,68.5
23601,2360.1,0.0,392.5,24.56,20.0,68.5
23602,2360.2,0.0,392.5,24.76,20.0,68.5
23603,2360.3,0.0,392.5,24.84,20.0,68.5
23604,2360.4,0.0,392.5,24.64,20.0,68.5
23605,2360.5,0.0,392.52,24.55,20.0,68.5
23606,2360.6,0.0,392.57,24.7,20.0,68.5
23607,2360.7,0.0,392.58,24.75,20.0,68.5
23608,2360.8,0.0,392.53,24.6,20.0,68.5
23609,2360.9,0.0,392.52,24.56,20.0,68.5
23610,2361.0,0.0,392.57,24.76,20.0,68.52
23611,2361.1,0.0,392.6,24.82,20.0,68.57
23612,2361.2,0.0,392.6,24.57,20.0,68.6
23613,2361.3,0.0,392.6,24.48,20.0,68.6
23614,2361.4,0.0,392.6,24.73,20.0,68.6
23615,2361.5,0.0,392.6,24.84,20.0,68.6
23616,2361.6,0.0,392.6,24.64,20.0,68.6
23617,2361.7,0.0,392.6,24.53,20.0,68.6
23618,2361.8,0.0,392.6,24.63,20.0,68.6
23619,2361.9,0.0,392.58,24.67,20.0,68.6
23620,2362.0,0.0,392.53,24.57,20.0,68.6
23621,2362.1,0.0,392.52,24.55,20.0,68.6
23622,2362.2,0.0,392.57,24.7,20.0,68.6
23623,2362.3,0.0,392.6,24.78,20.0,68.6
23624,2362.4,0.0,392.6,24.73,20.0,68.6
23625,2362.5,0.0,392.58,24.7,20.0,68.6
23626,2362.6,0.0,392.53,24.7,20.0,68.6
23627,2362.7,0.0,392.52,24.7,20.0,68.6
23628,2362.8,0.0,392.57,24.7,20.0,68.6
23629,2362.9,0.0,392.6,24.72,20.0,68.6
23630,2363.0,0.0,392.6,24.77,20.0,68.6
23631,2363.1,0.0,392.58,24.8,20.0,68.6
23632,2363.2,0.0,392.53,24.8,20.0,68.6
23633,2363.3,0.0,392.5,24.75,20.0,68.6
23634,2363.4,0.0,392.5,24.6,20.0,68.6
23635,2363.5,0.0,392.5,24.56,20.0,68.6
23636,2363.6,0.0,392.5,24.76,20.0,68.6
23637,2363.7,0.0,392.52,24.82,20.0,68.6
23638,2363.8,0.0,392.57,24.57,20.0,68.6
23639,2363.9,0.0,392.6,24.48,20.0,68.6
23640,2364.0,0.0,392.6,24.73,20.0,68.6
23641,2364.1,0.0,392.6,24.85,20.0,68.6
23642,2364.2,0.0,392.6,24.7,20.0,68.6
23643,2364.3,0.0,392.58,24.65,20.0,68.6
23644,2364.4,0.0,392.53,24.8,20.0,68.6
23645,2364.5,0.0,392.52,24.84,20.0,68.6
23646,2364.6,0.0,392.57,24.64,20.0,68.6
23647,2364.7,0.0,392.6,24.56,20.0,68.6
23648,2364.8,0.0,392.6,24.76,20.0,68.6
23649,2364.9,0.0,392.6,24.84,20.0,68.6
23650,2365.0,0.0,392.6,24.64,20.0,68.6
23651,2365.1,0.0,392.6,24.53,20.0,68.6
23652,2365.2,0.0,392.6,24.63,20.0,68.6
23653,2365.3,0.0,392.6,24.68,20.0,68.6
23654,2365.4,0.0,392.6,24.63,20.0,68.6
23655,2365.5,0.0,392.6,24.63,20.0,68.6
23656,2365.6,0.0,392.6,24.73,20.0,68.6
23657,2365.7,0.0,392.6,24.78,20.0,68.6
23658,2365.8,0.0,392.6,24.73,20.0,68.6
23659,2365.9,0.0,392.6,24.68,20.0,68.6
23660,2366.0,0.0,392.6,24.63,20.0,68.6
23661,2366.1,0.0,392.6,24.62,20.0,68.6
23662,2366.2,0.0,392.6,24.67,20.0,68.6
23663,2366.3,0.0,392.6,24.68,20.0,68.6
23664,2366.4,0.0,392.6,24.63,20.0,68.6
23665,2366.5,0.0,392.6,24.63,20.0,68.6
23666,2366.6,0.0,392.6,24.73,20.0,68.6
23667,2366.7,0.0,392.6,24.75,20.0,68.6
23668,2366.8,0.0,392.6,24.6,20.0,68.6
23669,2366.9,0.0,392.58,24.55,20.0,68.6
23670,2367.0,0.0,392.53,24.7,20.0,68.6
23671,2367.1,0.0,392.52,24.74,20.0,68.6
23672,2367.2,0.0,392.57,24.54,20.0,68.6
23673,2367.3,0.0,392.6,24.48,20.0,68.6
23674,2367.4,0.0,392.6,24.73,20.0,68.6
23675,2367.5,0.0,392.6,24.84,20.0,68.6
23676,2367.6,0.0,392.6,24.64,20.0,68.6
23677,2367.7,0.0,392.6,24.56,20.0,68.6
23678,2367.8,0.0,392.6,24.76,20.0,68.6
23679,2367.9,0.0,392.6,24.84,20.0,68.6
23680,2368.0,0.0,392.6,24.64,20.0,68.6
23681,2368.1,0.0,392.6,24.58,20.0,68.6
23682,2368.2,0.0,392.6,24.83,20.0,68.6
23683,2368.3,0.0,392.6,24.94,20.0,68.6
23684,2368.4,0.0,392.6,24.74,20.0,68.6
23685,2368.5,0.0,392.6,24.62,20.0,68.6
23686,2368.6,0.0,392.6,24.67,20.0,68.6
23687,2368.7,0.0,392.6,24.68,20.0,68.6
23688,2368.8,0.0,392.6,24.63,20.0,68.6
23689,2368.9,0.0,392.6,24.62,20.0,68.6
23690,2369.0,0.0,392.6,24.67,20.0,68.6
23691,2369.1,0.0,392.6,24.72,20.0,68.6
23692,2369.2,0.0,392.6,24.77,20.0,68.6
23693,2369.3,0.0,392.6,24.78,20.0,68.6
23694,2369.4,0.0,392.6,24.73,20.0,68.6
23695,2369.5,0.0,392.6,24.67,20.0,68.6
23696,2369.6,0.0,392.6,24.57,20.0,68.6
23697,2369.7,0.0,392.6,24.5,20.0,68.6
23698,2369.8,0.0,392.6,24.5,20.0,68.6
23699,2369.9,0.0,392.58,24.42,20.0,68.6
23700,2370.0,0.0,392.53,24.17,20.0,68.62
23701,2370.1,0.0,392.52,24.08,20.0,68.67
23702,2370.2,0.0,392.57,24.33,20.0,68.7
23703,2370.3,0.0,392.6,24.56,20.0,68.7
23704,2370.4,0.0,392.6,24.76,20.0,68.7
23705,2370.5,0.0,392.6,24.84,20.0,68.7
23706,2370.6,0.0,392.6,24.64,20.0,68.7
23707,2370.7,0.0,392.6,24.56,20.0,68.7
23708,2370.8,0.0,392.6,24.76,20.0,68.7
23709,2370.9,0.0,392.6,24.82,20.0,68.7
23710,2371.0,0.0,392.6,24.57,20.0,68.7
23711,2371.1,0.0,392.6,24.46,20.0,68.7
23712,2371.2,0.0,392.6,24.66,20.0,68.7
23713,2371.3,0.0,392.6,24.7,20.0,68.7
23714,2371.4,0.0,392.6,24.4,20.0,68.7
23715,2371.5,0.0,392.6,24.31,20.0,68.7
23716,2371.6,0.0,392.6,24.66,20.0,68.7
23717,2371.7,0.0,392.6,24.85,20.0,68.7
23718,2371.8,0.0,392.6,24.7,20.0,68.7
23719,2371.9,0.0,392.6,24.63,20.0,68.7
23720,2372.0,0.0,392.6,24.73,20.0,68.7
23721,2372.1,0.0,392.6,24.77,20.0,68.7
23722,2372.2,0.0,392.6,24.67,20.0,68.7
23723,2372.3,0.0,392.6,24.62,20.0,68.7
23724,2372.4,0.0,392.6,24.67,20.0,68.7
23725,2372.5,0.0,392.6,24.72,20.0,68.7
23726,2372.6,0.0,392.6,24.77,20.0,68.7
23727,2372.7,0.0,392.6,24.77,20.0,68.7
23728,2372.8,0.0,392.6,24.67,20.0,68.7
23729,2372.9,0.0,392.58,24.48,20.0,68.7
23730,2373.0,0.0,392.53,24.08,20.0,68.7
23731,2373.1,0.0,392.52,23.93,20.0,68.7
23732,2373.2,0.0,392.57,24.33,20.0,68.7
23733,2373.3,0.0,392.6,24.63,20.0,68.7
23734,2373.4,0.0,392.6,24.73,20.0,68.7
23735,2373.5,0.0,392.6,24.75,20.0,68.7
23736,2373.6,0.0,392.6,24.6,20.0,68.7
23737,2373.7,0.0,392.59,24.46,20.0,68.7
23738,2373.8,0.0,392.54,24.31,20.0,68.7
23739,2373.9,0.0,392.51,24.21,20.0,68.7
23740,2374.0,0.0,392.56,24.26,20.0,68.7
23741,2374.1,0.0,392.6,24.38,20.0,68.7
23742,2374.2,0.0,392.6,24.69,20.0,68.7
23743,2374.3,0.0,392.6,24.76,20.0,68.7
23744,2374.4,0.0,392.6,24.26,20.0,68.7
23745,2374.5,0.0,392.6,24.04,20.0,68.7
23746,2374.6,0.0,392.6,24.54,20.0,68.7
23747,2374.7,0.0,392.59,24.72,20.0,68.7
23748,2374.8,0.0,392.54,24.08,20.0,68.7
23749,2374.9,0.0,392.51,23.77,20.0,68.7
23750,2375.0,0.0,392.56,24.42,20.0,68.7
23751,2375.1,0.0,392.59,24.73,20.0,68.7
23752,2375.2,0.0,392.54,24.08,20.0,68.7
23753,2375.3,0.0,392.51,23.76,20.0,68.7
23754,2375.4,0.0,392.56,24.36,20.0,68.7
23755,2375.5,0.0,392.59,24.64,20.0,68.7
23756,2375.6,0.0,392.54,24.04,20.0,68.7
23757,2375.7,0.0,392.51,23.75,20.0,68.7
23758,2375.8,0.0,392.56,24.29,20.0,68.7
23759,2375.9,0.0,392.59,24.57,20.0,68.7
23760,2376.0,0.0,392.54,24.07,20.0,68.7
23761,2376.1,0.0,392.51,23.83,20.0,68.7
23762,2376.2,0.0,392.56,24.33,20.0,68.7
23763,2376.3,0.0,392.59,24.61,20.0,68.7
23764,2376.4,0.0,392.54,24.26,20.0,68.7
23765,2376.5,0.0,392.51,24.08,20.0,68.7
23766,2376.6,0.0,392.56,24.38,20.0,68.7
23767,2376.7,0.0,392.6,24.61,20.0,68.7
23768,2376.8,0.0,392.6,24.66,20.0,68.7
23769,2376.9,0.0,392.59,24.57,20.0,68.7
23770,2377.0,0.0,392.54,24.07,20.0,68.7
23771,2377.1,0.0,392.5,23.77,20.0,68.7
23772,2377.2,0.0,392.5,24.02,20.0,68.7
23773,2377.3,0.0,392.51,24.23,20.0,68.7
23774,2377.4,0.0,392.56,24.33,20.0,68.7
23775,2377.5,0.0,392.59,24.41,20.0,68.7
23776,2377.6,0.0,392.54,24.46,20.0,68.7
23777,2377.7,0.0,392.51,24.49,20.0,68.7
23778,2377.8,0.0,392.56,24.44,20.0,68.7
23779,2377.9,0.0,392.59,24.36,20.0,68.7
23780,2378.0,0.0,392.54,24.21,20.0,68.7
23781,2378.1,0.0,392.51,24.17,20.0,68.7
23782,2378.2,0.0,392.56,24.42,20.0,68.7
23783,2378.3,0.0,392.6,24.64,20.0,68.7
23784,2378.4,0.0,392.6,24.79,20.0,68.7
23785,2378.5,0.0,392.6,24.84,20.0,68.7
23786,2378.6,0.0,392.6,24.59,20.0,68.7
23787,2378.7,0.0,392.59,24.39,20.0,68.7
23788,2378.8,0.0,392.54,24.34,20.0,68.7
23789,2378.9,0.0,392.51,24.32,20.0,68.7
23790,2379.0,0.0,392.56,24.42,20.0,68.7
23791,2379.1,0.0,392.6,24.52,20.0,68.7
23792,2379.2,0.0,392.6,24.62,20.0,68.71
23793,2379.3,0.0,392.59,24.58,20.0,68.76
23794,2379.4,0.0,392.54,24.08,20.0,68.8
23795,2379.5,0.0,392.51,23.84,20.0,68.8
23796,2379.6,0.0,392.56,24.39,20.0,68.8
23797,2379.7,0.0,392.59,24.65,20.0,68.8
23798,2379.8,0.0,392.54,24.05,20.0,68.8
23799,2379.9,0.0,392.51,23.72,20.0,68.8
23800,2380.0,0.0,392.56,24.22,20.0,68.8
23801,2380.1,0.0,392.59,24.49,20.0,68.8
23802,2380.2,0.0,392.54,24.04,20.0,68.8
23803,2380.3,0.0,392.5,23.75,20.0,68.8
23804,2380.4,0.0,392.5,23.95,20.0,68.8
23805,2380.5,0.0,392.51,24.17,20.0,68.8
23806,2380.6,0.0,392.56,24.47,20.0,68.8
23807,2380.7,0.0,392.59,24.56,20.0,68.8
23808,2380.8,0.0,392.54,23.96,20.0,68.8
23809,2380.9,0.0,392.51,23.64,20.0,68.8
23810,2381.0,0.0,392.56,24.24,20.0,68.8
23811,2381.1,0.0,392.6,24.58,20.0,68.8
23812,2381.2,0.0,392.6,24.08,20.0,68.8
23813,2381.3,0.0,392.59,23.76,20.0,68.8
23814,2381.4,0.0,392.54,24.01,20.0,68.8
23815,2381.5,0.0,392.51,24.22,20.0,68.8
23816,2381.6,0.0,392.56,24.32,20.0,68.8
23817,2381.7,0.0,392.59,24.35,20.0,68.8
23818,2381.8,0.0,392.54,24.15,20.0,68.8
23819,2381.9,0.0,392.51,24.05,20.0,68.8
23820,2382.0,0.0,392.56,24.25,20.0,68.8
23821,2382.1,0.0,392.6,24.45,20.0,68.8
23822,2382.2,0.0,392.6,24.65,20.0,68.8
23823,2382.3,0.0,392.59,24.64,20.0,68.8
23824,2382.4,0.0,392.54,23.99,20.0,68.8
23825,2382.5,0.0,392.51,23.66,20.0,68.8
23826,2382.6,0.0,392.56,24.31,20.0,68.8
23827,2382.7,0.0,392.59,24.64,20.0,68.8
23828,2382.8,0.0,392.54,23.99,20.0,68.8
23829,2382.9,0.0,392.51,23.66,20.0,68.8
23830,2383.0,0.0,392.56,24.31,20.0,68.8
23831,2383.1,0.0,392.6,24.73,20.0,68.8
23832,2383.2,0.0,392.6,24.43,20.0,68.8
23833,2383.3,0.0,392.6,24.26,20.0,68.8
23834,2383.4,0.0,392.6,24.51,20.0,68.8
23835,2383.5,0.0,392.6,24.66,20.0,68.8
23836,2383.6,0.0,392.6,24.51,20.0,68.8
23837,2383.7,0.0,392.6,24.42,20.0,68.8
23838,2383.8,0.0,392.6,24.52,20.0,68.8
23839,2383.9,0.0,392.59,24.49,20.0,68.8
23840,2384.0,0.0,392.54,24.04,20.0,68.8
23841,2384.1,0.0,392.51,23.81,20.0,68.8
23842,2384.2,0.0,392.56,24.26,20.0,68.8
23843,2384.3,0.0,392.59,24.5,20.0,68.8
23844,2384.4,0.0,392.54,24.1,20.0,68.8
23845,2384.5,0.0,392.51,23.88,20.0,68.8
23846,2384.6,0.0,392.56,24.23,20.0,68.8
23847,2384.7,0.0,392.59,24.43,20.0,68.8
23848,2384.8,0.0,392.54,24.13,20.0,68.8
23849,2384.9,0.0,392.51,23.97,20.0,68.8
23850,2385.0,0.0,392.56,24.27,20.0,68.8
23851,2385.1,0.0,392.59,24.42,20.0,68.8
23852,2385.2,0.0,392.54,24.07,20.0,68.8
23853,2385.3,0.0,392.51,23.87,20.0,68.8
23854,2385.4,0.0,392.56,24.17,20.0,68.8
23855,2385.5,0.0,392.59,24.35,20.0,68.8
23856,2385.6,0.0,392.54,24.15,20.0,68.8
23857,2385.7,0.0,392.51,24.06,20.0,68.8
23858,2385.8,0.0,392.56,24.31,20.0,68.8
23859,2385.9,0.0,392.59,24.42,20.0,68.8
23860,2386.0,0.0,392.54,24.07,20.0,68.8
23861,2386.1,0.0,392.5,23.81,20.0,68.8
23862,2386.2,0.0,392.5,23.86,20.0,68.8
23863,2386.3,0.0,392.51,24.0,20.0,68.8
23864,2386.4,0.0,392.56,24.4,20.0,68.8
23865,2386.5,0.0,392.59,24.55,20.0,68.8
23866,2386.6,0.0,392.54,23.95,20.0,68.8
23867,2386.7,0.0,392.51,23.64,20.0,68.8
23868,2386.8,0.0,392.56,24.24,20.0,68.8
23869,2386.9,0.0,392.59,24.56,20.0,68.8
23870,2387.0,0.0,392.54,23.96,20.0,68.8
23871,2387.1,0.0,392.51,23.6,20.0,68.8
23872,2387.2,0.0,392.56,24.05,20.0,68.8
23873,2387.3,0.0,392.6,24.39,20.0,68.8
23874,2387.4,0.0,392.6,24.34,20.0,68.8
23875,2387.5,0.0,392.59,24.24,20.0,68.8
23876,2387.6,0.0,392.54,23.99,20.0,68.8
23877,2387.7,0.0,392.5,23.78,20.0,68.8
23878,2387.8,0.0,392.5,23.68,20.0,68.8
23879,2387.9,0.0,392.51,23.7,20.0,68.8
23880,2388.0,0.0,392.56,24.15,20.0,68.8
23881,2388.1,0.0,392.59,24.41,20.0,68.8
23882,2388.2,0.0,392.54,24.01,20.0,68.8
23883,2388.3,0.0,392.51,23.76,20.0,68.8
23884,2388.4,0.0,392.56,24.01,20.0,68.81
23885,2388.5,0.0,392.59,24.18,20.0,68.86
23886,2388.6,0.0,392.54,24.08,20.0,68.9
23887,2388.7,0.0,392.5,23.93,20.0,68.9
23888,2388.8,0.0,392.5,23.63,20.0,68.9
23889,2388.9,0.0,392.51,23.52,20.0,68.9
23890,2389.0,0.0,392.56,24.07,20.0,68.9
23891,2389.1,0.0,392.59,24.38,20.0,68.9
23892,2389.2,0.0,392.54,23.83,20.0,68.9
23893,2389.3,0.0,392.5,23.46,20.0,68.9
23894,2389.4,0.0,392.5,23.76,20.0,68.9
23895,2389.5,0.0,392.5,23.93,20.0,68.9
23896,2389.6,0.0,392.5,23.58,20.0,68.9
23897,2389.7,0.0,392.5,23.36,20.0,68.9
23898,2389.8,0.0,392.5,23.66,20.0,68.9
23899,2389.9,0.0,392.5,23.86,20.0,68.9
23900,2390.0,0.0,392.5,23.66,20.0,68.9
23901,2390.1,0.0,392.51,23.56,20.0,68.9
23902,2390.2,0.0,392.56,23.86,20.0,68.9
23903,2390.3,0.0,392.59,24.04,20.0,68.9
23904,2390.4,0.0,392.54,23.74,20.0,68.9
23905,2390.5,0.0,392.51,23.62,20.0,68.9
23906,2390.6,0.0,392.56,24.17,20.0,68.9
23907,2390.7,0.0,392.59,24.49,20.0,68.9
23908,2390.8,0.0,392.54,23.99,20.0,68.9
23909,2390.9,0.0,392.51,23.66,20.0,68.9
23910,2391.0,0.0,392.56,23.96,20.0,68.9
23911,2391.1,0.0,392.6,24.15,20.0,68.9
23912,2391.2,0.0,392.6,23.9,20.0,68.9
23913,2391.3,0.0,392.6,23.77,20.0,68.9
23914,2391.4,0.0,392.6,24.12,20.0,68.9
23915,2391.5,0.0,392.59,24.34,20.0,68.9
23916,2391.6,0.0,392.54,24.04,20.0,68.9
23917,2391.7,0.0,392.51,23.82,20.0,68.9
23918,2391.8,0.0,392.56,23.92,20.0,68.9
23919,2391.9,0.0,392.59,23.98,20.0,68.9
23920,2392.0,0.0,392.54,23.88,20.0,68.9
23921,2392.1,0.0,392.5,23.77,20.0,68.9
23922,2392.2,0.0,392.5,23.62,20.0,68.9
23923,2392.3,0.0,392.5,23.55,20.0,68.9
23924,2392.4,0.0,392.5,23.8,20.0,68.9
23925,2392.5,0.0,392.5,23.94,20.0,68.9
23926,2392.6,0.0,392.5,23.64,20.0,68.9
23927,2392.7,0.0,392.5,23.46,20.0,68.9
23928,2392.8,0.0,392.5,23.76,20.0,68.9
23929,2392.9,0.0,392.5,23.94,20.0,68.9
23930,2393.0,0.0,392.5,23.64,20.0,68.9
23931,2393.1,0.0,392.51,23.46,20.0,68.9
23932,2393.2,0.0,392.56,23.76,20.0,68.9
23933,2393.3,0.0,392.6,23.95,20.0,68.9
23934,2393.4,0.0,392.6,23.7,20.0,68.9
23935,2393.5,0.0,392.6,23.63,20.0,68.9
23936,2393.6,0.0,392.6,24.23,20.0,68.9
23937,2393.7,0.0,392.59,24.58,20.0,68.9
23938,2393.8,0.0,392.54,24.03,20.0,68.9
23939,2393.9,0.0,392.51,23.71,20.0,68.9
23940,2394.0,0.0,392.56,24.21,20.0,68.9
23941,2394.1,0.0,392.59,24.49,20.0,68.9
23942,2394.2,0.0,392.54,23.99,20.0,68.9
23943,2394.3,0.0,392.51,23.66,20.0,68.9
23944,2394.4,0.0,392.56,23.96,20.0,68.9
23945,2394.5,0.0,392.59,24.15,20.0,68.9
23946,2394.6,0.0,392.54,23.9,20.0,68.9
23947,2394.7,0.0,392.51,23.78,20.0,68.9
23948,2394.8,0.0,392.56,24.13,20.0,68.9
23949,2394.9,0.0,392.59,24.32,20.0,68.9
23950,2395.0,0.0,392.54,23.97,20.0,68.9
23951,2395.1,0.0,392.51,23.74,20.0,68.9
23952,2395.2,0.0,392.56,23.94,20.0,68.9
23953,2395.3,0.0,392.6,24.1,20.0,68.9
23954,2395.4,0.0,392.6,24.1,20.0,68.9
23955,2395.5,0.0,392.59,24.02,20.0,68.9
23956,2395.6,0.0,392.54,23.67,20.0,68.9
23957,2395.7,0.0,392.51,23.44,20.0,68.9
23958,2395.8,0.0,392.56,23.64,20.0,68.9
23959,2395.9,0.0,392.6,23.76,20.0,68.9
23960,2396.0,0.0,392.6,23.56,20.0,68.9
23961,2396.1,0.0,392.59,23.48,20.0,68.9
23962,2396.2,0.0,392.54,23.83,20.0,68.9
23963,2396.3,0.0,392.51,24.04,20.0,68.9
23964,2396.4,0.0,392.56,23.74,20.0,68.9
23965,2396.5,0.0,392.6,23.55,20.0,68.9
23966,2396.6,0.0,392.6,23.8,20.0,68.9
23967,2396.7,0.0,392.59,23.96,20.0,68.9
23968,2396.8,0.0,392.54,23.76,20.0,68.9
23969,2396.9,0.0,392.51,23.71,20.0,68.9
23970,2397.0,0.0,392.56,24.21,20.0,68.9
23971,2397.1,0.0,392.6,24.5,20.0,68.9
23972,2397.2,0.0,392.6,24.05,20.0,68.9
23973,2397.3,0.0,392.6,23.8,20.0,68.9
23974,2397.4,0.0,392.6,24.25,20.0,68.9
23975,2397.5,0.0,392.6,24.51,20.0,68.9
23976,2397.6,0.0,392.6,24.11,20.0,68.91
23977,2397.7,0.0,392.59,23.77,20.0,68.96
23978,2397.8,0.0,392.54,23.62,20.0,69.0
23979,2397.9,0.0,392.51,23.64,20.0,69.0
23980,2398.0,0.0,392.56,24.29,20.0,69.0
23981,2398.1,0.0,392.6,24.66,20.0,69.0
23982,2398.2,0.0,392.6,24.01,20.0,69.0
23983,2398.3,0.0,392.6,23.53,20.0,69.0
23984,2398.4,0.0,392.6,23.68,20.0,69.0
23985,2398.5,0.0,392.6,23.77,20.0,69.0
23986,2398.6,0.0,392.6,23.62,20.0,69.0
23987,2398.7,0.0,392.6,23.64,20.0,69.0
23988,2398.8,0.0,392.6,24.29,20.0,69.0
