,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
27511,2751.1,0.0,357.2,-35.08,13.0,43.1
27512,2751.2,0.0,357.2,-35.53,13.0,43.1
27513,2751.3,0.0,357.19,-35.88,13.0,43.1
27514,2751.4,0.0,357.14,-35.78,13.0,43.1
27515,2751.5,0.0,357.09,-35.88,13.0,43.1
27516,2751.6,0.0,357.04,-36.93,13.0,43.1
27517,2751.7,0.0,357.0,-37.77,13.0,43.1
27518,2751.8,0.0,357.0,-37.62,13.0,43.1
27519,2751.9,0.0,356.98,-37.59,13.0,43.1
27520,2752.0,0.0,356.88,-38.14,13.0,43.1
27521,2752.1,0.0,356.81,-38.67,13.0,43.1
27522,2752.2,0.0,356.86,-39.07,13.0,43.1
27523,2752.3,0.0,356.91,-39.18,13.0,43.1
27524,2752.4,0.0,356.96,-37.88,13.0,43.1
27525,2752.5,0.0,357.0,-36.94,13.0,43.1
27526,2752.6,0.0,357.0,-37.79,13.0,43.1
27527,2752.7,0.0,357.0,-38.38,13.0,43.1
27528,2752.8,0.0,357.0,-37.68,13.0,43.1
27529,2752.9,0.0,357.01,-36.96,13.0,43.1
27530,2753.0,0.0,357.06,-36.16,13.0,43.1
27531,2753.1,0.0,357.1,-35.5,13.0,43.1
27532,2753.2,0.0,357.1,-35.5,13.0,43.1
27533,2753.3,0.0,357.09,-35.62,13.0,43.1
27534,2753.4,0.0,357.04,-36.32,13.0,43.1
27535,2753.5,0.0,357.01,-36.91,13.0,43.1
27536,2753.6,0.0,357.06,-36.96,13.0,43.1
27537,2753.7,0.0,357.09,-36.96,13.0,43.1
27538,2753.8,0.0,357.04,-36.71,13.0,43.1
27539,2753.9,0.0,357.02,-36.58,13.0,43.09
27540,2754.0,0.0,357.12,-37.08,13.0,43.04
27541,2754.1,0.0,357.18,-37.36,13.0,43.0
27542,2754.2,0.0,357.08,-36.51,13.0,43.0
27543,2754.3,0.0,357.01,-35.92,13.0,43.0
27544,2754.4,0.0,357.06,-36.62,13.0,43.0
27545,2754.5,0.0,357.1,-37.14,13.0,43.0
27546,2754.6,0.0,357.1,-36.79,13.0,43.0
27547,2754.7,0.0,357.1,-36.59,13.0,43.0
27548,2754.8,0.0,357.1,-37.14,13.0,43.0
27549,2754.9,0.0,357.09,-37.65,13.0,43.0
27550,2755.0,0.0,357.04,-37.95,13.0,43.0
27551,2755.1,0.0,356.97,-38.38,13.0,43.0
27552,2755.2,0.0,356.82,-39.43,13.0,43.0
27553,2755.3,0.0,356.7,-40.41,13.0,43.0
27554,2755.4,0.0,356.7,-41.06,13.0,43.0
27555,2755.5,0.0,356.67,-41.79,13.0,43.0
27556,2755.6,0.0,356.47,-42.89,13.0,43.0
27557,2755.7,0.0,356.3,-43.97,13.0,43.0
27558,2755.8,0.0,356.3,-44.97,13.0,43.0
27559,2755.9,0.0,356.27,-45.83,13.0,43.0
27560,2756.0,0.0,356.12,-46.03,13.0,43.0
27561,2756.1,0.0,355.99,-46.56,13.0,43.0
27562,2756.2,0.0,355.94,-48.71,13.0,43.0
27563,2756.3,0.0,355.87,-50.5,13.0,43.0
27564,2756.4,0.0,355.72,-50.5,13.0,43.0
27565,2756.5,0.0,355.6,-50.74,13.0,43.0
27566,2756.6,0.0,355.6,-52.14,13.0,43.0
27567,2756.7,0.0,355.58,-53.28,13.0,43.0
27568,2756.8,0.0,355.48,-53.18,13.0,43.0
27569,2756.9,0.0,355.39,-53.32,13.0,43.0
27570,2757.0,0.0,355.34,-54.62,13.0,43.0
27571,2757.1,0.0,355.29,-55.78,13.0,43.0
27572,2757.2,0.0,355.24,-56.28,13.0,43.0
27573,2757.3,0.0,355.18,-56.73,13.0,43.0
27574,2757.4,0.0,355.08,-56.93,13.0,43.0
27575,2757.5,0.0,355.01,-57.18,13.0,43.0
27576,2757.6,0.0,355.06,-57.63,13.0,43.0
27577,2757.7,0.0,355.07,-58.09,13.0,43.0
27578,2757.8,0.0,354.92,-58.64,13.0,43.0
27579,2757.9,0.0,354.8,-59.26,13.0,43.0
27580,2758.0,0.0,354.8,-60.21,13.0,43.0
27581,2758.1,0.0,354.78,-60.95,13.0,43.0
27582,2758.2,0.0,354.68,-60.65,13.0,43.0
27583,2758.3,0.0,354.59,-60.64,13.0,43.0
27584,2758.4,0.0,354.54,-62.09,13.0,43.0
27585,2758.5,0.0,354.48,-63.26,13.0,42.99
27586,2758.6,0.0,354.38,-63.01,13.0,42.94
27587,2758.7,0.0,354.29,-62.92,13.0,42.9
27588,2758.8,0.0,354.24,-63.62,13.0,42.9
27589,2758.9,0.0,354.21,-64.1,13.0,42.9
27590,2759.0,0.0,354.26,-63.5,13.0,42.9
27591,2759.1,0.0,354.28,-63.1,13.0,42.9
27592,2759.2,0.0,354.18,-63.7,13.0,42.9
27593,2759.3,0.0,354.1,-64.33,13.0,42.9
27594,2759.4,0.0,354.1,-65.08,13.0,42.9
27595,2759.5,0.0,354.08,-65.68,13.0,42.9
27596,2759.6,0.0,353.98,-65.58,13.0,42.9
27597,2759.7,0.0,353.91,-65.58,13.0,42.9
27598,2759.8,0.0,353.96,-66.03,13.0,42.9
27599,2759.9,0.0,353.99,-66.3,13.0,42.9
27600,2760.0,0.0,353.94,-65.7,13.0,42.9
27601,2760.1,0.0,353.91,-65.29,13.0,42.9
27602,2760.2,0.0,353.96,-65.84,13.0,42.9
27603,2760.3,0.0,354.01,-66.1,13.0,42.9
27604,2760.4,0.0,354.06,-64.9,13.0,42.9
27605,2760.5,0.0,354.11,-63.86,13.0,42.9
27606,2760.6,0.0,354.16,-63.61,13.0,42.9
27607,2760.7,0.0,354.21,-63.34,13.0,42.9
27608,2760.8,0.0,354.26,-62.99,13.0,42.9
27609,2760.9,0.0,354.31,-62.53,13.0,42.9
27610,2761.0,0.0,354.36,-61.53,13.0,42.9
27611,2761.1,0.0,354.41,-60.61,13.0,42.9
27612,2761.2,0.0,354.46,-60.06,13.0,42.9
27613,2761.3,0.0,354.49,-59.58,13.0,42.9
27614,2761.4,0.0,354.44,-59.48,13.0,42.9
27615,2761.5,0.0,354.42,-59.53,13.0,42.9
27616,2761.6,0.0,354.52,-60.28,13.0,42.9
27617,2761.7,0.0,354.59,-60.73,13.0,42.9
27618,2761.8,0.0,354.54,-59.73,13.0,42.9
27619,2761.9,0.0,354.51,-58.94,13.0,42.9
27620,2762.0,0.0,354.56,-59.19,13.0,42.9
27621,2762.1,0.0,354.59,-59.41,13.0,42.89
27622,2762.2,0.0,354.54,-59.46,13.0,42.84
27623,2762.3,0.0,354.51,-59.42,13.0,42.8
27624,2762.4,0.0,354.56,-58.92,13.0,42.8
27625,2762.5,0.0,354.58,-58.6,13.0,42.8
27626,2762.6,0.0,354.48,-59.2,13.0,42.8
27627,2762.7,0.0,354.41,-59.7,13.0,42.8
27628,2762.8,0.0,354.46,-59.7,13.0,42.8
27629,2762.9,0.0,354.5,-59.73,13.0,42.8
27630,2763.0,0.0,354.5,-59.88,13.0,42.8
27631,2763.1,0.0,354.48,-60.11,13.0,42.8
27632,2763.2,0.0,354.38,-60.76,13.0,42.8
27633,2763.3,0.0,354.32,-61.24,13.0,42.8
27634,2763.4,0.0,354.42,-60.89,13.0,42.8
27635,2763.5,0.0,354.49,-60.48,13.0,42.8
27636,2763.6,0.0,354.44,-59.78,13.0,42.8
27637,2763.7,0.0,354.42,-59.28,13.0,42.8
27638,2763.8,0.0,354.52,-59.73,13.0,42.8
27639,2763.9,0.0,354.6,-59.95,13.0,42.8
27640,2764.0,0.0,354.6,-59.05,13.0,42.8
27641,2764.1,0.0,354.61,-58.31,13.0,42.8
27642,2764.2,0.0,354.66,-58.36,13.0,42.8
27643,2764.3,0.0,354.7,-58.35,13.0,42.8
27644,2764.4,0.0,354.7,-58.05,13.0,42.8
27645,2764.5,0.0,354.7,-57.93,13.0,42.8
27646,2764.6,0.0,354.7,-58.73,13.0,42.8
27647,2764.7,0.0,354.69,-59.35,13.0,42.8
27648,2764.8,0.0,354.64,-59.05,13.0,42.8
27649,2764.9,0.0,354.59,-58.78,13.0,42.8
27650,2765.0,0.0,354.54,-58.68,13.0,42.8
27651,2765.1,0.0,354.51,-58.68,13.0,42.8
27652,2765.2,0.0,354.56,-59.13,13.0,42.8
27653,2765.3,0.0,354.58,-59.46,13.0,42.8
27654,2765.4,0.0,354.48,-59.21,13.0,42.8
27655,2765.5,0.0,354.41,-59.18,13.0,42.8
27656,2765.6,0.0,354.46,-60.23,13.0,42.8
27657,2765.7,0.0,354.5,-60.87,13.0,42.8
27658,2765.8,0.0,354.5,-59.47,13.0,42.8
27659,2765.9,0.0,354.5,-58.45,13.0,42.79
27660,2766.0,0.0,354.5,-59.35,13.0,42.74
27661,2766.1,0.0,354.49,-60.02,13.0,42.7
27662,2766.2,0.0,354.44,-59.52,13.0,42.7
27663,2766.3,0.0,354.41,-59.12,13.0,42.7
27664,2766.4,0.0,354.46,-59.22,13.0,42.7
27665,2766.5,0.0,354.49,-59.34,13.0,42.7
27666,2766.6,0.0,354.44,-59.59,13.0,42.7
27667,2766.7,0.0,354.41,-59.71,13.0,42.7
27668,2766.8,0.0,354.46,-59.16,13.0,42.7
27669,2766.9,0.0,354.5,-58.75,13.0,42.7
27670,2767.0,0.0,354.5,-59.05,13.0,42.7
27671,2767.1,0.0,354.49,-59.31,13.0,42.7
27672,2767.2,0.0,354.44,-59.36,13.0,42.7
27673,2767.3,0.0,354.42,-59.29,13.0,42.7
27674,2767.4,0.0,354.52,-58.64,13.0,42.7
27675,2767.5,0.0,354.6,-57.93,13.0,42.7
27676,2767.6,0.0,354.6,-56.93,13.0,42.7
27677,2767.7,0.0,354.62,-56.13,13.0,42.7
27678,2767.8,0.0,354.72,-56.33,13.0,42.7
27679,2767.9,0.0,354.81,-56.28,13.0,42.7
27680,2768.0,0.0,354.86,-54.98,13.0,42.7
27681,2768.1,0.0,354.92,-53.87,13.0,42.7
27682,2768.2,0.0,355.02,-53.72,13.0,42.7
27683,2768.3,0.0,355.1,-53.42,13.0,42.7
27684,2768.4,0.0,355.1,-52.37,13.0,42.7
27685,2768.5,0.0,355.12,-51.48,13.0,42.7
27686,2768.6,0.0,355.22,-51.38,13.0,42.7
27687,2768.7,0.0,355.29,-51.2,13.0,42.7
27688,2768.8,0.0,355.24,-50.6,13.0,42.7
27689,2768.9,0.0,355.22,-50.11,13.0,42.7
27690,2769.0,0.0,355.32,-50.16,13.0,42.7
27691,2769.1,0.0,355.41,-50.15,13.0,42.7
27692,2769.2,0.0,355.46,-49.85,13.0,42.7
27693,2769.3,0.0,355.5,-49.52,13.0,42.7
27694,2769.4,0.0,355.5,-49.07,13.0,42.7
27695,2769.5,0.0,355.51,-48.64,13.0,42.7
27696,2769.6,0.0,355.56,-48.29,13.0,42.7
27697,2769.7,0.0,355.59,-48.03,13.0,42.7
27698,2769.8,0.0,355.54,-48.18,13.0,42.7
27699,2769.9,0.0,355.53,-48.09,13.0,42.69
27700,2770.0,0.0,355.68,-46.84,13.0,42.64
27701,2770.1,0.0,355.82,-45.51,13.0,42.6
27702,2770.2,0.0,355.92,-43.76,13.0,42.6
27703,2770.3,0.0,356.03,-42.17,13.0,42.6
27704,2770.4,0.0,356.23,-41.42,13.0,42.6
27705,2770.5,0.0,356.42,-40.52,13.0,42.6
27706,2770.6,0.0,356.52,-38.82,13.0,42.6
27707,2770.7,0.0,356.63,-37.19,13.0,42.6
27708,2770.8,0.0,356.83,-35.94,13.0,42.6
27709,2770.9,0.0,357.0,-34.75,13.0,42.6
27710,2771.0,0.0,357.0,-33.85,13.0,42.6
27711,2771.1,0.0,357.01,-33.18,13.0,42.6
27712,2771.2,0.0,357.06,-33.63,13.0,42.6
27713,2771.3,0.0,357.08,-34.14,13.0,42.6
27714,2771.4,0.0,356.98,-34.99,13.0,42.6
27715,2771.5,0.0,356.9,-35.71,13.0,42.6
27716,2771.6,0.0,356.9,-35.76,13.0,42.6
27717,2771.7,0.0,356.91,-35.8,13.0,42.6
27718,2771.8,0.0,356.96,-35.8,13.0,42.6
27719,2771.9,0.0,356.99,-35.82,13.0,42.6
27720,2772.0,0.0,356.94,-35.92,13.0,42.6
27721,2772.1,0.0,356.91,-35.89,13.0,42.6
27722,2772.2,0.0,356.96,-35.24,13.0,42.6
27723,2772.3,0.0,357.0,-34.68,13.0,42.6
27724,2772.4,0.0,357.0,-34.58,13.0,42.6
27725,2772.5,0.0,357.0,-34.68,13.0,42.6
27726,2772.6,8.16,357.0,-35.78,13.0,42.6
27727,2772.7,20.58,357.0,-36.54,13.0,42.6
27728,2772.8,23.55,357.0,-35.59,13.0,42.6
27729,2772.9,30.02,357.0,-34.99,13.0,42.6
27730,2773.0,38.09,357.0,-36.14,13.0,42.6
27731,2773.1,45.76,356.97,-37.45,13.0,42.6
27732,2773.2,50.73,356.77,-39.55,13.0,42.6
27733,2773.3,56.25,356.22,-45.66,13.0,42.6
27734,2773.4,60.5,353.97,-71.71,13.0,42.6
27735,2773.5,63.85,351.51,-98.97,13.0,42.6
27736,2773.6,65.05,348.01,-132.27,13.0,42.6
27737,2773.7,64.55,344.77,-163.38,13.0,42.6
27738,2773.8,62.87,342.82,-183.58,13.0,42.6
27739,2773.9,56.37,341.19,-199.72,13.0,42.59
27740,2774.0,55.8,341.14,-195.67,13.0,42.54
27741,2774.1,56.4,341.12,-191.99,13.0,42.5
27742,2774.2,56.7,341.22,-190.14,13.0,42.5
27743,2774.3,57.65,341.27,-189.14,13.0,42.5
27744,2774.4,58.9,341.07,-192.39,13.0,42.5
27745,2774.5,60.45,340.82,-195.72,13.0,42.5
27746,2774.6,61.38,340.32,-199.42,13.0,42.5
27747,2774.7,62.93,339.78,-203.7,13.0,42.5
27748,2774.8,64.5,339.08,-210.9,13.0,42.5
27749,2774.9,65.7,338.33,-218.47,13.0,42.5
27750,2775.0,66.9,337.33,-227.87,13.0,42.5
27751,2775.1,67.23,336.4,-236.7,13.0,42.49
27752,2775.2,67.23,335.8,-242.7,13.0,42.44
27753,2775.3,67.23,335.22,-248.35,13.0,42.4
27754,2775.4,67.23,334.77,-252.25,13.0,42.4
27755,2775.5,67.23,334.32,-256.1,13.0,42.4
27756,2775.6,67.03,333.82,-259.7,13.0,42.4
27757,2775.7,66.9,333.4,-262.61,13.0,42.4
27758,2775.8,66.9,333.4,-262.06,13.0,42.4
27759,2775.9,66.6,333.4,-261.31,13.0,42.39
27760,2776.0,66.6,333.4,-259.56,13.0,42.34
27761,2776.1,66.6,333.4,-258.23,13.0,42.3
27762,2776.2,66.6,333.4,-258.98,13.0,42.3
27763,2776.3,66.3,333.39,-259.34,13.0,42.3
27764,2776.4,66.6,333.34,-257.79,13.0,42.3
27765,2776.5,66.6,333.32,-256.29,13.0,42.3
27766,2776.6,66.3,333.42,-255.04,13.0,42.3
27767,2776.7,66.3,333.49,-253.79,13.0,42.29
27768,2776.8,66.3,333.44,-252.54,13.0,42.24
27769,2776.9,66.3,333.41,-251.64,13.0,42.2
27770,2777.0,66.3,333.46,-252.49,13.0,42.2
27771,2777.1,65.98,333.51,-252.68,13.0,42.2
27772,2777.2,65.98,333.56,-249.58,13.0,42.2
27773,2777.3,65.65,333.63,-246.88,13.0,42.2
27774,2777.4,65.65,333.78,-246.18,13.0,42.2
27775,2777.5,65.65,333.92,-245.28,13.0,42.2
27776,2777.6,65.5,334.02,-243.38,13.0,42.2
27777,2777.7,65.38,334.12,-241.5,13.0,42.19
27778,2777.8,65.05,334.22,-239.7,13.0,42.14
27779,2777.9,64.73,334.32,-237.93,13.0,42.1
27780,2778.0,64.4,334.42,-236.33,13.0,42.1
27781,2778.1,63.8,334.55,-234.47,13.0,42.1
27782,2778.2,63.5,334.85,-231.27,13.0,42.1
27783,2778.3,63.17,335.13,-228.27,13.0,42.1
27784,2778.4,62.43,335.28,-226.27,13.0,42.1
27785,2778.5,61.92,335.43,-224.22,13.0,42.1
27786,2778.6,61.6,335.58,-221.97,13.0,42.1
27787,2778.7,61.0,335.76,-219.65,13.0,42.09
27788,2778.8,60.4,336.11,-216.95,13.0,42.04
27789,2778.9,60.05,336.43,-214.03,13.0,42.0
27790,2779.0,59.45,336.63,-210.03,13.0,42.0
27791,2779.1,58.98,336.83,-206.55,13.0,42.0
27792,2779.2,58.38,336.98,-205.65,13.0,42.0
27793,2779.3,58.08,337.15,-204.27,13.0,42.0
27794,2779.4,57.6,337.45,-200.52,13.0,42.0
27795,2779.5,57.25,337.75,-196.74,13.0,42.0
27796,2779.6,56.97,338.05,-192.8,13.0,42.0
27797,2779.7,56.65,338.34,-189.26,13.0,41.99
27798,2779.8,56.35,338.59,-187.81,13.0,41.94
27799,2779.9,56.35,338.83,-186.04,13.0,41.9
27800,2780.0,56.2,339.03,-182.69,13.0,41.9
27801,2780.1,56.05,339.26,-179.43,13.0,41.9
27802,2780.2,55.9,339.61,-176.63,13.0,41.9
27803,2780.3,55.75,339.93,-173.75,13.0,41.9
27804,2780.4,55.75,340.07,-170.45,13.0,41.9
27805,2780.5,55.9,340.27,-167.3,13.0,41.9
27806,2780.6,55.75,340.67,-164.9,13.0,41.9
27807,2780.7,55.75,341.02,-162.45,13.0,41.9
27808,2780.8,55.75,341.17,-159.75,13.0,41.9
27809,2780.9,55.75,341.32,-157.42,13.0,41.9
27810,2781.0,55.75,341.42,-156.92,13.0,41.9
27811,2781.1,55.75,341.5,-156.57,13.0,41.89
27812,2781.2,55.75,341.5,-157.02,13.0,41.84
27813,2781.3,55.75,341.5,-157.28,13.0,41.8
27814,2781.4,55.75,341.5,-156.53,13.0,41.8
27815,2781.5,55.6,341.51,-155.83,13.0,41.8
27816,2781.6,55.58,341.56,-155.38,13.0,41.8
27817,2781.7,55.11,341.64,-154.33,13.0,41.8
27818,2781.8,54.65,341.89,-150.33,13.0,41.8
27819,2781.9,54.5,342.15,-146.58,13.0,41.8
27820,2782.0,54.48,342.45,-144.03,13.0,41.8
27821,2782.1,54.18,342.74,-141.52,13.0,41.8
27822,2782.2,53.73,342.99,-139.22,13.0,41.8
27823,2782.3,53.13,343.25,-136.85,13.0,41.8
27824,2782.4,52.82,343.55,-134.15,13.0,41.8
27825,2782.5,52.65,343.86,-131.3,13.0,41.79
27826,2782.6,52.46,344.21,-127.7,13.0,41.74
27827,2782.7,51.71,344.54,-124.13,13.0,41.7
27828,2782.8,51.38,344.79,-120.68,13.0,41.7
27829,2782.9,51.23,345.06,-117.25,13.0,41.7
27830,2783.0,51.21,345.41,-113.95,13.0,41.7
27831,2783.1,50.76,345.74,-110.67,13.0,41.7
27832,2783.2,50.61,345.99,-107.47,13.0,41.7
27833,2783.3,50.48,346.27,-104.45,13.0,41.7
27834,2783.4,50.15,346.72,-102.35,13.0,41.7
27835,2783.5,50.3,347.15,-99.89,13.0,41.7
27836,2783.6,50.28,347.45,-95.59,13.0,41.7
27837,2783.7,50.28,347.71,-91.93,13.0,41.7
27838,2783.8,50.29,347.76,-91.48,13.0,41.7
27839,2783.9,50.15,347.81,-91.02,13.0,41.7
27840,2784.0,50.15,347.86,-90.52,13.0,41.7
27841,2784.1,50.15,347.9,-90.22,13.0,41.7
27842,2784.2,50.15,347.9,-90.92,13.0,41.7
27843,2784.3,50.15,347.9,-91.51,13.0,41.7
27844,2784.4,50.15,347.9,-91.56,13.0,41.7
27845,2784.5,50.15,347.9,-91.5,13.0,41.7
27846,2784.6,50.15,347.9,-90.9,13.0,41.7
27847,2784.7,50.15,347.91,-90.52,13.0,41.69
27848,2784.8,50.15,347.96,-91.22,13.0,41.64
27849,2784.9,50.15,347.98,-91.73,13.0,41.6
27850,2785.0,50.15,347.88,-91.33,13.0,41.6
27851,2785.1,50.15,347.82,-91.1,13.0,41.6
27852,2785.2,50.15,347.92,-91.7,13.0,41.6
27853,2785.3,50.0,348.01,-91.9,13.0,41.6
27854,2785.4,50.14,348.06,-90.1,13.0,41.6
27855,2785.5,50.15,348.1,-88.93,13.0,41.6
27856,2785.6,50.14,348.1,-90.93,13.0,41.6
27857,2785.7,50.15,348.1,-92.41,13.0,41.6
27858,2785.8,50.0,348.1,-91.26,13.0,41.6
27859,2785.9,50.0,348.09,-90.35,13.0,41.6
27860,2786.0,50.15,348.04,-90.65,13.0,41.6
27861,2786.1,50.14,348.0,-90.88,13.0,41.6
27862,2786.2,50.14,348.0,-90.73,13.0,41.6
27863,2786.3,50.14,348.01,-90.55,13.0,41.6
27864,2786.4,50.0,348.06,-90.25,13.0,41.6
27865,2786.5,50.01,348.12,-90.01,13.0,41.6
27866,2786.6,50.01,348.22,-90.06,13.0,41.6
27867,2786.7,50.15,348.28,-90.11,13.0,41.6
27868,2786.8,50.0,348.18,-90.16,13.0,41.6
27869,2786.9,50.0,348.12,-90.2,13.0,41.6
27870,2787.0,50.0,348.22,-90.2,13.0,41.6
27871,2787.1,49.99,348.3,-89.93,13.0,41.6
27872,2787.2,49.84,348.3,-88.28,13.0,41.6
27873,2787.3,49.54,348.36,-86.47,13.0,41.59
27874,2787.4,48.78,348.71,-83.87,13.0,41.54
27875,2787.5,47.67,349.07,-80.75,13.0,41.5
27876,2787.6,46.43,349.47,-75.05,13.0,41.5
27877,2787.7,45.49,349.92,-69.44,13.0,41.5
27878,2787.8,44.42,350.62,-64.24,13.0,41.5
27879,2787.9,43.65,351.25,-59.29,13.0,41.5
27880,2788.0,43.5,351.55,-55.64,13.0,41.5
27881,2788.1,43.5,351.84,-52.18,13.0,41.5
27882,2788.2,43.5,352.09,-49.63,13.0,41.5
27883,2788.3,43.5,352.37,-46.89,13.0,41.5
27884,2788.4,43.5,352.82,-43.19,13.0,41.5
27885,2788.5,43.5,353.24,-39.56,13.0,41.5
27886,2788.6,43.5,353.49,-36.31,13.0,41.5
27887,2788.7,43.64,353.72,-33.67,13.0,41.5
27888,2788.8,43.51,353.82,-34.12,13.0,41.5
27889,2788.9,43.5,353.91,-34.36,13.0,41.5
27890,2789.0,43.5,353.96,-33.51,13.0,41.5
27891,2789.1,43.5,354.01,-32.9,13.0,41.5
27892,2789.2,43.5,354.06,-33.5,13.0,41.5
27893,2789.3,43.5,354.1,-33.91,13.0,41.5
27894,2789.4,43.5,354.1,-33.36,13.0,41.5
27895,2789.5,43.5,354.1,-32.93,13.0,41.5
27896,2789.6,43.5,354.1,-33.13,13.0,41.5
27897,2789.7,43.5,354.11,-33.23,13.0,41.5
27898,2789.8,43.5,354.16,-32.83,13.0,41.5
27899,2789.9,43.5,354.19,-32.53,13.0,41.5
27900,2790.0,43.5,354.14,-32.73,13.0,41.5
27901,2790.1,43.5,354.12,-33.0,13.0,41.5
27902,2790.2,43.5,354.22,-33.6,13.0,41.5
27903,2790.3,43.5,354.29,-33.98,13.0,41.5
27904,2790.4,43.5,354.24,-33.28,13.0,41.5
27905,2790.5,43.5,354.21,-32.81,13.0,41.5
27906,2790.6,43.5,354.26,-33.46,13.0,41.5
27907,2790.7,43.5,354.3,-33.89,13.0,41.5
27908,2790.8,43.5,354.3,-33.24,13.0,41.5
27909,2790.9,43.64,354.31,-32.78,13.0,41.5
27910,2791.0,43.51,354.36,-33.28,13.0,41.5
27911,2791.1,43.51,354.41,-33.7,13.0,41.5
27912,2791.2,43.5,354.46,-33.7,13.0,41.5
27913,2791.3,43.5,354.5,-33.69,13.0,41.5
27914,2791.4,43.5,354.5,-33.64,13.0,41.5
27915,2791.5,43.5,354.5,-33.58,13.0,41.5
27916,2791.6,43.5,354.5,-33.48,13.0,41.5
27917,2791.7,43.5,354.5,-33.38,13.0,41.5
27918,2791.8,43.5,354.5,-33.28,13.0,41.5
27919,2791.9,43.51,354.51,-33.27,13.0,41.5
27920,2792.0,43.65,354.56,-33.72,13.0,41.5
27921,2792.1,43.65,354.59,-34.03,13.0,41.5
27922,2792.2,43.64,354.54,-33.58,13.0,41.5
27923,2792.3,43.65,354.51,-33.26,13.0,41.5
27924,2792.4,43.51,354.56,-33.61,13.0,41.5
27925,2792.5,43.5,354.6,-33.78,13.0,41.5
27926,2792.6,43.5,354.6,-33.03,13.0,41.5
27927,2792.7,43.5,354.61,-32.45,13.0,41.49
27928,2792.8,43.64,354.66,-32.75,13.0,41.44
27929,2792.9,43.51,354.7,-32.98,13.0,41.4
27930,2793.0,43.5,354.7,-32.83,13.0,41.4
27931,2793.1,43.5,354.69,-32.77,13.0,41.4
27932,2793.2,43.5,354.64,-33.22,13.0,41.4
27933,2793.3,43.5,354.61,-33.54,13.0,41.4
27934,2793.4,43.5,354.66,-33.19,13.0,41.4
27935,2793.5,43.5,354.7,-32.83,13.0,41.4
27936,2793.6,43.49,354.7,-32.43,13.0,41.4
27937,2793.7,43.5,354.71,-32.17,13.0,41.4
27938,2793.8,43.35,354.76,-32.57,13.0,41.4
27939,2793.9,43.35,354.79,-32.81,13.0,41.4
27940,2794.0,43.35,354.74,-32.26,13.0,41.4
27941,2794.1,43.35,354.72,-31.87,13.0,41.4
27942,2794.2,43.35,354.82,-32.27,13.0,41.4
27943,2794.3,43.35,354.9,-32.56,13.0,41.4
27944,2794.4,43.35,354.9,-32.31,13.0,41.4
27945,2794.5,43.35,354.89,-32.08,13.0,41.4
27946,2794.6,43.49,354.84,-31.93,13.0,41.4
27947,2794.7,43.49,354.81,-31.84,13.0,41.4
27948,2794.8,43.49,354.86,-32.09,13.0,41.4
27949,2794.9,43.5,354.91,-32.23,13.0,41.4
27950,2795.0,43.35,354.96,-31.78,13.0,41.4
27951,2795.1,43.49,355.0,-31.47,13.0,41.4
27952,2795.2,43.35,355.0,-31.92,13.0,41.4
27953,2795.3,43.35,355.0,-32.23,13.0,41.4
27954,2795.4,43.35,355.0,-31.78,13.0,41.4
27955,2795.5,43.18,355.01,-31.45,13.0,41.4
27956,2795.6,43.35,355.06,-31.75,13.0,41.4
27957,2795.7,43.19,355.1,-31.97,13.0,41.4
27958,2795.8,43.18,355.1,-31.77,13.0,41.4
27959,2795.9,43.35,355.09,-31.72,13.0,41.4
27960,2796.0,43.34,355.04,-32.42,13.0,41.4
27961,2796.1,43.34,355.01,-32.94,13.0,41.4
27962,2796.2,43.18,355.06,-32.59,13.0,41.4
27963,2796.3,43.18,355.09,-32.3,13.0,41.4
27964,2796.4,43.35,355.04,-32.3,13.0,41.4
27965,2796.5,43.18,355.02,-32.32,13.0,41.4
27966,2796.6,43.34,355.12,-32.47,13.0,41.4
27967,2796.7,43.18,355.19,-32.48,13.0,41.4
27968,2796.8,43.18,355.14,-31.78,13.0,41.4
27969,2796.9,43.18,355.11,-31.3,13.0,41.4
27970,2797.0,43.34,355.16,-31.9,13.0,41.4
27971,2797.1,43.35,355.2,-32.32,13.0,41.4
27972,2797.2,43.35,355.2,-31.82,13.0,41.4
27973,2797.3,43.18,355.2,-31.47,13.0,41.4
27974,2797.4,43.18,355.2,-31.87,13.0,41.4
27975,2797.5,43.18,355.21,-32.11,13.0,41.4
27976,2797.6,43.18,355.26,-31.56,13.0,41.4
27977,2797.7,43.18,355.29,-31.09,13.0,41.4
27978,2797.8,43.18,355.24,-31.04,13.0,41.4
27979,2797.9,43.18,355.21,-31.08,13.0,41.4
27980,2798.0,43.18,355.26,-31.58,13.0,41.4
27981,2798.1,43.18,355.29,-31.89,13.0,41.4
27982,2798.2,43.18,355.24,-31.24,13.0,41.4
27983,2798.3,43.02,355.23,-30.58,13.0,41.4
27984,2798.4,42.69,355.43,-29.88,13.0,41.4
27985,2798.5,42.58,355.6,-29.22,13.0,41.4
27986,2798.6,42.58,355.6,-28.72,13.0,41.4
27987,2798.7,42.58,355.61,-28.33,13.0,41.4
27988,2798.8,42.58,355.66,-28.53,13.0,41.4
27989,2798.9,42.7,355.71,-28.62,13.0,41.4
27990,2799.0,42.58,355.76,-28.12,13.0,41.4
27991,2799.1,42.69,355.78,-27.88,13.0,41.4
