,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
21783,2178.3,37.75,365.42,-23.87,9.0,49.0
21784,2178.4,37.58,365.53,-22.89,9.0,49.0
21785,2178.5,37.13,365.68,-22.39,9.0,49.0
21786,2178.6,36.5,365.83,-21.63,9.0,49.0
21787,2178.7,35.9,365.98,-19.88,9.0,49.0
21788,2178.8,34.95,366.15,-18.2,9.0,49.0
21789,2178.9,33.4,366.4,-16.8,9.0,49.0
21790,2179.0,32.3,366.64,-15.28,9.0,49.0
21791,2179.1,30.78,366.84,-13.28,9.0,49.0
21792,2179.2,30.0,367.04,-11.47,9.0,49.0
21793,2179.3,29.85,367.24,-10.37,9.0,49.0
21794,2179.4,30.0,367.42,-9.23,9.0,49.0
21795,2179.5,30.18,367.52,-7.98,9.0,49.0
21796,2179.6,30.3,367.61,-7.0,9.0,49.0
21797,2179.7,30.77,367.66,-7.0,9.0,49.0
21798,2179.8,31.85,367.71,-7.02,9.0,49.0
21799,2179.9,33.4,367.76,-7.12,9.0,49.0
21800,2180.0,35.12,367.77,-7.32,9.0,49.0
21801,2180.1,35.9,367.62,-7.87,9.0,49.0
21802,2180.2,36.5,367.49,-8.52,9.0,49.0
21803,2180.3,37.12,367.44,-9.57,9.0,49.0
21804,2180.4,37.75,367.36,-10.54,9.0,49.0
21805,2180.5,37.9,367.16,-11.19,9.0,49.0
21806,2180.6,38.08,366.98,-11.92,9.0,49.0
21807,2180.7,38.23,366.88,-12.97,9.0,49.0
21808,2180.8,38.23,366.79,-13.97,9.0,49.0
21809,2180.9,38.22,366.74,-14.77,9.0,49.0
21810,2181.0,38.08,366.68,-15.46,9.0,49.0
21811,2181.1,38.22,366.58,-15.76,9.0,49.0
21812,2181.2,38.23,366.49,-16.18,9.0,49.0
21813,2181.3,38.08,366.44,-17.03,9.0,49.0
21814,2181.4,38.08,366.38,-17.72,9.0,49.0
21815,2181.5,38.08,366.28,-17.82,9.0,49.0
21816,2181.6,37.75,366.2,-18.02,9.0,49.0
21817,2181.7,37.3,366.2,-18.57,9.0,49.0
21818,2181.8,34.95,366.23,-18.61,9.0,49.0
21819,2181.9,33.55,366.38,-16.76,9.0,49.0
21820,2182.0,32.03,366.54,-14.97,9.0,49.0
21821,2182.1,30.45,366.74,-13.42,9.0,49.0
21822,2182.2,29.68,366.94,-11.86,9.0,49.0
21823,2182.3,28.6,367.14,-10.26,9.0,49.0
21824,2182.4,27.68,367.33,-8.77,9.0,49.0
21825,2182.5,27.35,367.48,-7.67,9.0,49.0
21826,2182.6,27.2,367.63,-6.65,9.0,49.0
21827,2182.7,26.9,367.78,-5.95,9.0,49.0
21828,2182.8,26.1,367.96,-4.76,9.0,49.0
21829,2182.9,25.03,368.26,-1.76,9.0,49.0
21830,2183.0,24.25,368.51,0.57,9.0,49.0
21831,2183.1,21.16,368.56,0.42,9.0,49.0
21832,2183.2,18.21,368.65,0.76,9.0,49.0
21833,2183.3,17.28,368.9,2.91,9.0,49.0
21834,2183.4,17.45,369.15,4.95,9.0,49.0
21835,2183.5,16.8,369.4,6.6,9.0,49.0
21836,2183.6,15.43,369.65,8.29,9.0,49.0
21837,2183.7,14.63,369.9,10.14,9.0,49.0
21838,2183.8,14.5,370.09,11.48,9.0,49.0
21839,2183.9,14.5,370.04,10.93,9.0,49.0
21840,2184.0,14.18,370.01,10.52,9.0,49.0
21841,2184.1,13.85,370.06,10.62,9.0,49.0
21842,2184.2,13.43,370.1,10.78,9.0,49.0
21843,2184.3,13.1,370.1,11.18,9.0,49.0
21844,2184.4,11.7,370.13,11.63,9.0,49.0
21845,2184.5,10.15,370.28,12.23,9.0,49.0
21846,2184.6,8.9,370.41,12.86,9.0,49.0
21847,2184.7,8.43,370.46,13.61,9.0,49.0
21848,2184.8,8.43,370.49,14.09,9.0,49.0
21849,2184.9,7.98,370.44,13.59,9.0,49.0
21850,2185.0,7.05,370.41,13.25,9.0,49.0
21851,2185.1,6.58,370.46,13.5,9.0,49.0
21852,2185.2,6.43,370.48,13.55,9.0,49.0
21853,2185.3,6.13,370.38,12.85,9.0,49.0
21854,2185.4,6.13,370.29,12.09,9.0,49.0
21855,2185.5,5.98,370.24,11.09,9.0,49.0
21856,2185.6,5.8,370.17,10.24,9.0,49.0
21857,2185.7,5.65,370.02,9.94,9.0,49.0
21858,2185.8,4.73,369.9,9.54,9.0,49.0
21859,2185.9,4.55,369.9,8.79,9.0,49.0
21860,2186.0,4.72,369.87,8.03,9.0,49.0
21861,2186.1,4.88,369.72,7.23,9.0,49.0
21862,2186.2,5.05,369.58,6.41,9.0,49.0
21863,2186.3,5.05,369.48,5.51,9.0,49.0
21864,2186.4,5.2,369.39,4.62,9.0,49.0
21865,2186.5,5.32,369.34,3.77,9.0,49.0
21866,2186.6,5.65,369.27,2.96,9.0,49.0
21867,2186.7,5.8,369.12,2.31,9.0,49.0
21868,2186.8,6.42,368.99,1.51,9.0,49.0
21869,2186.9,8.14,368.94,0.16,9.0,49.0
21870,2187.0,11.69,368.85,-1.05,9.0,49.0
21871,2187.1,14.79,368.6,-1.75,9.0,49.0
21872,2187.2,16.52,368.4,-2.58,9.0,49.0
21873,2187.3,16.35,368.4,-3.88,9.0,49.0
21874,2187.4,16.2,368.39,-4.83,9.0,49.0
21875,2187.5,16.2,368.34,-4.48,9.0,49.0
21876,2187.6,16.2,368.3,-4.25,9.0,49.0
21877,2187.7,16.03,368.3,-4.5,9.0,49.0
21878,2187.8,16.03,368.29,-4.73,9.0,49.0
21879,2187.9,16.35,368.24,-4.88,9.0,49.0
21880,2188.0,16.65,368.19,-4.96,9.0,49.0
21881,2188.1,16.8,368.14,-4.76,9.0,49.0
21882,2188.2,18.2,368.1,-4.74,9.0,49.0
21883,2188.3,18.97,368.1,-5.39,9.0,49.0
21884,2188.4,18.98,368.1,-5.8,9.0,49.0
21885,2188.5,18.53,368.1,-5.35,9.0,49.0
21886,2188.6,18.05,368.1,-5.1,9.0,49.0
21887,2188.7,18.05,368.1,-5.55,9.0,49.0
21888,2188.8,17.9,368.1,-5.79,9.0,49.0
21889,2188.9,16.98,368.1,-5.29,9.0,49.0
21890,2189.0,15.28,368.11,-4.86,9.0,49.0
21891,2189.1,10.46,368.16,-4.66,9.0,49.0
21892,2189.2,2.58,368.2,-4.52,9.0,49.0
21893,2189.3,0.0,368.2,-4.62,9.0,49.0
21894,2189.4,0.0,368.2,-4.59,9.0,49.0
21895,2189.5,0.0,368.2,-4.09,9.0,49.0
21896,2189.6,0.0,368.21,-3.74,9.0,49.0
21897,2189.7,0.0,368.26,-3.94,9.0,49.0
21898,2189.8,0.0,368.3,-4.03,9.0,49.0
21899,2189.9,0.0,368.3,-3.68,9.0,49.0
21900,2190.0,0.0,368.3,-3.47,9.0,49.0
21901,2190.1,0.0,368.3,-3.82,9.0,49.0
21902,2190.2,0.0,368.3,-4.07,9.0,49.0
21903,2190.3,0.0,368.3,-3.92,9.0,49.0
21904,2190.4,0.0,368.29,-3.83,9.0,49.0
21905,2190.5,0.0,368.24,-3.98,9.0,49.0
21906,2190.6,4.86,368.2,-4.2,9.0,49.0
21907,2190.7,24.34,368.2,-4.65,9.0,49.0
21908,2190.8,38.67,368.15,-5.43,9.0,49.0
21909,2190.9,39.15,367.9,-7.48,9.0,49.0
21910,2191.0,39.0,367.56,-10.25,9.0,49.0
21911,2191.1,38.83,366.91,-15.7,9.0,49.0
21912,2191.2,38.68,366.34,-20.37,9.0,49.0
21913,2191.3,37.58,366.04,-22.12,9.0,49.0
21914,2191.4,36.05,365.76,-23.97,9.0,49.0
21915,2191.5,34.65,365.56,-26.17,9.0,49.0
21916,2191.6,34.35,365.37,-28.01,9.0,49.0
21917,2191.7,33.55,365.22,-28.51,9.0,49.0
21918,2191.8,31.86,365.14,-28.48,9.0,49.0
21919,2191.9,29.68,365.34,-26.48,9.0,49.0
21920,2192.0,27.53,365.61,-24.07,9.0,49.0
21921,2192.1,26.1,366.11,-20.18,9.0,49.0
21922,2192.2,25.18,366.57,-16.49,9.0,49.0
21923,2192.3,23.65,366.92,-13.59,9.0,49.0
21924,2192.4,21.63,367.26,-10.88,9.0,49.0
21925,2192.5,16.81,367.56,-8.88,9.0,49.0
21926,2192.6,6.63,367.83,-6.92,9.0,49.0
21927,2192.7,0.0,367.98,-5.12,9.0,49.0
21928,2192.8,0.0,368.16,-3.4,9.0,49.0
21929,2192.9,0.0,368.46,-2.0,9.0,49.0
21930,2193.0,0.0,368.72,-0.57,9.0,49.0
21931,2193.1,0.0,368.82,0.98,9.0,49.0
21932,2193.2,0.0,368.93,2.28,9.0,49.0
21933,2193.3,0.0,369.08,2.68,9.0,49.0
21934,2193.4,0.0,369.21,3.1,9.0,49.0
21935,2193.5,0.0,369.26,3.55,9.0,49.0
21936,2193.6,0.0,369.28,3.84,9.0,49.0
21937,2193.7,0.0,369.18,3.54,9.0,49.0
21938,2193.8,0.0,369.08,2.99,9.0,49.0
21939,2193.9,0.0,368.98,1.54,9.0,49.0
21940,2194.0,0.0,368.86,0.17,9.0,49.0
21941,2194.1,0.0,368.66,-0.93,9.0,49.0
21942,2194.2,0.0,368.48,-2.1,9.0,49.0
21943,2194.3,0.0,368.38,-3.5,9.0,49.0
21944,2194.4,0.0,368.28,-4.6,9.0,49.0
21945,2194.5,0.0,368.18,-4.6,9.0,49.0
21946,2194.6,0.0,368.1,-4.68,9.0,49.0
21947,2194.7,0.0,368.1,-5.08,9.0,49.0
21948,2194.8,0.0,368.1,-5.39,9.0,49.0
21949,2194.9,0.0,368.1,-5.34,9.0,49.0
21950,2195.0,0.0,368.1,-5.27,9.0,49.0
21951,2195.1,0.0,368.1,-5.12,9.0,49.0
21952,2195.2,0.0,368.1,-5.1,9.0,49.0
21953,2195.3,0.0,368.1,-5.55,9.0,49.0
21954,2195.4,0.0,368.1,-5.84,9.0,49.0
21955,2195.5,0.0,368.1,-5.54,9.0,49.0
21956,2195.6,1.75,368.1,-5.41,9.0,49.0
21957,2195.7,11.98,368.1,-5.91,9.0,49.0
21958,2195.8,13.84,368.09,-6.22,9.0,49.0
21959,2195.9,16.65,368.04,-5.82,9.0,49.0
21960,2196.0,18.05,368.0,-5.65,9.0,49.0
21961,2196.1,19.45,368.0,-6.35,9.0,49.0
21962,2196.2,20.7,367.99,-6.97,9.0,49.0
21963,2196.3,23.17,367.94,-7.32,9.0,49.0
21964,2196.4,24.4,367.89,-7.75,9.0,49.0
21965,2196.5,24.25,367.84,-8.45,9.0,49.0
21966,2196.6,24.25,367.79,-9.0,9.0,49.0
21967,2196.7,24.25,367.74,-9.0,9.0,49.0
21968,2196.8,24.25,367.69,-9.02,9.0,49.0
21969,2196.9,24.25,367.64,-9.12,9.0,49.0
21970,2197.0,24.25,367.6,-9.3,9.0,49.0
21971,2197.1,24.25,367.6,-9.75,9.0,49.0
21972,2197.2,24.25,367.59,-10.04,9.0,49.0
21973,2197.3,24.25,367.54,-9.74,9.0,49.0
21974,2197.4,24.1,367.5,-9.58,9.0,49.0
21975,2197.5,24.1,367.5,-9.98,9.0,49.0
21976,2197.6,24.25,367.5,-10.25,9.0,49.0
21977,2197.7,24.25,367.5,-10.0,9.0,49.0
21978,2197.8,24.25,367.5,-9.86,9.0,48.99
21979,2197.9,24.25,367.5,-10.16,9.0,48.94
21980,2198.0,24.25,367.5,-10.33,9.0,48.9
21981,2198.1,24.25,367.5,-9.98,9.0,48.9
21982,2198.2,24.25,367.5,-9.64,9.0,48.9
21983,2198.3,24.25,367.5,-9.34,9.0,48.9
21984,2198.4,24.25,367.51,-9.14,9.0,48.9
21985,2198.5,24.1,367.56,-9.34,9.0,48.9
21986,2198.6,24.1,367.6,-9.34,9.0,48.9
21987,2198.7,24.1,367.6,-8.59,9.0,48.9
21988,2198.8,23.95,367.61,-8.07,9.0,48.9
21989,2198.9,23.95,367.66,-8.42,9.0,48.9
21990,2199.0,23.95,367.7,-8.58,9.0,48.9
21991,2199.1,24.1,367.7,-8.03,9.0,48.9
21992,2199.2,24.1,367.71,-7.62,9.0,48.9
21993,2199.3,24.1,367.76,-7.72,9.0,48.9
21994,2199.4,24.1,367.8,-7.76,9.0,48.9
21995,2199.5,24.1,367.8,-7.56,9.0,48.9
21996,2199.6,24.1,367.81,-7.33,9.0,48.9
21997,2199.7,24.1,367.86,-6.98,9.0,48.9
21998,2199.8,24.1,367.9,-6.77,9.0,48.9
21999,2199.9,24.1,367.9,-7.12,9.0,48.9
22000,2200.0,24.1,367.9,-7.26,9.0,48.9
22001,2200.1,24.1,367.9,-6.61,9.0,48.9
22002,2200.2,24.1,367.91,-6.17,9.0,48.9
22003,2200.3,23.95,367.96,-6.52,9.0,48.9
22004,2200.4,23.65,368.0,-6.68,9.0,48.9
22005,2200.5,18.23,368.0,-6.13,9.0,48.9
22006,2200.6,0.08,368.02,-5.71,9.0,48.9
22007,2200.7,0.0,368.12,-5.76,9.0,48.9
22008,2200.8,0.0,368.2,-5.64,9.0,48.9
22009,2200.9,0.0,368.2,-4.89,9.0,48.9
22010,2201.0,0.0,368.21,-4.24,9.0,48.9
22011,2201.1,0.0,368.26,-3.94,9.0,48.9
22012,2201.2,0.0,368.31,-3.73,9.0,48.9
22013,2201.3,0.0,368.36,-3.88,9.0,48.9
22014,2201.4,0.0,368.39,-3.92,9.0,48.9
22015,2201.5,0.0,368.34,-3.52,9.0,48.9
22016,2201.6,0.0,368.31,-3.25,9.0,48.9
22017,2201.7,0.0,368.36,-3.5,9.0,48.9
22018,2201.8,0.0,368.39,-3.63,9.0,48.9
22019,2201.9,0.0,368.34,-3.28,9.0,48.9
22020,2202.0,0.0,368.3,-3.16,9.0,48.9
22021,2202.1,0.0,368.3,-3.91,9.0,48.9
22022,2202.2,0.0,368.29,-4.51,9.0,48.9
22023,2202.3,0.0,368.24,-4.56,9.0,48.9
22024,2202.4,0.0,368.19,-4.76,9.0,48.9
22025,2202.5,0.0,368.14,-5.51,9.0,48.9
22026,2202.6,0.0,368.1,-6.06,9.0,48.9
22027,2202.7,0.0,368.1,-5.86,9.0,48.9
22028,2202.8,0.0,368.09,-5.63,9.0,48.9
22029,2202.9,0.0,368.04,-5.28,9.0,48.9
22030,2203.0,0.0,368.01,-5.04,9.0,48.9
22031,2203.1,0.0,368.06,-5.24,9.0,48.9
22032,2203.2,0.0,368.1,-5.31,9.0,48.9
22033,2203.3,0.0,368.1,-4.86,9.0,48.9
22034,2203.4,0.0,368.11,-4.59,9.0,48.9
22035,2203.5,0.0,368.16,-5.04,9.0,48.9
22036,2203.6,0.0,368.19,-5.29,9.0,48.9
22037,2203.7,0.0,368.14,-4.79,9.0,48.9
22038,2203.8,0.0,368.1,-4.49,9.0,48.9
22039,2203.9,2.37,368.1,-4.94,9.0,48.9
22040,2204.0,12.7,368.09,-5.33,9.0,48.9
22041,2204.1,24.36,368.04,-5.48,9.0,48.9
22042,2204.2,27.14,367.96,-6.03,9.0,48.9
22043,2204.3,29.84,367.76,-8.08,9.0,48.9
22044,2204.4,30.45,367.56,-10.06,9.0,48.9
22045,2204.5,30.31,367.36,-11.76,9.0,48.9
22046,2204.6,30.3,367.16,-13.3,9.0,48.9
22047,2204.7,30.3,366.96,-14.25,9.0,48.9
22048,2204.8,30.3,366.78,-15.31,9.0,48.9
22049,2204.9,30.18,366.68,-16.76,9.0,48.9
22050,2205.0,30.18,366.56,-18.07,9.0,48.9
22051,2205.1,30.3,366.36,-18.87,9.0,48.9
22052,2205.2,30.3,366.19,-19.73,9.0,48.9
22053,2205.3,30.3,366.14,-20.83,9.0,48.9
22054,2205.4,30.3,366.09,-21.62,9.0,48.9
22055,2205.5,30.18,366.04,-21.22,9.0,48.9
22056,2205.6,30.18,366.02,-20.87,9.0,48.9
22057,2205.7,30.18,366.12,-20.72,9.0,48.9
22058,2205.8,30.0,366.24,-20.04,9.0,48.9
22059,2205.9,30.18,366.44,-17.39,9.0,48.9
22060,2206.0,30.18,366.66,-15.04,9.0,48.9
22061,2206.1,30.3,366.96,-13.79,9.0,48.9
22062,2206.2,30.63,367.23,-12.41,9.0,48.9
22063,2206.3,31.69,367.38,-10.56,9.0,48.9
22064,2206.4,32.48,367.51,-9.05,9.0,48.9
22065,2206.5,33.1,367.56,-8.8,9.0,48.9
22066,2206.6,33.4,367.61,-8.53,9.0,48.9
22067,2206.7,33.4,367.66,-8.18,9.0,48.9
22068,2206.8,33.55,367.7,-7.84,9.0,48.9
22069,2206.9,33.73,367.7,-7.54,9.0,48.9
22070,2207.0,33.88,367.7,-7.43,9.0,48.9
22071,2207.1,33.88,367.7,-8.03,9.0,48.9
22072,2207.2,33.88,367.7,-8.41,9.0,48.9
22073,2207.3,33.88,367.7,-7.96,9.0,48.9
22074,2207.4,33.88,367.71,-7.67,9.0,48.9
22075,2207.5,33.88,367.76,-8.02,9.0,48.9
22076,2207.6,33.88,367.79,-8.2,9.0,48.9
22077,2207.7,33.73,367.74,-7.7,9.0,48.9
22078,2207.8,33.73,367.71,-7.34,9.0,48.9
22079,2207.9,33.55,367.76,-7.54,9.0,48.9
22080,2208.0,33.4,367.8,-7.6,9.0,48.9
22081,2208.1,33.28,367.8,-7.1,9.0,48.9
22082,2208.2,33.1,367.81,-6.7,9.0,48.9
22083,2208.3,32.96,367.86,-6.7,9.0,48.9
22084,2208.4,30.81,367.91,-6.59,9.0,48.9
22085,2208.5,23.63,367.96,-6.04,9.0,48.9
22086,2208.6,15.92,368.03,-5.45,9.0,48.9
22087,2208.7,7.63,368.18,-4.7,9.0,48.9
22088,2208.8,0.0,368.34,-3.72,9.0,48.9
22089,2208.9,0.0,368.54,-1.82,9.0,48.9
22090,2209.0,0.0,368.73,-0.08,9.0,48.9
22091,2209.1,0.0,368.88,1.02,9.0,48.9
22092,2209.2,0.0,369.01,2.0,9.0,48.9
22093,2209.3,0.0,369.06,2.5,9.0,48.9
22094,2209.4,0.0,369.1,2.95,9.0,48.9
22095,2209.5,0.0,369.1,3.2,9.0,48.9
22096,2209.6,0.0,369.1,3.28,9.0,48.9
22097,2209.7,0.0,369.1,2.68,9.0,48.9
22098,2209.8,0.0,369.07,2.09,9.0,48.9
22099,2209.9,0.0,368.92,1.54,9.0,48.9
22100,2210.0,0.0,368.79,0.79,9.0,48.9
22101,2210.1,0.0,368.74,-0.76,9.0,48.9
22102,2210.2,0.0,368.67,-2.05,9.0,48.9
22103,2210.3,0.0,368.52,-2.3,9.0,48.9
22104,2210.4,0.0,368.39,-2.66,9.0,48.9
22105,2210.5,0.0,368.34,-3.46,9.0,48.9
22106,2210.6,0.0,368.29,-4.04,9.0,48.9
22107,2210.7,0.0,368.24,-3.74,9.0,48.9
22108,2210.8,0.0,368.21,-3.61,9.0,48.9
22109,2210.9,0.0,368.26,-4.16,9.0,48.9
22110,2211.0,0.0,368.29,-4.58,9.0,48.9
22111,2211.1,0.0,368.24,-4.48,9.0,48.9
22112,2211.2,0.0,368.21,-4.4,9.0,48.9
22113,2211.3,0.0,368.26,-4.4,9.0,48.9
22114,2211.4,0.0,368.3,-4.38,9.0,48.9
22115,2211.5,0.0,368.3,-4.28,9.0,48.9
22116,2211.6,0.0,368.3,-4.22,9.0,48.9
22117,2211.7,0.0,368.3,-4.32,9.0,48.9
22118,2211.8,0.0,368.3,-4.39,9.0,48.9
22119,2211.9,0.0,368.3,-4.34,9.0,48.9
22120,2212.0,0.0,368.3,-4.21,9.0,48.9
22121,2212.1,0.0,368.3,-3.76,9.0,48.9
22122,2212.2,0.0,368.3,-3.45,9.0,48.9
22123,2212.3,0.0,368.3,-3.7,9.0,48.9
22124,2212.4,0.0,368.3,-3.86,9.0,48.9
22125,2212.5,0.0,368.3,-3.66,9.0,48.9
22126,2212.6,0.0,368.3,-3.57,9.0,48.9
22127,2212.7,0.0,368.3,-3.92,9.0,48.9
22128,2212.8,0.0,368.3,-4.12,9.0,48.9
22129,2212.9,0.0,368.3,-3.72,9.0,48.9
22130,2213.0,0.0,368.3,-3.44,9.0,48.9
22131,2213.1,0.0,368.3,-3.64,9.0,48.9
22132,2213.2,0.0,368.3,-3.77,9.0,48.9
22133,2213.3,0.0,368.3,-3.62,9.0,48.9
22134,2213.4,0.0,368.3,-3.55,9.0,48.9
22135,2213.5,0.0,368.3,-3.8,9.0,48.9
22136,2213.6,0.0,368.3,-4.01,9.0,48.9
22137,2213.7,0.0,368.3,-4.06,9.0,48.9
22138,2213.8,0.0,368.3,-4.06,9.0,48.9
22139,2213.9,0.0,368.3,-3.86,9.0,48.9
22140,2214.0,0.0,368.31,-3.73,9.0,48.9
22141,2214.1,0.0,368.36,-3.88,9.0,48.9
22142,2214.2,0.0,368.39,-3.98,9.0,48.9
22143,2214.3,0.0,368.34,-3.88,9.0,48.9
22144,2214.4,0.0,368.31,-3.87,9.0,48.9
22145,2214.5,0.0,368.36,-4.22,9.0,48.9
22146,2214.6,0.0,368.39,-4.41,9.0,48.9
22147,2214.7,0.0,368.34,-3.96,9.0,48.9
22148,2214.8,0.0,368.31,-3.7,9.0,48.9
22149,2214.9,0.0,368.36,-4.2,9.0,48.9
22150,2215.0,0.0,368.39,-4.5,9.0,48.9
22151,2215.1,0.0,368.34,-4.0,9.0,48.9
22152,2215.2,0.0,368.31,-3.69,9.0,48.9
22153,2215.3,0.0,368.36,-4.14,9.0,48.9
22154,2215.4,0.0,368.39,-4.44,9.0,48.9
22155,2215.5,0.0,368.34,-4.14,9.0,48.9
22156,2215.6,0.0,368.3,-3.92,9.0,48.9
22157,2215.7,0.0,368.3,-4.02,9.0,48.9
22158,2215.8,0.0,368.3,-4.09,9.0,48.9
22159,2215.9,0.0,368.3,-4.04,9.0,48.9
22160,2216.0,0.0,368.3,-3.97,9.0,48.9
22161,2216.1,0.0,368.3,-3.82,9.0,48.9
22162,2216.2,0.0,368.3,-3.76,9.0,48.9
22163,2216.3,0.0,368.3,-4.06,9.0,48.9
22164,2216.4,0.0,368.3,-4.26,9.0,48.9
22165,2216.5,0.0,368.3,-4.06,9.0,48.9
22166,2216.6,0.0,368.31,-3.95,9.0,48.9
22167,2216.7,0.0,368.36,-4.2,9.0,48.9
22168,2216.8,0.0,368.39,-4.32,9.0,48.9
22169,2216.9,0.0,368.34,-3.92,9.0,48.9
22170,2217.0,0.0,368.31,-3.69,9.0,48.9
22171,2217.1,0.0,368.36,-4.14,9.0,48.9
22172,2217.2,0.0,368.39,-4.43,9.0,48.9
22173,2217.3,0.0,368.34,-4.08,9.0,48.9
22174,2217.4,0.0,368.31,-3.85,9.0,48.9
22175,2217.5,0.0,368.36,-4.1,9.0,48.9
22176,2217.6,0.0,368.39,-4.26,9.0,48.9
22177,2217.7,0.0,368.34,-4.06,9.0,48.9
22178,2217.8,0.0,368.31,-3.93,9.0,48.9
22179,2217.9,0.0,368.36,-4.08,9.0,48.9
22180,2218.0,0.0,368.4,-4.17,9.0,48.9
22181,2218.1,0.0,368.4,-4.02,9.0,48.9
22182,2218.2,0.0,368.4,-3.89,9.0,48.9
22183,2218.3,0.0,368.4,-3.84,9.0,48.9
22184,2218.4,0.0,368.4,-3.82,9.0,48.9
22185,2218.5,0.0,368.4,-3.92,9.0,48.9
22186,2218.6,0.0,368.39,-3.95,9.0,48.9
22187,2218.7,0.0,368.34,-3.7,9.0,48.9
22188,2218.8,0.0,368.31,-3.56,9.0,48.9
22189,2218.9,0.0,368.36,-3.86,9.0,48.9
22190,2219.0,0.0,368.4,-4.01,9.0,48.9
22191,2219.1,0.0,368.4,-3.56,9.0,48.9
22192,2219.2,0.0,368.4,-3.29,9.0,48.9
22193,2219.3,0.0,368.4,-3.74,9.0,48.9
22194,2219.4,0.0,368.4,-4.02,9.0,48.9
22195,2219.5,0.0,368.4,-3.62,9.0,48.9
22196,2219.6,0.0,368.4,-3.34,9.0,48.9
22197,2219.7,0.0,368.4,-3.54,9.0,48.9
22198,2219.8,0.0,368.4,-3.62,9.0,48.9
22199,2219.9,0.0,368.4,-3.22,9.0,48.9
22200,2220.0,0.0,368.4,-2.97,9.0,48.9
22201,2220.1,0.0,368.4,-3.32,9.0,48.9
22202,2220.2,0.0,368.4,-3.64,9.0,48.9
22203,2220.3,0.0,368.4,-3.84,9.0,48.9
22204,2220.4,0.0,368.4,-3.92,9.0,48.9
22205,2220.5,0.0,368.4,-3.52,9.0,48.9
22206,2220.6,0.0,368.41,-3.26,9.0,48.9
22207,2220.7,0.0,368.46,-3.56,9.0,48.9
22208,2220.8,0.0,368.49,-3.73,9.0,48.9
22209,2220.9,0.0,368.44,-3.38,9.0,48.9
22210,2221.0,0.0,368.41,-3.2,9.0,48.9
22211,2221.1,0.0,368.46,-3.7,9.0,48.9
22212,2221.2,0.0,368.49,-4.05,9.0,48.9
22213,2221.3,0.0,368.44,-3.8,9.0,48.9
22214,2221.4,0.0,368.41,-3.64,9.0,48.9
22215,2221.5,0.0,368.46,-3.84,9.0,48.9
22216,2221.6,0.0,368.49,-3.98,9.0,48.9
22217,2221.7,0.0,368.44,-3.88,9.0,48.9
22218,2221.8,0.0,368.41,-3.76,9.0,48.9
22219,2221.9,0.0,368.46,-3.56,9.0,48.9
22220,2222.0,0.0,368.5,-3.47,9.0,48.9
22221,2222.1,0.0,368.5,-3.82,9.0,48.9
22222,2222.2,0.0,368.49,-4.04,9.0,48.9
22223,2222.3,0.0,368.44,-3.74,9.0,48.9
22224,2222.4,0.0,368.41,-3.56,9.0,48.9
22225,2222.5,0.0,368.46,-3.86,9.0,48.9
22226,2222.6,0.0,368.49,-4.03,9.0,48.9
22227,2222.7,0.0,368.44,-3.68,9.0,48.9
22228,2222.8,0.0,368.41,-3.46,9.0,48.9
22229,2222.9,0.0,368.46,-3.76,9.0,48.9
22230,2223.0,0.0,368.49,-3.96,9.0,48.9
22231,2223.1,0.0,368.44,-3.76,9.0,48.9
22232,2223.2,0.0,368.4,-3.68,9.0,48.9
22233,2223.3,0.0,368.4,-4.08,9.0,48.9
22234,2223.4,0.0,368.4,-4.31,9.0,48.9
22235,2223.5,0.0,368.4,-3.86,9.0,48.9
22236,2223.6,0.0,368.41,-3.53,9.0,48.9
22237,2223.7,0.0,368.46,-3.68,9.0,48.9
22238,2223.8,0.0,368.5,-3.83,9.0,48.9
22239,2223.9,0.0,368.5,-3.98,9.0,48.9
22240,2224.0,0.0,368.49,-4.09,9.0,48.9
22241,2224.1,0.0,368.44,-4.04,9.0,48.9
22242,2224.2,0.0,368.41,-4.01,9.0,48.9
22243,2224.3,0.0,368.46,-4.06,9.0,48.9
22244,2224.4,0.0,368.5,-4.03,9.0,48.9
22245,2224.5,0.0,368.5,-3.68,9.0,48.9
22246,2224.6,0.0,368.5,-3.47,9.0,48.9
22247,2224.7,0.0,368.5,-3.82,9.0,48.9
22248,2224.8,0.0,368.49,-4.03,9.0,48.9
22249,2224.9,0.0,368.44,-3.68,9.0,48.9
22250,2225.0,0.0,368.41,-3.47,9.0,48.9
22251,2225.1,0.0,368.46,-3.82,9.0,48.9
22252,2225.2,0.0,368.49,-4.02,9.0,48.9
22253,2225.3,0.0,368.44,-3.62,9.0,48.9
22254,2225.4,0.0,368.41,-3.33,9.0,48.9
22255,2225.5,0.0,368.46,-3.48,9.0,48.9
22256,2225.6,0.0,368.5,-3.58,9.0,48.9
22257,2225.7,0.0,368.5,-3.48,9.0,48.9
22258,2225.8,0.0,368.5,-3.4,9.0,48.9
22259,2225.9,0.0,368.5,-3.4,9.0,48.9
22260,2226.0,0.0,368.5,-3.43,9.0,48.9
22261,2226.1,0.0,368.5,-3.58,9.0,48.9
22262,2226.2,0.0,368.5,-3.66,9.0,48.9
22263,2226.3,0.0,368.5,-3.46,9.0,48.9
22264,2226.4,0.0,368.5,-3.36,9.0,48.9
22265,2226.5,0.0,368.5,-3.66,9.0,48.9
