,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
1665,166.5,27.96,376.38,-1.89,20,56.5
1666,166.6,28.98,376.33,-2.99,20,56.5
1667,166.7,29.48,376.28,-3.66,20,56.5
1668,166.8,30.83,376.23,-3.56,20,56.5
1669,166.9,32.27,376.18,-3.93,20,56.5
1670,167.0,33.5,376.13,-5.13,20,56.5
1671,167.1,34.25,376.05,-6.45,20,56.5
1672,167.2,34.7,375.9,-8.0,20,56.5
1673,167.3,35.85,375.78,-9.07,20,56.5
1674,167.4,37.48,375.73,-9.27,20,56.5
1675,167.5,38.76,375.68,-10.1,20,56.5
1676,167.6,40.15,375.63,-12.05,20,56.5
1677,167.7,41.24,375.53,-13.91,20,56.5
1678,167.8,42.63,375.33,-15.61,20,56.5
1679,167.9,44.52,375.04,-18.86,20,56.48
1680,168.0,45.83,374.59,-24.91,20,56.43
1681,168.1,45.83,374.12,-31.12,20,56.4
1682,168.2,45.95,373.62,-37.62,20,56.4
1683,168.3,45.95,373.21,-42.53,20,56.4
1684,168.4,45.95,372.96,-44.58,20,56.4
1685,168.5,45.68,372.73,-46.45,20,56.4
1686,168.6,45.17,372.53,-48.0,20,56.4
1687,168.7,45.34,372.4,-49.0,20,56.4
1688,168.8,45.2,372.4,-49.0,20,56.4
1689,168.9,45.2,372.4,-48.8,20,56.4
1690,169.0,45.2,372.4,-48.25,20,56.4
1691,169.1,45.2,372.4,-48.01,20,56.4
1692,169.2,45.03,372.4,-48.31,20,56.4
1693,169.3,45.03,372.4,-48.38,20,56.4
1694,169.4,45.2,372.4,-48.03,20,56.4
1695,169.5,45.2,372.4,-47.76,20,56.4
1696,169.6,45.18,372.4,-47.66,20,56.4
1697,169.7,45.2,372.42,-47.65,20,56.4
1698,169.8,45.16,372.47,-47.8,20,56.4
1699,169.9,45.01,372.48,-47.6,20,56.4
1700,170.0,44.89,372.43,-46.75,20,56.4
1701,170.1,45.03,372.4,-46.2,20,56.4
1702,170.2,45.03,372.4,-46.2,20,56.4
1703,170.3,44.88,372.4,-46.32,20,56.4
1704,170.4,44.9,372.4,-46.67,20,56.4
1705,170.5,44.77,372.4,-46.38,20,56.4
1706,170.6,43.43,372.4,-44.93,20,56.4
1707,170.7,42.43,372.49,-42.98,20,56.4
1708,170.8,41.48,372.74,-40.13,20,56.4
1709,170.9,40.71,373.01,-37.0,20,56.4
1710,171.0,40.26,373.31,-33.35,20,56.4
1711,171.1,39.5,373.57,-30.11,20,56.4
1712,171.2,38.53,373.77,-27.61,20,56.4
1713,171.3,38.23,373.95,-25.57,20,56.4
1714,171.4,38.08,374.1,-24.38,20,56.4
1715,171.5,38.08,374.24,-22.95,20,56.4
1716,171.6,38.23,374.34,-21.1,20,56.4
1717,171.7,38.08,374.38,-19.83,20,56.4
1718,171.8,37.48,374.33,-19.63,20,56.4
1719,171.9,35.69,374.37,-18.92,20,56.4
1720,172.0,35.13,374.57,-17.27,20,56.4
1721,172.1,35.13,374.7,-16.08,20,56.4
1722,172.2,35.0,374.7,-15.73,20,56.4
1723,172.3,34.8,374.74,-15.08,20,56.4
1724,172.4,34.91,374.83,-13.89,20,56.4
1725,172.5,34.8,374.93,-12.9,20,56.4
1726,172.6,34.91,375.03,-12.3,20,56.4
1727,172.7,34.95,375.1,-11.54,20,56.4
1728,172.8,35.13,375.1,-10.49,20,56.4
1729,172.9,35.02,375.12,-10.01,20,56.4
1730,173.0,35.13,375.17,-10.61,20,56.4
1731,173.1,35.35,375.2,-10.74,20,56.4
1732,173.2,35.5,375.2,-9.99,20,56.4
1733,173.3,35.58,375.18,-9.72,20,56.4
1734,173.4,35.66,375.13,-10.37,20,56.4
1735,173.5,35.58,375.12,-10.97,20,56.4
1736,173.6,35.58,375.17,-11.47,20,56.4
1737,173.7,35.58,375.18,-11.49,20,56.4
1738,173.8,35.58,375.13,-10.59,20,56.4
1739,173.9,35.58,375.12,-10.17,20,56.4
1740,174.0,35.58,375.17,-10.67,20,56.4
1741,174.1,35.73,375.2,-11.03,20,56.4
1742,174.2,35.73,375.2,-11.13,20,56.4
1743,174.3,35.66,375.18,-11.17,20,56.4
1744,174.4,35.73,375.13,-11.07,20,56.4
1745,174.5,35.9,375.12,-11.13,20,56.4
1746,174.6,35.98,375.17,-11.53,20,56.4
1747,174.7,36.45,375.18,-11.83,20,56.4
1748,174.8,36.65,375.13,-11.93,20,56.4
1749,174.9,37.05,375.08,-12.28,20,56.4
1750,175.0,37.13,375.03,-13.13,20,56.4
1751,175.1,37.21,375.0,-13.72,20,56.4
1752,175.2,37.13,375.0,-13.77,20,56.4
1753,175.3,37.45,374.98,-13.72,20,56.4
1754,175.4,37.66,374.93,-13.47,20,56.4
1755,175.5,37.58,374.9,-13.5,20,56.4
1756,175.6,37.58,374.9,-14.1,20,56.4
1757,175.7,37.58,374.9,-14.47,20,56.4
1758,175.8,37.67,374.9,-14.37,20,56.4
1759,175.9,37.75,374.88,-14.37,20,56.4
1760,176.0,37.75,374.83,-14.57,20,56.4
1761,176.1,37.75,374.82,-14.81,20,56.4
1762,176.2,37.75,374.87,-15.16,20,56.4
1763,176.3,37.8,374.88,-15.25,20,56.4
1764,176.4,37.62,374.83,-14.8,20,56.4
1765,176.5,37.75,374.8,-14.68,20,56.4
1766,176.6,38.03,374.8,-15.23,20,56.4
1767,176.7,37.9,374.82,-15.45,20,56.4
1768,176.8,37.9,374.87,-15.0,20,56.4
1769,176.9,38.23,374.87,-14.73,20,56.38
1770,177.0,38.74,374.77,-14.83,20,56.33
1771,177.1,38.83,374.68,-15.37,20,56.3
1772,177.2,38.83,374.63,-16.82,20,56.3
1773,177.3,38.83,374.62,-17.57,20,56.3
1774,177.4,38.68,374.67,-16.87,20,56.3
1775,177.5,38.8,374.68,-16.33,20,56.3
1776,177.6,38.98,374.63,-16.13,20,56.3
1777,177.7,38.83,374.62,-16.26,20,56.3
1778,177.8,38.83,374.67,-17.06,20,56.3
1779,177.9,38.98,374.68,-17.42,20,56.3
1780,178.0,38.83,374.63,-16.87,20,56.3
1781,178.1,38.84,374.6,-16.48,20,56.3
1782,178.2,38.83,374.6,-16.43,20,56.3
1783,178.3,38.99,374.62,-16.53,20,56.3
1784,178.4,38.83,374.67,-16.93,20,56.3
1785,178.5,38.83,374.68,-17.07,20,56.3
1786,178.6,38.83,374.63,-16.67,20,56.3
1787,178.7,38.83,374.6,-16.48,20,56.3
1788,178.8,38.83,374.6,-16.73,20,56.3
1789,178.9,38.83,374.62,-16.9,20,56.3
1790,179.0,38.68,374.67,-16.9,20,56.3
1791,179.1,38.68,374.68,-16.75,20,56.3
1792,179.2,38.83,374.63,-16.3,20,56.3
1793,179.3,38.68,374.62,-16.1,20,56.3
1794,179.4,38.68,374.67,-16.4,20,56.3
1795,179.5,38.83,374.68,-16.57,20,56.3
1796,179.6,38.83,374.63,-16.47,20,56.3
1797,179.7,38.83,374.58,-16.4,20,56.3
1798,179.8,38.83,374.53,-16.4,20,56.3
1799,179.9,38.86,374.52,-16.51,20,56.3
1800,180.0,38.83,374.57,-16.86,20,56.3
1801,180.1,38.79,374.6,-17.02,20,56.3
1802,180.2,38.68,374.6,-16.77,20,56.3
1803,180.3,38.68,374.6,-16.62,20,56.3
1804,180.4,38.83,374.6,-16.67,20,56.3
1805,180.5,38.56,374.6,-16.81,20,56.3
1806,180.6,38.53,374.6,-17.16,20,56.3
1807,180.7,38.68,374.6,-17.06,20,56.3
1808,180.8,38.57,374.6,-16.01,20,56.3
1809,180.9,38.53,374.62,-15.45,20,56.3
1810,181.0,38.57,374.67,-15.9,20,56.3
1811,181.1,38.53,374.7,-16.17,20,56.3
1812,181.2,38.29,374.7,-16.07,20,56.3
1813,181.3,37.65,374.72,-15.54,20,56.3
1814,181.4,37.21,374.77,-14.15,20,56.3
1815,181.5,36.83,374.82,-13.18,20,56.3
1816,181.6,36.83,374.87,-13.13,20,56.3
1817,181.7,36.83,374.9,-13.03,20,56.3
1818,181.8,36.98,374.9,-12.83,20,56.3
1819,181.9,37.05,374.87,-12.96,20,56.3
1820,182.0,36.74,374.77,-13.76,20,56.3
1821,182.1,36.57,374.73,-14.17,20,56.3
1822,182.2,36.65,374.83,-13.77,20,56.3
1823,182.3,36.65,374.9,-13.4,20,56.3
1824,182.4,36.59,374.9,-13.1,20,56.3
1825,182.5,36.65,374.88,-13.03,20,56.3
1826,182.6,36.71,374.83,-13.43,20,56.3
1827,182.7,36.65,374.82,-13.67,20,56.3
1828,182.8,36.65,374.87,-13.57,20,56.3
1829,182.9,36.55,374.9,-13.34,20,56.3
1830,183.0,36.11,374.9,-12.84,20,56.3
1831,183.1,35.86,374.92,-12.37,20,56.3
1832,183.2,35.9,374.97,-11.97,20,56.3
1833,183.3,36.05,375.0,-11.68,20,56.3
1834,183.4,36.05,375.0,-11.63,20,56.3
1835,183.5,36.07,374.98,-11.54,20,56.3
1836,183.6,36.2,374.93,-11.34,20,56.3
1837,183.7,35.9,374.92,-11.35,20,56.3
1838,183.8,36.2,374.97,-11.8,20,56.3
1839,183.9,36.38,375.0,-12.04,20,56.3
1840,184.0,36.38,375.0,-11.84,20,56.3
1841,184.1,36.19,374.98,-11.76,20,56.3
1842,184.2,36.19,374.93,-11.96,20,56.3
1843,184.3,36.05,374.92,-12.12,20,56.3
1844,184.4,36.37,374.97,-12.17,20,56.3
1845,184.5,36.49,374.98,-12.17,20,56.3
1846,184.6,36.37,374.93,-12.07,20,56.3
1847,184.7,36.38,374.9,-12.08,20,56.3
1848,184.8,36.39,374.9,-12.33,20,56.3
1849,184.9,36.38,374.9,-12.53,20,56.3
1850,185.0,36.22,374.9,-12.63,20,56.3
1851,185.1,36.2,374.9,-12.55,20,56.3
1852,185.2,36.38,374.9,-12.1,20,56.3
1853,185.3,36.38,374.9,-11.9,20,56.3
1854,185.4,36.33,374.9,-12.2,20,56.3
1855,185.5,36.2,374.92,-12.17,20,56.3
1856,185.6,36.2,374.97,-11.47,20,56.3
1857,185.7,36.2,374.98,-11.03,20,56.3
1858,185.8,36.09,374.93,-11.13,20,56.3
1859,185.9,36.05,374.92,-11.28,20,56.3
1860,186.0,36.05,374.97,-11.53,20,56.3
1861,186.1,36.05,375.0,-11.6,20,56.3
1862,186.2,36.05,375.0,-11.3,20,56.3
1863,186.3,35.96,374.98,-11.2,20,56.3
1864,186.4,35.58,374.93,-11.5,20,56.3
1865,186.5,35.35,374.93,-11.6,20,56.3
1866,186.6,35.18,375.03,-11.3,20,56.3
1867,186.7,34.8,375.1,-10.77,20,56.3
1868,186.8,34.03,375.1,-9.71,20,56.3
1869,186.9,33.73,375.12,-8.98,20,56.3
1870,187.0,33.47,375.17,-8.93,20,56.3
1871,187.1,33.4,375.22,-8.88,20,56.3
1872,187.2,33.4,375.27,-8.83,20,56.3
1873,187.3,33.4,375.28,-8.61,20,56.3
1874,187.4,33.4,375.23,-8.01,20,56.3
1875,187.5,33.18,375.22,-7.52,20,56.3
1876,187.6,31.85,375.27,-7.27,20,56.3
1877,187.7,30.84,375.33,-6.95,20,56.3
1878,187.8,30.63,375.43,-6.5,20,56.3
1879,187.9,30.53,375.5,-5.71,20,56.3
1880,188.0,28.66,375.5,-4.21,20,56.3
1881,188.1,27.83,375.55,-3.09,20,56.3
1882,188.2,28.0,375.7,-2.74,20,56.3
1883,188.3,28.21,375.78,-2.65,20,56.3
1884,188.4,28.13,375.73,-3.1,20,56.3
1885,188.5,28.13,375.68,-3.24,20,56.3
1886,188.6,28.62,375.63,-2.74,20,56.3
1887,188.7,29.24,375.6,-2.8,20,56.3
1888,188.8,29.75,375.6,-4.1,20,56.3
1889,188.9,29.93,375.6,-4.91,20,56.3
1890,189.0,29.93,375.6,-4.61,20,56.3
1891,189.1,30.0,375.58,-4.34,20,56.3
1892,189.2,30.18,375.53,-4.14,20,56.3
1893,189.3,30.18,375.52,-3.97,20,56.3
1894,189.4,29.03,375.57,-3.87,20,56.3
1895,189.5,27.68,375.63,-3.34,20,56.3
1896,189.6,27.35,375.73,-1.84,20,56.3
1897,189.7,27.53,375.8,-1.03,20,56.3
1898,189.8,27.53,375.8,-1.78,20,56.3
1899,189.9,27.53,375.82,-2.24,20,56.3
1900,190.0,27.35,375.87,-2.04,20,56.3
1901,190.1,27.35,375.88,-1.84,20,56.3
1902,190.2,27.53,375.83,-1.64,20,56.3
1903,190.3,27.53,375.8,-1.73,20,56.3
1904,190.4,27.68,375.8,-2.48,20,56.3
1905,190.5,27.68,375.8,-2.91,20,56.3
1906,190.6,27.68,375.8,-2.61,20,56.3
1907,190.7,27.68,375.8,-2.26,20,56.3
1908,190.8,27.68,375.8,-1.81,20,56.3
1909,190.9,27.68,375.8,-1.73,20,56.3
1910,191.0,27.68,375.8,-2.48,20,56.3
1911,191.1,27.73,375.8,-2.83,20,56.3
1912,191.2,27.83,375.8,-2.28,20,56.3
1913,191.3,27.68,375.8,-1.9,20,56.3
1914,191.4,27.68,375.8,-1.9,20,56.3
1915,191.5,27.83,375.8,-2.04,20,56.3
1916,191.6,27.83,375.8,-2.49,20,56.3
1917,191.7,27.85,375.8,-2.68,20,56.3
1918,191.8,28.0,375.8,-2.28,20,56.3
1919,191.9,28.0,375.8,-2.14,20,56.3
1920,192.0,27.83,375.8,-2.59,20,56.3
1921,192.1,27.83,375.8,-2.84,20,56.3
1922,192.2,27.35,375.8,-2.64,20,56.3
1923,192.3,27.52,375.8,-2.36,20,56.3
1924,192.4,27.53,375.8,-1.91,20,56.3
1925,192.5,27.07,375.82,-1.48,20,56.3
1926,192.6,24.57,375.87,-1.08,20,56.3
1927,192.7,22.89,375.95,-0.21,20,56.3
1928,192.8,20.25,376.1,1.69,20,56.3
1929,192.9,19.64,376.23,3.44,20,56.3
1930,193.0,17.75,376.33,4.84,20,56.3
1931,193.1,16.05,376.48,6.75,20,56.3
1932,193.2,14.87,376.73,9.8,20,56.3
1933,193.3,12.65,376.99,13.15,20,56.3
1934,193.4,11.1,377.29,17.15,20,56.3
1935,193.5,11.25,377.5,19.67,20,56.3
1936,193.6,11.4,377.5,18.92,20,56.3
1937,193.7,11.27,377.5,18.04,20,56.3
1938,193.8,11.42,377.5,16.89,20,56.3
1939,193.9,11.53,377.48,16.15,20,56.3
1940,194.0,11.53,377.43,16.3,20,56.3
1941,194.1,11.4,377.4,16.18,20,56.3
1942,194.2,10.82,377.4,15.48,20,56.3
1943,194.3,9.68,377.4,15.03,20,56.3
1944,194.4,10.0,377.4,15.13,20,56.3
1945,194.5,9.83,377.38,15.2,20,56.3
1946,194.6,9.68,377.33,15.2,20,56.3
1947,194.7,9.53,377.3,14.94,20,56.3
1948,194.8,8.79,377.3,14.09,20,56.3
1949,194.9,6.66,377.32,13.81,20,56.3
1950,195.0,6.43,377.37,14.81,20,56.3
1951,195.1,6.16,377.38,15.41,20,56.3
1952,195.2,4.06,377.33,15.11,20,56.3
1953,195.3,3.3,377.32,14.74,20,56.3
1954,195.4,3.34,377.37,14.24,20,56.3
1955,195.5,3.3,377.37,13.65,20,56.3
1956,195.6,3.48,377.27,12.85,20,56.3
1957,195.7,3.9,377.17,11.86,20,56.3
1958,195.8,5.29,377.07,10.46,20,56.3
1959,195.9,5.48,376.98,9.08,20,56.3
1960,196.0,6.61,376.93,7.73,20,56.3
1961,196.1,7.65,376.87,6.55,20,56.3
1962,196.2,7.83,376.77,5.75,20,56.3
1963,196.3,8.42,376.67,4.8,20,56.3
1964,196.4,10.26,376.57,3.5,20,56.3
1965,196.5,8.82,376.5,2.66,20,56.3
1966,196.6,4.39,376.5,2.86,20,56.3
1967,196.7,3.07,376.5,3.06,20,56.3
1968,196.8,0.0,376.5,3.26,20,56.3
1969,196.9,0.0,376.48,3.09,20,56.3
1970,197.0,0.0,376.43,2.09,20,56.3
1971,197.1,0.0,376.37,1.18,20,56.3
1972,197.2,0.0,376.27,0.48,20,56.3
1973,197.3,0.0,376.17,-0.37,20,56.3
1974,197.4,0.0,376.07,-1.57,20,56.3
1975,197.5,0.0,376.0,-2.76,20,56.3
1976,197.6,0.0,376.0,-3.9,20,56.3
1977,197.7,0.0,375.98,-4.64,20,56.3
1978,197.8,0.0,375.93,-4.44,20,56.3
1979,197.9,0.0,375.9,-4.38,20,56.3
1980,198.0,0.0,375.9,-4.63,20,56.3
1981,198.1,0.0,375.9,-4.86,20,56.3
1982,198.2,0.0,375.9,-5.06,20,56.3
1983,198.3,0.0,375.88,-5.03,20,56.3
1984,198.4,0.0,375.83,-4.48,20,56.3
1985,198.5,0.0,375.82,-4.1,20,56.3
1986,198.6,0.0,375.87,-4.1,20,56.3
1987,198.7,0.0,375.9,-4.08,20,56.3
1988,198.8,0.0,375.9,-4.03,20,56.3
1989,198.9,0.0,375.9,-3.97,20,56.3
1990,199.0,0.0,375.9,-3.87,20,56.3
1991,199.1,0.0,375.9,-3.86,20,56.3
1992,199.2,0.0,375.9,-4.06,20,56.3
1993,199.3,0.0,375.9,-4.09,20,56.3
1994,199.4,0.0,375.9,-3.74,20,56.3
1995,199.5,0.0,375.9,-3.56,20,56.3
1996,199.6,0.0,375.9,-3.76,20,56.3
1997,199.7,0.0,375.9,-4.04,20,56.3
1998,199.8,0.0,375.9,-4.49,20,56.3
1999,199.9,0.0,375.9,-4.57,20,56.3
2000,200.0,0.0,375.9,-3.82,20,56.3
2001,200.1,0.0,375.9,-3.44,20,56.3
2002,200.2,0.0,375.9,-3.89,20,56.3
2003,200.3,0.0,375.9,-4.26,20,56.3
2004,200.4,0.0,375.9,-4.46,20,56.3
2005,200.5,0.0,375.9,-4.4,20,56.3
2006,200.6,0.0,375.9,-3.75,20,56.3
2007,200.7,0.0,375.9,-3.46,20,56.3
2008,200.8,0.0,375.9,-3.96,20,56.3
2009,200.9,0.0,375.9,-4.28,20,56.3
2010,201.0,0.0,375.9,-4.23,20,56.3
2011,201.1,0.0,375.9,-4.06,20,56.3
2012,201.2,0.0,375.9,-3.61,20,56.3
2013,201.3,0.0,375.9,-3.42,20,56.3
2014,201.4,0.0,375.9,-3.82,20,56.3
2015,201.5,0.0,375.9,-4.08,20,56.3
2016,201.6,0.0,375.9,-4.03,20,56.3
2017,201.7,0.0,375.88,-3.94,20,56.3
2018,201.8,0.0,375.83,-3.74,20,56.3
2019,201.9,0.0,375.82,-3.74,20,56.3
2020,202.0,0.0,375.87,-4.19,20,56.3
2021,202.1,0.0,375.9,-4.39,20,56.3
2022,202.2,0.0,375.9,-4.04,20,56.3
2023,202.3,0.0,375.88,-3.89,20,56.3
2024,202.4,0.0,375.83,-4.19,20,56.3
2025,202.5,0.0,375.82,-4.37,20,56.3
2026,202.6,0.0,375.87,-4.27,20,56.3
2027,202.7,0.0,375.9,-4.09,20,56.3
2028,202.8,0.0,375.9,-3.74,20,56.3
2029,202.9,0.0,375.9,-3.61,20,56.3
2030,203.0,0.0,375.9,-3.96,20,56.3
2031,203.1,0.0,375.9,-4.11,20,56.3
2032,203.2,0.0,375.9,-3.81,20,56.3
2033,203.3,0.0,375.9,-3.6,20,56.3
2034,203.4,0.0,375.9,-3.6,20,56.3
2035,203.5,0.0,375.9,-3.77,20,56.3
2036,203.6,0.0,375.9,-4.32,20,56.3
2037,203.7,2.08,375.9,-4.65,20,56.3
2038,203.8,12.36,375.9,-4.5,20,56.3
2039,203.9,18.51,375.87,-4.55,20,56.3
2040,204.0,23.24,375.77,-5.05,20,56.3
2041,204.1,26.74,375.68,-6.0,20,56.3
2042,204.2,28.67,375.64,-8.0,20,56.3
2043,204.3,29.68,375.56,-9.64,20,56.3
2044,204.4,29.68,375.41,-10.44,20,56.3
2045,204.5,29.41,375.27,-11.27,20,56.3
2046,204.6,29.38,375.17,-12.17,20,56.3
2047,204.7,29.68,375.08,-13.18,20,56.3
2048,204.8,30.85,375.03,-14.43,20,56.3
2049,204.9,33.86,374.95,-15.8,20,56.3
2050,205.0,35.97,374.8,-17.45,20,56.3
2051,205.1,36.74,374.64,-19.31,20,56.3
2052,205.2,38.03,374.44,-21.66,20,56.3
2053,205.3,38.23,374.27,-23.92,20,56.3
2054,205.4,38.12,374.17,-25.97,20,56.3
2055,205.5,37.9,374.05,-27.66,20,56.3
2056,205.6,37.8,373.9,-28.51,20,56.3
2057,205.7,37.75,373.8,-29.15,20,56.3
2058,205.8,37.58,373.8,-29.3,20,56.3
2059,205.9,37.58,373.83,-28.83,20,56.3
2060,206.0,37.45,373.93,-26.93,20,56.3
2061,206.1,37.58,374.03,-25.0,20,56.3
2062,206.2,37.75,374.13,-23.0,20,56.3
2063,206.3,37.75,374.23,-21.45,20,56.3
2064,206.4,37.75,374.33,-20.95,20,56.3
2065,206.5,37.9,374.42,-20.39,20,56.3
2066,206.6,38.08,374.47,-19.69,20,56.3
2067,206.7,38.08,374.5,-19.2,20,56.3
2068,206.8,38.61,374.5,-19.2,20,56.3
2069,206.9,40.07,374.49,-19.5,20,56.3
2070,207.0,40.23,374.44,-20.5,20,56.3
2071,207.1,40.23,374.39,-21.29,20,56.3
2072,207.2,40.7,374.34,-21.59,20,56.3
2073,207.3,41.65,374.26,-22.38,20,56.3
2074,207.4,41.85,374.11,-24.33,20,56.3
2075,207.5,41.93,373.99,-25.98,20,56.3
2076,207.6,41.78,373.94,-26.93,20,56.3
2077,207.7,41.85,373.87,-27.78,20,56.3
2078,207.8,41.85,373.77,-28.38,20,56.3
2079,207.9,41.78,373.69,-29.07,20,56.29
2080,208.0,42.01,373.64,-29.97,20,56.24
2081,208.1,42.25,373.57,-30.81,20,56.2
2082,208.2,42.25,373.47,-31.51,20,56.2
2083,208.3,42.25,373.39,-32.01,20,56.2
2084,208.4,42.48,373.34,-32.06,20,56.2
2085,208.5,42.7,373.29,-32.56,20,56.2
2086,208.6,42.85,373.24,-34.11,20,56.2
2087,208.7,43.09,373.17,-35.36,20,56.2
2088,208.8,43.18,373.07,-35.91,20,56.2
2089,208.9,43.25,372.98,-36.41,20,56.2
2090,209.0,43.42,372.93,-36.76,20,56.2
2091,209.1,43.5,372.87,-37.35,20,56.2
2092,209.2,43.7,372.77,-38.5,20,56.2
2093,209.3,43.72,372.68,-39.47,20,56.2
2094,209.4,43.65,372.63,-40.02,20,56.2
2095,209.5,44.24,372.57,-40.79,20,56.2
2096,209.6,44.75,372.47,-42.09,20,56.2
2097,209.7,45.09,372.37,-43.44,20,56.2
2098,209.8,45.3,372.27,-44.89,20,56.2
2099,209.9,44.88,372.17,-46.1,20,56.2
2100,210.0,45.08,372.07,-46.75,20,56.2
2101,210.1,45.39,371.97,-47.61,20,56.2
2102,210.2,45.46,371.87,-48.96,20,56.2
2103,210.3,45.2,371.77,-50.07,20,56.2
2104,210.4,45.2,371.67,-50.62,20,56.2
2105,210.5,45.03,371.6,-51.17,20,56.2
2106,210.6,45.2,371.6,-51.72,20,56.2
2107,210.7,45.18,371.58,-52.18,20,56.2
2108,210.8,45.03,371.53,-52.43,20,56.2
2109,210.9,45.03,371.48,-52.54,20,56.2
2110,211.0,45.03,371.43,-52.34,20,56.2
2111,211.1,45.2,371.4,-52.31,20,56.2
2112,211.2,45.03,371.4,-52.66,20,56.2
2113,211.3,45.19,371.4,-53.08,20,56.2
2114,211.4,44.88,371.4,-53.68,20,56.2
2115,211.5,44.58,371.42,-53.48,20,56.2
2116,211.6,45.03,371.47,-51.43,20,56.2
2117,211.7,45.02,371.5,-50.38,20,56.2
2118,211.8,44.88,371.5,-51.63,20,56.2
2119,211.9,44.58,371.52,-52.09,20,56.2
2120,212.0,44.58,371.57,-50.74,20,56.2
2121,212.1,44.58,371.62,-49.48,20,56.2
2122,212.2,44.75,371.67,-48.43,20,56.2
2123,212.3,44.88,371.7,-47.82,20,56.2
2124,212.4,44.88,371.7,-48.22,20,56.2
2125,212.5,44.88,371.7,-48.41,20,56.2
2126,212.6,44.75,371.7,-48.11,20,56.2
2127,212.7,44.75,371.7,-47.75,20,56.2
2128,212.8,44.45,371.7,-47.25,20,56.2
2129,212.9,44.28,371.72,-46.82,20,56.18
2130,213.0,44.1,371.77,-46.57,20,56.13
2131,213.1,43.78,371.82,-45.95,20,56.1
2132,213.2,42.68,371.87,-44.45,20,56.1
2133,213.3,41.51,371.99,-42.27,20,56.1
2134,213.4,41.48,372.29,-38.52,20,56.1
2135,213.5,41.51,372.55,-35.39,20,56.1
2136,213.6,41.48,372.69,-33.69,20,56.1
2137,213.7,41.89,372.83,-32.02,20,56.1
2138,213.8,42.95,372.93,-30.42,20,56.1
2139,213.9,44.47,372.95,-30.22,20,56.1
2140,214.0,46.06,372.8,-33.27,20,56.1
2141,214.1,50.8,372.46,-38.84,20,56.1
2142,214.2,55.29,371.66,-50.29,20,56.1
2143,214.3,56.93,370.59,-64.49,20,56.1
2144,214.4,57.0,368.89,-85.08,20,56.1
2145,214.5,56.83,367.47,-102.35,20,56.1
2146,214.6,56.38,366.73,-111.85,20,56.1
2147,214.7,56.38,366.11,-119.32,20,56.1
2148,214.8,55.93,365.81,-122.07,20,56.1
2149,214.9,55.23,365.58,-123.67,20,56.1
2150,215.0,52.55,365.53,-122.57,20,56.1
2151,215.1,51.15,365.62,-120.22,20,56.1
2152,215.2,49.45,366.02,-114.97,20,56.1
2153,215.3,46.13,366.56,-107.64,20,56.1
2154,215.4,42.71,367.41,-95.44,20,56.1
2155,215.5,39.29,368.32,-82.4,20,56.1
2156,215.6,38.38,369.36,-67.4,20,56.1
2157,215.7,38.53,370.29,-54.8,20,56.1
2158,215.8,38.53,370.94,-47.8,20,56.1
2159,215.9,38.53,371.5,-42.0,20,56.1
2160,216.0,38.64,371.85,-39.0,20,56.1
2161,216.1,38.83,372.14,-36.35,20,56.1
2162,216.2,38.83,372.29,-34.5,20,56.1
2163,216.3,39.0,372.43,-32.69,20,56.09
2164,216.4,40.65,372.53,-30.99,20,56.04
2165,216.5,40.43,372.6,-29.59,20,56.0
2166,216.6,40.52,372.6,-28.89,20,56.0
2167,216.7,40.65,372.63,-28.43,20,56.0
2168,216.8,40.68,372.73,-28.53,20,56.0
2169,216.9,40.97,372.79,-28.84,20,56.0
2170,217.0,41.33,372.74,-29.64,20,56.0
2171,217.1,41.48,372.86,-27.74,20,56.0
2172,217.2,41.51,373.41,-19.54,20,56.0
2173,217.3,41.51,373.84,-13.52,20,56.0
2174,217.4,42.53,373.99,-12.57,20,56.0
2175,217.5,43.03,374.09,-12.48,20,56.0
2176,217.6,43.81,374.04,-14.43,20,56.0
2177,217.7,43.78,373.91,-16.5,20,56.0
2178,217.8,43.65,373.61,-18.85,20,56.0
2179,217.9,42.57,373.39,-20.72,20,56.0
2180,218.0,38.81,373.34,-21.47,20,56.0
2181,218.1,36.98,373.34,-21.66,20,56.0
2182,218.2,37.26,373.5,-20.5,20,56.0
2183,218.3,37.45,373.62,-19.31,20,56.0
2184,218.4,37.45,373.67,-18.01,20,56.0
2185,218.5,37.75,373.72,-17.15,20,56.0
2186,218.6,37.75,373.77,-17.3,20,56.0
2187,218.7,37.75,373.83,-16.53,20,56.0
2188,218.8,37.75,373.93,-13.63,20,56.0
2189,218.9,37.75,374.05,-11.69,20,56.0
2190,219.0,37.9,374.2,-11.99,20,56.0
2191,219.1,38.34,374.27,-12.43,20,56.0
2192,219.2,38.83,374.17,-13.18,20,56.0
2193,219.3,39.0,374.08,-13.94,20,56.0
2194,219.4,39.0,374.03,-14.74,20,56.0
2195,219.5,39.0,374.0,-15.24,20,56.0
2196,219.6,38.83,374.0,-15.04,20,56.0
2197,219.7,38.83,374.02,-14.95,20,56.0
2198,219.8,38.83,374.07,-15.1,20,56.0
2199,219.9,38.68,374.07,-14.94,20,56.0
2200,220.0,38.68,373.97,-14.09,20,56.0
2201,220.1,38.41,373.98,-13.36,20,56.0
2202,220.2,38.23,374.23,-12.91,20,56.0
