,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
24341,2434.1,25.18,366.1,11.38,10.0,46.1
24342,2434.2,25.15,366.1,11.68,10.0,46.1
24343,2434.3,25.05,366.13,12.05,10.0,46.1
24344,2434.4,25.05,366.23,12.6,10.0,46.1
24345,2434.5,25.03,366.3,12.96,10.0,46.1
24346,2434.6,25.03,366.3,12.81,10.0,46.1
24347,2434.7,25.15,366.29,12.6,10.0,46.1
24348,2434.8,25.18,366.24,12.25,10.0,46.1
24349,2434.9,25.18,366.23,12.03,10.0,46.1
24350,2435.0,25.18,366.33,12.13,10.0,46.1
24351,2435.1,25.18,366.4,12.34,10.0,46.1
24352,2435.2,25.18,366.4,12.84,10.0,46.1
24353,2435.3,25.18,366.4,13.06,10.0,46.1
24354,2435.4,25.18,366.4,12.56,10.0,46.1
24355,2435.5,25.35,366.39,12.17,10.0,46.1
24356,2435.6,25.35,366.34,12.07,10.0,46.1
24357,2435.7,25.35,366.3,12.01,10.0,46.1
24358,2435.8,25.35,366.3,12.06,10.0,46.1
24359,2435.9,25.35,366.3,12.06,10.0,46.1
24360,2436.0,25.18,366.3,11.91,10.0,46.1
24361,2436.1,25.18,366.31,11.99,10.0,46.1
24362,2436.2,25.18,366.36,12.69,10.0,46.1
24363,2436.3,25.18,366.41,13.12,10.0,46.1
24364,2436.4,25.18,366.46,12.82,10.0,46.1
24365,2436.5,25.18,366.5,12.61,10.0,46.1
24366,2436.6,25.18,366.5,12.66,10.0,46.1
24367,2436.7,25.18,366.49,12.53,10.0,46.1
24368,2436.8,25.35,366.44,11.93,10.0,46.1
24369,2436.9,25.35,366.4,11.5,10.0,46.1
24370,2437.0,25.5,366.4,11.5,10.0,46.1
24371,2437.1,25.5,366.4,11.5,10.0,46.1
24372,2437.2,25.53,366.4,11.5,10.0,46.1
24373,2437.3,25.53,366.4,11.38,10.0,46.1
24374,2437.4,25.53,366.4,10.93,10.0,46.1
24375,2437.5,25.5,366.4,10.74,10.0,46.1
24376,2437.6,25.5,366.4,11.24,10.0,46.1
24377,2437.7,25.95,366.23,9.98,10.0,46.1
24378,2437.8,29.26,365.63,4.13,10.0,46.1
24379,2437.9,31.79,365.08,-0.92,10.0,46.1
24380,2438.0,33.21,364.63,-3.87,10.0,46.1
24381,2438.1,33.52,364.29,-6.1,10.0,46.1
24382,2438.2,33.55,364.24,-6.45,10.0,46.1
24383,2438.3,33.73,364.17,-6.96,10.0,46.1
24384,2438.4,34.45,364.07,-7.91,10.0,46.1
24385,2438.5,34.8,363.94,-8.78,10.0,46.1
24386,2438.6,34.8,363.74,-9.43,10.0,46.1
24387,2438.7,34.48,363.63,-9.89,10.0,46.1
24388,2438.8,34.35,363.73,-9.84,10.0,46.1
24389,2438.9,34.45,363.8,-9.68,10.0,46.1
24390,2439.0,34.48,363.8,-9.23,10.0,46.1
24391,2439.1,34.48,363.8,-8.98,10.0,46.1
24392,2439.2,34.35,363.8,-9.28,10.0,46.1
24393,2439.3,34.35,363.8,-9.49,10.0,46.1
24394,2439.4,34.2,363.8,-9.44,10.0,46.1
24395,2439.5,33.05,363.84,-8.89,10.0,46.1
24396,2439.6,28.35,363.99,-7.04,10.0,46.1
24397,2439.7,21.01,364.29,-4.34,10.0,46.1
24398,2439.8,20.55,364.99,0.56,10.0,46.1
24399,2439.9,20.55,365.62,5.22,10.0,46.1
24400,2440.0,20.26,366.07,9.27,10.0,46.1
24401,2440.1,18.34,366.59,13.6,10.0,46.1
24402,2440.2,13.54,367.29,18.65,10.0,46.1
24403,2440.3,8.89,368.45,27.69,10.0,46.1
24404,2440.4,8.9,370.8,47.09,10.0,46.1
24405,2440.5,8.9,372.9,64.0,10.0,46.1
24406,2440.6,9.03,374.35,74.45,10.0,46.1
24407,2440.7,14.44,374.93,77.82,10.0,46.1
24408,2440.8,21.43,373.23,62.77,10.0,46.1
24409,2440.9,27.06,371.39,46.9,10.0,46.1
24410,2441.0,33.99,369.19,28.9,10.0,46.1
24411,2441.1,40.96,367.2,12.73,10.0,46.1
24412,2441.2,41.78,365.75,1.33,10.0,46.1
24413,2441.3,43.2,364.57,-7.65,10.0,46.1
24414,2441.4,44.43,364.12,-10.35,10.0,46.1
24415,2441.5,44.14,363.79,-12.49,10.0,46.1
24416,2441.6,44.07,363.74,-13.19,10.0,46.1
24417,2441.7,44.31,363.62,-14.24,10.0,46.1
24418,2441.8,44.43,363.32,-16.19,10.0,46.1
24419,2441.9,44.43,363.03,-18.03,10.0,46.1
24420,2442.0,44.43,362.78,-19.58,10.0,46.1
24421,2442.1,45.39,362.54,-21.26,10.0,46.1
24422,2442.2,46.45,362.34,-23.26,10.0,46.1
24423,2442.3,46.45,362.12,-25.08,10.0,46.1
24424,2442.4,46.57,361.82,-26.43,10.0,46.1
24425,2442.5,47.17,361.56,-27.9,10.0,46.1
24426,2442.6,47.2,361.41,-29.7,10.0,46.1
24427,2442.7,47.05,361.24,-31.33,10.0,46.1
24428,2442.8,47.05,361.04,-32.53,10.0,46.1
24429,2442.9,47.2,360.86,-33.79,10.0,46.1
24430,2443.0,47.87,360.71,-35.19,10.0,46.1
24431,2443.1,49.97,360.41,-37.94,10.0,46.1
24432,2443.2,51.44,359.71,-44.19,10.0,46.1
24433,2443.3,51.4,358.92,-50.65,10.0,46.1
24434,2443.4,51.4,357.92,-57.65,10.0,46.1
24435,2443.5,51.4,357.05,-64.05,10.0,46.1
24436,2443.6,51.84,356.5,-68.9,10.0,46.1
24437,2443.7,52.03,355.88,-74.0,10.0,46.1
24438,2443.8,52.65,355.08,-79.75,10.0,46.1
24439,2443.9,52.65,354.33,-85.28,10.0,46.1
24440,2444.0,52.33,353.73,-90.23,10.0,46.1
24441,2444.1,52.19,353.19,-94.5,10.0,46.1
24442,2444.2,52.48,352.79,-97.0,10.0,46.1
24443,2444.3,52.33,352.42,-99.39,10.0,46.1
24444,2444.4,52.15,352.12,-101.48,10.0,46.1
24445,2444.5,52.03,351.84,-103.42,10.0,46.1
24446,2444.6,51.73,351.64,-104.92,10.0,46.1
24447,2444.7,51.59,351.5,-105.64,10.0,46.09
24448,2444.8,51.43,351.5,-104.34,10.0,46.04
24449,2444.9,51.19,351.54,-103.11,10.0,46.0
24450,2445.0,50.26,351.69,-102.06,10.0,46.0
24451,2445.1,48.81,351.98,-99.61,10.0,46.0
24452,2445.2,48.3,352.63,-93.56,10.0,46.0
24453,2445.3,48.3,353.25,-87.97,10.0,46.0
24454,2445.4,48.13,353.8,-83.57,10.0,46.0
24455,2445.5,48.26,354.27,-79.87,10.0,46.0
24456,2445.6,48.3,354.52,-77.97,10.0,46.0
24457,2445.7,48.13,354.77,-75.89,10.0,46.0
24458,2445.8,48.3,355.02,-73.34,10.0,46.0
24459,2445.9,48.45,355.24,-71.23,10.0,46.0
24460,2446.0,48.02,355.39,-70.28,10.0,46.0
24461,2446.1,47.94,355.54,-69.01,10.0,46.0
24462,2446.2,47.85,355.69,-66.91,10.0,46.0
24463,2446.3,47.73,355.88,-64.88,10.0,46.0
24464,2446.4,46.02,356.18,-63.03,10.0,46.0
24465,2446.5,34.83,356.78,-58.42,10.0,46.0
24466,2446.6,25.86,358.13,-46.67,10.0,46.0
24467,2446.7,19.97,359.62,-34.09,10.0,46.0
24468,2446.8,14.9,361.47,-19.39,10.0,46.0
24469,2446.9,10.54,363.47,-3.48,10.0,46.0
24470,2447.0,10.36,365.87,15.57,10.0,46.0
24471,2447.1,10.2,368.16,33.58,10.0,46.0
24472,2447.2,8.58,370.16,48.88,10.0,46.0
24473,2447.3,8.07,372.17,64.13,10.0,46.0
24474,2447.4,7.83,374.22,79.29,10.0,46.0
24475,2447.5,8.15,375.7,89.86,10.0,46.0
24476,2447.6,8.43,375.7,88.66,10.0,46.0
24477,2447.7,8.43,375.66,87.2,10.0,46.0
24478,2447.8,8.86,375.51,85.05,10.0,46.0
24479,2447.9,10.06,375.22,81.68,10.0,46.0
24480,2448.0,11.45,374.57,75.18,10.0,46.0
24481,2448.1,12.93,373.86,68.71,10.0,46.0
24482,2448.2,13.66,373.01,62.31,10.0,46.0
24483,2448.3,15.85,372.13,55.49,10.0,46.0
24484,2448.4,16.15,371.18,47.59,10.0,46.0
24485,2448.5,16.2,370.56,42.31,10.0,46.0
24486,2448.6,16.35,370.76,43.76,10.0,46.0
24487,2448.7,16.24,370.93,45.08,10.0,46.0
24488,2448.8,15.88,371.03,46.08,10.0,46.0
24489,2448.9,15.04,371.27,48.05,10.0,46.0
24490,2449.0,14.5,371.87,52.5,10.0,46.0
24491,2449.1,14.63,372.23,54.99,10.0,46.0
24492,2449.2,14.8,371.98,52.44,10.0,46.0
24493,2449.3,15.1,371.77,50.22,10.0,46.0
24494,2449.4,15.55,371.67,48.87,10.0,46.0
24495,2449.5,15.83,371.46,46.95,10.0,46.0
24496,2449.6,17.32,370.96,43.55,10.0,46.0
24497,2449.7,19.9,370.31,38.49,10.0,46.01
24498,2449.8,21.53,369.26,29.19,10.0,46.06
24499,2449.9,23.13,368.39,21.93,10.0,46.1
24500,2450.0,23.33,367.99,19.88,10.0,46.1
24501,2450.1,23.18,367.73,18.47,10.0,46.1
24502,2450.2,23.0,367.83,18.72,10.0,46.1
24503,2450.3,23.0,367.9,18.86,10.0,46.1
24504,2450.4,23.18,367.9,18.71,10.0,46.1
24505,2450.5,23.18,367.9,18.67,10.0,46.1
24506,2450.6,23.18,367.9,18.92,10.0,46.1
24507,2450.7,23.18,367.9,19.09,10.0,46.1
24508,2450.8,23.18,367.9,19.04,10.0,46.1
24509,2450.9,23.18,367.9,19.07,10.0,46.1
24510,2451.0,23.18,367.9,19.32,10.0,46.1
24511,2451.1,23.33,367.89,19.19,10.0,46.1
24512,2451.2,23.33,367.84,18.09,10.0,46.1
24513,2451.3,23.18,367.8,17.5,10.0,46.1
24514,2451.4,23.33,367.8,18.2,10.0,46.1
24515,2451.5,23.33,367.81,18.6,10.0,46.1
24516,2451.6,23.43,367.86,18.25,10.0,46.1
24517,2451.7,23.33,367.89,17.93,10.0,46.1
24518,2451.8,23.33,367.84,17.68,10.0,46.1
24519,2451.9,23.48,367.79,17.39,10.0,46.1
24520,2452.0,23.65,367.74,16.99,10.0,46.1
24521,2452.1,23.8,367.69,16.45,10.0,46.1
24522,2452.2,24.1,367.64,15.55,10.0,46.1
24523,2452.3,24.4,367.56,14.63,10.0,46.1
24524,2452.4,24.68,367.41,13.68,10.0,46.1
24525,2452.5,25.18,367.27,12.62,10.0,46.1
24526,2452.6,25.18,367.17,11.27,10.0,46.1
24527,2452.7,24.9,367.11,10.64,10.0,46.1
24528,2452.8,25.57,367.16,11.84,10.0,46.1
24529,2452.9,26.58,367.09,11.76,10.0,46.1
24530,2453.0,26.43,366.69,8.41,10.0,46.1
24531,2453.1,26.7,366.33,5.27,10.0,46.1
24532,2453.2,27.74,366.08,2.67,10.0,46.1
24533,2453.3,28.28,365.86,0.59,10.0,46.1
24534,2453.4,28.28,365.71,-0.16,10.0,46.1
24535,2453.5,28.28,365.63,-0.52,10.0,46.1
24536,2453.6,28.03,365.73,0.13,10.0,46.1
24537,2453.7,28.0,365.8,0.82,10.0,46.1
24538,2453.8,27.87,365.8,1.62,10.0,46.1
24539,2453.9,27.83,365.81,2.07,10.0,46.1
24540,2454.0,27.83,365.86,1.62,10.0,46.1
24541,2454.1,28.0,365.87,1.26,10.0,46.1
24542,2454.2,28.0,365.77,1.11,10.0,46.1
24543,2454.3,28.13,365.71,0.86,10.0,46.1
24544,2454.4,28.4,365.76,0.36,10.0,46.1
24545,2454.5,28.6,365.79,-0.06,10.0,46.1
24546,2454.6,28.56,365.74,-0.26,10.0,46.1
24547,2454.7,28.6,365.67,-0.48,10.0,46.1
24548,2454.8,29.03,365.57,-0.78,10.0,46.1
24549,2454.9,29.8,365.47,-1.24,10.0,46.1
24550,2455.0,30.45,365.37,-2.09,10.0,46.1
24551,2455.1,30.67,365.29,-2.74,10.0,46.1
24552,2455.2,30.82,365.24,-2.89,10.0,46.1
24553,2455.3,30.78,365.2,-3.18,10.0,46.1
24554,2455.4,30.78,365.2,-3.83,10.0,46.1
24555,2455.5,30.78,365.2,-4.12,10.0,46.1
24556,2455.6,30.78,365.2,-3.47,10.0,46.1
24557,2455.7,30.93,365.21,-3.03,10.0,46.1
24558,2455.8,30.93,365.26,-3.13,10.0,46.1
24559,2455.9,30.78,365.3,-3.2,10.0,46.1
24560,2456.0,30.78,365.3,-3.2,10.0,46.1
24561,2456.1,30.78,365.29,-3.24,10.0,46.1
24562,2456.2,30.78,365.24,-3.39,10.0,46.1
24563,2456.3,30.63,365.21,-3.57,10.0,46.1
24564,2456.4,30.63,365.26,-3.82,10.0,46.1
24565,2456.5,30.63,365.29,-3.89,10.0,46.1
24566,2456.6,30.67,365.24,-3.49,10.0,46.1
24567,2456.7,30.63,365.21,-3.33,10.0,46.1
24568,2456.8,30.63,365.26,-3.78,10.0,46.1
24569,2456.9,30.63,365.29,-3.96,10.0,46.1
24570,2457.0,30.78,365.24,-3.46,10.0,46.1
24571,2457.1,30.73,365.21,-3.18,10.0,46.1
24572,2457.2,30.63,365.26,-3.48,10.0,46.1
24573,2457.3,30.63,365.3,-3.71,10.0,46.1
24574,2457.4,30.78,365.3,-3.76,10.0,46.1
24575,2457.5,30.78,365.3,-3.86,10.0,46.1
24576,2457.6,30.63,365.3,-4.06,10.0,46.1
24577,2457.7,30.78,365.3,-4.12,10.0,46.1
24578,2457.8,30.78,365.3,-3.82,10.0,46.1
24579,2457.9,30.67,365.3,-3.53,10.0,46.1
24580,2458.0,30.73,365.3,-3.28,10.0,46.1
24581,2458.1,30.78,365.3,-3.24,10.0,46.1
24582,2458.2,30.67,365.3,-3.74,10.0,46.1
24583,2458.3,30.78,365.3,-4.02,10.0,46.1
24584,2458.4,30.67,365.3,-3.72,10.0,46.1
24585,2458.5,30.78,365.3,-3.47,10.0,46.1
24586,2458.6,30.63,365.3,-3.37,10.0,46.1
24587,2458.7,30.45,365.31,-3.17,10.0,46.1
24588,2458.8,30.18,365.36,-2.72,10.0,46.1
24589,2458.9,29.85,365.4,-2.39,10.0,46.1
24590,2459.0,29.85,365.4,-2.34,10.0,46.1
24591,2459.1,29.96,365.4,-2.3,10.0,46.1
24592,2459.2,30.05,365.4,-2.3,10.0,46.1
24593,2459.3,30.18,365.4,-2.33,10.0,46.1
24594,2459.4,30.18,365.4,-2.43,10.0,46.1
24595,2459.5,30.18,365.4,-2.57,10.0,46.1
24596,2459.6,30.18,365.4,-2.82,10.0,46.1
24597,2459.7,30.18,365.4,-2.9,10.0,46.1
24598,2459.8,30.18,365.4,-2.55,10.0,46.1
24599,2459.9,30.18,365.4,-2.34,10.0,46.1
24600,2460.0,30.18,365.4,-2.49,10.0,46.1
24601,2460.1,30.18,365.4,-2.67,10.0,46.1
24602,2460.2,30.18,365.4,-2.92,10.0,46.1
24603,2460.3,30.18,365.4,-3.07,10.0,46.1
24604,2460.4,30.18,365.4,-2.97,10.0,46.1
24605,2460.5,30.18,365.41,-2.96,10.0,46.1
24606,2460.6,29.96,365.46,-3.16,10.0,46.1
24607,2460.7,29.85,365.49,-3.22,10.0,46.1
24608,2460.8,29.8,365.44,-2.92,10.0,46.1
24609,2460.9,29.57,365.41,-2.81,10.0,46.1
24610,2461.0,29.68,365.46,-3.21,10.0,46.1
24611,2461.1,29.68,365.49,-3.42,10.0,46.1
24612,2461.2,29.72,365.44,-3.12,10.0,46.1
24613,2461.3,29.72,365.41,-2.93,10.0,46.1
24614,2461.4,29.85,365.46,-3.03,10.0,46.1
24615,2461.5,29.85,365.5,-3.1,10.0,46.1
24616,2461.6,29.85,365.5,-3.1,10.0,46.1
24617,2461.7,29.85,365.49,-3.0,10.0,46.1
24618,2461.8,29.85,365.44,-2.65,10.0,46.1
24619,2461.9,29.85,365.41,-2.53,10.0,46.1
24620,2462.0,29.89,365.46,-2.98,10.0,46.1
24621,2462.1,30.0,365.49,-3.22,10.0,46.1
24622,2462.2,30.05,365.44,-2.92,10.0,46.1
24623,2462.3,30.13,365.41,-2.73,10.0,46.1
24624,2462.4,30.18,365.46,-2.83,10.0,46.1
24625,2462.5,30.18,365.5,-2.82,10.0,46.1
24626,2462.6,30.0,365.5,-2.52,10.0,46.1
24627,2462.7,30.0,365.5,-2.34,10.0,46.1
24628,2462.8,30.0,365.5,-2.49,10.0,46.1
24629,2462.9,29.89,365.5,-2.61,10.0,46.1
24630,2463.0,29.57,365.5,-2.66,10.0,46.1
24631,2463.1,28.12,365.64,-1.4,10.0,46.1
24632,2463.2,26.06,366.14,3.2,10.0,46.1
24633,2463.3,24.49,366.67,7.78,10.0,46.1
24634,2463.4,23.52,367.27,12.28,10.0,46.1
24635,2463.5,22.88,367.79,16.07,10.0,46.1
24636,2463.6,22.88,368.09,18.07,10.0,46.1
24637,2463.7,22.88,368.29,19.19,10.0,46.1
24638,2463.8,23.0,368.24,18.09,10.0,46.1
24639,2463.9,23.0,368.19,17.17,10.0,46.1
24640,2464.0,23.0,368.14,16.72,10.0,46.1
24641,2464.1,23.0,368.13,16.56,10.0,46.1
24642,2464.2,23.0,368.23,17.11,10.0,46.1
24643,2464.3,23.0,368.29,17.43,10.0,46.1
24644,2464.4,23.0,368.24,17.18,10.0,46.1
24645,2464.5,23.0,368.19,16.87,10.0,46.1
24646,2464.6,23.18,368.14,16.42,10.0,46.1
24647,2464.7,23.18,368.11,16.11,10.0,46.1
24648,2464.8,23.18,368.16,16.16,10.0,46.1
24649,2464.9,23.18,368.2,16.26,10.0,46.1
24650,2465.0,23.13,368.2,16.46,10.0,46.1
24651,2465.1,23.13,368.2,16.4,10.0,46.1
24652,2465.2,23.18,368.2,15.7,10.0,46.1
24653,2465.3,23.18,368.2,15.31,10.0,46.1
24654,2465.4,23.29,368.2,15.71,10.0,46.1
24655,2465.5,23.29,368.2,16.04,10.0,46.1
24656,2465.6,23.21,368.2,16.19,10.0,46.1
24657,2465.7,23.21,368.2,16.17,10.0,46.1
24658,2465.8,23.36,368.2,15.72,10.0,46.1
24659,2465.9,23.48,368.19,15.41,10.0,46.1
24660,2466.0,23.48,368.14,15.46,10.0,46.1
24661,2466.1,23.48,368.11,15.43,10.0,46.1
24662,2466.2,23.48,368.16,15.18,10.0,46.1
24663,2466.3,23.76,368.13,14.57,10.0,46.1
24664,2466.4,24.36,367.88,13.07,10.0,46.1
24665,2466.5,24.73,367.67,11.72,10.0,46.1
24666,2466.6,25.03,367.57,10.72,10.0,46.1
24667,2466.7,25.5,367.47,9.86,10.0,46.1
24668,2466.8,25.65,367.37,9.36,10.0,46.1
24669,2466.9,26.15,367.26,8.69,10.0,46.1
24670,2467.0,26.1,367.11,7.59,10.0,46.1
24671,2467.1,26.01,367.03,6.83,10.0,46.1
24672,2467.2,25.83,367.13,6.93,10.0,46.1
24673,2467.3,25.83,367.2,7.14,10.0,46.1
24674,2467.4,25.83,367.2,7.64,10.0,46.1
24675,2467.5,25.83,367.2,7.87,10.0,46.1
24676,2467.6,25.83,367.2,7.42,10.0,46.1
24677,2467.7,25.83,367.2,7.21,10.0,46.1
24678,2467.8,25.98,367.2,7.61,10.0,46.1
24679,2467.9,26.1,367.16,7.42,10.0,46.1
24680,2468.0,25.86,367.01,5.72,10.0,46.1
24681,2468.1,25.65,366.94,4.78,10.0,46.1
24682,2468.2,25.94,367.09,5.78,10.0,46.1
24683,2468.3,26.1,367.17,6.5,10.0,46.1
24684,2468.4,26.28,367.07,6.5,10.0,46.1
24685,2468.5,26.43,366.96,5.83,10.0,46.1
24686,2468.6,27.44,366.81,3.48,10.0,46.1
24687,2468.7,28.52,366.6,1.2,10.0,46.1
24688,2468.8,29.33,366.25,-0.9,10.0,46.1
24689,2468.9,29.53,365.99,-2.59,10.0,46.1
24690,2469.0,29.68,365.94,-3.24,10.0,46.1
24691,2469.1,29.85,365.9,-3.59,10.0,46.1
24692,2469.2,30.27,365.9,-3.19,10.0,46.1
24693,2469.3,31.21,365.87,-3.19,10.0,46.1
24694,2469.4,32.03,365.77,-4.19,10.0,46.1
24695,2469.5,32.27,365.69,-5.0,10.0,46.1
24696,2469.6,32.63,365.64,-5.35,10.0,46.1
24697,2469.7,32.59,365.6,-5.51,10.0,46.1
24698,2469.8,32.75,365.6,-5.21,10.0,46.1
24699,2469.9,32.8,365.59,-5.21,10.0,46.1
24700,2470.0,32.8,365.54,-5.96,10.0,46.1
24701,2470.1,32.8,365.47,-6.54,10.0,46.1
24702,2470.2,32.8,365.37,-6.69,10.0,46.1
24703,2470.3,32.63,365.33,-6.76,10.0,46.1
24704,2470.4,32.63,365.43,-6.61,10.0,46.1
24705,2470.5,32.63,365.5,-6.43,10.0,46.1
24706,2470.6,32.3,365.5,-6.18,10.0,46.1
24707,2470.7,32.3,365.49,-6.06,10.0,46.1
24708,2470.8,32.3,365.44,-6.26,10.0,46.1
24709,2470.9,32.13,365.43,-6.29,10.0,46.1
24710,2471.0,31.64,365.53,-5.89,10.0,46.1
24711,2471.1,31.29,365.63,-5.23,10.0,46.1
24712,2471.2,29.94,365.73,-3.93,10.0,46.1
24713,2471.3,30.0,365.8,-3.2,10.0,46.1
24714,2471.4,29.89,365.8,-3.9,10.0,46.1
24715,2471.5,28.22,365.86,-3.81,10.0,46.1
24716,2471.6,28.0,366.06,-1.76,10.0,46.1
24717,2471.7,28.13,366.21,-0.21,10.0,46.1
24718,2471.8,28.0,366.26,0.09,10.0,46.1
24719,2471.9,27.88,366.34,0.67,10.0,46.1
24720,2472.0,27.68,366.49,1.97,10.0,46.1
24721,2472.1,27.78,366.59,2.67,10.0,46.1
24722,2472.2,27.72,366.54,1.87,10.0,46.1
24723,2472.3,27.83,366.5,1.16,10.0,46.1
24724,2472.4,27.83,366.5,0.66,10.0,46.1
24725,2472.5,28.0,366.49,0.39,10.0,46.1
24726,2472.6,27.83,366.44,0.69,10.0,46.1
24727,2472.7,28.0,366.39,0.54,10.0,46.1
24728,2472.8,28.56,366.34,-0.71,10.0,46.1
24729,2472.9,29.68,366.24,-1.86,10.0,46.1
24730,2473.0,30.84,366.04,-2.76,10.0,46.1
24731,2473.1,31.81,365.87,-3.63,10.0,46.1
24732,2473.2,32.3,365.77,-4.43,10.0,46.1
24733,2473.3,32.75,365.69,-5.23,10.0,46.1
24734,2473.4,33.67,365.64,-6.03,10.0,46.1
24735,2473.5,35.17,365.5,-7.46,10.0,46.1
24736,2473.6,35.84,365.15,-10.46,10.0,46.1
24737,2473.7,36.38,364.89,-12.61,10.0,46.1
24738,2473.8,36.83,364.84,-12.66,10.0,46.1
24739,2473.9,36.83,364.77,-12.74,10.0,46.1
24740,2474.0,37.45,364.67,-12.89,10.0,46.1
24741,2474.1,37.85,364.59,-13.14,10.0,46.1
24742,2474.2,38.47,364.54,-13.64,10.0,46.1
24743,2474.3,38.83,364.47,-14.21,10.0,46.1
24744,2474.4,39.37,364.37,-14.96,10.0,46.1
24745,2474.5,39.6,364.3,-15.41,10.0,46.1
24746,2474.6,39.75,364.3,-15.11,10.0,46.1
24747,2474.7,39.75,364.29,-15.12,10.0,46.1
24748,2474.8,39.65,364.24,-15.87,10.0,46.1
24749,2474.9,39.6,364.2,-16.2,10.0,46.1
24750,2475.0,39.6,364.2,-15.5,10.0,46.1
24751,2475.1,39.6,364.2,-15.11,10.0,46.1
24752,2475.2,39.6,364.2,-15.51,10.0,46.1
24753,2475.3,39.7,364.2,-15.87,10.0,46.1
24754,2475.4,40.02,364.2,-16.12,10.0,46.1
24755,2475.5,40.68,364.16,-16.53,10.0,46.1
24756,2475.6,40.68,364.01,-17.33,10.0,46.1
24757,2475.7,40.68,363.91,-17.93,10.0,46.1
24758,2475.8,40.55,363.96,-18.03,10.0,46.1
24759,2475.9,40.63,363.99,-18.03,10.0,46.1
24760,2476.0,40.68,363.94,-17.78,10.0,46.1
24761,2476.1,41.12,363.87,-18.06,10.0,46.1
24762,2476.2,41.99,363.77,-19.66,10.0,46.1
24763,2476.3,43.18,363.67,-20.87,10.0,46.1
24764,2476.4,43.45,363.57,-21.12,10.0,46.1
24765,2476.5,43.73,363.44,-21.86,10.0,46.1
24766,2476.6,44.37,363.24,-23.81,10.0,46.1
24767,2476.7,45.03,363.04,-25.59,10.0,46.1
24768,2476.8,45.2,362.84,-26.94,10.0,46.1
24769,2476.9,45.78,362.66,-28.07,10.0,46.1
24770,2477.0,46.39,362.51,-28.67,10.0,46.1
24771,2477.1,47.68,362.31,-29.95,10.0,46.1
24772,2477.2,47.93,362.01,-32.9,10.0,46.1
24773,2477.3,48.13,361.69,-35.73,10.0,46.1
24774,2477.4,48.3,361.29,-38.28,10.0,46.1
24775,2477.5,48.18,360.93,-40.69,10.0,46.1
24776,2477.6,48.3,360.68,-42.74,10.0,46.1
24777,2477.7,48.13,360.44,-44.65,10.0,46.09
24778,2477.8,47.68,360.24,-46.2,10.0,46.04
24779,2477.9,47.26,360.06,-47.47,10.0,46.0
24780,2478.0,45.68,359.91,-48.07,10.0,46.0
24781,2478.1,45.4,359.87,-47.91,10.0,46.0
24782,2478.2,43.59,360.12,-45.86,10.0,46.0
24783,2478.3,41.58,360.44,-43.03,10.0,46.0
24784,2478.4,37.17,360.94,-38.28,10.0,46.0
24785,2478.5,35.37,361.47,-33.65,10.0,46.0
24786,2478.6,34.2,362.07,-29.3,10.0,46.0
24787,2478.7,34.03,362.62,-25.32,10.0,46.0
24788,2478.8,33.61,363.02,-22.27,10.0,46.0
24789,2478.9,33.32,363.37,-19.63,10.0,46.0
24790,2479.0,32.85,363.62,-17.98,10.0,46.0
24791,2479.1,32.36,363.86,-16.47,10.0,46.0
24792,2479.2,31.19,364.06,-15.32,10.0,46.0
24793,2479.3,30.51,364.24,-14.04,10.0,46.0
24794,2479.4,29.47,364.39,-12.44,10.0,46.0
24795,2479.5,28.33,364.56,-11.06,10.0,46.0
24796,2479.6,27.2,364.76,-10.21,10.0,46.0
24797,2479.7,26.85,364.97,-8.62,10.0,46.0
24798,2479.8,26.85,365.22,-5.22,10.0,46.0
24799,2479.9,26.75,365.63,-1.42,10.0,46.0
24800,2480.0,26.47,366.43,3.38,10.0,46.0
24801,2480.1,22.81,367.16,8.21,10.0,46.0
24802,2480.2,16.2,367.71,13.11,10.0,46.0
24803,2480.3,15.1,368.42,19.11,10.0,46.0
24804,2480.4,14.8,369.52,27.81,10.0,46.0
24805,2480.5,15.1,370.47,35.11,10.0,46.0
24806,2480.6,15.28,371.07,38.96,10.0,46.0
24807,2480.7,15.28,371.5,41.66,10.0,46.0
24808,2480.8,15.28,371.5,41.51,10.0,46.0
24809,2480.9,15.28,371.49,41.08,10.0,46.0
24810,2481.0,15.28,371.44,39.98,10.0,46.0
24811,2481.1,15.1,371.41,39.4,10.0,46.0
24812,2481.2,15.28,371.46,40.1,10.0,46.0
24813,2481.3,15.28,371.47,40.3,10.0,46.0
24814,2481.4,15.54,371.37,39.25,10.0,46.0
24815,2481.5,15.98,371.26,38.14,10.0,46.0
24816,2481.6,16.13,371.11,36.89,10.0,46.0
24817,2481.7,16.74,370.93,35.37,10.0,46.01
24818,2481.8,17.05,370.68,33.17,10.0,46.06
24819,2481.9,17.45,370.47,31.44,10.0,46.1
24820,2482.0,17.6,370.37,30.89,10.0,46.1
24821,2482.1,18.38,370.23,30.05,10.0,46.1
24822,2482.2,18.05,369.98,28.5,10.0,46.1
24823,2482.3,16.57,370.09,29.74,10.0,46.1
24824,2482.4,9.51,371.09,37.84,10.0,46.1
24825,2482.5,7.98,372.18,46.47,10.0,46.1
24826,2482.6,8.06,373.48,56.42,10.0,46.1
24827,2482.7,9.22,374.23,61.71,10.0,46.1
24828,2482.8,11.63,373.63,55.51,10.0,46.1
