,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
7712,771.2,0.0,345.2,-3.85,14.0,16.3
7713,771.3,0.0,345.2,-4.0,14.0,16.3
7714,771.4,0.0,345.2,-4.15,14.0,16.3
7715,771.5,0.0,345.2,-4.3,14.0,16.3
7716,771.6,0.0,345.2,-4.37,14.0,16.3
7717,771.7,0.0,345.2,-4.27,14.0,16.3
7718,771.8,0.0,345.2,-4.29,14.0,16.3
7719,771.9,0.0,345.2,-4.54,14.0,16.3
7720,772.0,0.0,345.2,-4.56,14.0,16.3
7721,772.1,0.0,345.2,-4.16,14.0,16.3
7722,772.2,0.0,345.22,-4.02,14.0,16.3
7723,772.3,0.0,345.27,-4.37,14.0,16.3
7724,772.4,0.0,345.28,-4.57,14.0,16.3
7725,772.5,0.0,345.23,-4.47,14.0,16.3
7726,772.6,0.0,345.2,-4.49,14.0,16.3
7727,772.7,3.83,345.2,-4.74,14.0,16.3
7728,772.8,18.83,345.18,-5.25,14.0,16.3
7729,772.9,29.01,345.13,-6.25,14.0,16.3
7730,773.0,36.35,344.91,-8.67,14.0,16.3
7731,773.1,40.66,344.36,-13.77,14.0,16.3
7732,773.2,43.75,343.86,-18.82,14.0,16.3
7733,773.3,47.53,343.46,-23.77,14.0,16.3
7734,773.4,52.81,342.97,-28.96,14.0,16.3
7735,773.5,58.03,342.32,-34.61,14.0,16.3
7736,773.6,61.73,341.71,-40.42,14.0,16.3
7737,773.7,64.84,341.16,-46.52,14.0,16.3
7738,773.8,68.55,340.57,-52.63,14.0,16.3
7739,773.9,70.96,339.92,-58.78,14.0,16.3
7740,774.0,71.58,339.33,-64.48,14.0,16.3
7741,774.1,71.88,338.83,-69.33,14.0,16.3
7742,774.2,71.88,338.31,-74.32,14.0,16.3
7743,774.3,72.86,337.76,-79.57,14.0,16.3
7744,774.4,74.22,337.17,-84.94,14.0,16.3
7745,774.5,74.35,336.52,-90.54,14.0,16.3
7746,774.6,74.35,335.91,-96.16,14.0,16.3
7747,774.7,74.68,335.36,-101.81,14.0,16.3
7748,774.8,75.29,334.81,-107.76,14.0,16.28
7749,774.9,75.93,334.26,-114.26,14.0,16.23
7750,775.0,76.05,333.62,-120.81,14.0,16.2
7751,775.1,75.93,332.82,-127.46,14.0,16.2
7752,775.2,75.93,332.11,-133.87,14.0,16.2
7753,775.3,75.75,331.56,-139.82,14.0,16.2
7754,775.4,75.74,330.99,-145.47,14.0,16.2
7755,775.5,75.6,330.39,-150.57,14.0,16.2
7756,775.6,75.27,329.79,-155.74,14.0,16.2
7757,775.7,74.82,329.19,-161.04,14.0,16.2
7758,775.8,74.68,328.61,-166.47,14.0,16.2
7759,775.9,74.68,328.06,-172.17,14.0,16.2
7760,776.0,74.02,327.49,-177.65,14.0,16.2
7761,776.1,72.65,326.89,-182.7,14.0,16.2
7762,776.2,70.5,326.38,-187.14,14.0,16.18
7763,776.3,68.63,326.03,-190.44,14.0,16.13
7764,776.4,67.83,325.71,-193.0,14.0,16.1
7765,776.5,67.83,325.46,-194.15,14.0,16.1
7766,776.6,67.55,325.16,-196.41,14.0,16.1
7767,776.7,65.68,324.76,-200.76,14.0,16.1
7768,776.8,63.21,324.59,-202.07,14.0,16.1
7769,776.9,63.2,324.84,-197.68,14.0,16.1
7770,777.0,62.88,324.93,-195.11,14.0,16.1
7771,777.1,61.49,324.73,-196.01,14.0,16.1
7772,777.2,58.71,324.77,-194.28,14.0,16.1
7773,777.3,54.99,325.27,-187.58,14.0,16.1
7774,777.4,53.91,325.98,-178.66,14.0,16.08
7775,777.5,52.16,327.08,-165.56,14.0,16.03
7776,777.6,48.66,328.42,-150.34,14.0,16.0
7777,777.7,41.82,330.22,-131.14,14.0,16.0
7778,777.8,37.33,332.25,-109.21,14.0,16.0
7779,777.9,35.73,334.7,-82.13,14.0,16.0
7780,778.0,35.4,336.82,-60.04,14.0,16.0
7781,778.1,35.13,338.32,-47.44,14.0,16.0
7782,778.2,35.13,339.51,-37.05,14.0,16.0
7783,778.3,35.28,340.11,-30.85,14.0,16.0
7784,778.4,35.72,340.6,-25.99,14.0,16.0
7785,778.5,36.05,340.9,-23.63,14.0,16.0
7786,778.6,36.04,341.17,-21.91,14.0,16.0
7787,778.7,35.9,341.37,-21.36,14.0,16.0
7788,778.8,35.9,341.55,-20.34,14.0,16.0
7789,778.9,35.9,341.7,-18.44,14.0,16.0
7790,779.0,35.9,341.83,-17.04,14.0,16.0
7791,779.1,36.05,341.93,-16.59,14.0,16.0
7792,779.2,36.19,342.05,-15.92,14.0,16.0
7793,779.3,36.5,342.2,-14.82,14.0,16.0
7794,779.4,37.1,342.3,-14.19,14.0,16.0
7795,779.5,37.45,342.3,-14.44,14.0,16.0
7796,779.6,37.45,342.3,-14.72,14.0,16.0
7797,779.7,37.71,342.3,-15.07,14.0,16.0
7798,779.8,38.78,342.25,-15.63,14.0,16.0
7799,779.9,39.17,342.1,-16.58,14.0,16.0
7800,780.0,39.17,342.0,-17.39,14.0,16.0
7801,780.1,39.15,342.0,-17.94,14.0,16.0
7802,780.2,39.0,342.02,-18.01,14.0,16.0
7803,780.3,39.0,342.07,-17.16,14.0,16.0
7804,780.4,39.15,342.08,-16.96,14.0,16.0
7805,780.5,39.15,342.03,-18.01,14.0,16.0
7806,780.6,39.15,342.0,-18.47,14.0,16.0
7807,780.7,39.15,342.0,-17.82,14.0,16.0
7808,780.8,39.3,341.98,-17.54,14.0,16.0
7809,780.9,39.04,341.93,-17.94,14.0,16.0
7810,781.0,39.0,341.95,-18.11,14.0,16.0
7811,781.1,39.0,342.1,-17.86,14.0,16.0
7812,781.2,38.83,342.18,-17.36,14.0,16.0
7813,781.3,38.57,342.13,-16.36,14.0,16.0
7814,781.4,38.53,342.13,-15.87,14.0,16.0
7815,781.5,38.08,342.23,-16.37,14.0,16.0
7816,781.6,38.08,342.3,-16.51,14.0,16.0
7817,781.7,38.08,342.3,-15.96,14.0,16.0
7818,781.8,37.9,342.3,-15.48,14.0,16.0
7819,781.9,36.55,342.3,-15.13,14.0,16.0
7820,782.0,36.09,342.35,-14.59,14.0,16.0
7821,782.1,35.49,342.5,-13.69,14.0,16.0
7822,782.2,33.86,342.63,-12.54,14.0,16.0
7823,782.3,33.28,342.73,-10.89,14.0,16.0
7824,782.4,32.72,342.85,-9.51,14.0,16.0
7825,782.5,31.7,343.0,-8.66,14.0,16.0
7826,782.6,30.93,343.13,-7.59,14.0,16.0
7827,782.7,30.78,343.23,-6.09,14.0,16.0
7828,782.8,30.78,343.32,-5.2,14.0,16.0
7829,782.9,30.93,343.37,-5.5,14.0,16.0
7830,783.0,30.78,343.42,-5.65,14.0,16.0
7831,783.1,30.93,343.47,-5.5,14.0,16.0
7832,783.2,30.87,343.48,-5.37,14.0,16.0
7833,783.3,30.78,343.43,-5.27,14.0,16.0
7834,783.4,30.78,343.42,-5.27,14.0,16.0
7835,783.5,30.93,343.47,-5.47,14.0,16.0
7836,783.6,30.93,343.48,-5.53,14.0,16.0
7837,783.7,31.03,343.43,-5.33,14.0,16.0
7838,783.8,30.93,343.42,-5.3,14.0,16.0
7839,783.9,30.93,343.47,-5.6,14.0,16.0
7840,784.0,30.93,343.48,-5.82,14.0,16.0
7841,784.1,31.17,343.43,-5.87,14.0,16.0
7842,784.2,31.32,343.4,-5.81,14.0,16.0
7843,784.3,31.47,343.4,-5.56,14.0,16.0
7844,784.4,31.25,343.42,-5.57,14.0,16.0
7845,784.5,31.25,343.47,-6.07,14.0,16.0
7846,784.6,31.33,343.48,-6.18,14.0,16.0
7847,784.7,31.25,343.43,-5.53,14.0,16.0
7848,784.8,31.25,343.42,-5.38,14.0,16.0
7849,784.9,31.25,343.47,-6.18,14.0,16.0
7850,785.0,31.25,343.48,-6.49,14.0,16.0
7851,785.1,31.25,343.43,-5.89,14.0,16.0
7852,785.2,31.38,343.42,-5.48,14.0,16.0
7853,785.3,31.55,343.47,-5.43,14.0,16.0
7854,785.4,31.73,343.48,-5.43,14.0,16.0
7855,785.5,32.5,343.43,-5.53,14.0,16.0
7856,785.6,32.8,343.37,-6.08,14.0,16.0
7857,785.7,32.82,343.27,-7.48,14.0,16.0
7858,785.8,32.8,343.23,-8.28,14.0,16.0
7859,785.9,32.48,343.33,-7.93,14.0,16.0
7860,786.0,32.48,343.4,-7.42,14.0,16.0
7861,786.1,32.48,343.4,-6.62,14.0,16.0
7862,786.2,32.3,343.4,-6.36,14.0,16.0
7863,786.3,32.3,343.4,-7.11,14.0,16.0
7864,786.4,32.3,343.42,-7.48,14.0,16.0
7865,786.5,32.48,343.47,-7.13,14.0,16.0
7866,786.6,32.63,343.48,-6.99,14.0,16.0
7867,786.7,32.8,343.43,-7.24,14.0,16.0
7868,786.8,33.1,343.38,-7.64,14.0,16.0
7869,786.9,33.55,343.33,-8.34,14.0,16.0
7870,787.0,34.02,343.27,-9.02,14.0,16.0
7871,787.1,34.47,343.17,-9.67,14.0,16.0
7872,787.2,34.65,343.1,-10.31,14.0,16.0
7873,787.3,34.65,343.1,-10.91,14.0,16.0
7874,787.4,34.65,343.1,-11.18,14.0,16.0
7875,787.5,34.48,343.1,-10.83,14.0,16.0
7876,787.6,34.48,343.12,-10.53,14.0,16.0
7877,787.7,34.65,343.17,-10.33,14.0,16.0
7878,787.8,34.48,343.2,-10.23,14.0,16.0
7879,787.9,34.35,343.2,-10.33,14.0,16.0
7880,788.0,34.2,343.18,-10.28,14.0,16.0
7881,788.1,34.2,343.13,-9.93,14.0,16.0
7882,788.2,34.2,343.1,-9.89,14.0,16.0
7883,788.3,34.35,343.1,-10.44,14.0,16.0
7884,788.4,34.35,343.12,-10.49,14.0,16.0
7885,788.5,34.45,343.17,-9.59,14.0,16.0
7886,788.6,34.35,343.18,-9.05,14.0,16.0
7887,788.7,34.35,343.13,-9.2,14.0,16.0
7888,788.8,34.35,343.12,-9.39,14.0,16.0
7889,788.9,34.2,343.17,-9.64,14.0,16.0
7890,789.0,34.2,343.2,-9.71,14.0,16.0
7891,789.1,33.88,343.2,-9.46,14.0,16.0
7892,789.2,33.88,343.22,-9.4,14.0,16.0
7893,789.3,33.77,343.27,-9.7,14.0,16.0
7894,789.4,33.55,343.3,-9.61,14.0,16.0
7895,789.5,33.55,343.3,-8.76,14.0,16.0
7896,789.6,33.73,343.32,-8.35,14.0,16.0
7897,789.7,33.73,343.37,-8.8,14.0,16.0
7898,789.8,33.73,343.38,-8.96,14.0,16.0
7899,789.9,33.88,343.33,-8.56,14.0,16.0
7900,790.0,34.03,343.28,-8.49,14.0,16.0
7901,790.1,34.03,343.23,-9.04,14.0,16.0
7902,790.2,34.03,343.22,-9.49,14.0,16.0
7903,790.3,34.2,343.27,-9.74,14.0,16.0
7904,790.4,34.2,343.28,-9.9,14.0,16.0
7905,790.5,34.2,343.23,-9.9,14.0,16.0
7906,790.6,34.3,343.2,-10.0,14.0,16.0
7907,790.7,34.35,343.2,-10.3,14.0,16.0
7908,790.8,34.35,343.2,-10.38,14.0,16.0
7909,790.9,34.35,343.2,-10.03,14.0,16.0
7910,791.0,34.48,343.2,-9.94,14.0,16.0
7911,791.1,35.33,343.2,-10.34,14.0,16.0
7912,791.2,37.81,343.17,-11.01,14.0,15.98
7913,791.3,40.18,343.07,-12.21,14.0,15.93
7914,791.4,41.55,342.95,-13.31,14.0,15.9
7915,791.5,41.78,342.8,-14.21,14.0,15.9
7916,791.6,41.78,342.68,-15.21,14.0,15.9
7917,791.7,42.16,342.63,-16.41,14.0,15.9
7918,791.8,42.47,342.55,-17.37,14.0,15.9
7919,791.9,42.85,342.4,-17.87,14.0,15.9
7920,792.0,43.95,342.23,-19.1,14.0,15.9
7921,792.1,44.49,342.03,-21.7,14.0,15.9
7922,792.2,44.68,341.83,-24.26,14.0,15.9
7923,792.3,44.8,341.63,-26.76,14.0,15.9
7924,792.4,44.93,341.41,-28.88,14.0,15.9
7925,792.5,45.4,341.16,-30.28,14.0,15.9
7926,792.6,45.87,340.95,-32.13,14.0,15.9
7927,792.7,46.49,340.8,-34.83,14.0,15.9
7928,792.8,46.56,340.61,-37.15,14.0,15.9
7929,792.9,46.75,340.36,-38.75,14.0,15.9
7930,793.0,47.05,340.13,-40.64,14.0,15.9
7931,793.1,47.08,339.93,-43.09,14.0,15.9
7932,793.2,47.2,339.73,-45.28,14.0,15.9
7933,793.3,47.05,339.53,-46.99,14.0,15.9
7934,793.4,46.91,339.35,-48.38,14.0,15.9
7935,793.5,46.88,339.2,-49.18,14.0,15.9
7936,793.6,46.88,339.07,-50.36,14.0,15.9
7937,793.7,46.88,338.97,-52.26,14.0,15.9
7938,793.8,46.75,338.85,-53.66,14.0,15.9
7939,793.9,46.75,338.7,-54.11,14.0,15.9
7940,794.0,46.6,338.62,-54.19,14.0,15.9
7941,794.1,46.24,338.67,-53.59,14.0,15.9
7942,794.2,45.13,338.75,-52.48,14.0,15.9
7943,794.3,43.9,338.9,-50.37,14.0,15.9
7944,794.4,42.03,339.12,-47.52,14.0,15.9
7945,794.5,40.2,339.47,-43.22,14.0,15.9
7946,794.6,39.58,339.84,-39.28,14.0,15.9
7947,794.7,38.35,340.24,-36.03,14.0,15.9
7948,794.8,37.9,340.62,-32.54,14.0,15.9
7949,794.9,37.9,340.97,-28.59,14.0,15.9
7950,795.0,37.9,341.27,-25.55,14.0,15.9
7951,795.1,37.23,341.47,-24.25,14.0,15.9
7952,795.2,34.32,341.65,-22.73,14.0,15.9
7953,795.3,29.65,341.8,-20.78,14.0,15.9
7954,795.4,26.89,342.02,-18.17,14.0,15.9
7955,795.5,24.09,342.37,-14.32,14.0,15.9
7956,795.6,20.67,342.76,-10.11,14.0,15.9
7957,795.7,13.66,343.21,-5.21,14.0,15.9
7958,795.8,6.06,344.07,4.28,14.0,15.9
7959,795.9,0.0,345.72,22.48,14.0,15.9
7960,796.0,0.0,347.37,39.97,14.0,15.9
7961,796.1,0.0,349.02,56.12,14.0,15.9
7962,796.2,0.0,350.55,70.62,14.0,15.9
7963,796.3,0.0,351.85,81.97,14.0,15.9
7964,796.4,0.0,352.65,88.47,14.0,15.9
7965,796.5,0.0,352.5,85.77,14.0,15.9
7966,796.6,0.0,352.38,83.61,14.0,15.9
7967,796.7,0.0,352.33,82.45,14.0,15.9
7968,796.8,0.0,352.27,81.3,14.0,15.9
7969,796.9,0.0,352.17,80.15,14.0,15.9
7970,797.0,0.0,352.08,78.67,14.0,15.9
7971,797.1,0.0,352.03,76.57,14.0,15.9
7972,797.2,0.0,351.95,74.94,14.0,15.9
7973,797.3,0.0,351.8,74.19,14.0,15.9
7974,797.4,0.0,351.68,73.18,14.0,15.9
7975,797.5,0.4,351.63,71.68,14.0,15.9
7976,797.6,3.4,351.39,68.29,14.0,15.9
7977,797.7,5.12,350.79,61.29,14.0,15.9
7978,797.8,6.22,350.28,55.77,14.0,15.9
7979,797.9,7.01,349.93,53.08,14.0,15.9
7980,798.0,6.9,349.68,50.91,14.0,15.92
7981,798.1,6.73,349.63,49.76,14.0,15.97
7982,798.2,6.85,349.58,48.92,14.0,16.0
7983,798.3,6.9,349.53,48.67,14.0,16.0
7984,798.4,6.9,349.48,48.11,14.0,16.0
7985,798.5,6.9,349.43,46.96,14.0,16.0
7986,798.6,6.9,349.38,46.01,14.0,16.0
7987,798.7,6.78,349.33,45.46,14.0,16.0
7988,798.8,6.73,349.28,44.86,14.0,16.0
7989,798.9,6.73,349.23,44.16,14.0,16.0
7990,799.0,6.84,349.18,43.39,14.0,16.0
7991,799.1,6.83,349.13,42.49,14.0,16.0
7992,799.2,6.83,349.08,41.74,14.0,16.0
7993,799.3,6.73,349.03,41.29,14.0,16.0
7994,799.4,6.73,348.98,40.6,14.0,16.0
7995,799.5,6.73,348.93,39.45,14.0,16.0
7996,799.6,6.9,348.87,38.49,14.0,16.0
7997,799.7,6.9,348.77,37.89,14.0,16.0
7998,799.8,6.9,348.68,37.07,14.0,16.0
7999,799.9,6.9,348.63,35.82,14.0,16.0
8000,800.0,6.9,348.58,34.83,14.0,16.0
8001,800.1,6.97,348.53,34.33,14.0,16.0
8002,800.2,6.98,348.47,33.88,14.0,16.0
8003,800.3,7.05,348.37,33.53,14.0,16.0
8004,800.4,7.05,348.3,32.99,14.0,16.0
8005,800.5,6.9,348.3,32.09,14.0,16.0
8006,800.6,6.73,348.27,31.29,14.0,16.0
8007,800.7,6.73,348.17,30.69,14.0,16.0
8008,800.8,6.62,348.08,30.14,14.0,16.0
8009,800.9,6.58,348.03,29.69,14.0,16.0
8010,801.0,6.43,347.98,29.14,14.0,16.0
8011,801.1,6.43,347.93,28.39,14.0,16.0
8012,801.2,6.43,347.88,27.76,14.0,16.0
8013,801.3,6.09,347.83,27.36,14.0,16.0
8014,801.4,5.17,347.82,26.98,14.0,16.0
8015,801.5,5.05,347.87,26.63,14.0,16.0
8016,801.6,5.05,347.85,26.16,14.0,16.0
8017,801.7,5.01,347.7,25.46,14.0,16.0
8018,801.8,4.73,347.6,24.76,14.0,16.0
8019,801.9,4.4,347.6,24.06,14.0,16.0
8020,802.0,4.1,347.58,23.36,14.0,16.0
8021,802.1,3.95,347.53,22.66,14.0,16.0
8022,802.2,3.95,347.47,21.96,14.0,16.0
8023,802.3,4.1,347.37,21.26,14.0,16.0
8024,802.4,4.1,347.28,20.33,14.0,16.0
8025,802.5,4.25,347.23,18.98,14.0,16.0
8026,802.6,4.4,347.15,17.94,14.0,16.0
8027,802.7,4.4,347.0,17.49,14.0,16.0
8028,802.8,4.25,346.9,16.77,14.0,16.0
8029,802.9,4.25,346.9,15.52,14.0,16.0
8030,803.0,4.1,346.87,14.46,14.0,16.0
8031,803.1,4.1,346.77,13.76,14.0,16.0
8032,803.2,4.1,346.67,13.02,14.0,16.0
8033,803.3,3.95,346.57,12.22,14.0,16.0
8034,803.4,3.95,346.48,11.39,14.0,16.0
8035,803.5,4.1,346.43,10.49,14.0,16.0
8036,803.6,4.1,346.37,9.71,14.0,16.0
8037,803.7,4.25,346.27,9.16,14.0,16.0
8038,803.8,4.25,346.18,8.34,14.0,16.0
8039,803.9,4.39,346.13,6.99,14.0,16.0
8040,804.0,4.4,346.07,5.93,14.0,16.0
8041,804.1,5.15,345.97,5.43,14.0,16.0
8042,804.2,6.1,345.85,4.76,14.0,16.0
8043,804.3,6.58,345.7,3.76,14.0,16.0
8044,804.4,6.73,345.58,2.77,14.0,16.0
8045,804.5,6.73,345.53,1.82,14.0,16.0
8046,804.6,6.73,345.47,1.06,14.0,16.0
8047,804.7,6.9,345.37,0.66,14.0,16.0
8048,804.8,7.32,345.28,-0.1,14.0,16.0
8049,804.9,7.83,345.23,-1.55,14.0,16.0
8050,805.0,8.26,345.17,-2.57,14.0,16.0
8051,805.1,8.15,345.07,-2.77,14.0,16.0
8052,805.2,8.15,344.98,-3.04,14.0,16.0
8053,805.3,7.98,344.93,-3.44,14.0,16.0
8054,805.4,7.98,344.92,-3.79,14.0,16.0
8055,805.5,7.98,344.97,-4.04,14.0,16.0
8056,805.6,7.93,344.98,-4.17,14.0,16.0
8057,805.7,7.65,344.93,-4.07,14.0,16.0
8058,805.8,7.5,344.9,-4.2,14.0,16.0
8059,805.9,7.5,344.9,-4.81,14.0,16.0
8060,806.0,7.35,344.9,-4.99,14.0,16.0
8061,806.1,7.31,344.9,-4.39,14.0,16.0
8062,806.2,7.23,344.9,-4.12,14.0,16.0
8063,806.3,6.73,344.9,-4.47,14.0,16.0
8064,806.4,6.58,344.9,-4.7,14.0,16.0
8065,806.5,6.83,344.9,-4.7,14.0,16.0
8066,806.6,6.9,344.9,-4.67,14.0,16.0
8067,806.7,6.73,344.9,-4.57,14.0,16.0
8068,806.8,6.58,344.9,-4.57,14.0,16.0
8069,806.9,6.58,344.9,-4.77,14.0,16.0
8070,807.0,6.58,344.9,-4.75,14.0,16.0
8071,807.1,6.03,344.9,-4.3,14.0,16.0
8072,807.2,5.25,344.9,-4.12,14.0,16.0
8073,807.3,5.2,344.9,-4.47,14.0,16.0
8074,807.4,5.2,344.9,-4.61,14.0,16.0
8075,807.5,5.2,344.9,-4.36,14.0,16.0
8076,807.6,5.2,344.88,-4.25,14.0,16.0
8077,807.7,5.2,344.83,-4.4,14.0,16.0
8078,807.8,5.05,344.82,-4.55,14.0,16.0
8079,807.9,4.88,344.87,-4.7,14.0,16.0
8080,808.0,4.88,344.9,-4.66,14.0,16.0
8081,808.1,4.88,344.9,-4.26,14.0,16.0
8082,808.2,4.65,344.9,-4.1,14.0,16.0
8083,808.3,4.19,344.9,-4.4,14.0,16.0
8084,808.4,3.95,344.9,-4.57,14.0,16.0
8085,808.5,3.73,344.9,-4.47,14.0,16.0
8086,808.6,3.15,344.88,-4.37,14.0,16.0
8087,808.7,3.15,344.83,-4.27,14.0,16.0
8088,808.8,3.15,344.82,-4.34,14.0,16.0
8089,808.9,3.03,344.87,-4.74,14.0,16.0
8090,809.0,2.55,344.9,-4.88,14.0,16.0
8091,809.1,2.34,344.9,-4.53,14.0,16.0
8092,809.2,2.08,344.88,-4.44,14.0,16.0
8093,809.3,2.08,344.83,-4.84,14.0,16.0
8094,809.4,2.08,344.82,-4.96,14.0,16.0
8095,809.5,2.08,344.87,-4.56,14.0,16.0
8096,809.6,2.08,344.88,-4.27,14.0,16.0
8097,809.7,2.23,344.83,-4.17,14.0,16.0
8098,809.8,2.23,344.82,-4.31,14.0,16.0
8099,809.9,2.23,344.87,-4.91,14.0,16.0
8100,810.0,2.23,344.88,-5.04,14.0,16.0
8101,810.1,2.23,344.83,-4.29,14.0,16.0
8102,810.2,2.23,344.82,-3.94,14.0,16.0
8103,810.3,2.23,344.87,-4.34,14.0,16.0
8104,810.4,2.23,344.88,-4.53,14.0,16.0
8105,810.5,2.38,344.83,-4.33,14.0,16.0
8106,810.6,2.38,344.8,-4.17,14.0,16.0
8107,810.7,2.38,344.8,-4.07,14.0,16.0
8108,810.8,2.38,344.82,-4.1,14.0,16.0
8109,810.9,2.38,344.87,-4.4,14.0,16.0
8110,811.0,2.38,344.88,-4.53,14.0,16.0
8111,811.1,2.38,344.83,-4.33,14.0,16.0
8112,811.2,2.38,344.82,-4.3,14.0,16.0
8113,811.3,2.38,344.87,-4.6,14.0,16.0
8114,811.4,2.55,344.9,-4.83,14.0,16.0
8115,811.5,2.55,344.9,-4.93,14.0,16.0
8116,811.6,2.55,344.88,-4.93,14.0,16.0
8117,811.7,2.55,344.83,-4.73,14.0,16.0
8118,811.8,2.55,344.82,-4.69,14.0,16.0
8119,811.9,2.55,344.87,-4.94,14.0,16.0
8120,812.0,2.55,344.9,-4.96,14.0,16.0
8121,812.1,2.55,344.9,-4.56,14.0,16.0
8122,812.2,2.55,344.9,-4.4,14.0,16.0
8123,812.3,2.55,344.9,-4.7,14.0,16.0
8124,812.4,2.55,344.9,-4.88,14.0,16.0
8125,812.5,2.38,344.9,-4.83,14.0,16.0
8126,812.6,2.38,344.88,-4.75,14.0,16.0
8127,812.7,2.38,344.83,-4.6,14.0,16.0
8128,812.8,2.38,344.82,-4.59,14.0,16.0
8129,812.9,2.38,344.87,-4.84,14.0,16.0
8130,813.0,2.38,344.88,-4.85,14.0,16.0
8131,813.1,2.38,344.83,-4.4,14.0,16.0
8132,813.2,2.38,344.82,-4.24,14.0,16.0
8133,813.3,2.38,344.87,-4.64,14.0,16.0
8134,813.4,2.38,344.9,-4.76,14.0,16.0
8135,813.5,2.38,344.9,-4.36,14.0,16.0
8136,813.6,2.38,344.88,-4.12,14.0,16.0
8137,813.7,2.38,344.83,-4.17,14.0,16.0
8138,813.8,2.38,344.82,-4.35,14.0,16.0
8139,813.9,2.38,344.87,-4.8,14.0,16.0
8140,814.0,2.38,344.88,-4.96,14.0,16.0
8141,814.1,2.26,344.83,-4.56,14.0,16.0
8142,814.2,2.34,344.82,-4.4,14.0,16.0
8143,814.3,2.23,344.87,-4.7,14.0,16.0
8144,814.4,2.23,344.9,-4.83,14.0,16.0
8145,814.5,2.27,344.9,-4.63,14.0,16.0
8146,814.6,2.23,344.88,-4.47,14.0,16.0
8147,814.7,2.38,344.83,-4.37,14.0,16.0
8148,814.8,2.32,344.82,-4.47,14.0,16.0
8149,814.9,2.32,344.87,-4.97,14.0,16.0
8150,815.0,2.23,344.9,-5.15,14.0,16.0
8151,815.1,2.28,344.9,-4.7,14.0,16.0
8152,815.2,2.28,344.9,-4.43,14.0,16.0
8153,815.3,2.23,344.9,-4.53,14.0,16.0
8154,815.4,2.23,344.9,-4.57,14.0,16.0
8155,815.5,2.23,344.9,-4.47,14.0,16.0
8156,815.6,2.23,344.9,-4.31,14.0,16.0
8157,815.7,2.13,344.9,-4.06,14.0,16.0
8158,815.8,2.23,344.9,-4.02,14.0,16.0
8159,815.9,2.23,344.9,-4.37,14.0,16.0
8160,816.0,2.38,344.9,-4.51,14.0,16.0
8161,816.1,2.32,344.9,-4.26,14.0,16.0
8162,816.2,2.23,344.9,-4.17,14.0,16.0
8163,816.3,2.23,344.9,-4.37,14.0,16.0
8164,816.4,2.23,344.9,-4.55,14.0,16.0
8165,816.5,2.38,344.9,-4.7,14.0,16.0
8166,816.6,5.97,344.88,-4.75,14.0,16.0
8167,816.7,12.17,344.83,-4.6,14.0,16.0
8168,816.8,17.4,344.8,-4.86,14.0,16.0
8169,816.9,21.42,344.8,-5.91,14.0,16.0
8170,817.0,25.77,344.75,-6.87,14.0,16.0
8171,817.1,28.73,344.6,-7.67,14.0,16.0
8172,817.2,31.37,344.41,-9.3,14.0,16.0
8173,817.3,33.98,344.16,-12.5,14.0,16.0
8174,817.4,37.51,343.86,-16.09,14.0,16.0
8175,817.5,41.41,343.46,-20.44,14.0,16.0
8176,817.6,44.45,343.01,-25.13,14.0,16.0
8177,817.7,46.83,342.46,-30.48,14.0,16.0
8178,817.8,48.71,341.95,-35.59,14.0,16.0
8179,817.9,50.63,341.5,-40.24,14.0,16.0
8180,818.0,52.73,341.05,-44.65,14.0,16.0
8181,818.1,54.26,340.6,-48.6,14.0,16.0
8182,818.2,56.21,340.16,-52.52,14.0,16.0
8183,818.3,58.93,339.76,-56.37,14.0,16.0
8184,818.4,60.48,339.36,-60.24,14.0,16.0
8185,818.5,60.7,338.96,-64.14,14.0,16.0
8186,818.6,61.33,338.55,-68.17,14.0,16.0
8187,818.7,61.99,338.1,-72.47,14.0,16.0
8188,818.8,62.96,337.65,-76.95,14.0,16.0
8189,818.9,64.17,337.2,-81.75,14.0,16.0
8190,819.0,65.05,336.71,-86.49,14.0,16.0
8191,819.1,65.42,336.16,-91.14,14.0,16.0
8192,819.2,65.4,335.63,-95.76,14.0,16.0
8193,819.3,65.65,335.13,-100.31,14.0,16.0
8194,819.4,65.65,334.65,-104.9,14.0,15.98
8195,819.5,65.65,334.2,-109.54,14.0,15.93
8196,819.6,65.65,333.75,-113.94,14.0,15.9
8197,819.7,65.98,333.3,-117.84,14.0,15.9
8198,819.8,66.6,332.83,-122.32,14.0,15.9
8199,819.9,66.6,332.33,-127.92,14.0,15.9
8200,820.0,66.3,331.86,-132.53,14.0,15.9
8201,820.1,65.65,331.46,-135.23,14.0,15.9
8202,820.2,64.73,331.08,-137.96,14.0,15.9
8203,820.3,63.67,330.73,-140.76,14.0,15.9
8204,820.4,61.95,330.41,-143.42,14.0,15.9
8205,820.5,59.37,330.16,-145.82,14.0,15.9
8206,820.6,57.77,330.07,-146.08,14.0,15.9
8207,820.7,56.53,330.27,-142.23,14.0,15.9
8208,820.8,54.53,330.52,-138.31,14.0,15.9
8209,820.9,53.28,330.87,-134.26,14.0,15.9
8210,821.0,51.14,331.31,-129.03,14.0,15.88
8211,821.1,48.79,331.91,-121.53,14.0,15.83
8212,821.2,47.4,332.66,-112.97,14.0,15.8
