,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
7864,786.4,23.18,381.19,7.05,6.0,71.0
7865,786.5,24.9,380.79,5.4,6.0,71.0
7866,786.6,25.35,380.47,3.52,6.0,71.0
7867,786.7,25.83,380.22,1.42,6.0,71.0
7868,786.8,26.75,380.0,-0.14,6.0,71.0
7869,786.9,26.9,379.8,-1.19,6.0,71.0
7870,787.0,26.75,379.73,-1.75,6.0,71.0
7871,787.1,27.08,379.78,-1.85,6.0,71.0
7872,787.2,27.35,379.75,-1.87,6.0,71.0
7873,787.3,27.35,379.65,-1.82,6.0,71.0
7874,787.4,27.35,379.6,-2.03,6.0,71.0
7875,787.5,27.35,379.6,-2.48,6.0,71.0
7876,787.6,27.68,379.57,-2.57,6.0,71.0
7877,787.7,27.53,379.52,-2.32,6.0,71.0
7878,787.8,27.35,379.55,-2.15,6.0,71.0
7879,787.9,26.75,379.65,-2.05,6.0,71.0
7880,788.0,24.4,379.88,-0.56,6.0,71.0
7881,788.1,23.0,380.23,2.24,6.0,71.0
7882,788.2,21.8,380.48,4.19,6.0,71.0
7883,788.3,20.83,380.63,5.34,6.0,71.0
7884,788.4,20.7,380.91,7.21,6.0,71.0
7885,788.5,20.55,381.31,9.76,6.0,71.0
7886,788.6,20.23,381.53,10.79,6.0,71.0
7887,788.7,20.38,381.58,10.39,6.0,71.0
7888,788.8,20.55,381.6,10.12,6.0,71.0
7889,788.9,20.7,381.6,9.97,6.0,71.0
7890,789.0,20.7,381.55,9.9,6.0,71.0
7891,789.1,20.83,381.45,9.9,6.0,71.0
7892,789.2,21.8,381.3,8.62,6.0,71.0
7893,789.3,24.1,381.1,6.12,6.0,71.0
7894,789.4,25.03,380.77,3.98,6.0,71.0
7895,789.5,25.35,380.32,2.18,6.0,71.0
7896,789.6,25.65,380.1,0.76,6.0,71.0
7897,789.7,25.65,380.1,-0.29,6.0,71.0
7898,789.8,25.83,380.07,-0.52,6.0,71.0
7899,789.9,26.1,380.02,0.03,6.0,71.0
7900,790.0,26.28,379.97,-0.26,6.0,71.0
7901,790.1,26.28,379.92,-1.36,6.0,71.0
7902,790.2,25.97,379.93,-1.13,6.0,71.0
7903,790.3,25.02,379.98,0.37,6.0,71.0
7904,790.4,22.87,380.15,1.41,6.0,71.0
7905,790.5,22.07,380.45,2.01,6.0,71.0
7906,790.6,17.45,380.73,4.07,6.0,71.0
7907,790.7,16.35,380.98,7.52,6.0,71.0
7908,790.8,16.2,381.48,11.12,6.0,71.0
7909,790.9,16.35,382.23,14.87,6.0,71.0
7910,791.0,16.35,382.63,16.88,6.0,71.0
7911,791.1,16.35,382.68,17.23,6.0,71.0
7912,791.2,16.53,382.65,16.27,6.0,71.0
7913,791.3,16.98,382.55,14.07,6.0,71.0
7914,791.4,19.3,382.27,11.74,6.0,71.0
7915,791.5,20.38,381.82,9.29,6.0,71.0
7916,791.6,20.55,381.52,7.56,6.0,71.0
7917,791.7,21.93,381.37,6.51,6.0,71.0
7918,791.8,22.55,381.17,5.28,6.0,71.0
7919,791.9,23.48,380.92,3.88,6.0,71.0
7920,792.0,23.8,380.75,2.71,6.0,71.0
7921,792.1,24.25,380.65,1.76,6.0,71.0
7922,792.2,24.73,380.55,1.02,6.0,71.0
7923,792.3,24.73,380.45,0.47,6.0,71.0
7924,792.4,24.9,380.35,0.02,6.0,71.0
7925,792.5,25.03,380.25,-0.33,6.0,71.0
7926,792.6,25.5,380.23,-0.5,6.0,71.0
7927,792.7,26.28,380.28,-0.5,6.0,71.0
7928,792.8,26.57,380.2,-1.14,6.0,71.0
7929,792.9,26.43,380.0,-2.39,6.0,71.0
7930,793.0,26.74,379.9,-3.21,6.0,71.0
7931,793.1,28.11,379.9,-3.61,6.0,71.0
7932,793.2,29.84,379.72,-4.65,6.0,71.0
7933,793.3,30.77,379.37,-6.3,6.0,71.0
7934,793.4,30.93,379.2,-7.48,6.0,71.0
7935,793.5,31.69,379.2,-8.23,6.0,71.0
7936,793.6,33.39,379.1,-9.06,6.0,71.0
7937,793.7,34.65,378.9,-9.96,6.0,71.0
7938,793.8,34.65,378.72,-10.86,6.0,71.0
7939,793.9,34.8,378.57,-11.76,6.0,71.0
7940,794.0,35.89,378.45,-12.23,6.0,71.0
7941,794.1,38.06,378.35,-12.28,6.0,71.0
7942,794.2,38.99,378.22,-13.33,6.0,71.0
7943,794.3,39.74,378.07,-15.33,6.0,71.0
7944,794.4,40.54,377.97,-16.09,6.0,71.0
7945,794.5,42.09,377.92,-15.69,6.0,71.0
7946,794.6,42.85,377.72,-17.37,6.0,71.0
7947,794.7,43.35,377.37,-21.02,6.0,71.0
7948,794.8,43.65,376.97,-23.49,6.0,71.0
7949,794.9,44.72,376.52,-24.84,6.0,71.0
7950,795.0,45.94,375.99,-28.55,6.0,71.0
7951,795.1,46.42,375.39,-34.5,6.0,71.0
7952,795.2,47.05,374.59,-40.19,6.0,71.0
7953,795.3,47.65,373.59,-45.64,6.0,71.0
7954,795.4,48.3,372.72,-51.17,6.0,71.0
7955,795.5,48.3,371.97,-56.77,6.0,71.0
7956,795.6,48.14,371.37,-60.37,6.0,71.0
7957,795.7,47.98,370.92,-62.07,6.0,71.0
7958,795.8,47.98,370.62,-63.72,6.0,70.97
7959,795.9,47.98,370.47,-65.32,6.0,70.92
7960,796.0,47.98,370.22,-66.18,6.0,70.9
7961,796.1,47.85,369.87,-66.33,6.0,70.9
7962,796.2,47.85,369.7,-66.63,6.0,70.9
7963,796.3,47.68,369.7,-67.08,6.0,70.9
7964,796.4,47.68,369.65,-66.92,6.0,70.9
7965,796.5,47.53,369.55,-66.17,6.0,70.9
7966,796.6,47.53,369.5,-66.41,6.0,70.9
7967,796.7,47.51,369.5,-67.61,6.0,70.9
7968,796.8,47.38,369.5,-67.82,6.0,70.9
7969,796.9,47.36,369.5,-67.07,6.0,70.9
7970,797.0,47.2,369.47,-66.73,6.0,70.9
7971,797.1,47.19,369.42,-66.78,6.0,70.9
7972,797.2,47.05,369.43,-66.85,6.0,70.9
7973,797.3,46.89,369.48,-66.95,6.0,70.9
7974,797.4,46.29,369.53,-66.46,6.0,70.9
7975,797.5,46.28,369.58,-65.41,6.0,70.9
7976,797.6,46.13,369.68,-64.34,6.0,70.9
7977,797.7,45.95,369.83,-63.24,6.0,70.9
7978,797.8,44.79,370.03,-61.11,6.0,70.9
7979,797.9,42.9,370.28,-58.01,6.0,70.9
7980,798.0,41.82,370.86,-53.55,6.0,70.9
7981,798.1,40.57,371.76,-47.8,6.0,70.9
7982,798.2,39.07,372.56,-42.21,6.0,70.9
7983,798.3,37.6,373.26,-36.76,6.0,70.9
7984,798.4,36.7,373.88,-32.43,6.0,70.9
7985,798.5,35.16,374.43,-29.18,6.0,70.9
7986,798.6,34.5,374.88,-26.11,6.0,70.9
7987,798.7,33.88,375.23,-23.21,6.0,70.9
7988,798.8,33.42,375.58,-21.13,6.0,70.9
7989,798.9,32.82,375.93,-19.83,6.0,70.9
7990,799.0,32.3,376.25,-18.15,6.0,70.9
7991,799.1,32.03,376.55,-16.1,6.0,70.9
7992,799.2,31.85,376.8,-14.69,6.0,70.9
7993,799.3,31.85,377.0,-13.89,6.0,70.9
7994,799.4,31.7,377.13,-13.04,6.0,70.9
7995,799.5,31.55,377.18,-12.14,6.0,70.9
7996,799.6,31.7,377.33,-11.42,6.0,70.9
7997,799.7,31.7,377.58,-10.87,6.0,70.9
7998,799.8,31.7,377.75,-9.99,6.0,70.9
7999,799.9,31.83,377.85,-8.79,6.0,70.9
8000,800.0,32.03,377.93,-8.48,6.0,70.9
8001,800.1,32.28,377.98,-9.03,6.0,70.9
8002,800.2,33.06,377.9,-9.89,6.0,70.9
8003,800.3,34.75,377.7,-11.04,6.0,70.9
8004,800.4,36.05,377.52,-12.5,6.0,70.9
8005,800.5,36.38,377.37,-14.25,6.0,70.9
8006,800.6,36.38,377.25,-14.95,6.0,70.9
8007,800.7,36.2,377.15,-14.65,6.0,70.9
8008,800.8,36.05,377.1,-14.7,6.0,70.9
8009,800.9,36.05,377.1,-15.1,6.0,70.9
8010,801.0,36.05,377.13,-14.89,6.0,70.9
8011,801.1,36.05,377.18,-14.09,6.0,70.9
8012,801.2,36.05,377.23,-13.93,6.0,70.9
8013,801.3,35.92,377.28,-14.38,6.0,70.9
8014,801.4,35.9,377.3,-14.32,6.0,70.9
8015,801.5,36.05,377.3,-13.77,6.0,70.9
8016,801.6,35.9,377.3,-13.81,6.0,70.9
8017,801.7,35.73,377.3,-14.41,6.0,70.9
8018,801.8,35.73,377.3,-14.29,6.0,70.9
8019,801.9,35.55,377.3,-13.49,6.0,70.9
8020,802.0,35.16,377.33,-12.95,6.0,70.9
8021,802.1,34.67,377.38,-12.65,6.0,70.9
8022,802.2,34.48,377.48,-12.22,6.0,70.9
8023,802.3,34.05,377.63,-11.67,6.0,70.9
8024,802.4,33.75,377.7,-11.2,6.0,70.87
8025,802.5,33.88,377.7,-10.8,6.0,70.82
8026,802.6,33.85,377.7,-10.75,6.0,70.8
8027,802.7,33.85,377.7,-11.05,6.0,70.8
8028,802.8,33.73,377.67,-11.17,6.0,70.8
8029,802.9,33.88,377.62,-11.12,6.0,70.8
8030,803.0,33.88,377.63,-11.18,6.0,70.8
8031,803.1,33.73,377.68,-11.33,6.0,70.8
8032,803.2,33.88,377.7,-11.25,6.0,70.8
8033,803.3,33.73,377.7,-10.95,6.0,70.8
8034,803.4,33.88,377.73,-10.9,6.0,70.8
8035,803.5,33.88,377.78,-11.1,6.0,70.8
8036,803.6,34.2,377.8,-11.02,6.0,70.8
8037,803.7,34.03,377.8,-10.67,6.0,70.8
8038,803.8,34.03,377.8,-10.58,6.0,70.8
8039,803.9,34.18,377.8,-10.73,6.0,70.8
8040,804.0,34.2,377.77,-10.77,6.0,70.8
8041,804.1,34.2,377.72,-10.72,6.0,70.8
8042,804.2,34.18,377.73,-11.01,6.0,70.8
8043,804.3,34.18,377.78,-11.61,6.0,70.8
8044,804.4,34.18,377.77,-11.59,6.0,70.8
8045,804.5,34.22,377.72,-10.99,6.0,70.8
8046,804.6,34.63,377.73,-11.24,6.0,70.8
8047,804.7,34.78,377.78,-12.29,6.0,70.8
8048,804.8,34.95,377.72,-12.9,6.0,70.8
8049,804.9,34.95,377.57,-13.1,6.0,70.8
8050,805.0,35.13,377.55,-13.3,6.0,70.8
8051,805.1,35.4,377.65,-13.5,6.0,70.8
8052,805.2,35.58,377.65,-13.32,6.0,70.8
8053,805.3,35.7,377.55,-12.77,6.0,70.8
8054,805.4,35.58,377.5,-12.91,6.0,70.8
8055,805.5,35.73,377.5,-13.71,6.0,70.8
8056,805.6,36.05,377.42,-14.18,6.0,70.8
8057,805.7,36.2,377.27,-14.33,6.0,70.8
8058,805.8,36.38,377.23,-14.89,6.0,70.8
8059,805.9,36.39,377.28,-15.84,6.0,70.8
8060,806.0,36.63,377.27,-15.74,6.0,70.8
8061,806.1,36.8,377.22,-14.64,6.0,70.8
8062,806.2,38.33,377.2,-14.74,6.0,70.8
8063,806.3,41.1,377.2,-15.99,6.0,70.8
8064,806.4,41.9,377.05,-17.37,6.0,70.8
8065,806.5,42.58,376.75,-18.87,6.0,70.8
8066,806.6,43.15,376.5,-20.75,6.0,70.8
8067,806.7,43.76,376.3,-23.0,6.0,70.8
8068,806.8,44.73,375.97,-24.94,6.0,70.8
8069,806.9,44.88,375.52,-26.59,6.0,70.8
8070,807.0,45.03,375.15,-28.96,6.0,70.8
8071,807.1,45.35,374.85,-32.01,6.0,70.8
8072,807.2,45.2,374.52,-34.19,6.0,70.8
8073,807.3,45.2,374.17,-35.54,6.0,70.8
8074,807.4,45.03,373.9,-37.2,6.0,70.8
8075,807.5,45.03,373.7,-39.15,6.0,70.8
8076,807.6,44.88,373.5,-40.2,6.0,70.8
8077,807.7,44.77,373.3,-40.4,6.0,70.8
8078,807.8,44.75,373.15,-41.37,6.0,70.8
8079,807.9,44.6,373.05,-43.07,6.0,70.8
8080,808.0,44.43,372.95,-43.26,6.0,70.8
8081,808.1,44.12,372.85,-42.01,6.0,70.8
8082,808.2,43.78,372.9,-41.09,6.0,70.8
8083,808.3,43.03,373.1,-40.49,6.0,70.8
8084,808.4,42.72,373.23,-39.48,6.0,70.8
8085,808.5,41.37,373.28,-38.08,6.0,70.8
8086,808.6,40.55,373.56,-35.94,6.0,70.8
8087,808.7,40.1,374.06,-33.09,6.0,70.8
8088,808.8,39.02,374.45,-30.42,6.0,70.8
8089,808.9,38.4,374.75,-27.92,6.0,70.8
8090,809.0,37.6,375.03,-26.09,6.0,70.8
8091,809.1,36.52,375.28,-24.89,6.0,70.8
8092,809.2,36.5,375.5,-23.51,6.0,70.8
8093,809.3,35.75,375.7,-21.96,6.0,70.8
8094,809.4,35.42,375.88,-20.82,6.0,70.8
8095,809.5,35.15,376.03,-20.07,6.0,70.8
8096,809.6,34.95,376.2,-18.93,6.0,70.8
8097,809.7,34.52,376.4,-17.43,6.0,70.8
8098,809.8,33.4,376.58,-16.24,6.0,70.8
8099,809.9,32.8,376.73,-15.34,6.0,70.8
8100,810.0,32.22,376.88,-14.39,6.0,70.8
8101,810.1,32.18,377.03,-13.39,6.0,70.8
8102,810.2,32.03,377.18,-12.29,6.0,70.8
8103,810.3,32.03,377.33,-11.09,6.0,70.8
8104,810.4,32.03,377.5,-9.89,6.0,70.8
8105,810.5,32.03,377.7,-8.69,6.0,70.8
8106,810.6,32.0,377.85,-7.95,6.0,70.8
8107,810.7,32.03,377.95,-7.65,6.0,70.8
8108,810.8,32.03,378.03,-7.63,6.0,70.8
8109,810.9,32.0,378.08,-7.88,6.0,70.8
8110,811.0,31.85,378.07,-7.82,6.0,70.8
8111,811.1,31.85,378.02,-7.47,6.0,70.8
8112,811.2,31.72,378.05,-7.35,6.0,70.8
8113,811.3,31.72,378.15,-7.45,6.0,70.8
8114,811.4,31.4,378.2,-7.37,6.0,70.8
8115,811.5,31.12,378.2,-7.12,6.0,70.8
8116,811.6,30.93,378.28,-6.9,6.0,70.8
8117,811.7,30.93,378.43,-6.7,6.0,70.8
8118,811.8,30.93,378.45,-6.57,6.0,70.8
8119,811.9,30.93,378.35,-6.52,6.0,70.8
8120,812.0,30.78,378.33,-6.5,6.0,70.8
8121,812.1,30.78,378.38,-6.5,6.0,70.8
8122,812.2,30.65,378.4,-6.45,6.0,70.8
8123,812.3,30.47,378.4,-6.35,6.0,70.8
8124,812.4,30.18,378.45,-6.45,6.0,70.8
8125,812.5,29.68,378.55,-6.75,6.0,70.8
8126,812.6,29.53,378.57,-6.46,6.0,70.8
8127,812.7,29.2,378.52,-5.62,6.0,70.8
8128,812.8,29.35,378.55,-5.43,6.0,70.8
8129,812.9,29.2,378.65,-5.88,6.0,70.8
8130,813.0,29.38,378.67,-5.9,6.0,70.8
8131,813.1,29.38,378.62,-5.5,6.0,70.8
8132,813.2,29.38,378.63,-5.63,6.0,70.8
8133,813.3,29.38,378.68,-6.28,6.0,70.8
8134,813.4,29.35,378.67,-6.29,6.0,70.8
8135,813.5,29.2,378.62,-5.69,6.0,70.8
8136,813.6,29.2,378.65,-5.55,6.0,70.8
8137,813.7,28.62,378.75,-5.85,6.0,70.8
8138,813.8,25.78,379.0,-4.16,6.0,70.8
8139,813.9,19.88,379.4,-0.56,6.0,70.8
8140,814.0,19.13,379.83,2.56,6.0,70.8
8141,814.1,19.13,380.28,5.21,6.0,70.8
8142,814.2,19.13,380.73,8.11,6.0,70.8
8143,814.3,19.1,381.18,11.26,6.0,70.8
8144,814.4,18.83,381.48,12.88,6.0,70.8
8145,814.5,18.83,381.63,13.03,6.0,70.8
8146,814.6,18.83,381.73,13.02,6.0,70.8
8147,814.7,18.83,381.78,12.87,6.0,70.8
8148,814.8,18.72,381.8,12.7,6.0,70.8
8149,814.9,18.83,381.8,12.5,6.0,70.8
8150,815.0,18.83,381.8,12.4,6.0,70.8
8151,815.1,18.7,381.8,12.4,6.0,70.8
8152,815.2,18.53,381.83,12.53,6.0,70.8
8153,815.3,18.53,381.88,12.78,6.0,70.8
8154,815.4,18.53,381.93,12.82,6.0,70.8
8155,815.5,18.53,381.98,12.67,6.0,70.8
8156,815.6,18.53,381.97,12.63,6.0,70.8
8157,815.7,18.53,381.92,12.68,6.0,70.8
8158,815.8,18.38,381.93,12.78,6.0,70.8
8159,815.9,17.32,381.98,12.93,6.0,70.8
8160,816.0,17.0,382.13,13.72,6.0,70.8
8161,816.1,16.98,382.38,15.12,6.0,70.8
8162,816.2,16.37,382.58,16.13,6.0,70.8
8163,816.3,16.2,382.73,16.78,6.0,70.8
8164,816.4,15.9,382.83,17.74,6.0,70.8
8165,816.5,15.6,382.88,18.99,6.0,70.8
8166,816.6,15.3,382.95,19.17,6.0,70.8
8167,816.7,15.28,383.05,18.32,6.0,70.8
8168,816.8,15.28,383.05,17.7,6.0,70.8
8169,816.9,15.3,382.95,17.3,6.0,70.8
8170,817.0,15.28,382.93,17.07,6.0,70.8
8171,817.1,15.28,382.98,17.02,6.0,70.8
8172,817.2,15.28,382.97,17.13,6.0,70.8
8173,817.3,15.3,382.92,17.38,6.0,70.8
8174,817.4,15.28,382.9,16.99,6.0,70.8
8175,817.5,15.43,382.9,15.99,6.0,70.8
8176,817.6,15.28,382.9,16.01,6.0,70.8
8177,817.7,14.84,382.9,17.01,6.0,70.8
8178,817.8,11.79,383.21,19.29,6.0,70.8
8179,817.9,11.22,383.81,22.79,6.0,70.8
8180,818.0,11.4,384.02,24.14,6.0,70.8
8181,818.1,11.4,383.87,23.44,6.0,70.8
8182,818.2,11.53,383.8,22.49,6.0,70.8
8183,818.3,11.53,383.8,21.29,6.0,70.8
8184,818.4,11.7,383.77,20.83,6.0,70.8
8185,818.5,11.53,383.72,21.08,6.0,70.8
8186,818.6,11.55,383.7,20.74,6.0,70.8
8187,818.7,11.7,383.7,19.84,6.0,70.8
8188,818.8,11.85,383.65,19.4,6.0,70.8
8189,818.9,12.15,383.55,19.4,6.0,70.8
8190,819.0,13.08,383.4,17.97,6.0,70.8
8191,819.1,14.76,383.2,15.17,6.0,70.8
8192,819.2,16.46,382.84,12.44,6.0,70.8
8193,819.3,18.74,382.34,9.79,6.0,70.8
8194,819.4,23.26,381.72,5.51,6.0,70.8
8195,819.5,26.53,380.97,-0.34,6.0,70.8
8196,819.6,29.03,380.37,-4.02,6.0,70.8
8197,819.7,31.16,379.92,-5.62,6.0,70.8
8198,819.8,34.0,379.65,-6.76,6.0,70.8
8199,819.9,35.34,379.55,-7.46,6.0,70.8
8200,820.0,36.78,379.32,-9.1,6.0,70.8
8201,820.1,39.08,378.97,-11.65,6.0,70.8
8202,820.2,40.66,378.72,-13.39,6.0,70.8
8203,820.3,42.05,378.57,-14.34,6.0,70.8
8204,820.4,42.4,378.24,-16.33,6.0,70.8
8205,820.5,43.61,377.74,-19.33,6.0,70.8
8206,820.6,45.46,377.07,-24.12,6.0,70.8
8207,820.7,45.83,376.22,-30.62,6.0,70.8
8208,820.8,45.95,375.34,-36.49,6.0,70.8
8209,820.9,46.13,374.44,-41.74,6.0,70.8
8210,821.0,46.13,373.74,-45.71,6.0,70.8
8211,821.1,45.95,373.24,-48.46,6.0,70.8
8212,821.2,45.83,372.85,-50.57,6.0,70.8
8213,821.3,45.5,372.55,-52.07,6.0,70.8
8214,821.4,45.5,372.35,-52.75,6.0,70.8
8215,821.5,45.37,372.25,-52.65,6.0,70.8
8216,821.6,45.35,372.2,-52.8,6.0,70.8
8217,821.7,45.03,372.2,-53.2,6.0,70.8
8218,821.8,44.1,372.23,-52.43,6.0,70.8
8219,821.9,43.95,372.28,-50.53,6.0,70.8
8220,822.0,43.27,372.4,-49.22,6.0,70.8
8221,822.1,42.28,372.6,-48.47,6.0,70.8
8222,822.2,40.81,373.13,-44.26,6.0,70.8
8223,822.3,40.88,373.98,-36.76,6.0,70.8
8224,822.4,40.85,374.43,-33.56,6.0,70.8
8225,822.5,39.34,374.48,-34.46,6.0,70.8
8226,822.6,39.3,374.81,-32.45,6.0,70.8
8227,822.7,38.77,375.41,-27.65,6.0,70.8
8228,822.8,35.08,375.83,-24.81,6.0,70.8
8229,822.9,32.92,376.08,-23.86,6.0,70.8
8230,823.0,30.45,376.38,-21.38,6.0,70.8
8231,823.1,29.2,376.73,-17.43,6.0,70.8
8232,823.2,28.67,377.08,-15.24,6.0,70.8
8233,823.3,28.03,377.43,-14.74,6.0,70.8
8234,823.4,25.37,377.75,-12.81,6.0,70.8
8235,823.5,23.0,378.05,-9.51,6.0,70.8
8236,823.6,20.2,378.53,-5.75,6.0,70.77
8237,823.7,18.38,379.18,-1.55,6.0,70.72
8238,823.8,18.38,379.68,1.34,6.0,70.7
8239,823.9,17.79,380.03,2.99,6.0,70.7
8240,824.0,17.73,380.56,6.0,6.0,70.73
8241,824.1,17.73,381.26,10.3,6.0,70.78
8242,824.2,17.86,381.63,12.5,6.0,70.8
8243,824.3,18.17,381.68,12.7,6.0,70.8
8244,824.4,18.49,381.67,12.03,6.0,70.8
8245,824.5,19.71,381.62,10.53,6.0,70.8
8246,824.6,20.51,381.5,8.96,6.0,70.8
8247,824.7,20.96,381.3,7.31,6.0,70.8
8248,824.8,22.04,381.1,6.01,6.0,70.8
8249,824.9,22.21,380.9,5.06,6.0,70.8
8250,825.0,22.73,380.83,4.57,6.0,70.8
8251,825.1,23.0,380.88,4.52,6.0,70.8
8252,825.2,22.88,380.87,4.45,6.0,70.8
8253,825.3,22.88,380.82,4.35,6.0,70.8
8254,825.4,22.88,380.8,4.15,6.0,70.8
8255,825.5,22.88,380.8,3.85,6.0,70.8
8256,825.6,22.88,380.8,3.8,6.0,70.8
8257,825.7,22.76,380.8,4.0,6.0,70.8
8258,825.8,22.59,380.85,4.15,6.0,70.8
8259,825.9,22.11,380.95,4.25,6.0,70.8
8260,826.0,21.18,381.05,4.89,6.0,70.8
8261,826.1,21.15,381.15,6.04,6.0,70.8
8262,826.2,21.15,381.2,6.29,6.0,70.8
8263,826.3,20.86,381.2,5.69,6.0,70.8
8264,826.4,20.41,381.23,5.94,6.0,70.8
8265,826.5,20.34,381.28,6.99,6.0,70.8
8266,826.6,20.38,381.33,7.3,6.0,70.8
8267,826.7,20.38,381.38,6.9,6.0,70.8
8268,826.8,20.23,381.4,7.06,6.0,70.8
8269,826.9,19.37,381.4,7.76,6.0,70.8
8270,827.0,18.08,381.55,8.69,6.0,70.8
8271,827.1,16.72,381.85,9.84,6.0,70.8
8272,827.2,14.69,382.23,12.32,6.0,70.8
8273,827.3,13.29,382.68,16.07,6.0,70.8
8274,827.4,11.34,383.08,18.69,6.0,70.8
8275,827.5,11.11,383.43,20.24,6.0,70.8
8276,827.6,11.4,383.52,20.49,6.0,70.8
8277,827.7,11.82,383.37,19.49,6.0,70.8
8278,827.8,12.0,383.27,18.39,6.0,70.8
8279,827.9,12.29,383.22,17.19,6.0,70.8
8280,828.0,12.33,383.17,16.63,6.0,70.8
8281,828.1,12.86,383.12,16.68,6.0,70.8
8282,828.2,14.43,382.92,15.01,6.0,70.8
8283,828.3,15.84,382.57,11.71,6.0,70.8
8284,828.4,16.06,382.32,9.95,6.0,70.8
8285,828.5,16.2,382.17,9.65,6.0,70.8
8286,828.6,16.53,382.07,8.94,6.0,70.8
8287,828.7,16.8,382.02,7.84,6.0,70.8
8288,828.8,16.8,381.95,7.48,6.0,70.8
8289,828.9,16.77,381.85,7.83,6.0,70.8
8290,829.0,16.8,381.8,7.69,6.0,70.8
8291,829.1,16.8,381.8,7.09,6.0,70.8
8292,829.2,16.8,381.8,6.9,6.0,70.8
8293,829.3,16.8,381.8,7.1,6.0,70.8
8294,829.4,16.8,381.77,7.02,6.0,70.8
8295,829.5,16.65,381.72,6.67,6.0,70.8
8296,829.6,16.65,381.7,6.42,6.0,70.8
8297,829.7,16.65,381.7,6.27,6.0,70.8
8298,829.8,16.65,381.67,6.15,6.0,70.8
8299,829.9,16.65,381.62,6.05,6.0,70.8
8300,830.0,16.56,381.57,5.74,6.0,70.8
8301,830.1,16.65,381.52,5.24,6.0,70.8
8302,830.2,16.65,381.47,4.92,6.0,70.8
8303,830.3,16.65,381.42,4.77,6.0,70.8
8304,830.4,16.65,381.4,4.55,6.0,70.8
8305,830.5,16.65,381.4,4.25,6.0,70.8
8306,830.6,16.65,381.37,4.05,6.0,70.8
8307,830.7,16.65,381.32,3.95,6.0,70.8
8308,830.8,16.53,381.33,3.72,6.0,70.8
8309,830.9,16.53,381.38,3.37,6.0,70.8
8310,831.0,16.4,381.35,3.17,6.0,70.8
8311,831.1,16.35,381.25,3.12,6.0,70.8
8312,831.2,16.35,381.2,2.82,6.0,70.8
8313,831.3,16.35,381.2,2.27,6.0,70.8
8314,831.4,15.48,381.2,2.33,6.0,70.8
8315,831.5,14.84,381.2,2.98,6.0,70.8
8316,831.6,14.63,381.23,2.84,6.0,70.8
8317,831.7,14.35,381.28,1.94,6.0,70.8
8318,831.8,14.03,381.25,1.86,6.0,70.8
8319,831.9,14.03,381.15,2.56,6.0,70.8
8320,832.0,14.03,381.1,2.34,6.0,70.8
8321,832.1,13.81,381.1,1.24,6.0,70.8
8322,832.2,14.03,381.05,0.88,6.0,70.8
8323,832.3,13.97,380.95,1.23,6.0,70.8
8324,832.4,14.3,380.9,0.79,6.0,70.8
8325,832.5,14.07,380.9,-0.41,6.0,70.8
8326,832.6,13.85,380.87,-0.64,6.0,70.8
8327,832.7,14.03,380.82,0.06,6.0,70.8
8328,832.8,14.03,380.77,0.02,6.0,70.8
8329,832.9,14.18,380.72,-0.73,6.0,70.8
8330,833.0,14.18,380.7,-1.02,6.0,70.8
8331,833.1,14.18,380.7,-0.87,6.0,70.8
8332,833.2,14.03,380.65,-1.36,6.0,70.8
8333,833.3,14.18,380.55,-2.46,6.0,70.8
8334,833.4,14.59,380.47,-2.97,6.0,70.8
8335,833.5,14.8,380.42,-2.92,6.0,70.8
8336,833.6,14.39,380.35,-3.13,6.0,70.8
8337,833.7,14.59,380.25,-3.58,6.0,70.8
8338,833.8,14.63,380.2,-3.95,6.0,70.8
8339,833.9,14.63,380.2,-4.25,6.0,70.8
8340,834.0,14.8,380.15,-4.68,6.0,70.8
8341,834.1,14.8,380.05,-5.23,6.0,70.8
8342,834.2,14.63,380.0,-5.68,6.0,70.8
8343,834.3,14.5,380.0,-6.03,6.0,70.8
8344,834.4,14.23,379.97,-6.0,6.0,70.8
8345,834.5,12.68,379.92,-5.6,6.0,70.8
8346,834.6,3.73,379.93,-5.68,6.0,70.8
8347,834.7,0.0,379.98,-6.23,6.0,70.8
8348,834.8,0.0,379.97,-6.07,6.0,70.8
8349,834.9,0.0,379.92,-5.22,6.0,70.8
8350,835.0,0.0,379.93,-5.16,6.0,70.8
8351,835.1,0.0,379.98,-5.86,6.0,70.8
8352,835.2,0.0,379.95,-5.94,6.0,70.8
8353,835.3,0.0,379.85,-5.44,6.0,70.8
8354,835.4,0.0,379.83,-5.48,6.0,70.8
8355,835.5,0.0,379.88,-6.03,6.0,70.8
8356,835.6,0.0,379.87,-5.99,6.0,70.8
8357,835.7,0.0,379.82,-5.39,6.0,70.8
8358,835.8,0.0,379.8,-5.53,6.0,70.8
8359,835.9,0.0,379.8,-6.38,6.0,70.8
8360,836.0,0.0,379.77,-6.65,6.0,70.8
8361,836.1,0.0,379.72,-6.35,6.0,70.8
8362,836.2,0.0,379.67,-6.43,6.0,70.8
8363,836.3,0.0,379.62,-6.88,6.0,70.8
8364,836.4,0.0,379.6,-6.9,6.0,70.8
8365,836.5,0.0,379.6,-6.5,6.0,70.8
8366,836.6,0.0,379.57,-6.58,6.0,70.8
8367,836.7,0.0,379.52,-7.13,6.0,70.8
