,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
11275,1127.5,0.0,373.19,-5.2,12.0,58.0
11276,1127.6,0.0,373.14,-4.85,12.0,58.0
11277,1127.7,0.0,373.11,-4.74,12.0,58.0
11278,1127.8,0.0,373.16,-5.24,12.0,58.0
11279,1127.9,0.0,373.19,-5.43,12.0,58.0
11280,1128.0,0.0,373.14,-4.83,12.0,58.0
11281,1128.1,0.0,373.11,-4.52,12.0,58.0
11282,1128.2,0.0,373.16,-4.92,12.0,58.0
11283,1128.3,0.0,373.19,-5.24,12.0,58.0
11284,1128.4,0.0,373.14,-5.39,12.0,58.0
11285,1128.5,0.0,373.11,-5.4,12.0,58.0
11286,1128.6,0.0,373.16,-5.05,12.0,58.0
11287,1128.7,0.0,373.2,-4.87,12.0,58.0
11288,1128.8,0.0,373.2,-5.12,12.0,58.0
11289,1128.9,0.0,373.19,-5.24,12.0,58.0
11290,1129.0,0.0,373.14,-5.04,12.0,58.0
11291,1129.1,0.0,373.11,-5.04,12.0,58.0
11292,1129.2,0.0,373.16,-5.54,12.0,58.0
11293,1129.3,0.0,373.19,-5.77,12.0,58.0
11294,1129.4,0.0,373.14,-5.32,12.0,58.0
11295,1129.5,0.0,373.11,-5.07,12.0,58.0
11296,1129.6,0.0,373.16,-5.32,12.0,58.0
11297,1129.7,0.0,373.2,-5.5,12.0,58.0
11298,1129.8,0.0,373.2,-5.5,12.0,58.0
11299,1129.9,0.0,373.2,-5.41,12.0,58.0
11300,1130.0,0.0,373.2,-5.11,12.0,58.0
11301,1130.1,0.0,373.2,-5.06,12.0,58.0
11302,1130.2,0.0,373.2,-5.61,12.0,58.0
11303,1130.3,0.0,373.19,-5.87,12.0,58.0
11304,1130.4,0.0,373.14,-5.42,12.0,58.0
11305,1130.5,0.0,373.11,-5.23,12.0,58.0
11306,1130.6,0.0,373.16,-5.68,12.0,58.0
11307,1130.7,0.0,373.2,-5.83,12.0,58.0
11308,1130.8,0.0,373.2,-5.23,12.0,58.0
11309,1130.9,0.0,373.2,-4.87,12.0,58.0
11310,1131.0,0.0,373.2,-5.12,12.0,58.0
11311,1131.1,0.0,373.2,-5.33,12.0,58.0
11312,1131.2,0.0,373.2,-5.43,12.0,58.0
11313,1131.3,0.0,373.19,-5.4,12.0,58.0
11314,1131.4,0.0,373.14,-5.05,12.0,58.0
11315,1131.5,0.0,373.11,-4.96,12.0,58.0
11316,1131.6,0.0,373.16,-5.51,12.0,58.0
11317,1131.7,0.0,373.19,-5.71,12.0,58.0
11318,1131.8,0.0,373.14,-5.06,12.0,58.0
11319,1131.9,0.0,373.11,-4.7,12.0,58.0
11320,1132.0,0.0,373.16,-5.05,12.0,58.0
11321,1132.1,0.0,373.2,-5.16,12.0,58.0
11322,1132.2,0.0,373.2,-4.66,12.0,58.0
11323,1132.3,0.0,373.2,-4.4,12.0,58.0
11324,1132.4,0.0,373.2,-4.75,12.0,58.0
11325,1132.5,0.0,373.2,-5.1,12.0,58.0
11326,1132.6,0.0,373.2,-5.45,12.0,58.0
11327,1132.7,0.0,373.19,-5.53,12.0,58.0
11328,1132.8,0.0,373.14,-4.93,12.0,58.0
11329,1132.9,0.0,373.11,-4.66,12.0,58.0
11330,1133.0,0.0,373.16,-5.21,12.0,58.0
11331,1133.1,0.0,373.2,-5.44,12.0,58.0
11332,1133.2,0.0,373.2,-4.89,12.0,58.0
11333,1133.3,0.0,373.2,-4.63,12.0,58.0
11334,1133.4,0.0,373.2,-5.08,12.0,58.0
11335,1133.5,0.0,373.2,-5.49,12.0,58.0
11336,1133.6,0.0,373.2,-5.79,12.0,58.0
11337,1133.7,0.0,373.2,-5.9,12.0,58.0
11338,1133.8,0.0,373.2,-5.55,12.0,58.0
11339,1133.9,0.0,373.2,-5.39,12.0,58.0
11340,1134.0,0.0,373.2,-5.69,12.0,58.0
11341,1134.1,0.0,373.19,-5.77,12.0,58.0
11342,1134.2,0.0,373.14,-5.32,12.0,58.0
11343,1134.3,0.0,373.11,-5.12,12.0,58.0
11344,1134.4,0.0,373.16,-5.52,12.0,58.0
11345,1134.5,0.0,373.2,-5.74,12.0,58.0
11346,1134.6,0.0,373.2,-5.54,12.0,58.0
11347,1134.7,0.0,373.2,-5.4,12.0,58.0
11348,1134.8,0.0,373.2,-5.4,12.0,58.0
11349,1134.9,0.0,373.2,-5.44,12.0,58.0
11350,1135.0,0.0,373.2,-5.59,12.0,58.0
11351,1135.1,0.0,373.2,-5.53,12.0,58.0
11352,1135.2,0.0,373.2,-4.93,12.0,58.0
11353,1135.3,0.0,373.21,-4.64,12.0,58.0
11354,1135.4,0.0,373.26,-5.14,12.0,58.0
11355,1135.5,0.0,373.29,-5.34,12.0,58.0
11356,1135.6,0.0,373.24,-4.79,12.0,58.0
11357,1135.7,0.0,373.21,-4.49,12.0,58.0
11358,1135.8,0.0,373.26,-4.79,12.0,58.0
11359,1135.9,0.0,373.29,-4.99,12.0,58.0
11360,1136.0,0.0,373.24,-4.94,12.0,58.0
11361,1136.1,0.0,373.2,-4.86,12.0,58.0
11362,1136.2,0.0,373.2,-4.71,12.0,58.0
11363,1136.3,0.0,373.21,-4.66,12.0,58.0
11364,1136.4,0.0,373.26,-4.86,12.0,58.0
11365,1136.5,0.0,373.29,-4.96,12.0,58.0
11366,1136.6,0.0,373.24,-4.81,12.0,58.0
11367,1136.7,0.0,373.21,-4.86,12.0,58.0
11368,1136.8,0.0,373.26,-5.41,12.0,58.0
11369,1136.9,0.0,373.29,-5.7,12.0,58.0
11370,1137.0,0.0,373.24,-5.35,12.0,58.0
11371,1137.1,0.0,373.2,-5.14,12.0,58.0
11372,1137.2,0.0,373.2,-5.29,12.0,58.0
11373,1137.3,0.0,373.2,-5.5,12.0,58.0
11374,1137.4,0.0,373.2,-5.85,12.0,58.0
11375,1137.5,0.0,373.19,-5.97,12.0,58.0
11376,1137.6,0.0,373.14,-5.52,12.0,58.0
11377,1137.7,0.0,373.13,-5.32,12.0,58.0
11378,1137.8,0.0,373.23,-5.72,12.0,58.0
11379,1137.9,0.0,373.29,-5.88,12.0,58.0
11380,1138.0,0.0,373.24,-5.48,12.0,58.0
11381,1138.1,0.0,373.21,-5.23,12.0,58.0
11382,1138.2,0.0,373.26,-5.33,12.0,58.0
11383,1138.3,0.0,373.3,-5.44,12.0,58.0
11384,1138.4,0.0,373.3,-5.59,12.0,58.0
11385,1138.5,0.0,373.29,-5.6,12.0,58.0
11386,1138.6,0.0,373.24,-5.25,12.0,58.0
11387,1138.7,0.0,373.21,-5.1,12.0,58.0
11388,1138.8,0.0,373.26,-5.45,12.0,58.0
11389,1138.9,0.0,373.29,-5.54,12.0,58.0
11390,1139.0,0.0,373.24,-4.99,12.0,58.0
11391,1139.1,0.0,373.21,-4.77,12.0,58.0
11392,1139.2,0.0,373.26,-5.37,12.0,58.0
11393,1139.3,0.0,373.29,-5.77,12.0,58.0
11394,1139.4,0.0,373.24,-5.67,12.0,58.0
11395,1139.5,0.0,373.2,-5.51,12.0,58.0
11396,1139.6,0.0,373.2,-5.21,12.0,58.0
11397,1139.7,0.0,373.2,-5.13,12.0,58.0
11398,1139.8,0.0,373.2,-5.58,12.0,58.0
11399,1139.9,0.0,373.2,-5.78,12.0,58.0
11400,1140.0,0.0,373.2,-5.38,12.0,58.0
11401,1140.1,0.0,373.2,-5.3,12.0,58.0
11402,1140.2,0.0,373.2,-6.0,12.0,58.0
11403,1140.3,0.0,373.2,-6.37,12.0,58.0
11404,1140.4,0.0,373.2,-5.92,12.0,58.0
11405,1140.5,0.0,373.2,-5.82,12.0,58.0
11406,1140.6,0.0,373.2,-6.57,12.0,58.0
11407,1140.7,0.0,373.2,-6.96,12.0,58.0
11408,1140.8,0.0,373.2,-6.46,12.0,58.0
11409,1140.9,0.0,373.2,-5.94,12.0,58.0
11410,1141.0,0.0,373.2,-5.39,12.0,58.0
11411,1141.1,0.0,373.21,-5.22,12.0,58.0
11412,1141.2,0.0,373.26,-5.97,12.0,58.0
11413,1141.3,0.0,373.29,-6.31,12.0,58.0
11414,1141.4,0.0,373.24,-5.66,12.0,58.0
11415,1141.5,0.0,373.21,-5.23,12.0,58.0
11416,1141.6,0.0,373.26,-5.33,12.0,58.0
11417,1141.7,0.0,373.29,-5.39,12.0,58.0
11418,1141.8,0.0,373.24,-5.34,12.0,58.0
11419,1141.9,0.0,373.2,-5.24,12.0,58.0
11420,1142.0,0.0,373.2,-5.04,12.0,58.0
11421,1142.1,0.0,373.2,-5.0,12.0,58.0
11422,1142.2,0.0,373.2,-5.35,12.0,58.0
11423,1142.3,0.0,373.2,-5.53,12.0,58.0
11424,1142.4,0.0,373.2,-5.28,12.0,58.0
11425,1142.5,0.0,373.2,-5.23,12.0,58.0
11426,1142.6,0.0,373.2,-5.68,12.0,58.0
11427,1142.7,0.0,373.2,-5.91,12.0,58.0
11428,1142.8,0.0,373.2,-5.61,12.0,58.0
11429,1142.9,0.0,373.2,-5.41,12.0,58.0
11430,1143.0,0.0,373.2,-5.46,12.0,58.0
11431,1143.1,0.0,373.21,-5.63,12.0,58.0
11432,1143.2,0.0,373.26,-6.08,12.0,58.0
11433,1143.3,0.0,373.27,-6.26,12.0,58.0
11434,1143.4,0.0,373.17,-5.76,12.0,58.0
11435,1143.5,0.0,373.13,-5.46,12.0,58.0
11436,1143.6,0.0,373.23,-5.66,12.0,58.0
11437,1143.7,0.0,373.29,-5.79,12.0,58.0
11438,1143.8,0.0,373.24,-5.74,12.0,58.0
11439,1143.9,0.0,373.2,-5.77,12.0,58.0
11440,1144.0,0.0,373.2,-6.02,12.0,58.0
11441,1144.1,0.0,373.21,-6.23,12.0,58.0
11442,1144.2,0.0,373.26,-6.33,12.0,58.0
11443,1144.3,0.0,373.29,-6.26,12.0,58.0
11444,1144.4,0.0,373.24,-5.76,12.0,58.0
11445,1144.5,0.0,373.21,-5.53,12.0,58.0
11446,1144.6,0.0,373.26,-5.98,12.0,58.0
11447,1144.7,0.0,373.29,-6.18,12.0,58.0
11448,1144.8,0.0,373.24,-5.78,12.0,58.0
11449,1144.9,0.0,373.21,-5.53,12.0,58.0
11450,1145.0,0.0,373.26,-5.63,12.0,58.0
11451,1145.1,0.0,373.3,-5.7,12.0,58.0
11452,1145.2,0.0,373.3,-5.7,12.0,58.0
11453,1145.3,0.0,373.29,-5.58,12.0,58.0
11454,1145.4,0.0,373.24,-5.18,12.0,58.0
11455,1145.5,0.0,373.21,-4.96,12.0,58.0
11456,1145.6,0.0,373.26,-5.16,12.0,58.0
11457,1145.7,0.0,373.29,-5.29,12.0,58.0
11458,1145.8,0.0,373.24,-5.24,12.0,58.0
11459,1145.9,0.0,373.21,-5.33,12.0,57.99
11460,1146.0,0.0,373.26,-5.78,12.0,57.94
11461,1146.1,0.0,373.3,-6.03,12.0,57.9
11462,1146.2,0.0,373.3,-5.78,12.0,57.9
11463,1146.3,0.0,373.3,-5.57,12.0,57.9
11464,1146.4,0.0,373.3,-5.47,12.0,57.9
11465,1146.5,0.0,373.3,-5.5,12.0,57.9
11466,1146.6,0.0,373.3,-5.85,12.0,57.9
11467,1146.7,0.0,373.29,-5.94,12.0,57.9
11468,1146.8,0.0,373.24,-5.39,12.0,57.9
11469,1146.9,0.0,373.21,-5.22,12.0,57.9
11470,1147.0,0.0,373.26,-5.97,12.0,57.9
11471,1147.1,0.0,373.29,-6.34,12.0,57.9
11472,1147.2,0.0,373.24,-5.79,12.0,57.9
11473,1147.3,0.0,373.21,-5.49,12.0,57.9
11474,1147.4,0.0,373.26,-5.79,12.0,57.9
11475,1147.5,0.0,373.3,-5.94,12.0,57.9
11476,1147.6,0.0,373.3,-5.74,12.0,57.9
11477,1147.7,0.0,373.29,-5.54,12.0,57.9
11478,1147.8,0.0,373.24,-5.34,12.0,57.9
11479,1147.9,0.0,373.21,-5.36,12.0,57.9
11480,1148.0,0.0,373.26,-5.91,12.0,57.9
11481,1148.1,0.0,373.29,-6.07,12.0,57.9
11482,1148.2,0.0,373.24,-5.27,12.0,57.9
11483,1148.3,0.0,373.21,-4.86,12.0,57.9
11484,1148.4,0.0,373.26,-5.41,12.0,57.9
11485,1148.5,0.0,373.29,-5.66,12.0,57.9
11486,1148.6,0.0,373.24,-5.16,12.0,57.9
11487,1148.7,0.0,373.21,-4.84,12.0,57.9
11488,1148.8,0.0,373.26,-4.99,12.0,57.9
11489,1148.9,0.0,373.3,-5.17,12.0,57.9
11490,1149.0,0.0,373.3,-5.42,12.0,57.9
11491,1149.1,0.0,373.29,-5.51,12.0,57.9
11492,1149.2,0.0,373.24,-5.21,12.0,57.9
11493,1149.3,0.0,373.21,-5.17,12.0,57.9
11494,1149.4,0.0,373.26,-5.77,12.0,57.9
11495,1149.5,0.0,373.29,-6.0,12.0,57.9
11496,1149.6,0.0,373.24,-5.3,12.0,57.9
11497,1149.7,0.0,373.21,-4.97,12.0,57.9
11498,1149.8,0.0,373.26,-5.57,12.0,57.9
11499,1149.9,0.0,373.3,-5.96,12.0,57.9
11500,1150.0,0.0,373.3,-5.81,12.0,57.9
11501,1150.1,0.0,373.3,-5.73,12.0,57.9
11502,1150.2,0.0,373.3,-5.83,12.0,57.9
11503,1150.3,0.0,373.3,-5.96,12.0,57.9
11504,1150.4,0.0,373.3,-6.16,12.0,57.9
11505,1150.5,0.0,373.29,-6.14,12.0,57.9
11506,1150.6,0.0,373.24,-5.59,12.0,57.9
11507,1150.7,0.0,373.21,-5.39,12.0,57.9
11508,1150.8,0.0,373.26,-6.04,12.0,57.9
11509,1150.9,0.0,373.3,-6.24,12.0,57.9
11510,1151.0,0.0,373.3,-5.34,12.0,57.9
11511,1151.1,0.0,373.3,-4.96,12.0,57.9
11512,1151.2,0.0,373.3,-5.86,12.0,57.9
11513,1151.3,0.0,373.3,-6.37,12.0,57.9
11514,1151.4,0.0,373.3,-5.92,12.0,57.9
11515,1151.5,0.0,373.29,-5.57,12.0,57.9
11516,1151.6,0.0,373.24,-5.47,12.0,57.9
11517,1151.7,0.0,373.21,-5.46,12.0,57.9
11518,1151.8,0.0,373.26,-5.66,12.0,57.9
11519,1151.9,0.0,373.29,-5.66,12.0,57.9
11520,1152.0,0.0,373.24,-5.16,12.0,57.9
11521,1152.1,0.0,373.21,-4.96,12.0,57.9
11522,1152.2,0.0,373.26,-5.51,12.0,57.9
11523,1152.3,0.0,373.29,-5.71,12.0,57.9
11524,1152.4,0.0,373.24,-5.06,12.0,57.9
11525,1152.5,0.0,373.21,-4.73,12.0,57.9
11526,1152.6,0.0,373.26,-5.18,12.0,57.9
11527,1152.7,0.0,373.3,-5.47,12.0,57.9
11528,1152.8,0.0,373.3,-5.37,12.0,57.9
11529,1152.9,0.0,373.29,-5.26,12.0,57.9
11530,1153.0,0.0,373.24,-5.11,12.0,57.9
11531,1153.1,0.0,373.21,-5.13,12.0,57.9
11532,1153.2,0.0,373.26,-5.58,12.0,57.9
11533,1153.3,0.0,373.29,-5.81,12.0,57.9
11534,1153.4,0.0,373.24,-5.51,12.0,57.9
11535,1153.5,0.0,373.21,-5.4,12.0,57.9
11536,1153.6,0.0,373.26,-5.75,12.0,57.9
11537,1153.7,0.0,373.29,-6.01,12.0,57.9
11538,1153.8,0.0,373.24,-6.06,12.0,57.9
11539,1153.9,0.0,373.21,-6.03,12.0,57.9
11540,1154.0,0.0,373.26,-5.78,12.0,57.9
11541,1154.1,0.0,373.3,-5.69,12.0,57.9
11542,1154.2,0.0,373.3,-5.99,12.0,57.9
11543,1154.3,0.0,373.3,-6.04,12.0,57.9
11544,1154.4,0.0,373.3,-5.49,12.0,57.9
11545,1154.5,0.0,373.31,-5.21,12.0,57.9
11546,1154.6,0.0,373.36,-5.61,12.0,57.9
11547,1154.7,0.0,373.39,-5.81,12.0,57.9
11548,1154.8,0.0,373.34,-5.51,12.0,57.9
11549,1154.9,0.0,373.31,-5.31,12.0,57.9
11550,1155.0,0.0,373.36,-5.36,12.0,57.9
11551,1155.1,0.0,373.39,-5.47,12.0,57.9
11552,1155.2,0.0,373.34,-5.72,12.0,57.9
11553,1155.3,0.0,373.31,-5.73,12.0,57.9
11554,1155.4,0.0,373.36,-5.13,12.0,57.9
11555,1155.5,0.0,373.39,-4.9,12.0,57.9
11556,1155.6,0.0,373.34,-5.6,12.0,57.9
11557,1155.7,0.0,373.3,-5.84,12.0,57.9
11558,1155.8,0.0,373.3,-4.94,12.0,57.9
11559,1155.9,0.0,373.31,-4.46,12.0,57.9
11560,1156.0,0.0,373.36,-5.01,12.0,57.9
11561,1156.1,0.0,373.4,-5.23,12.0,57.9
11562,1156.2,0.0,373.4,-4.63,12.0,57.9
11563,1156.3,0.0,373.4,-4.19,12.0,57.9
11564,1156.4,0.0,373.4,-4.14,12.0,57.9
11565,1156.5,0.0,373.4,-4.13,12.0,57.9
11566,1156.6,0.0,373.4,-4.23,12.0,57.9
11567,1156.7,0.0,373.4,-4.31,12.0,57.9
11568,1156.8,0.0,373.4,-4.36,12.0,57.9
11569,1156.9,0.0,373.4,-4.57,12.0,57.9
11570,1157.0,0.0,373.4,-5.17,12.0,57.9
11571,1157.1,0.0,373.4,-5.41,12.0,57.9
11572,1157.2,0.0,373.4,-4.76,12.0,57.9
11573,1157.3,0.0,373.4,-4.41,12.0,57.9
11574,1157.4,0.0,373.4,-4.81,12.0,57.9
11575,1157.5,0.0,373.4,-4.99,12.0,57.9
11576,1157.6,0.0,373.4,-4.59,12.0,57.9
11577,1157.7,0.0,373.4,-4.36,12.0,57.9
11578,1157.8,0.0,373.4,-4.56,12.0,57.9
11579,1157.9,0.0,373.4,-4.81,12.0,57.9
11580,1158.0,0.0,373.4,-5.21,12.0,57.9
11581,1158.1,0.0,373.4,-5.37,12.0,57.9
11582,1158.2,0.0,373.4,-4.92,12.0,57.9
11583,1158.3,0.0,373.41,-4.67,12.0,57.9
11584,1158.4,0.0,373.46,-4.92,12.0,57.9
11585,1158.5,0.0,373.49,-4.93,12.0,57.9
11586,1158.6,0.0,373.44,-4.33,12.0,57.9
11587,1158.7,0.0,373.41,-4.07,12.0,57.9
11588,1158.8,0.0,373.46,-4.67,12.0,57.9
11589,1158.9,0.0,373.49,-5.03,12.0,57.9
11590,1159.0,0.0,373.44,-4.78,12.0,57.9
11591,1159.1,0.0,373.41,-4.63,12.0,57.9
11592,1159.2,0.0,373.46,-4.73,12.0,57.9
11593,1159.3,0.0,373.5,-4.81,12.0,57.9
11594,1159.4,0.0,373.5,-4.86,12.0,57.9
11595,1159.5,0.0,373.49,-4.77,12.0,57.9
11596,1159.6,0.0,373.44,-4.32,12.0,57.9
11597,1159.7,0.0,373.41,-4.14,12.0,57.9
11598,1159.8,0.0,373.46,-4.64,12.0,57.9
11599,1159.9,11.59,373.49,-4.93,12.0,57.9
11600,1160.0,17.0,373.44,-4.68,12.0,57.9
11601,1160.1,23.11,373.37,-5.02,12.0,57.9
11602,1160.2,29.01,373.27,-6.82,12.0,57.9
11603,1160.3,33.54,373.1,-8.93,12.0,57.9
11604,1160.4,34.48,372.75,-11.83,12.0,57.9
11605,1160.5,34.91,372.43,-14.54,12.0,57.9
11606,1160.6,36.11,372.18,-16.79,12.0,57.9
11607,1160.7,38.29,371.9,-19.33,12.0,57.9
11608,1160.8,40.76,371.55,-22.58,12.0,57.9
11609,1160.9,42.05,371.2,-25.75,12.0,57.9
11610,1161.0,42.36,370.85,-28.7,12.0,57.9
11611,1161.1,42.81,370.53,-31.63,12.0,57.9
11612,1161.2,43.03,370.28,-34.53,12.0,57.9
11613,1161.3,43.03,370.01,-37.1,12.0,57.9
11614,1161.4,43.03,369.71,-38.85,12.0,57.9
11615,1161.5,43.03,369.51,-40.09,12.0,57.9
11616,1161.6,43.18,369.56,-40.04,12.0,57.9
11617,1161.7,43.78,369.57,-40.13,12.0,57.9
11618,1161.8,44.65,369.47,-40.58,12.0,57.9
11619,1161.9,45.78,369.34,-41.37,12.0,57.9
11620,1162.0,46.23,369.14,-43.02,12.0,57.9
11621,1162.1,47.8,368.93,-45.09,12.0,57.9
11622,1162.2,48.3,368.68,-48.19,12.0,57.9
11623,1162.3,48.34,368.43,-50.83,12.0,57.9
11624,1162.4,48.3,368.18,-52.33,12.0,57.9
11625,1162.5,48.3,367.96,-53.9,12.0,57.9
11626,1162.6,48.3,367.81,-55.65,12.0,57.9
11627,1162.7,48.3,367.64,-57.13,12.0,57.9
11628,1162.8,48.3,367.44,-57.93,12.0,57.9
11629,1162.9,48.13,367.27,-58.92,12.0,57.9
11630,1163.0,48.13,367.17,-60.37,12.0,57.9
11631,1163.1,48.13,367.06,-61.7,12.0,57.9
11632,1163.2,47.98,366.91,-62.75,12.0,57.9
11633,1163.3,47.73,366.77,-63.7,12.0,57.9
11634,1163.4,46.79,366.67,-64.4,12.0,57.9
11635,1163.5,45.6,366.64,-64.37,12.0,57.9
11636,1163.6,44.75,366.79,-62.52,12.0,57.9
11637,1163.7,42.28,367.07,-59.31,12.0,57.89
11638,1163.8,38.51,367.67,-52.71,12.0,57.84
11639,1163.9,37.63,368.33,-46.08,12.0,57.8
11640,1164.0,37.07,369.13,-39.38,12.0,57.8
11641,1164.1,36.38,369.83,-33.16,12.0,57.8
11642,1164.2,36.2,370.28,-28.1,12.0,57.8
11643,1164.3,36.2,370.67,-24.1,12.0,57.8
11644,1164.4,36.46,370.92,-22.7,12.0,57.8
11645,1164.5,36.93,371.13,-21.31,12.0,57.8
11646,1164.6,38.18,371.23,-19.96,12.0,57.8
11647,1164.7,40.04,371.29,-19.16,12.0,57.8
11648,1164.8,41.69,371.24,-19.71,12.0,57.8
11649,1164.9,42.66,371.14,-20.73,12.0,57.8
11650,1165.0,42.74,370.94,-22.93,12.0,57.8
11651,1165.1,42.85,370.74,-24.96,12.0,57.8
11652,1165.2,43.3,370.54,-26.56,12.0,57.8
11653,1165.3,43.35,370.36,-28.3,12.0,57.8
11654,1165.4,43.5,370.21,-30.4,12.0,57.8
11655,1165.5,43.46,370.06,-32.07,12.0,57.8
11656,1165.6,43.39,369.91,-32.67,12.0,57.8
11657,1165.7,43.18,369.77,-33.54,12.0,57.8
11658,1165.8,43.03,369.67,-35.09,12.0,57.8
11659,1165.9,43.07,369.59,-36.14,12.0,57.8
11660,1166.0,43.13,369.54,-35.94,12.0,57.8
11661,1166.1,43.35,369.49,-36.0,12.0,57.8
11662,1166.2,43.5,369.44,-36.7,12.0,57.8
11663,1166.3,43.9,369.37,-37.6,12.0,57.8
11664,1166.4,43.95,369.27,-39.0,12.0,57.8
11665,1166.5,44.79,369.17,-40.04,12.0,57.8
11666,1166.6,44.84,369.07,-40.19,12.0,57.8
11667,1166.7,44.75,368.96,-40.87,12.0,57.8
11668,1166.8,44.75,368.81,-42.87,12.0,57.8
11669,1166.9,44.75,368.64,-44.46,12.0,57.8
11670,1167.0,44.88,368.44,-45.01,12.0,57.8
11671,1167.1,45.15,368.27,-45.89,12.0,57.8
11672,1167.2,45.31,368.17,-47.59,12.0,57.8
11673,1167.3,45.35,368.06,-49.13,12.0,57.8
11674,1167.4,45.35,367.91,-50.28,12.0,57.8
11675,1167.5,45.31,367.81,-50.96,12.0,57.8
11676,1167.6,45.35,367.86,-50.46,12.0,57.8
11677,1167.7,45.62,367.86,-50.53,12.0,57.8
11678,1167.8,45.83,367.71,-52.03,12.0,57.8
11679,1167.9,46.35,367.56,-53.29,12.0,57.8
11680,1168.0,47.59,367.41,-53.94,12.0,57.8
11681,1168.1,49.96,367.14,-56.06,12.0,57.8
11682,1168.2,50.15,366.59,-61.86,12.0,57.8
11683,1168.3,50.85,366.03,-67.49,12.0,57.8
11684,1168.4,53.9,365.43,-72.69,12.0,57.8
11685,1168.5,57.1,364.59,-80.73,12.0,57.8
11686,1168.6,59.68,363.14,-95.88,12.0,57.8
11687,1168.7,59.78,361.81,-109.12,12.0,57.79
11688,1168.8,59.78,360.81,-117.62,12.0,57.74
11689,1168.9,60.1,359.91,-125.16,12.0,57.7
11690,1169.0,61.24,359.26,-130.26,12.0,57.7
11691,1169.1,62.18,358.61,-136.02,12.0,57.7
11692,1169.2,63.1,357.96,-143.42,12.0,57.7
11693,1169.3,63.5,357.3,-150.14,12.0,57.7
11694,1169.4,63.8,356.6,-155.19,12.0,57.7
11695,1169.5,64.33,355.96,-160.43,12.0,57.7
11696,1169.6,64.13,355.46,-166.13,12.0,57.7
11697,1169.7,63.8,355.0,-170.84,12.0,57.7
11698,1169.8,63.25,354.65,-173.09,12.0,57.7
11699,1169.9,61.62,354.39,-174.3,12.0,57.7
11700,1170.0,55.72,354.34,-172.9,12.0,57.7
11701,1170.1,43.77,355.18,-162.64,12.0,57.69
11702,1170.2,42.52,358.29,-130.18,12.0,57.64
11703,1170.3,44.09,360.99,-102.45,12.0,57.6
11704,1170.4,48.64,362.69,-86.55,12.0,57.6
11705,1170.5,52.67,363.67,-78.02,12.0,57.6
11706,1170.6,55.33,362.87,-87.86,12.0,57.6
11707,1170.7,56.58,361.87,-99.09,12.0,57.6
11708,1170.8,58.33,360.37,-113.8,12.0,57.6
11709,1170.9,58.68,358.93,-127.7,12.0,57.6
11710,1171.0,58.85,357.63,-139.6,12.0,57.6
11711,1171.1,58.85,356.56,-149.54,12.0,57.6
11712,1171.2,58.53,356.06,-154.59,12.0,57.6
11713,1171.3,58.27,355.6,-158.77,12.0,57.6
11714,1171.4,58.23,355.25,-160.77,12.0,57.6
11715,1171.5,58.23,354.97,-162.41,12.0,57.6
11716,1171.6,58.08,354.87,-163.16,12.0,57.6
11717,1171.7,57.93,354.76,-163.99,12.0,57.6
11718,1171.8,57.43,354.61,-164.99,12.0,57.6
11719,1171.9,57.6,354.49,-165.64,12.0,57.59
11720,1172.0,57.32,354.44,-165.44,12.0,57.54
11721,1172.1,57.05,354.4,-165.51,12.0,57.5
11722,1172.2,56.4,354.4,-166.26,12.0,57.5
11723,1172.3,54.95,354.53,-164.94,12.0,57.5
11724,1172.4,53.9,354.98,-158.44,12.0,57.5
11725,1172.5,53.35,355.51,-151.77,12.0,57.5
11726,1172.6,52.53,356.26,-144.67,12.0,57.5
11727,1172.7,51.32,357.09,-136.72,12.0,57.5
11728,1172.8,50.15,358.09,-126.68,12.0,57.5
11729,1172.9,49.6,359.07,-116.55,12.0,57.5
11730,1173.0,49.23,360.02,-106.26,12.0,57.5
11731,1173.1,47.4,361.03,-95.83,12.0,57.5
11732,1173.2,45.76,362.18,-85.08,12.0,57.5
11733,1173.3,44.58,363.27,-74.38,12.0,57.5
11734,1173.4,44.75,364.22,-63.83,12.0,57.5
11735,1173.5,44.88,365.06,-55.33,12.0,57.5
11736,1173.6,45.03,365.61,-51.93,12.0,57.5
11737,1173.7,44.88,366.07,-49.01,12.0,57.5
11738,1173.8,43.25,366.32,-47.31,12.0,57.5
11739,1173.9,43.03,366.6,-44.99,12.0,57.49
11740,1174.0,42.85,366.95,-41.08,12.0,57.44
11741,1174.1,43.18,367.27,-37.87,12.0,57.4
11742,1174.2,43.07,367.52,-36.37,12.0,57.4
11743,1174.3,42.97,367.7,-35.29,12.0,57.4
11744,1174.4,43.07,367.7,-35.24,12.0,57.4
11745,1174.5,42.19,367.8,-34.5,12.0,57.4
11746,1174.6,40.59,368.15,-32.05,12.0,57.4
11747,1174.7,37.67,368.47,-29.56,12.0,57.4
11748,1174.8,31.78,368.72,-26.96,12.0,57.4
11749,1174.9,30.35,369.0,-24.23,12.0,57.4
11750,1175.0,29.57,369.35,-21.18,12.0,57.4
11751,1175.1,29.2,369.7,-17.99,12.0,57.4
11752,1175.2,27.62,370.05,-14.44,12.0,57.4
11753,1175.3,25.64,370.4,-11.04,12.0,57.4
11754,1175.4,24.35,370.75,-8.04,12.0,57.4
11755,1175.5,23.6,371.17,-4.41,12.0,57.4
