,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
13558,1355.8,0.0,364.2,-4.71,16.0,38.4
13559,1355.9,0.0,364.25,-5.06,16.0,38.4
13560,1356.0,0.0,364.3,-5.4,16.0,38.4
13561,1356.1,0.0,364.25,-5.15,16.0,38.4
13562,1356.2,0.0,364.2,-4.9,16.0,38.4
13563,1356.3,0.0,364.2,-4.95,16.0,38.4
13564,1356.4,0.0,364.2,-5.01,16.0,38.4
13565,1356.5,0.0,364.25,-5.51,16.0,38.4
13566,1356.6,0.0,364.3,-5.99,16.0,38.4
13567,1356.7,0.0,364.25,-5.39,16.0,38.4
13568,1356.8,0.0,364.2,-4.81,16.0,38.4
13569,1356.9,0.0,364.25,-5.21,16.0,38.4
13570,1357.0,0.0,364.3,-5.59,16.0,38.4
13571,1357.1,0.0,364.25,-5.09,16.0,38.4
13572,1357.2,0.0,364.2,-4.6,16.0,38.4
13573,1357.3,0.0,364.2,-4.7,16.0,38.4
13574,1357.4,0.0,364.2,-4.81,16.0,38.4
13575,1357.5,0.0,364.25,-5.21,16.0,38.4
13576,1357.6,0.0,364.3,-5.59,16.0,38.4
13577,1357.7,0.0,364.25,-5.14,16.0,38.4
13578,1357.8,0.0,364.2,-4.71,16.0,38.4
13579,1357.9,0.0,364.25,-5.11,16.0,38.4
13580,1358.0,0.0,364.3,-5.5,16.0,38.4
13581,1358.1,0.0,364.3,-5.45,16.0,38.4
13582,1358.2,0.0,364.3,-5.4,16.0,38.4
13583,1358.3,0.0,364.25,-5.25,16.0,38.4
13584,1358.4,0.0,364.2,-5.11,16.0,38.4
13585,1358.5,0.0,364.25,-5.56,16.0,38.4
13586,1358.6,0.0,364.3,-5.99,16.0,38.4
13587,1358.7,0.0,364.25,-5.49,16.0,38.4
13588,1358.8,0.0,364.2,-5.0,16.0,38.4
13589,1358.9,0.0,364.25,-5.3,16.0,38.4
13590,1359.0,0.0,364.3,-5.6,16.0,38.4
13591,1359.1,0.0,364.3,-5.65,16.0,38.4
13592,1359.2,0.0,364.3,-5.69,16.0,38.4
13593,1359.3,0.0,364.3,-5.29,16.0,38.4
13594,1359.4,0.0,364.3,-4.91,16.0,38.4
13595,1359.5,0.0,364.3,-5.41,16.0,38.4
13596,1359.6,0.0,364.3,-5.89,16.0,38.4
13597,1359.7,0.0,364.25,-5.39,16.0,38.4
13598,1359.8,0.0,364.2,-4.9,16.0,38.4
13599,1359.9,0.0,364.25,-5.0,16.0,38.4
13600,1360.0,0.0,364.3,-5.1,16.0,38.4
13601,1360.1,0.0,364.3,-5.15,16.0,38.4
13602,1360.2,0.0,364.3,-5.2,16.0,38.4
13603,1360.3,0.0,364.25,-4.95,16.0,38.4
13604,1360.4,0.0,364.2,-4.71,16.0,38.4
13605,1360.5,0.0,364.25,-5.26,16.0,38.4
13606,1360.6,0.0,364.3,-5.79,16.0,38.4
13607,1360.7,0.0,364.3,-5.29,16.0,38.4
13608,1360.8,0.0,364.3,-4.8,16.0,38.4
13609,1360.9,0.0,364.3,-4.9,16.0,38.4
13610,1361.0,0.0,364.3,-5.0,16.0,38.4
13611,1361.1,0.0,364.3,-5.2,16.0,38.4
13612,1361.2,0.0,364.3,-5.39,16.0,38.4
13613,1361.3,0.0,364.25,-5.1,16.0,38.4
13614,1361.4,0.0,364.2,-4.81,16.0,38.4
13615,1361.5,0.0,364.3,-5.46,16.0,38.4
13616,1361.6,0.0,364.4,-6.1,16.0,38.4
13617,1361.7,0.0,364.35,-5.5,16.0,38.4
13618,1361.8,0.0,364.3,-4.91,16.0,38.4
13619,1361.9,0.0,364.3,-5.56,16.0,38.4
13620,1362.0,0.0,364.3,-6.19,16.0,38.4
13621,1362.1,0.0,364.3,-5.44,16.0,38.4
13622,1362.2,0.0,364.3,-4.7,16.0,38.4
13623,1362.3,0.0,364.3,-4.9,16.0,38.4
13624,1362.4,0.0,364.3,-5.1,16.0,38.4
13625,1362.5,0.0,364.3,-5.5,16.0,38.4
13626,1362.6,0.0,364.3,-5.89,16.0,38.4
13627,1362.7,0.0,364.3,-5.24,16.0,38.4
13628,1362.8,0.0,364.3,-4.6,16.0,38.4
13629,1362.9,0.0,364.3,-5.1,16.0,38.4
13630,1363.0,0.0,364.3,-5.6,16.0,38.4
13631,1363.1,0.0,364.3,-5.45,16.0,38.4
13632,1363.2,0.0,364.3,-5.3,16.0,38.4
13633,1363.3,0.0,364.3,-5.1,16.0,38.4
13634,1363.4,0.0,364.3,-4.9,16.0,38.4
13635,1363.5,0.0,364.35,-5.15,16.0,38.4
13636,1363.6,0.0,364.4,-5.4,16.0,38.4
13637,1363.7,0.0,364.3,-5.15,16.0,38.4
13638,1363.8,0.0,364.2,-4.9,16.0,38.4
13639,1363.9,0.0,364.25,-5.35,16.0,38.4
13640,1364.0,0.0,364.3,-5.8,16.0,38.4
13641,1364.1,0.0,364.3,-5.85,16.0,38.4
13642,1364.2,0.0,364.3,-5.9,16.0,38.4
13643,1364.3,0.0,364.35,-5.3,16.0,38.4
13644,1364.4,0.0,364.4,-4.7,16.0,38.4
13645,1364.5,0.0,364.4,-5.3,16.0,38.4
13646,1364.6,0.0,364.4,-5.9,16.0,38.4
13647,1364.7,0.0,364.35,-5.4,16.0,38.4
13648,1364.8,0.0,364.3,-4.9,16.0,38.4
13649,1364.9,0.0,364.35,-5.3,16.0,38.4
13650,1365.0,0.0,364.4,-5.7,16.0,38.4
13651,1365.1,0.0,364.35,-5.55,16.0,38.4
13652,1365.2,0.0,364.3,-5.4,16.0,38.4
13653,1365.3,0.0,364.3,-5.15,16.0,38.4
13654,1365.4,0.0,364.3,-4.9,16.0,38.4
13655,1365.5,0.0,364.35,-5.2,16.0,38.4
13656,1365.6,0.0,364.4,-5.5,16.0,38.4
13657,1365.7,0.0,364.35,-5.0,16.0,38.4
13658,1365.8,0.0,364.3,-4.5,16.0,38.4
13659,1365.9,0.0,364.35,-4.85,16.0,38.4
13660,1366.0,0.0,364.4,-5.2,16.0,38.4
13661,1366.1,0.0,364.35,-4.85,16.0,38.4
13662,1366.2,0.0,364.3,-4.5,16.0,38.4
13663,1366.3,0.0,364.3,-4.7,16.0,38.4
13664,1366.4,0.0,364.3,-4.9,16.0,38.4
13665,1366.5,0.0,364.3,-5.5,16.0,38.4
13666,1366.6,0.0,364.3,-6.09,16.0,38.4
13667,1366.7,0.0,364.3,-5.39,16.0,38.4
13668,1366.8,0.0,364.3,-4.7,16.0,38.4
13669,1366.9,0.0,364.35,-5.15,16.0,38.4
13670,1367.0,0.0,364.4,-5.6,16.0,38.4
13671,1367.1,0.0,364.35,-5.4,16.0,38.4
13672,1367.2,0.0,364.3,-5.2,16.0,38.4
13673,1367.3,0.0,364.35,-5.3,16.0,38.4
13674,1367.4,0.0,364.4,-5.4,16.0,38.4
13675,1367.5,0.0,364.4,-5.7,16.0,38.4
13676,1367.6,0.0,364.4,-6.0,16.0,38.4
13677,1367.7,0.0,364.35,-5.6,16.0,38.4
13678,1367.8,0.0,364.3,-5.2,16.0,38.4
13679,1367.9,0.0,364.35,-5.55,16.0,38.4
13680,1368.0,0.0,364.4,-5.9,16.0,38.4
13681,1368.1,0.0,364.4,-5.5,16.0,38.4
13682,1368.2,0.0,364.4,-5.1,16.0,38.4
13683,1368.3,0.0,364.4,-5.3,16.0,38.4
13684,1368.4,0.0,364.4,-5.5,16.0,38.4
13685,1368.5,0.0,364.4,-5.55,16.0,38.4
13686,1368.6,0.0,364.4,-5.6,16.0,38.4
13687,1368.7,0.0,364.4,-5.05,16.0,38.4
13688,1368.8,0.0,364.4,-4.5,16.0,38.4
13689,1368.9,0.0,364.4,-5.1,16.0,38.4
13690,1369.0,0.0,364.4,-5.7,16.0,38.4
13691,1369.1,0.0,364.35,-5.15,16.0,38.4
13692,1369.2,0.0,364.3,-4.6,16.0,38.4
13693,1369.3,0.0,364.35,-4.95,16.0,38.4
13694,1369.4,0.0,364.4,-5.3,16.0,38.4
13695,1369.5,0.0,364.4,-4.9,16.0,38.4
13696,1369.6,0.0,364.4,-4.5,16.0,38.4
13697,1369.7,0.0,364.35,-4.75,16.0,38.4
13698,1369.8,0.0,364.3,-5.0,16.0,38.4
13699,1369.9,0.0,364.35,-5.5,16.0,38.4
13700,1370.0,0.0,364.4,-6.0,16.0,38.4
13701,1370.1,0.0,364.35,-5.45,16.0,38.4
13702,1370.2,0.0,364.3,-4.9,16.0,38.4
13703,1370.3,0.0,364.35,-5.3,16.0,38.4
13704,1370.4,0.0,364.4,-5.7,16.0,38.4
13705,1370.5,0.0,364.4,-5.6,16.0,38.4
13706,1370.6,0.0,364.4,-5.5,16.0,38.4
13707,1370.7,0.0,364.4,-5.2,16.0,38.4
13708,1370.8,0.0,364.4,-4.9,16.0,38.4
13709,1370.9,0.0,364.4,-5.35,16.0,38.4
13710,1371.0,0.0,364.4,-5.8,16.0,38.4
13711,1371.1,0.0,364.4,-5.4,16.0,38.4
13712,1371.2,0.0,364.4,-5.0,16.0,38.4
13713,1371.3,0.0,364.4,-5.05,16.0,38.4
13714,1371.4,0.0,364.4,-5.1,16.0,38.4
13715,1371.5,0.0,364.4,-5.05,16.0,38.4
13716,1371.6,0.0,364.4,-5.0,16.0,38.4
13717,1371.7,0.0,364.35,-4.8,16.0,38.4
13718,1371.8,0.0,364.3,-4.6,16.0,38.4
13719,1371.9,0.0,364.35,-4.95,16.0,38.4
13720,1372.0,0.0,364.4,-5.3,16.0,38.4
13721,1372.1,0.0,364.4,-5.05,16.0,38.4
13722,1372.2,0.0,364.4,-4.8,16.0,38.4
13723,1372.3,0.0,364.4,-5.05,16.0,38.4
13724,1372.4,0.0,364.4,-5.3,16.0,38.4
13725,1372.5,0.0,364.4,-5.7,16.0,38.4
13726,1372.6,0.0,364.4,-6.1,16.0,38.4
13727,1372.7,0.0,364.4,-5.55,16.0,38.4
13728,1372.8,0.0,364.4,-5.0,16.0,38.4
13729,1372.9,0.0,364.4,-5.8,16.0,38.4
13730,1373.0,0.0,364.4,-6.6,16.0,38.4
13731,1373.1,0.0,364.4,-6.05,16.0,38.4
13732,1373.2,0.0,364.4,-5.5,16.0,38.35
13733,1373.3,0.0,364.4,-5.45,16.0,38.3
13734,1373.4,0.0,364.4,-5.4,16.0,38.3
13735,1373.5,0.0,364.4,-5.75,16.0,38.3
13736,1373.6,0.0,364.4,-6.1,16.0,38.3
13737,1373.7,0.0,364.4,-5.65,16.0,38.3
13738,1373.8,0.0,364.4,-5.2,16.0,38.3
13739,1373.9,0.0,364.45,-5.5,16.0,38.3
13740,1374.0,0.0,364.5,-5.8,16.0,38.3
13741,1374.1,0.0,364.45,-5.4,16.0,38.3
13742,1374.2,0.0,364.4,-5.0,16.0,38.3
13743,1374.3,0.0,364.45,-5.1,16.0,38.3
13744,1374.4,0.0,364.5,-5.2,16.0,38.3
13745,1374.5,17.06,364.45,-5.4,16.0,38.3
13746,1374.6,33.19,364.4,-5.6,16.0,38.3
13747,1374.7,34.48,364.1,-8.85,16.0,38.3
13748,1374.8,34.46,363.8,-12.15,16.0,38.3
13749,1374.9,34.48,363.6,-14.91,16.0,38.3
13750,1375.0,35.05,363.4,-17.66,16.0,38.3
13751,1375.1,36.09,363.2,-19.32,16.0,38.3
13752,1375.2,37.98,363.0,-20.97,16.0,38.3
13753,1375.3,38.68,362.8,-23.9,16.0,38.3
13754,1375.4,38.38,362.6,-26.85,16.0,38.3
13755,1375.5,38.23,362.35,-29.26,16.0,38.3
13756,1375.6,38.23,362.1,-31.66,16.0,38.3
13757,1375.7,38.23,361.9,-33.27,16.0,38.3
13758,1375.8,38.13,361.7,-34.86,16.0,38.3
13759,1375.9,38.08,361.75,-35.14,16.0,38.3
13760,1376.0,38.08,361.8,-35.39,16.0,38.3
13761,1376.1,38.08,361.95,-32.52,16.0,38.3
13762,1376.2,38.08,362.1,-29.57,16.0,38.3
13763,1376.3,37.9,362.25,-28.96,16.0,38.3
13764,1376.4,37.84,362.4,-28.41,16.0,38.3
13765,1376.5,38.08,362.45,-26.79,16.0,38.3
13766,1376.6,38.08,362.5,-25.14,16.0,38.3
13767,1376.7,37.9,362.5,-25.2,16.0,38.3
13768,1376.8,37.9,362.5,-25.3,16.0,38.3
13769,1376.9,38.08,362.55,-25.25,16.0,38.3
13770,1377.0,38.23,362.6,-25.2,16.0,38.3
13771,1377.1,38.68,362.6,-24.38,16.0,38.3
13772,1377.2,39.64,362.6,-23.53,16.0,38.3
13773,1377.3,40.4,362.55,-24.9,16.0,38.3
13774,1377.4,40.94,362.5,-26.34,16.0,38.3
13775,1377.5,41.66,362.36,-27.21,16.0,38.3
13776,1377.6,42.4,362.21,-28.06,16.0,38.3
13777,1377.7,42.4,362.01,-30.49,16.0,38.3
13778,1377.8,42.25,361.81,-32.99,16.0,38.3
13779,1377.9,42.25,361.75,-33.67,16.0,38.3
13780,1378.0,42.1,361.7,-34.27,16.0,38.3
13781,1378.1,42.1,361.6,-34.92,16.0,38.3
13782,1378.2,41.78,361.51,-35.57,16.0,38.3
13783,1378.3,39.93,361.55,-35.51,16.0,38.3
13784,1378.4,40.61,361.6,-35.41,16.0,38.3
13785,1378.5,40.55,361.6,-34.31,16.0,38.3
13786,1378.6,40.23,361.6,-33.16,16.0,38.3
13787,1378.7,39.59,361.69,-32.82,16.0,38.3
13788,1378.8,37.58,361.79,-32.52,16.0,38.3
13789,1378.9,37.67,361.99,-30.23,16.0,38.3
13790,1379.0,38.0,362.19,-27.83,16.0,38.3
13791,1379.1,38.08,362.25,-26.56,16.0,38.3
13792,1379.2,38.08,362.3,-25.36,16.0,38.3
13793,1379.3,38.23,362.35,-25.35,16.0,38.3
13794,1379.4,38.45,362.4,-25.4,16.0,38.3
13795,1379.5,39.15,362.4,-24.74,16.0,38.3
13796,1379.6,41.02,362.4,-24.04,16.0,38.3
13797,1379.7,41.65,362.35,-25.7,16.0,38.3
13798,1379.8,42.18,362.3,-27.5,16.0,38.3
13799,1379.9,43.8,362.06,-29.45,16.0,38.3
13800,1380.0,44.58,361.81,-31.4,16.0,38.3
13801,1380.1,44.95,361.42,-36.23,16.0,38.3
13802,1380.2,45.28,361.02,-41.23,16.0,38.3
13803,1380.3,45.35,360.72,-44.86,16.0,38.3
13804,1380.4,45.13,360.42,-48.41,16.0,38.3
13805,1380.5,45.35,360.21,-49.55,16.0,38.3
13806,1380.6,45.25,360.01,-50.55,16.0,38.3
13807,1380.7,45.2,360.0,-51.17,16.0,38.3
13808,1380.8,45.03,360.0,-51.77,16.0,38.3
13809,1380.9,45.03,359.91,-51.89,16.0,38.3
13810,1381.0,44.88,359.81,-51.99,16.0,38.3
13811,1381.1,45.03,359.85,-51.95,16.0,38.3
13812,1381.2,45.2,359.9,-51.9,16.0,38.3
13813,1381.3,45.2,359.85,-51.99,16.0,38.3
13814,1381.4,45.25,359.8,-52.09,16.0,38.25
13815,1381.5,45.35,359.8,-51.86,16.0,38.2
13816,1381.6,45.35,359.8,-51.61,16.0,38.2
13817,1381.7,45.35,359.8,-52.36,16.0,38.2
13818,1381.8,45.2,359.8,-53.16,16.0,38.2
13819,1381.9,45.35,359.75,-52.63,16.0,38.2
13820,1382.0,45.35,359.7,-52.03,16.0,38.2
13821,1382.1,45.35,359.75,-51.95,16.0,38.2
13822,1382.2,45.5,359.8,-51.9,16.0,38.2
13823,1382.3,46.68,359.66,-53.46,16.0,38.2
13824,1382.4,46.91,359.51,-55.11,16.0,38.2
13825,1382.5,46.88,359.31,-56.76,16.0,38.2
13826,1382.6,47.05,359.11,-58.41,16.0,38.2
13827,1382.7,47.41,358.96,-60.25,16.0,38.2
13828,1382.8,47.98,358.81,-62.1,16.0,38.2
13829,1382.9,48.69,358.61,-64.0,16.0,38.2
13830,1383.0,49.23,358.41,-65.9,16.0,38.2
13831,1383.1,49.26,358.12,-68.93,16.0,38.2
13832,1383.2,49.7,357.82,-72.03,16.0,38.2
13833,1383.3,49.88,357.66,-74.19,16.0,38.2
13834,1383.4,50.0,357.51,-76.29,16.0,38.2
13835,1383.5,50.34,357.31,-77.3,16.0,38.2
13836,1383.6,50.63,357.11,-78.25,16.0,38.2
13837,1383.7,50.79,356.91,-80.62,16.0,38.2
13838,1383.8,51.4,356.71,-83.07,16.0,38.2
13839,1383.9,51.55,356.46,-85.05,16.0,38.2
13840,1384.0,51.88,356.21,-87.0,16.0,38.2
13841,1384.1,52.03,356.01,-89.04,16.0,38.2
13842,1384.2,52.65,355.81,-91.09,16.0,38.2
13843,1384.3,52.65,355.61,-94.32,16.0,38.2
13844,1384.4,53.25,355.41,-97.62,16.0,38.2
13845,1384.5,53.25,355.12,-99.83,16.0,38.2
13846,1384.6,52.96,354.82,-101.98,16.0,38.15
13847,1384.7,52.95,354.71,-103.52,16.0,38.1
13848,1384.8,52.8,354.61,-105.02,16.0,38.1
13849,1384.9,52.65,354.51,-105.29,16.0,38.1
13850,1385.0,52.48,354.41,-105.49,16.0,38.1
13851,1385.1,52.35,354.35,-105.36,16.0,38.1
13852,1385.2,52.05,354.3,-105.21,16.0,38.1
13853,1385.3,51.4,354.3,-105.72,16.0,38.1
13854,1385.4,51.73,354.3,-106.27,16.0,38.1
13855,1385.5,51.44,354.35,-104.93,16.0,38.1
13856,1385.6,50.72,354.4,-103.49,16.0,38.1
13857,1385.7,45.07,354.87,-97.71,16.0,38.1
13858,1385.8,38.94,355.37,-91.66,16.0,38.1
13859,1385.9,37.53,356.86,-73.76,16.0,38.1
13860,1386.0,37.75,358.42,-55.11,16.0,38.1
13861,1386.1,37.75,359.21,-46.06,16.0,38.1
13862,1386.2,37.9,359.96,-37.56,16.0,38.1
13863,1386.3,37.9,360.47,-33.32,16.0,38.1
13864,1386.4,37.85,360.97,-29.32,16.0,38.1
13865,1386.5,38.17,361.14,-26.97,16.0,38.1
13866,1386.6,38.88,361.29,-24.72,16.0,38.1
13867,1386.7,40.43,361.39,-23.94,16.0,38.1
13868,1386.8,41.94,361.49,-23.24,16.0,38.1
13869,1386.9,44.25,361.5,-24.24,16.0,38.1
13870,1387.0,45.7,361.5,-25.34,16.0,38.1
13871,1387.1,46.6,361.22,-27.81,16.0,38.1
13872,1387.2,47.25,360.92,-30.36,16.0,38.1
13873,1387.3,48.56,360.62,-34.85,16.0,38.1
13874,1387.4,49.55,360.32,-39.45,16.0,38.1
13875,1387.5,49.94,359.64,-46.46,16.0,38.1
13876,1387.6,50.23,358.95,-53.6,16.0,38.1
13877,1387.7,50.78,358.43,-59.17,16.0,38.1
13878,1387.8,51.08,357.93,-64.62,16.0,38.1
13879,1387.9,51.08,357.43,-70.49,16.0,38.1
13880,1388.0,51.08,356.93,-76.39,16.0,38.05
13881,1388.1,51.01,356.57,-78.94,16.0,38.0
13882,1388.2,50.95,356.22,-81.24,16.0,38.0
13883,1388.3,51.02,356.06,-83.45,16.0,38.0
13884,1388.4,50.84,355.91,-85.65,16.0,38.0
13885,1388.5,50.63,355.76,-87.01,16.0,38.0
13886,1388.6,50.63,355.61,-88.31,16.0,38.0
13887,1388.7,50.48,355.65,-87.66,16.0,38.0
13888,1388.8,50.63,355.7,-86.86,16.0,38.0
13889,1388.9,50.48,355.65,-87.31,16.0,38.0
13890,1389.0,50.48,355.6,-87.86,16.0,38.0
13891,1389.1,50.3,355.6,-86.74,16.0,38.0
13892,1389.2,50.0,355.6,-85.49,16.0,38.0
13893,1389.3,49.85,355.65,-85.49,16.0,38.0
13894,1389.4,49.8,355.7,-85.59,16.0,38.0
13895,1389.5,49.7,355.79,-84.34,16.0,38.0
13896,1389.6,49.23,355.89,-82.99,16.0,38.0
13897,1389.7,48.93,355.95,-81.83,16.0,38.0
13898,1389.8,48.72,356.0,-80.68,16.0,38.0
13899,1389.9,48.24,356.19,-79.06,16.0,38.0
13900,1390.0,48.4,356.39,-77.41,16.0,38.0
13901,1390.1,48.45,356.45,-75.67,16.0,38.0
13902,1390.2,48.63,356.5,-73.92,16.0,38.0
13903,1390.3,48.63,356.64,-72.82,16.0,38.0
13904,1390.4,48.78,356.79,-71.77,16.0,38.0
13905,1390.5,48.93,356.85,-71.1,16.0,38.0
13906,1390.6,49.23,356.9,-70.45,16.0,38.0
13907,1390.7,49.42,356.71,-71.61,16.0,38.0
13908,1390.8,49.74,356.51,-72.91,16.0,37.95
13909,1390.9,50.15,356.36,-75.42,16.0,37.9
13910,1391.0,50.35,356.21,-78.02,16.0,37.9
13911,1391.1,50.63,356.06,-79.13,16.0,37.9
13912,1391.2,50.98,355.91,-80.13,16.0,37.9
13913,1391.3,51.4,355.67,-82.34,16.0,37.9
13914,1391.4,51.4,355.42,-84.64,16.0,37.9
13915,1391.5,51.4,355.26,-86.29,16.0,37.9
13916,1391.6,51.4,355.11,-87.89,16.0,37.9
13917,1391.7,51.34,354.91,-90.0,16.0,37.9
13918,1391.8,51.06,354.71,-92.15,16.0,37.9
13919,1391.9,50.61,354.75,-92.3,16.0,37.9
13920,1392.0,50.48,354.8,-92.3,16.0,37.9
13921,1392.1,50.48,354.85,-90.77,16.0,37.9
13922,1392.2,50.3,354.9,-89.12,16.0,37.9
13923,1392.3,48.92,354.99,-87.74,16.0,37.9
13924,1392.4,47.68,355.09,-86.39,16.0,37.9
13925,1392.5,46.74,355.66,-79.88,16.0,37.9
13926,1392.6,46.75,356.26,-72.98,16.0,37.9
13927,1392.7,46.75,356.72,-67.11,16.0,37.9
13928,1392.8,46.62,357.17,-61.31,16.0,37.9
13929,1392.9,45.54,357.43,-58.57,16.0,37.9
13930,1393.0,44.44,357.68,-56.07,16.0,37.9
13931,1393.1,42.77,358.03,-51.95,16.0,37.9
13932,1393.2,41.05,358.38,-47.7,16.0,37.9
13933,1393.3,39.68,358.86,-42.52,16.0,37.9
13934,1393.4,38.53,359.36,-37.27,16.0,37.9
13935,1393.5,37.79,359.77,-33.04,16.0,37.9
13936,1393.6,37.49,360.17,-28.89,16.0,37.9
13937,1393.7,37.13,360.34,-26.42,16.0,37.9
13938,1393.8,37.13,360.49,-24.08,16.0,37.9
13939,1393.9,37.24,360.68,-22.79,16.0,37.9
13940,1394.0,37.3,360.88,-21.59,16.0,37.9
13941,1394.1,37.45,361.04,-20.3,16.0,37.9
13942,1394.2,37.45,361.19,-18.99,16.0,37.9
13943,1394.3,37.5,361.29,-17.23,16.0,37.9
13944,1394.4,37.19,361.39,-15.43,16.0,37.85
13945,1394.5,36.5,361.59,-14.09,16.0,37.8
13946,1394.6,36.5,361.79,-12.79,16.0,37.8
13947,1394.7,36.38,361.8,-12.51,16.0,37.8
13948,1394.8,34.69,361.8,-12.31,16.0,37.8
13949,1394.9,31.59,361.94,-11.28,16.0,37.8
13950,1395.0,31.38,362.09,-10.18,16.0,37.8
13951,1395.1,31.63,362.24,-8.75,16.0,37.8
13952,1395.2,31.78,362.39,-7.3,16.0,37.8
13953,1395.3,32.18,362.4,-6.69,16.0,37.8
13954,1395.4,33.07,362.4,-6.14,16.0,37.8
13955,1395.5,34.47,362.26,-8.19,16.0,37.8
13956,1395.6,35.47,362.11,-10.44,16.0,37.8
13957,1395.7,36.05,362.05,-11.16,16.0,37.8
13958,1395.8,36.88,362.0,-11.76,16.0,37.8
13959,1395.9,37.35,361.91,-12.4,16.0,37.8
13960,1396.0,37.75,361.81,-13.05,16.0,37.8
13961,1396.1,37.75,361.8,-14.08,16.0,37.8
13962,1396.2,37.8,361.8,-15.13,16.0,37.8
13963,1396.3,38.12,361.75,-15.01,16.0,37.8
13964,1396.4,38.83,361.7,-14.81,16.0,37.8
13965,1396.5,39.51,361.65,-15.82,16.0,37.8
13966,1396.6,40.23,361.6,-16.92,16.0,37.8
13967,1396.7,41.25,361.51,-18.16,16.0,37.8
13968,1396.8,41.78,361.41,-19.41,16.0,37.8
13969,1396.9,42.28,361.26,-20.8,16.0,37.8
13970,1397.0,43.84,361.11,-22.2,16.0,37.8
13971,1397.1,44.61,361.01,-23.74,16.0,37.8
13972,1397.2,45.69,360.91,-25.29,16.0,37.8
13973,1397.3,45.95,360.76,-26.65,16.0,37.8
13974,1397.4,45.83,360.61,-28.0,16.0,37.8
13975,1397.5,45.96,360.55,-29.17,16.0,37.8
13976,1397.6,45.95,360.5,-30.32,16.0,37.8
13977,1397.7,47.05,360.36,-31.61,16.0,37.8
13978,1397.8,47.05,360.21,-32.91,16.0,37.8
13979,1397.9,47.05,360.01,-34.25,16.0,37.8
13980,1398.0,46.88,359.81,-35.6,16.0,37.8
13981,1398.1,46.75,359.71,-37.84,16.0,37.8
13982,1398.2,46.46,359.61,-40.14,16.0,37.8
13983,1398.3,46.13,359.46,-40.9,16.0,37.8
13984,1398.4,45.5,359.31,-41.55,16.0,37.8
13985,1398.5,45.68,359.39,-40.62,16.0,37.8
13986,1398.6,45.5,359.49,-39.57,16.0,37.8
13987,1398.7,45.68,359.5,-39.64,16.0,37.8
13988,1398.8,45.83,359.5,-39.79,16.0,37.8
13989,1398.9,45.95,359.45,-39.99,16.0,37.8
13990,1399.0,46.13,359.4,-40.19,16.0,37.8
13991,1399.1,46.24,359.31,-41.55,16.0,37.8
13992,1399.2,46.45,359.21,-43.0,16.0,37.8
13993,1399.3,46.45,359.15,-43.29,16.0,37.8
13994,1399.4,47.0,359.1,-43.49,16.0,37.8
13995,1399.5,47.63,358.96,-45.26,16.0,37.8
13996,1399.6,48.24,358.81,-47.15,16.0,37.8
13997,1399.7,48.63,358.71,-48.6,16.0,37.8
13998,1399.8,48.78,358.61,-50.0,16.0,37.8
13999,1399.9,48.93,358.37,-51.91,16.0,37.8
14000,1400.0,48.78,358.12,-53.86,16.0,37.8
14001,1400.1,48.68,358.01,-55.16,16.0,37.8
14002,1400.2,48.72,357.91,-56.41,16.0,37.8
14003,1400.3,48.63,357.76,-57.89,16.0,37.8
14004,1400.4,48.3,357.61,-59.39,16.0,37.8
14005,1400.5,47.46,357.6,-59.13,16.0,37.8
14006,1400.6,47.05,357.6,-58.73,16.0,37.8
14007,1400.7,47.05,357.69,-57.91,16.0,37.8
14008,1400.8,46.83,357.79,-57.06,16.0,37.8
14009,1400.9,45.61,357.89,-55.05,16.0,37.8
14010,1401.0,43.78,357.99,-52.95,16.0,37.8
14011,1401.1,41.41,358.46,-47.74,16.0,37.8
14012,1401.2,38.9,358.96,-42.29,16.0,37.8
14013,1401.3,38.18,359.42,-38.0,16.0,37.8
14014,1401.4,36.51,359.87,-33.8,16.0,37.75
14015,1401.5,35.18,360.09,-30.11,16.0,37.7
14016,1401.6,34.3,360.29,-26.46,16.0,37.7
14017,1401.7,33.97,360.53,-25.04,16.0,37.7
14018,1401.8,33.26,360.78,-23.79,16.0,37.7
14019,1401.9,33.1,360.99,-21.19,16.0,37.7
14020,1402.0,33.28,361.19,-18.49,16.0,37.7
14021,1402.1,33.55,361.34,-16.58,16.0,37.7
14022,1402.2,33.41,361.49,-14.73,16.0,37.7
14023,1402.3,33.55,361.64,-14.18,16.0,37.7
14024,1402.4,33.73,361.79,-13.73,16.0,37.7
14025,1402.5,34.03,361.89,-11.38,16.0,37.7
14026,1402.6,34.03,361.99,-8.88,16.0,37.7
14027,1402.7,34.63,361.95,-10.05,16.0,37.7
14028,1402.8,35.88,361.9,-11.5,16.0,37.7
14029,1402.9,38.3,361.81,-12.9,16.0,37.7
14030,1403.0,40.4,361.71,-14.3,16.0,37.7
14031,1403.1,42.55,361.56,-15.89,16.0,37.7
14032,1403.2,44.5,361.41,-17.49,16.0,37.7
14033,1403.3,46.04,361.26,-19.5,16.0,37.7
14034,1403.4,47.8,361.11,-21.55,16.0,37.7
14035,1403.5,48.73,360.73,-25.82,16.0,37.7
14036,1403.6,48.45,360.33,-30.26,16.0,37.7
14037,1403.7,49.0,359.98,-34.11,16.0,37.7
14038,1403.8,49.74,359.63,-37.91,16.0,37.7
