,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
14463,1446.3,14.84,383.73,41.39,16.0,67.0
14464,1446.4,14.93,383.83,41.74,16.0,67.0
14465,1446.5,14.95,383.93,42.24,16.0,67.0
14466,1446.6,14.22,384.03,43.19,16.0,67.0
14467,1446.7,13.7,384.16,44.55,16.0,67.0
14468,1446.8,12.22,384.41,47.1,16.0,67.0
14469,1446.9,12.33,384.64,49.27,16.0,67.0
14470,1447.0,12.33,384.79,50.32,16.0,67.0
14471,1447.1,11.87,384.93,51.25,16.0,67.0
14472,1447.2,11.7,385.03,51.85,16.0,67.0
14473,1447.3,11.7,385.1,52.1,16.0,67.0
14474,1447.4,11.7,385.1,51.3,16.0,67.0
14475,1447.5,11.4,385.11,50.88,16.0,67.0
14476,1447.6,11.4,385.16,51.58,16.0,67.0
14477,1447.7,11.53,385.2,51.83,16.0,67.0
14478,1447.8,11.4,385.2,50.78,16.0,67.0
14479,1447.9,11.53,385.19,49.94,16.0,67.0
14480,1448.0,11.53,385.14,49.69,16.0,67.0
14481,1448.1,11.85,385.06,48.96,16.0,67.0
14482,1448.2,12.28,384.91,46.86,16.0,67.0
14483,1448.3,13.27,384.72,44.67,16.0,67.0
14484,1448.4,14.45,384.42,42.22,16.0,67.0
14485,1448.5,14.5,384.19,39.95,16.0,67.0
14486,1448.6,14.5,384.14,38.2,16.0,67.0
14487,1448.7,14.8,384.07,36.86,16.0,67.0
14488,1448.8,14.63,383.97,36.71,16.0,67.0
14489,1448.9,14.63,383.9,36.37,16.0,67.0
14490,1449.0,14.63,383.9,35.47,16.0,67.0
14491,1449.1,14.63,383.91,35.12,16.0,67.0
14492,1449.2,14.2,383.96,36.37,16.0,67.0
14493,1449.3,14.18,384.01,37.22,16.0,67.0
14494,1449.4,14.03,384.06,36.92,16.0,67.0
14495,1449.5,14.03,384.11,36.94,16.0,67.0
14496,1449.6,13.46,384.16,37.89,16.0,67.0
14497,1449.7,11.44,384.32,39.71,16.0,67.0
14498,1449.8,11.12,384.77,44.06,16.0,67.0
14499,1449.9,9.72,385.15,47.89,16.0,67.0
14500,1450.0,9.55,385.35,50.19,16.0,67.0
14501,1450.1,8.23,385.54,52.0,16.0,67.0
14502,1450.2,8.43,385.69,52.4,16.0,67.0
14503,1450.3,8.43,385.79,52.51,16.0,67.0
14504,1450.4,8.43,385.74,51.76,16.0,67.0
14505,1450.5,8.3,385.73,51.53,16.0,67.0
14506,1450.6,7.54,385.83,52.83,16.0,67.0
14507,1450.7,7.35,385.93,53.88,16.0,67.0
14508,1450.8,7.05,386.03,54.18,16.0,67.0
14509,1450.9,5.82,386.16,55.16,16.0,67.0
14510,1451.0,4.79,386.41,58.11,16.0,67.0
14511,1451.1,3.21,386.69,61.07,16.0,67.01
14512,1451.2,1.8,387.04,64.07,16.0,67.06
14513,1451.3,0.91,387.33,66.53,16.0,67.1
14514,1451.4,0.05,387.43,67.43,16.0,67.1
14515,1451.5,0.05,387.49,67.74,16.0,67.1
14516,1451.6,0.2,387.44,66.34,16.0,67.1
14517,1451.7,0.05,387.36,64.95,16.0,67.1
14518,1451.8,0.05,387.21,63.6,16.0,67.1
14519,1451.9,0.05,387.07,62.02,16.0,67.1
14520,1452.0,0.38,386.97,59.77,16.0,67.1
14521,1452.1,0.83,386.86,57.86,16.0,67.1
14522,1452.2,2.25,386.71,56.91,16.0,67.1
14523,1452.3,5.33,386.47,54.7,16.0,67.1
14524,1452.4,5.35,385.97,48.85,16.0,67.1
14525,1452.5,5.63,385.57,44.38,16.0,67.1
14526,1452.6,5.78,385.47,43.93,16.0,67.1
14527,1452.7,6.44,385.37,43.07,16.0,67.1
14528,1452.8,6.44,385.27,41.02,16.0,67.1
14529,1452.9,6.25,385.19,39.5,16.0,67.1
14530,1453.0,6.58,385.14,39.5,16.0,67.1
14531,1453.1,6.43,385.09,39.29,16.0,67.1
14532,1453.2,6.25,385.04,38.49,16.0,67.1
14533,1453.3,6.23,384.99,37.76,16.0,67.1
14534,1453.4,6.13,384.94,37.21,16.0,67.1
14535,1453.5,6.25,384.89,36.63,16.0,67.1
14536,1453.6,6.25,384.84,35.98,16.0,67.1
14537,1453.7,6.13,384.79,35.23,16.0,67.1
14538,1453.8,6.23,384.74,34.18,16.0,67.1
14539,1453.9,6.25,384.66,33.26,16.0,67.1
14540,1454.0,6.43,384.51,32.71,16.0,67.1
14541,1454.1,6.43,384.4,32.04,16.0,67.1
14542,1454.2,6.58,384.4,31.04,16.0,67.1
14543,1454.3,6.58,384.37,30.16,16.0,67.1
14544,1454.4,6.59,384.27,29.61,16.0,67.1
14545,1454.5,6.58,384.19,28.91,16.0,67.1
14546,1454.6,6.71,384.14,27.75,16.0,67.1
14547,1454.7,6.73,384.06,26.72,16.0,67.1
14548,1454.8,7.8,383.91,26.02,16.0,67.1
14549,1454.9,7.83,383.79,25.09,16.0,67.1
14550,1455.0,8.13,383.74,23.49,16.0,67.1
14551,1455.1,9.34,383.65,21.94,16.0,67.1
14552,1455.2,9.81,383.45,20.54,16.0,67.1
14553,1455.3,10.71,383.27,19.2,16.0,67.1
14554,1455.4,10.6,383.17,18.05,16.0,67.1
14555,1455.5,11.53,383.09,16.93,16.0,67.1
14556,1455.6,11.7,383.04,15.88,16.0,67.1
14557,1455.7,11.53,382.99,15.02,16.0,67.1
14558,1455.8,11.4,382.94,14.72,16.0,67.1
14559,1455.9,11.4,382.89,14.42,16.0,67.1
14560,1456.0,11.4,382.84,14.12,16.0,67.1
14561,1456.1,11.42,382.79,13.8,16.0,67.1
14562,1456.2,11.53,382.74,13.4,16.0,67.1
14563,1456.3,11.7,382.69,12.93,16.0,67.1
14564,1456.4,11.53,382.64,12.28,16.0,67.1
14565,1456.5,11.53,382.59,11.79,16.0,67.1
14566,1456.6,11.53,382.54,11.74,16.0,67.1
14567,1456.7,11.53,382.5,11.53,16.0,67.1
14568,1456.8,11.53,382.5,10.88,16.0,67.1
14569,1456.9,11.7,382.47,10.37,16.0,67.1
14570,1457.0,11.56,382.37,10.27,16.0,67.1
14571,1457.1,11.56,382.3,10.01,16.0,67.1
14572,1457.2,11.56,382.3,9.26,16.0,67.1
14573,1457.3,11.53,382.29,8.69,16.0,67.1
14574,1457.4,11.7,382.24,8.64,16.0,67.1
14575,1457.5,11.7,382.19,8.33,16.0,67.1
14576,1457.6,11.53,382.14,7.28,16.0,67.1
14577,1457.7,11.7,382.09,6.58,16.0,67.1
14578,1457.8,11.7,382.04,6.88,16.0,67.1
14579,1457.9,12.0,382.0,6.89,16.0,67.1
14580,1458.0,12.0,382.0,6.09,16.0,67.1
14581,1458.1,12.0,381.99,5.36,16.0,67.1
14582,1458.2,12.14,381.94,4.81,16.0,67.1
14583,1458.3,12.18,381.89,4.27,16.0,67.1
14584,1458.4,12.18,381.84,3.77,16.0,67.1
14585,1458.5,12.18,381.79,3.35,16.0,67.1
14586,1458.6,12.18,381.74,3.15,16.0,67.1
14587,1458.7,12.9,381.69,2.87,16.0,67.1
14588,1458.8,13.43,381.64,2.37,16.0,67.1
14589,1458.9,13.55,381.59,1.87,16.0,67.1
14590,1459.0,13.85,381.54,1.37,16.0,67.1
14591,1459.1,14.03,381.49,0.97,16.0,67.1
14592,1459.2,14.18,381.44,0.87,16.0,67.1
14593,1459.3,14.35,381.4,0.64,16.0,67.1
14594,1459.4,14.59,381.4,0.04,16.0,67.1
14595,1459.5,14.63,381.37,-0.41,16.0,67.1
14596,1459.6,14.8,381.27,-0.46,16.0,67.1
14597,1459.7,14.91,381.2,-0.73,16.0,67.1
14598,1459.8,15.23,381.2,-1.63,16.0,67.1
14599,1459.9,15.95,381.19,-2.29,16.0,67.1
14600,1460.0,16.98,381.14,-2.24,16.0,67.1
14601,1460.1,17.45,381.1,-2.37,16.0,67.1
14602,1460.2,17.45,381.1,-3.02,16.0,67.1
14603,1460.3,17.45,381.07,-3.44,16.0,67.1
14604,1460.4,17.16,380.97,-3.19,16.0,67.1
14605,1460.5,16.39,380.91,-3.1,16.0,67.1
14606,1460.6,15.28,380.96,-3.5,16.0,67.1
14607,1460.7,15.28,380.99,-3.81,16.0,67.1
14608,1460.8,15.69,380.94,-3.86,16.0,67.1
14609,1460.9,20.23,380.9,-3.99,16.0,67.1
14610,1461.0,27.82,380.9,-4.34,16.0,67.1
14611,1461.1,30.77,380.82,-5.38,16.0,67.1
14612,1461.2,35.66,380.52,-8.38,16.0,67.1
14613,1461.3,38.49,380.14,-12.18,16.0,67.1
14614,1461.4,39.26,379.54,-18.28,16.0,67.1
14615,1461.5,39.6,379.04,-23.58,16.0,67.1
14616,1461.6,40.51,378.79,-26.58,16.0,67.1
14617,1461.7,41.12,378.52,-29.32,16.0,67.1
14618,1461.8,41.59,378.22,-31.32,16.0,67.1
14619,1461.9,41.73,377.97,-33.09,16.0,67.1
14620,1462.0,41.73,377.87,-34.19,16.0,67.1
14621,1462.1,42.2,377.79,-34.92,16.0,67.1
14622,1462.2,41.98,377.74,-34.62,16.0,67.1
14623,1462.3,41.93,377.7,-34.53,16.0,67.1
14624,1462.4,41.93,377.7,-35.03,16.0,67.1
14625,1462.5,41.93,377.69,-35.32,16.0,67.1
14626,1462.6,41.93,377.64,-35.02,16.0,67.1
14627,1462.7,41.93,377.6,-34.92,16.0,67.1
14628,1462.8,41.93,377.6,-35.37,16.0,67.1
14629,1462.9,41.88,377.59,-35.6,16.0,67.1
14630,1463.0,41.53,377.54,-35.2,16.0,67.1
14631,1463.1,41.43,377.53,-34.77,16.0,67.1
14632,1463.2,41.37,377.63,-34.27,16.0,67.1
14633,1463.3,41.65,377.69,-33.82,16.0,67.1
14634,1463.4,41.59,377.64,-33.52,16.0,67.1
14635,1463.5,41.65,377.59,-33.53,16.0,67.1
14636,1463.6,41.38,377.54,-34.43,16.0,67.1
14637,1463.7,41.18,377.51,-34.75,16.0,67.1
14638,1463.8,41.12,377.56,-33.4,16.0,67.1
14639,1463.9,40.59,377.63,-32.24,16.0,67.1
14640,1464.0,39.65,377.73,-31.64,16.0,67.1
14641,1464.1,39.2,377.83,-30.87,16.0,67.1
14642,1464.2,39.15,377.93,-29.62,16.0,67.1
14643,1464.3,39.2,378.01,-28.39,16.0,67.1
14644,1464.4,39.15,378.06,-27.19,16.0,67.1
14645,1464.5,39.3,378.13,-26.21,16.0,67.1
14646,1464.6,39.15,378.23,-25.86,16.0,67.1
14647,1464.7,39.0,378.3,-25.46,16.0,67.1
14648,1464.8,39.15,378.3,-24.91,15.85,67.1
14649,1464.9,39.15,378.31,-24.36,15.61,67.1
14650,1465.0,39.25,378.36,-23.81,15.37,67.1
14651,1465.1,39.56,378.4,-23.37,15.14,67.1
14652,1465.2,39.75,378.4,-23.27,15.0,67.1
14653,1465.3,39.81,378.4,-23.32,15.0,67.1
14654,1465.4,40.08,378.4,-23.77,15.0,67.1
14655,1465.5,40.18,378.37,-24.14,15.0,67.1
14656,1465.6,41.33,378.27,-24.29,15.0,67.1
14657,1465.7,42.92,378.17,-24.91,15.0,67.1
14658,1465.8,43.45,378.07,-26.86,15.0,67.1
14659,1465.9,44.43,377.9,-29.25,15.0,67.1
14660,1466.0,44.43,377.5,-32.9,15.0,67.1
14661,1466.1,44.58,377.15,-36.28,15.0,67.1
14662,1466.2,45.62,376.95,-38.88,15.0,67.1
14663,1466.3,45.83,376.7,-41.71,15.0,67.1
14664,1466.4,45.83,376.3,-45.21,15.0,67.1
14665,1466.5,45.95,375.97,-47.98,15.0,67.1
14666,1466.6,45.95,375.87,-48.68,15.0,67.1
14667,1466.7,45.72,375.76,-49.5,15.0,67.1
14668,1466.8,45.5,375.61,-50.65,15.0,67.1
14669,1466.9,45.35,375.5,-51.47,15.0,67.1
14670,1467.0,45.3,375.5,-51.37,15.0,67.1
14671,1467.1,45.35,375.49,-51.44,15.0,67.1
14672,1467.2,45.35,375.44,-51.99,15.0,67.1
14673,1467.3,45.68,375.37,-52.43,15.0,67.1
14674,1467.4,46.35,375.27,-52.53,15.0,67.1
14675,1467.5,47.05,375.15,-53.28,15.0,67.09
14676,1467.6,47.87,374.95,-55.88,15.0,67.04
14677,1467.7,49.44,374.7,-58.65,15.0,67.0
14678,1467.8,51.29,374.3,-61.9,15.0,67.0
14679,1467.9,52.9,373.84,-66.17,15.0,67.0
14680,1468.0,54.08,373.24,-73.32,15.0,67.0
14681,1468.1,55.75,372.6,-80.55,15.0,67.0
14682,1468.2,55.9,371.85,-88.0,15.0,67.0
14683,1468.3,56.62,371.17,-94.66,15.0,67.0
14684,1468.4,56.89,370.67,-99.11,15.0,67.0
14685,1468.5,58.12,370.14,-103.72,15.0,67.0
14686,1468.6,59.07,369.54,-108.77,15.0,67.0
14687,1468.7,60.3,368.94,-114.27,15.0,67.0
14688,1468.8,61.03,368.34,-121.02,15.0,67.0
14689,1468.9,62.17,367.73,-127.56,15.0,67.0
14690,1469.0,62.28,367.08,-133.51,15.0,67.0
14691,1469.1,62.28,366.5,-138.82,15.0,67.0
14692,1469.2,62.1,366.1,-142.32,15.0,67.0
14693,1469.3,62.16,365.7,-145.72,15.0,67.0
14694,1469.4,61.95,365.3,-148.87,15.0,67.0
14695,1469.5,61.95,364.93,-151.78,15.0,66.99
14696,1469.6,61.68,364.68,-153.98,15.0,66.94
14697,1469.7,61.78,364.43,-156.18,15.0,66.9
14698,1469.8,61.95,364.18,-158.38,15.0,66.9
14699,1469.9,61.84,363.92,-160.38,15.0,66.9
14700,1470.0,61.68,363.62,-161.83,15.0,66.9
14701,1470.1,61.63,363.35,-163.41,15.0,66.9
14702,1470.2,61.63,363.15,-165.36,15.0,66.9
14703,1470.3,61.63,362.93,-167.21,15.0,66.9
14704,1470.4,61.63,362.68,-168.76,15.0,66.9
14705,1470.5,61.63,362.43,-170.71,15.0,66.9
14706,1470.6,61.63,362.18,-173.81,15.0,66.9
14707,1470.7,61.63,361.93,-176.43,15.0,66.9
14708,1470.8,61.33,361.68,-177.68,15.0,66.9
14709,1470.9,61.33,361.45,-179.12,15.0,66.89
14710,1471.0,61.03,361.25,-181.12,15.0,66.84
14711,1471.1,60.45,361.06,-182.61,15.0,66.8
14712,1471.2,59.84,360.91,-182.66,15.0,66.8
14713,1471.3,58.66,360.83,-182.56,15.0,66.8
14714,1471.4,58.14,360.93,-182.01,15.0,66.8
14715,1471.5,57.13,361.08,-180.34,15.0,66.8
14716,1471.6,56.58,361.38,-175.54,15.0,66.8
14717,1471.7,55.49,361.74,-170.51,15.0,66.8
14718,1471.8,54.65,362.29,-164.81,15.0,66.8
14719,1471.9,53.8,362.88,-158.17,15.0,66.8
14720,1472.0,53.03,363.58,-148.92,15.0,66.8
14721,1472.1,52.48,364.27,-140.22,15.0,66.79
14722,1472.2,52.33,364.92,-133.07,15.0,66.74
14723,1472.3,52.33,365.52,-126.67,15.0,66.7
14724,1472.4,52.48,365.97,-122.37,15.0,66.7
14725,1472.5,52.48,366.34,-118.73,15.0,66.7
14726,1472.6,52.65,366.49,-116.93,15.0,66.7
14727,1472.7,52.65,366.63,-115.25,15.0,66.7
14728,1472.8,52.65,366.73,-113.9,15.0,66.7
14729,1472.9,52.65,366.8,-112.83,15.0,66.7
14730,1473.0,52.65,366.8,-112.58,15.0,66.7
14731,1473.1,52.48,366.84,-112.02,15.0,66.7
14732,1473.2,52.48,366.99,-110.57,15.0,66.7
14733,1473.3,52.15,367.1,-109.33,15.0,66.7
14734,1473.4,51.74,367.1,-108.68,15.0,66.7
14735,1473.5,49.56,367.26,-106.43,15.0,66.7
14736,1473.6,48.65,367.86,-99.68,15.0,66.7
14737,1473.7,47.93,368.51,-92.46,15.0,66.7
14738,1473.8,46.93,369.31,-83.96,15.0,66.7
14739,1473.9,46.45,370.11,-75.77,15.0,66.7
14740,1474.0,46.45,370.91,-68.42,15.0,66.7
14741,1474.1,46.45,371.58,-62.03,15.0,66.7
14742,1474.2,46.6,371.88,-58.33,15.0,66.7
14743,1474.3,46.75,372.15,-55.23,15.0,66.7
14744,1474.4,46.88,372.35,-53.83,15.0,66.7
14745,1474.5,47.2,372.53,-52.34,15.0,66.69
14746,1474.6,47.11,372.63,-50.59,15.0,66.64
14747,1474.7,47.11,372.71,-49.47,15.0,66.6
14748,1474.8,47.31,372.76,-50.12,15.0,66.6
14749,1474.9,47.2,372.81,-50.31,15.0,66.6
14750,1475.0,47.2,372.86,-49.21,15.0,66.6
14751,1475.1,47.2,372.91,-48.52,15.0,66.6
14752,1475.2,47.2,372.96,-48.97,15.0,66.6
14753,1475.3,47.2,373.0,-49.12,15.0,66.6
14754,1475.4,47.05,373.0,-48.42,15.0,66.6
14755,1475.5,46.88,373.05,-47.46,15.0,66.6
14756,1475.6,46.75,373.25,-45.82,15.0,66.6
14757,1475.7,46.38,373.44,-44.11,15.0,66.6
14758,1475.8,45.35,373.59,-42.26,15.0,66.6
14759,1475.9,44.97,373.74,-40.64,15.0,66.6
14760,1476.0,44.93,373.89,-39.64,15.0,66.6
14761,1476.1,44.88,374.04,-38.54,15.0,66.6
14762,1476.2,44.88,374.19,-37.19,15.0,66.6
14763,1476.3,44.88,374.3,-36.12,15.0,66.6
14764,1476.4,44.83,374.3,-35.82,15.0,66.6
14765,1476.5,44.58,374.34,-35.4,15.0,66.6
14766,1476.6,44.43,374.49,-34.65,15.0,66.6
14767,1476.7,44.28,374.61,-33.7,15.0,66.6
14768,1476.8,44.1,374.66,-32.2,15.0,66.6
14769,1476.9,43.95,374.73,-31.13,15.0,66.6
14770,1477.0,44.1,374.83,-31.23,15.0,66.6
14771,1477.1,44.28,374.87,-31.39,15.0,66.6
14772,1477.2,44.43,374.77,-31.74,15.0,66.6
14773,1477.3,44.43,374.7,-32.3,15.0,66.6
14774,1477.4,44.58,374.7,-33.44,15.0,66.6
14775,1477.5,44.58,374.69,-34.2,15.0,66.6
14776,1477.6,44.58,374.64,-33.8,15.0,66.6
14777,1477.7,44.58,374.61,-33.56,15.0,66.6
14778,1477.8,44.58,374.66,-33.81,15.0,66.6
14779,1477.9,44.75,374.69,-34.03,15.0,66.6
14780,1478.0,44.74,374.64,-34.13,15.0,66.6
14781,1478.1,44.58,374.61,-34.21,15.0,66.6
14782,1478.2,44.75,374.66,-34.26,15.0,66.6
14783,1478.3,44.58,374.69,-34.3,15.0,66.6
14784,1478.4,44.75,374.64,-34.3,15.0,66.6
14785,1478.5,44.58,374.61,-34.24,15.0,66.6
14786,1478.6,44.75,374.66,-33.99,15.0,66.6
14787,1478.7,44.58,374.7,-33.83,15.0,66.6
14788,1478.8,44.58,374.7,-33.93,15.08,66.6
14789,1478.9,44.58,374.71,-33.95,15.2,66.6
14790,1479.0,44.46,374.76,-33.75,15.32,66.6
14791,1479.1,44.43,374.8,-33.51,15.44,66.6
14792,1479.2,44.22,374.8,-33.16,15.56,66.6
14793,1479.3,44.1,374.8,-32.87,15.69,66.6
14794,1479.4,44.28,374.8,-32.77,15.81,66.6
14795,1479.5,44.28,374.8,-32.8,15.93,66.6
14796,1479.6,44.28,374.8,-33.2,16.0,66.6
14797,1479.7,44.28,374.8,-33.37,16.0,66.6
14798,1479.8,44.28,374.8,-32.87,16.0,66.6
14799,1479.9,44.43,374.8,-32.72,16.0,66.6
14800,1480.0,44.43,374.8,-33.57,16.0,66.6
14801,1480.1,44.52,374.77,-34.15,16.0,66.6
14802,1480.2,44.58,374.67,-33.95,16.0,66.6
14803,1480.3,44.68,374.63,-33.85,16.0,66.6
14804,1480.4,44.51,374.73,-34.05,16.0,66.6
14805,1480.5,44.64,374.77,-34.14,16.0,66.59
14806,1480.6,44.75,374.67,-33.89,16.0,66.54
14807,1480.7,44.43,374.61,-33.87,16.0,66.5
14808,1480.8,44.64,374.66,-34.52,16.0,66.5
14809,1480.9,44.92,374.66,-35.15,16.0,66.5
14810,1481.0,45.42,374.51,-35.75,16.0,66.5
14811,1481.1,45.68,374.39,-36.71,16.0,66.5
14812,1481.2,45.68,374.34,-38.71,16.0,66.5
14813,1481.3,45.5,374.3,-39.97,16.0,66.5
14814,1481.4,45.35,374.3,-39.07,16.0,66.5
14815,1481.5,44.82,374.34,-38.11,16.0,66.5
14816,1481.6,44.58,374.49,-36.96,16.0,66.5
14817,1481.7,44.43,374.63,-35.68,16.0,66.5
14818,1481.8,44.28,374.73,-34.03,16.0,66.5
14819,1481.9,44.04,374.84,-32.63,16.0,66.5
14820,1482.0,43.78,374.99,-31.98,16.0,66.5
14821,1482.1,43.5,375.13,-30.94,16.0,66.5
14822,1482.2,43.18,375.23,-28.74,16.0,66.5
14823,1482.3,43.03,375.33,-26.98,16.0,66.5
14824,1482.4,42.85,375.43,-26.53,16.0,66.5
14825,1482.5,42.85,375.5,-26.1,16.0,66.5
14826,1482.6,42.85,375.5,-25.7,16.0,66.5
14827,1482.7,42.8,375.51,-25.46,16.0,66.5
14828,1482.8,42.8,375.56,-25.71,16.0,66.5
14829,1482.9,42.7,375.59,-25.95,16.0,66.5
14830,1483.0,42.58,375.54,-26.15,16.0,66.5
14831,1483.1,42.35,375.54,-26.03,16.0,66.5
14832,1483.2,42.2,375.69,-24.98,16.0,66.5
14833,1483.3,41.78,375.84,-23.82,16.0,66.5
14834,1483.4,41.59,375.99,-22.32,16.0,66.5
14835,1483.5,41.33,376.14,-20.87,16.0,66.5
14836,1483.6,41.18,376.29,-19.57,16.0,66.5
14837,1483.7,41.18,376.39,-18.66,16.0,66.5
14838,1483.8,41.12,376.34,-18.91,16.0,66.5
14839,1483.9,40.68,376.33,-18.78,16.0,66.5
14840,1484.0,40.23,376.43,-17.53,16.0,66.5
14841,1484.1,40.23,376.51,-16.72,16.0,66.5
14842,1484.2,40.23,376.56,-17.17,16.0,66.5
14843,1484.3,40.4,376.57,-17.47,16.0,66.5
14844,1484.4,40.4,376.47,-17.37,16.0,66.5
14845,1484.5,40.4,376.43,-17.27,16.0,66.5
14846,1484.6,40.23,376.53,-17.17,16.0,66.5
14847,1484.7,40.23,376.59,-17.01,16.0,66.5
14848,1484.8,39.93,376.54,-16.67,16.0,66.5
14849,1484.9,39.78,376.51,-16.54,16.0,66.5
14850,1485.0,39.93,376.56,-17.14,16.0,66.5
14851,1485.1,39.93,376.59,-17.5,16.0,66.5
14852,1485.2,39.93,376.54,-17.05,16.0,66.5
14853,1485.3,39.93,376.52,-16.83,16.0,66.5
14854,1485.4,39.93,376.62,-17.38,16.0,66.5
14855,1485.5,39.93,376.69,-17.6,16.0,66.5
14856,1485.6,39.93,376.64,-16.75,16.0,66.5
14857,1485.7,39.93,376.61,-16.28,16.0,66.5
14858,1485.8,39.93,376.66,-17.03,16.0,66.5
14859,1485.9,39.93,376.7,-17.46,16.0,66.5
14860,1486.0,39.93,376.7,-16.86,16.0,66.5
14861,1486.1,39.93,376.71,-16.52,16.0,66.5
14862,1486.2,40.08,376.76,-17.02,16.0,66.5
14863,1486.3,40.08,376.79,-17.28,16.0,66.5
14864,1486.4,40.21,376.74,-16.78,16.0,66.5
14865,1486.5,40.39,376.7,-16.52,16.0,66.5
14866,1486.6,40.4,376.7,-17.02,16.0,66.5
14867,1486.7,40.54,376.69,-17.38,16.0,66.5
14868,1486.8,40.69,376.64,-17.28,16.0,66.5
14869,1486.9,41.16,376.59,-17.51,16.0,66.5
14870,1487.0,41.45,376.54,-18.86,16.0,66.5
14871,1487.1,41.78,376.47,-20.24,16.0,66.5
14872,1487.2,42.22,376.32,-21.74,16.0,66.5
14873,1487.3,42.58,376.17,-23.27,16.0,66.5
14874,1487.4,43.03,376.02,-24.92,16.0,66.5
14875,1487.5,43.05,375.89,-26.32,16.0,66.5
14876,1487.6,43.18,375.84,-26.87,16.0,66.5
14877,1487.7,42.85,375.8,-27.21,16.0,66.5
14878,1487.8,42.85,375.8,-26.81,16.0,66.5
14879,1487.9,42.85,375.82,-26.39,16.0,66.5
14880,1488.0,42.58,375.92,-25.89,16.0,66.5
14881,1488.1,42.58,375.98,-25.51,16.0,66.5
14882,1488.2,42.46,375.88,-25.56,16.0,66.5
14883,1488.3,42.58,375.81,-25.65,16.0,66.5
14884,1488.4,42.58,375.86,-25.85,16.0,66.5
14885,1488.5,42.58,375.89,-25.87,16.0,66.5
14886,1488.6,42.58,375.84,-25.32,16.0,66.5
14887,1488.7,42.58,375.81,-25.04,16.0,66.5
14888,1488.8,42.7,375.86,-25.64,16.0,66.5
14889,1488.9,42.7,375.9,-25.94,16.0,66.5
14890,1489.0,42.7,375.9,-25.24,16.0,66.5
14891,1489.1,42.58,375.91,-24.78,16.0,66.5
14892,1489.2,42.58,375.96,-25.13,16.0,66.5
14893,1489.3,42.58,376.0,-25.18,16.0,66.5
14894,1489.4,42.4,376.0,-24.23,16.0,66.5
14895,1489.5,42.4,376.0,-23.65,16.0,66.5
14896,1489.6,42.31,376.0,-24.29,16.0,66.5
14897,1489.7,42.25,376.01,-24.57,16.0,66.5
14898,1489.8,42.1,376.06,-23.52,16.0,66.5
14899,1489.9,41.84,376.13,-22.43,16.0,66.49
14900,1490.0,41.48,376.28,-21.18,16.0,66.44
14901,1490.1,40.42,376.42,-19.8,16.0,66.4
14902,1490.2,38.73,376.52,-17.95,16.0,66.4
14903,1490.3,37.12,376.64,-16.28,16.0,66.4
14904,1490.4,36.5,376.84,-15.28,16.0,66.4
14905,1490.5,36.5,377.01,-14.36,16.0,66.4
14906,1490.6,36.5,377.06,-13.71,16.0,66.4
14907,1490.7,36.43,377.11,-13.24,16.0,66.4
14908,1490.8,36.38,377.16,-13.44,16.0,66.4
14909,1490.9,35.58,377.23,-13.19,16.0,66.4
14910,1491.0,34.61,377.38,-11.3,16.0,66.4
14911,1491.1,31.16,377.52,-9.56,16.0,66.4
14912,1491.2,28.62,377.62,-8.41,16.0,66.4
14913,1491.3,26.55,377.77,-6.68,16.0,66.4
14914,1491.4,23.84,378.12,-2.76,16.0,66.4
14915,1491.5,22.01,378.48,1.04,16.0,66.4
14916,1491.6,20.48,378.88,4.34,16.0,66.4
14917,1491.7,18.86,379.28,7.94,16.0,66.4
14918,1491.8,18.31,379.68,12.79,16.0,66.4
14919,1491.9,17.84,380.13,17.84,16.0,66.4
14920,1492.0,16.91,380.78,23.75,16.0,66.4
14921,1492.1,14.63,381.49,30.53,16.0,66.4
14922,1492.2,13.55,382.49,40.98,16.0,66.4
14923,1492.3,13.04,383.41,50.43,16.0,66.41
14924,1492.4,11.7,383.96,55.73,16.0,66.46
14925,1492.5,11.25,384.46,60.38,16.0,66.5
14926,1492.6,10.76,384.76,62.33,16.0,66.5
14927,1492.7,8.19,385.15,65.16,16.0,66.5
14928,1492.8,8.47,385.9,71.66,16.0,66.5
14929,1492.9,9.72,386.4,75.74,16.0,66.5
14930,1493.0,10.0,385.9,69.79,16.0,66.5
14931,1493.1,10.33,385.48,64.85,16.0,66.5
14932,1493.2,10.45,385.38,64.1,16.0,66.5
14933,1493.3,10.78,385.27,62.8,16.0,66.5
14934,1493.4,11.42,385.12,59.2,16.0,66.5
14935,1493.5,11.53,384.98,56.32,16.0,66.5
14936,1493.6,11.7,384.88,56.42,16.0,66.5
14937,1493.7,12.22,384.75,55.69,16.0,66.5
14938,1493.8,12.95,384.5,51.54,16.0,66.5
14939,1493.9,14.51,384.19,47.0,16.0,66.5
14940,1494.0,15.77,383.64,40.85,16.0,66.5
14941,1494.1,17.92,383.07,34.61,16.0,66.5
14942,1494.2,19.62,382.43,27.98,16.0,66.5
14943,1494.3,19.9,381.89,22.67,16.0,66.5
14944,1494.4,20.37,381.84,23.02,16.0,66.5
14945,1494.5,20.7,381.79,23.07,16.0,66.5
14946,1494.6,20.55,381.74,21.87,16.0,66.5
14947,1494.7,20.55,381.7,21.01,16.0,66.5
14948,1494.8,20.54,381.7,21.62,16.0,66.5
