,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
8033,803.3,17.23,380.76,13.1,6.0,69.3
8034,803.4,15.09,381.11,15.14,6.0,69.3
8035,803.5,14.5,381.61,17.79,6.0,69.3
8036,803.6,14.5,381.86,19.33,6.0,69.3
8037,803.7,14.35,381.96,20.18,6.0,69.3
8038,803.8,13.84,382.03,20.13,6.0,69.3
8039,803.9,13.55,382.08,19.53,6.0,69.3
8040,804.0,13.43,382.1,19.77,6.0,69.3
8041,804.1,13.25,382.1,20.52,6.0,69.3
8042,804.2,13.25,382.1,20.18,6.0,69.3
8043,804.3,12.93,382.1,19.18,6.0,69.3
8044,804.4,11.85,382.22,19.95,6.0,69.3
8045,804.5,11.85,382.42,21.8,6.0,69.3
8046,804.6,11.85,382.5,22.03,6.0,69.3
8047,804.7,11.7,382.5,21.28,6.0,69.3
8048,804.8,11.25,382.5,21.25,6.0,69.3
8049,804.9,10.45,382.5,21.65,6.0,69.3
8050,805.0,10.33,382.53,21.8,6.0,69.3
8051,805.1,10.15,382.58,21.8,6.0,69.3
8052,805.2,9.23,382.66,22.11,6.0,69.3
8053,805.3,8.3,382.76,22.61,6.0,69.3
8054,805.4,8.15,382.8,22.68,6.0,69.3
8055,805.5,8.15,382.8,22.48,6.0,69.3
8056,805.6,8.15,382.77,22.06,6.0,69.3
8057,805.7,8.15,382.72,21.51,6.0,69.3
8058,805.8,8.15,382.64,21.18,6.0,69.3
8059,805.9,8.3,382.54,20.98,6.0,69.3
8060,806.0,7.98,382.5,20.31,6.0,69.3
8061,806.1,7.98,382.5,19.36,6.0,69.3
8062,806.2,7.83,382.41,18.72,6.0,69.3
8063,806.3,7.98,382.26,18.27,6.0,69.3
8064,806.4,8.15,382.14,17.42,6.0,69.3
8065,806.5,8.15,382.04,16.32,6.0,69.3
8066,806.6,8.3,381.94,15.96,6.0,69.3
8067,806.7,8.3,381.84,16.06,6.0,69.3
8068,806.8,8.3,381.77,15.23,6.0,69.3
8069,806.9,8.3,381.72,13.83,6.0,69.3
8070,807.0,8.3,381.64,13.39,6.0,69.3
8071,807.1,8.3,381.54,13.54,6.0,69.3
8072,807.2,8.42,381.47,12.98,6.0,69.3
8073,807.3,8.42,381.42,11.98,6.0,69.3
8074,807.4,8.43,381.31,11.54,6.0,69.3
8075,807.5,8.43,381.16,11.44,6.0,69.3
8076,807.6,8.43,381.07,10.65,6.0,69.3
8077,807.7,8.43,381.02,9.45,6.0,69.3
8078,807.8,8.43,380.94,9.06,6.0,69.3
8079,807.9,8.43,380.84,9.16,6.0,69.3
8080,808.0,8.43,380.77,8.51,6.0,69.3
8081,808.1,8.57,380.72,7.41,6.0,69.3
8082,808.2,8.57,380.61,6.91,6.0,69.3
8083,808.3,8.58,380.46,6.76,6.0,69.3
8084,808.4,8.75,380.4,6.01,6.0,69.3
8085,808.5,8.9,380.4,4.91,6.0,69.3
8086,808.6,9.53,380.31,4.44,6.0,69.3
8087,808.7,9.68,380.16,4.34,6.0,69.3
8088,808.8,9.83,380.07,3.58,6.0,69.3
8089,808.9,10.15,380.02,2.43,6.0,69.3
8090,809.0,10.59,379.91,1.88,6.0,69.3
8091,809.1,11.06,379.76,1.68,6.0,69.3
8092,809.2,12.48,379.64,0.95,6.0,69.3
8093,809.3,12.78,379.54,-0.1,6.0,69.3
8094,809.4,13.55,379.44,-0.56,6.0,69.3
8095,809.5,13.85,379.34,-0.66,6.0,69.3
8096,809.6,13.85,379.27,-1.26,6.0,69.3
8097,809.7,14.18,379.22,-2.16,6.0,69.3
8098,809.8,14.35,379.17,-2.5,6.0,69.3
8099,809.9,14.35,379.12,-2.5,6.0,69.3
8100,810.0,14.5,379.04,-2.9,6.0,69.3
8101,810.1,14.5,378.94,-3.55,6.0,69.3
8102,810.2,14.5,378.87,-3.8,6.0,69.3
8103,810.3,14.5,378.82,-3.8,6.0,69.3
8104,810.4,14.5,378.77,-4.08,6.0,69.3
8105,810.5,14.5,378.72,-4.53,6.0,69.3
8106,810.6,14.5,378.7,-4.73,6.0,69.3
8107,810.7,14.5,378.7,-4.78,6.0,69.3
8108,810.8,14.5,378.67,-4.83,6.0,69.3
8109,810.9,14.5,378.62,-4.88,6.0,69.3
8110,811.0,14.38,378.6,-4.9,6.0,69.3
8111,811.1,14.38,378.6,-4.9,6.0,69.3
8112,811.2,14.38,378.6,-4.96,6.0,69.3
8113,811.3,14.35,378.6,-5.06,6.0,69.3
8114,811.4,14.35,378.6,-5.22,6.0,69.3
8115,811.5,14.35,378.6,-5.42,6.0,69.3
8116,811.6,14.35,378.6,-5.19,6.0,69.3
8117,811.7,14.35,378.6,-4.69,6.0,69.3
8118,811.8,14.35,378.63,-4.56,6.0,69.3
8119,811.9,14.35,378.68,-4.66,6.0,69.3
8120,812.0,14.18,378.67,-4.54,6.0,69.3
8121,812.1,14.03,378.62,-4.29,6.0,69.3
8122,812.2,13.45,378.6,-4.42,6.0,69.3
8123,812.3,12.78,378.6,-4.77,6.0,69.3
8124,812.4,12.78,378.6,-4.81,6.0,69.3
8125,812.5,12.78,378.6,-4.66,6.0,69.3
8126,812.6,12.78,378.63,-4.76,6.0,69.3
8127,812.7,12.52,378.68,-5.01,6.0,69.3
8128,812.8,11.73,378.67,-4.88,6.0,69.3
8129,812.9,10.38,378.62,-4.53,6.0,69.3
8130,813.0,8.38,378.63,-4.43,6.0,69.3
8131,813.1,7.05,378.68,-4.48,6.0,69.3
8132,813.2,7.08,378.7,-4.38,6.0,69.3
8133,813.3,7.05,378.7,-4.18,6.0,69.3
8134,813.4,5.86,378.7,-4.35,6.0,69.3
8135,813.5,2.52,378.7,-4.75,6.0,69.3
8136,813.6,0.0,378.7,-4.56,6.0,69.3
8137,813.7,0.0,378.7,-4.01,6.0,69.3
8138,813.8,0.0,378.7,-3.99,6.0,69.3
8139,813.9,0.0,378.7,-4.29,6.0,69.3
8140,814.0,0.0,378.67,-4.31,6.0,69.3
8141,814.1,0.0,378.62,-4.16,6.0,69.3
8142,814.2,0.0,378.63,-4.41,6.0,69.3
8143,814.3,0.0,378.68,-4.91,6.0,69.3
8144,814.4,0.0,378.67,-4.79,6.0,69.3
8145,814.5,0.0,378.62,-4.29,6.0,69.3
8146,814.6,0.0,378.6,-4.29,6.0,69.3
8147,814.7,0.0,378.6,-4.59,6.0,69.3
8148,814.8,0.0,378.6,-4.54,6.0,69.3
8149,814.9,0.0,378.6,-4.29,6.0,69.3
8150,815.0,0.0,378.63,-4.42,6.0,69.3
8151,815.1,0.0,378.68,-4.77,6.0,69.3
8152,815.2,0.0,378.67,-4.65,6.0,69.3
8153,815.3,0.0,378.62,-4.25,6.0,69.3
8154,815.4,0.0,378.63,-4.26,6.0,69.3
8155,815.5,0.0,378.68,-4.51,6.0,69.3
8156,815.6,0.0,378.7,-4.38,6.0,69.3
8157,815.7,0.0,378.7,-4.03,6.0,69.3
8158,815.8,0.0,378.7,-4.09,6.0,69.3
8159,815.9,0.0,378.7,-4.39,6.0,69.3
8160,816.0,0.0,378.7,-4.31,6.0,69.3
8161,816.1,0.0,378.7,-4.01,6.0,69.3
8162,816.2,0.0,378.7,-4.06,6.0,69.3
8163,816.3,0.0,378.7,-4.31,6.0,69.3
8164,816.4,0.0,378.7,-4.28,6.0,69.3
8165,816.5,0.0,378.7,-4.08,6.0,69.3
8166,816.6,0.0,378.7,-4.12,6.0,69.3
8167,816.7,0.0,378.7,-4.32,6.0,69.3
8168,816.8,0.0,378.73,-4.34,6.0,69.3
8169,816.9,0.0,378.78,-4.24,6.0,69.3
8170,817.0,0.0,378.8,-4.26,6.0,69.3
8171,817.1,0.0,378.8,-4.36,6.0,69.3
8172,817.2,0.0,378.8,-4.31,6.0,69.3
8173,817.3,0.0,378.8,-4.16,6.0,69.3
8174,817.4,0.0,378.77,-4.13,6.0,69.3
8175,817.5,0.0,378.72,-4.18,6.0,69.3
8176,817.6,0.0,378.7,-4.14,6.0,69.3
8177,817.7,0.0,378.7,-4.04,6.0,69.3
8178,817.8,0.0,378.7,-4.06,6.0,69.3
8179,817.9,0.0,378.7,-4.16,6.0,69.3
8180,818.0,0.0,378.7,-4.36,6.0,69.3
8181,818.1,0.0,378.7,-4.61,6.0,69.3
8182,818.2,0.0,378.7,-4.45,6.0,69.3
8183,818.3,0.0,378.7,-4.05,6.0,69.3
8184,818.4,0.0,378.73,-4.06,6.0,69.3
8185,818.5,0.0,378.78,-4.31,6.0,69.3
8186,818.6,0.0,378.77,-4.31,6.0,69.3
8187,818.7,0.0,378.72,-4.16,6.0,69.3
8188,818.8,0.0,378.73,-4.32,6.0,69.3
8189,818.9,0.0,378.78,-4.67,6.0,69.3
8190,819.0,0.0,378.77,-4.55,6.0,69.3
8191,819.1,0.0,378.72,-4.15,6.0,69.3
8192,819.2,0.0,378.73,-4.19,6.0,69.3
8193,819.3,0.0,378.78,-4.49,6.0,69.3
8194,819.4,0.0,378.77,-4.29,6.0,69.3
8195,819.5,0.0,378.72,-3.79,6.0,69.3
8196,819.6,0.0,378.73,-4.0,6.0,69.3
8197,819.7,0.0,378.78,-4.65,6.0,69.3
8198,819.8,0.0,378.77,-4.65,6.0,69.3
8199,819.9,0.0,378.72,-4.25,6.0,69.3
8200,820.0,0.0,378.73,-4.26,6.0,69.3
8201,820.1,0.0,378.78,-4.51,6.0,69.3
8202,820.2,0.0,378.8,-4.48,6.0,69.3
8203,820.3,0.0,378.8,-4.28,6.0,69.3
8204,820.4,0.0,378.8,-4.48,6.0,69.3
8205,820.5,0.0,378.8,-4.93,6.0,69.3
8206,820.6,0.0,378.8,-4.76,6.0,69.3
8207,820.7,0.0,378.8,-4.21,6.0,69.3
8208,820.8,0.0,378.8,-4.19,6.0,69.3
8209,820.9,0.0,378.8,-4.49,6.0,69.3
8210,821.0,0.0,378.8,-4.38,6.0,69.3
8211,821.1,0.0,378.8,-4.03,6.0,69.3
8212,821.2,0.0,378.8,-4.24,6.0,69.3
8213,821.3,0.0,378.8,-4.79,6.0,69.3
8214,821.4,0.0,378.8,-4.6,6.0,69.3
8215,821.5,0.0,378.8,-3.95,6.0,69.3
8216,821.6,0.0,378.8,-4.01,6.0,69.3
8217,821.7,0.0,378.8,-4.51,6.0,69.3
8218,821.8,0.0,378.8,-4.42,6.0,69.3
8219,821.9,0.0,378.8,-3.97,6.0,69.3
8220,822.0,0.0,378.83,-3.96,6.0,69.3
8221,822.1,0.0,378.88,-4.21,6.0,69.3
8222,822.2,0.0,378.87,-4.14,6.0,69.3
8223,822.3,0.0,378.82,-3.89,6.0,69.3
8224,822.4,0.0,378.8,-4.02,6.0,69.3
8225,822.5,0.0,378.8,-4.37,6.0,69.3
8226,822.6,0.0,378.8,-4.25,6.0,69.3
8227,822.7,0.0,378.8,-3.85,6.0,69.3
8228,822.8,0.0,378.83,-3.86,6.0,69.3
8229,822.9,0.0,378.88,-4.11,6.0,69.3
8230,823.0,0.0,378.87,-4.08,6.0,69.3
8231,823.1,0.0,378.82,-3.88,6.0,69.3
8232,823.2,0.0,378.83,-4.02,6.0,69.3
8233,823.3,0.0,378.88,-4.37,6.0,69.3
8234,823.4,0.0,378.87,-4.22,6.0,69.3
8235,823.5,0.0,378.82,-3.77,6.0,69.3
8236,823.6,0.0,378.83,-3.82,6.0,69.3
8237,823.7,0.0,378.88,-4.17,6.0,69.3
8238,823.8,0.0,378.87,-4.14,6.0,69.3
8239,823.9,0.0,378.82,-3.89,6.0,69.3
8240,824.0,0.0,378.83,-4.02,6.0,69.3
8241,824.1,0.0,378.88,-4.37,6.0,69.3
8242,824.2,0.0,378.87,-4.19,6.0,69.3
8243,824.3,0.0,378.82,-3.69,6.0,69.3
8244,824.4,0.0,378.83,-3.78,6.0,69.3
8245,824.5,0.0,378.88,-4.23,6.0,69.3
8246,824.6,0.0,378.87,-4.21,6.0,69.3
8247,824.7,0.0,378.82,-3.91,6.0,69.3
8248,824.8,0.0,378.83,-4.02,6.0,69.3
8249,824.9,0.0,378.88,-4.37,6.0,69.3
8250,825.0,0.0,378.87,-4.31,6.0,69.3
8251,825.1,0.0,378.82,-4.01,6.0,69.3
8252,825.2,0.0,378.83,-4.02,6.0,69.3
8253,825.3,0.0,378.88,-4.22,6.0,69.3
8254,825.4,0.0,378.9,-4.21,6.0,69.3
8255,825.5,0.0,378.9,-4.06,6.0,69.3
8256,825.6,0.0,378.9,-4.16,6.0,69.3
8257,825.7,0.0,378.9,-4.41,6.0,69.3
8258,825.8,0.0,378.9,-4.28,6.0,69.3
8259,825.9,0.0,378.9,-3.93,6.0,69.3
8260,826.0,0.0,378.9,-3.86,6.0,69.3
8261,826.1,0.0,378.9,-3.96,6.0,69.3
8262,826.2,0.0,378.9,-3.97,6.0,69.3
8263,826.3,0.0,378.9,-3.92,6.0,69.3
8264,826.4,0.0,378.9,-4.09,6.0,69.3
8265,826.5,0.0,378.9,-4.39,6.0,69.3
8266,826.6,0.0,378.9,-4.28,6.0,69.3
8267,826.7,0.0,378.9,-3.93,6.0,69.3
8268,826.8,0.0,378.93,-3.77,6.0,69.3
8269,826.9,0.0,378.98,-3.72,6.0,69.3
8270,827.0,0.0,378.97,-3.73,6.0,69.3
8271,827.1,0.0,378.92,-3.78,6.0,69.3
8272,827.2,0.0,378.9,-3.83,6.0,69.3
8273,827.3,0.0,378.9,-3.88,6.0,69.3
8274,827.4,0.0,378.9,-3.9,6.0,69.3
8275,827.5,0.0,378.9,-3.9,6.0,69.3
8276,827.6,0.0,378.9,-3.87,6.0,69.3
8277,827.7,0.0,378.9,-3.82,6.0,69.3
8278,827.8,0.0,378.9,-3.77,6.0,69.3
8279,827.9,0.0,378.9,-3.72,6.0,69.3
8280,828.0,0.0,378.9,-3.79,6.0,69.3
8281,828.1,0.0,378.9,-3.94,6.0,69.3
8282,828.2,0.0,378.9,-3.91,6.0,69.3
8283,828.3,0.0,378.9,-3.76,6.0,69.3
8284,828.4,0.0,378.93,-3.73,6.0,69.3
8285,828.5,0.0,378.98,-3.78,6.0,69.3
8286,828.6,0.0,378.97,-3.83,6.0,69.3
8287,828.7,0.0,378.92,-3.88,6.0,69.3
8288,828.8,0.0,378.93,-3.96,6.0,69.3
8289,828.9,0.0,378.98,-4.06,6.0,69.3
8290,829.0,0.0,378.97,-3.85,6.0,69.3
8291,829.1,0.0,378.92,-3.45,6.0,69.3
8292,829.2,0.0,378.93,-3.49,6.0,69.3
8293,829.3,0.0,378.98,-3.79,6.0,69.3
8294,829.4,0.0,378.97,-3.84,6.0,69.3
8295,829.5,0.0,378.92,-3.74,6.0,69.3
8296,829.6,0.0,378.93,-3.82,6.0,69.3
8297,829.7,0.0,378.98,-4.02,6.0,69.3
8298,829.8,0.0,379.0,-4.01,6.0,69.3
8299,829.9,0.0,379.0,-3.86,6.0,69.3
8300,830.0,0.0,379.0,-3.83,6.0,69.3
8301,830.1,0.0,379.0,-3.88,6.0,69.3
8302,830.2,0.0,379.0,-3.78,6.0,69.3
8303,830.3,0.0,379.0,-3.58,6.0,69.3
8304,830.4,0.0,379.0,-3.75,6.0,69.3
8305,830.5,0.0,379.0,-4.15,6.0,69.3
8306,830.6,0.0,378.97,-4.3,6.0,69.3
8307,830.7,0.0,378.92,-4.3,6.0,69.3
8308,830.8,0.0,378.9,-4.39,6.0,69.3
8309,830.9,0.0,378.9,-4.54,6.0,69.3
8310,831.0,0.0,378.9,-4.35,6.0,69.3
8311,831.1,0.0,378.9,-3.95,6.0,69.3
8312,831.2,0.0,378.9,-4.3,6.0,69.3
8313,831.3,0.0,378.9,-5.1,6.0,69.3
8314,831.4,0.0,378.87,-5.06,6.0,69.3
8315,831.5,0.0,378.82,-4.51,6.0,69.3
8316,831.6,0.0,378.83,-4.36,6.0,69.3
8317,831.7,0.0,378.88,-4.46,6.0,69.3
8318,831.8,0.0,378.87,-4.31,6.0,69.3
8319,831.9,0.0,378.82,-4.01,6.0,69.3
8320,832.0,0.0,378.83,-4.18,6.0,69.3
8321,832.1,0.0,378.88,-4.63,6.0,69.3
8322,832.2,0.0,378.87,-4.55,6.0,69.3
8323,832.3,0.0,378.82,-4.15,6.0,69.3
8324,832.4,0.0,378.83,-4.25,6.0,69.3
8325,832.5,0.0,378.88,-4.65,6.0,69.3
8326,832.6,0.0,378.87,-4.61,6.0,69.3
8327,832.7,0.0,378.82,-4.31,6.0,69.3
8328,832.8,0.0,378.83,-4.51,6.0,69.3
8329,832.9,0.0,378.88,-5.01,6.0,69.3
8330,833.0,0.0,378.87,-4.89,6.0,69.3
8331,833.1,0.0,378.82,-4.39,6.0,69.3
8332,833.2,0.31,378.83,-4.6,6.0,69.3
8333,833.3,1.04,378.88,-5.25,6.0,69.3
8334,833.4,4.22,378.87,-5.25,6.0,69.3
8335,833.5,7.75,378.82,-4.85,6.0,69.3
8336,833.6,10.76,378.8,-5.07,6.0,69.3
8337,833.7,12.52,378.8,-5.67,6.0,69.3
8338,833.8,14.33,378.77,-5.65,6.0,69.3
8339,833.9,16.24,378.72,-5.25,6.0,69.3
8340,834.0,18.41,378.67,-5.78,6.0,69.3
8341,834.1,19.45,378.62,-6.88,6.0,69.3
8342,834.2,20.17,378.54,-7.27,6.0,69.3
8343,834.3,22.14,378.44,-7.22,6.0,69.3
8344,834.4,24.61,378.37,-7.95,6.0,69.3
8345,834.5,25.08,378.32,-9.15,6.0,69.3
8346,834.6,25.18,378.21,-9.69,6.0,69.3
8347,834.7,25.76,378.06,-9.84,6.0,69.3
8348,834.8,26.79,377.94,-10.8,6.0,69.3
8349,834.9,27.83,377.84,-12.25,6.0,69.3
8350,835.0,29.02,377.64,-13.3,6.0,69.3
8351,835.1,30.82,377.39,-14.1,6.0,69.3
8352,835.2,32.41,377.14,-15.86,6.0,69.3
8353,835.3,32.95,376.89,-18.21,6.0,69.3
8354,835.4,32.95,376.64,-19.47,6.0,69.3
8355,835.5,32.8,376.39,-20.07,6.0,69.3
8356,835.6,32.8,376.24,-21.14,6.0,69.3
8357,835.7,32.69,376.14,-22.49,6.0,69.3
8358,835.8,32.53,376.04,-22.66,6.0,69.3
8359,835.9,31.81,375.94,-22.11,6.0,69.3
8360,836.0,29.85,376.15,-20.53,6.0,69.3
8361,836.1,28.81,376.55,-18.33,6.0,69.3
8362,836.2,28.45,376.89,-15.82,6.0,69.3
8363,836.3,28.45,377.19,-13.12,6.0,69.3
8364,836.4,28.6,377.46,-11.76,6.0,69.3
8365,836.5,28.96,377.71,-11.21,6.0,69.3
8366,836.6,30.51,377.86,-10.16,6.0,69.3
8367,836.7,33.19,377.96,-8.81,6.0,69.3
8368,836.8,35.47,378.03,-8.7,6.0,69.3
8369,836.9,37.34,378.08,-9.35,6.0,69.3
8370,837.0,38.17,377.91,-10.41,6.0,69.3
8371,837.1,39.25,377.61,-11.71,6.0,69.3
8372,837.2,39.15,377.34,-13.75,6.0,69.3
8373,837.3,39.15,377.09,-16.25,6.0,69.3
8374,837.4,39.15,376.88,-17.54,6.0,69.3
8375,837.5,39.2,376.68,-18.09,6.0,69.3
8376,837.6,39.15,376.51,-19.08,6.0,69.3
8377,837.7,39.05,376.36,-20.33,6.0,69.3
8378,837.8,39.15,376.21,-20.86,6.0,69.3
8379,837.9,39.15,376.06,-20.96,6.0,69.3
8380,838.0,39.15,376.0,-21.59,6.0,69.3
8381,838.1,39.05,376.0,-22.54,6.0,69.3
8382,838.2,38.83,375.97,-22.65,6.0,69.3
8383,838.3,38.68,375.92,-22.25,6.0,69.3
8384,838.4,38.68,375.9,-22.35,6.0,69.27
8385,838.5,38.83,375.9,-22.75,6.0,69.22
8386,838.6,38.89,375.87,-22.71,6.0,69.2
8387,838.7,39.0,375.82,-22.41,6.0,69.2
8388,838.8,38.83,375.8,-22.58,6.0,69.2
8389,838.9,38.83,375.8,-23.03,6.0,69.2
8390,839.0,38.83,375.8,-22.83,6.0,69.2
8391,839.1,38.83,375.8,-22.23,6.0,69.2
8392,839.2,39.0,375.77,-22.47,6.0,69.2
8393,839.3,39.15,375.72,-23.22,6.0,69.2
8394,839.4,39.41,375.61,-23.56,6.0,69.2
8395,839.5,40.02,375.46,-23.66,6.0,69.2
8396,839.6,40.23,375.34,-24.51,6.0,69.2
8397,839.7,40.23,375.24,-25.81,6.0,69.2
8398,839.8,40.23,375.14,-26.39,6.0,69.2
8399,839.9,39.65,375.04,-26.54,6.0,69.2
8400,840.0,38.94,375.03,-26.41,6.0,69.2
8401,840.1,38.23,375.08,-26.11,6.0,69.2
8402,840.2,37.9,375.16,-25.29,6.0,69.2
8403,840.3,37.58,375.26,-24.14,6.0,69.2
8404,840.4,37.64,375.39,-23.36,6.0,69.2
8405,840.5,37.69,375.54,-22.81,6.0,69.2
8406,840.6,37.49,375.63,-22.13,6.0,69.2
8407,840.7,36.71,375.68,-21.38,6.0,69.2
8408,840.8,36.38,375.79,-20.57,6.0,69.2
8409,840.9,36.2,375.94,-19.72,6.0,69.2
8410,841.0,36.31,376.09,-18.81,6.0,69.2
8411,841.1,36.38,376.24,-17.86,6.0,69.2
8412,841.2,36.2,376.3,-17.44,6.0,69.2
8413,841.3,36.05,376.3,-17.34,6.0,69.2
8414,841.4,36.05,376.33,-17.05,6.0,69.2
8415,841.5,35.01,376.38,-16.65,6.0,69.2
8416,841.6,34.95,376.52,-16.0,6.0,69.2
8417,841.7,34.7,376.72,-15.2,6.0,69.2
8418,841.8,34.03,376.86,-14.22,6.0,69.2
8419,841.9,33.73,376.96,-13.12,6.0,69.2
8420,842.0,33.78,377.03,-12.86,6.0,69.2
8421,842.1,33.55,377.08,-13.11,6.0,69.2
8422,842.2,33.0,377.16,-12.61,6.0,69.2
8423,842.3,32.53,377.26,-11.66,6.0,69.2
8424,842.4,31.2,377.36,-10.9,6.0,69.2
8425,842.5,31.04,377.46,-10.25,6.0,69.2
8426,842.6,30.45,377.59,-9.63,6.0,69.2
8427,842.7,30.22,377.74,-9.03,6.0,69.2
8428,842.8,29.48,377.8,-8.68,6.0,69.2
8429,842.9,28.22,377.8,-8.48,6.0,69.2
8430,843.0,28.13,377.89,-7.81,6.0,69.2
8431,843.1,28.28,378.04,-6.86,6.0,69.2
8432,843.2,28.28,378.16,-6.1,6.0,69.2
8433,843.3,28.13,378.26,-5.45,6.0,69.2
8434,843.4,28.13,378.36,-5.14,6.0,69.2
8435,843.5,28.28,378.46,-5.04,6.0,69.2
8436,843.6,28.45,378.47,-4.94,6.0,69.2
8437,843.7,28.45,378.42,-4.84,6.0,69.2
8438,843.8,28.45,378.46,-4.64,6.0,69.2
8439,843.9,28.45,378.56,-4.39,6.0,69.2
8440,844.0,28.6,378.57,-4.39,6.0,69.2
8441,844.1,28.6,378.52,-4.54,6.0,69.2
8442,844.2,28.93,378.47,-4.76,6.0,69.2
8443,844.3,28.75,378.42,-5.01,6.0,69.2
8444,844.4,28.93,378.43,-5.07,6.0,69.2
8445,844.5,28.93,378.48,-5.02,6.0,69.2
8446,844.6,28.93,378.47,-4.91,6.0,69.2
8447,844.7,28.93,378.42,-4.76,6.0,69.2
8448,844.8,28.75,378.43,-4.73,6.0,69.2
8449,844.9,28.65,378.48,-4.78,6.0,69.2
8450,845.0,28.6,378.5,-4.74,6.0,69.2
8451,845.1,28.7,378.5,-4.64,6.0,69.2
8452,845.2,28.6,378.5,-4.72,6.0,69.2
8453,845.3,28.45,378.5,-4.92,6.0,69.2
8454,845.4,28.6,378.5,-4.88,6.0,69.2
8455,845.5,28.55,378.5,-4.68,6.0,69.2
8456,845.6,28.5,378.53,-4.54,6.0,69.2
8457,845.7,28.6,378.58,-4.44,6.0,69.2
8458,845.8,28.22,378.57,-4.52,6.0,69.2
8459,845.9,28.28,378.52,-4.72,6.0,69.2
8460,846.0,28.7,378.53,-4.92,6.0,69.2
8461,846.1,28.7,378.58,-5.12,6.0,69.2
8462,846.2,28.75,378.57,-5.11,6.0,69.2
8463,846.3,28.75,378.52,-4.96,6.0,69.2
8464,846.4,28.81,378.53,-5.12,6.0,69.2
8465,846.5,28.75,378.58,-5.47,6.0,69.2
8466,846.6,28.5,378.6,-5.35,6.0,69.2
8467,846.7,28.45,378.6,-4.95,6.0,69.2
8468,846.8,28.13,378.63,-5.05,6.0,69.2
8469,846.9,28.13,378.68,-5.45,6.0,69.2
8470,847.0,28.0,378.7,-5.07,6.0,69.2
8471,847.1,27.73,378.7,-4.22,6.0,69.2
8472,847.2,27.2,378.73,-3.93,6.0,69.2
8473,847.3,26.64,378.78,-3.98,6.0,69.2
8474,847.4,26.1,378.83,-3.72,6.0,69.2
8475,847.5,26.1,378.88,-3.27,6.0,69.2
8476,847.6,26.52,378.9,-3.47,6.0,69.2
8477,847.7,26.75,378.9,-4.07,6.0,69.2
8478,847.8,26.75,378.9,-3.77,6.0,69.2
8479,847.9,26.9,378.9,-2.92,6.0,69.2
8480,848.0,27.72,378.87,-3.19,6.0,69.2
8481,848.1,28.39,378.82,-4.14,6.0,69.2
8482,848.2,29.02,378.77,-4.56,6.0,69.2
8483,848.3,29.47,378.72,-4.66,6.0,69.2
8484,848.4,29.38,378.7,-4.89,6.0,69.2
8485,848.5,29.47,378.7,-5.19,6.0,69.2
8486,848.6,29.68,378.7,-4.99,6.0,69.2
8487,848.7,29.68,378.7,-4.49,6.0,69.2
8488,848.8,29.68,378.7,-4.52,6.0,69.2
8489,848.9,29.9,378.7,-4.87,6.0,69.2
8490,849.0,29.43,378.7,-4.78,6.0,69.2
8491,849.1,28.1,378.7,-4.43,6.0,69.2
8492,849.2,26.43,378.82,-3.9,6.0,69.2
8493,849.3,26.85,379.02,-3.25,6.0,69.2
8494,849.4,27.2,379.01,-3.12,6.0,69.2
8495,849.5,28.08,378.86,-3.32,6.0,69.2
8496,849.6,28.55,378.8,-3.8,6.0,69.2
8497,849.7,29.95,378.8,-4.45,6.0,69.2
8498,849.8,30.63,378.74,-4.76,6.0,69.2
8499,849.9,31.2,378.64,-4.86,6.0,69.2
8500,850.0,31.25,378.63,-5.24,6.0,69.2
8501,850.1,31.29,378.68,-5.79,6.0,69.2
8502,850.2,31.25,378.64,-5.84,6.0,69.2
8503,850.3,31.25,378.54,-5.59,6.0,69.2
8504,850.4,31.29,378.53,-5.62,6.0,69.2
8505,850.5,31.25,378.58,-5.82,6.0,69.2
8506,850.6,31.38,378.57,-5.9,6.0,69.2
8507,850.7,31.38,378.52,-5.9,6.0,69.2
8508,850.8,31.38,378.53,-6.12,6.0,69.2
8509,850.9,31.25,378.58,-6.47,6.0,69.2
8510,851.0,31.25,378.6,-6.1,6.0,69.2
8511,851.1,30.75,378.6,-5.3,6.0,69.2
8512,851.2,28.11,378.66,-5.09,6.0,69.2
8513,851.3,27.9,378.76,-5.24,6.0,69.2
8514,851.4,27.83,378.83,-4.65,6.0,69.2
8515,851.5,26.81,378.88,-3.6,6.0,69.2
8516,851.6,26.75,378.96,-3.42,6.0,69.2
8517,851.7,26.58,379.06,-3.77,6.0,69.2
8518,851.8,26.81,379.07,-3.56,6.0,69.2
8519,851.9,26.65,379.02,-3.01,6.0,69.2
8520,852.0,24.99,379.06,-2.83,6.0,69.2
8521,852.1,22.69,379.16,-2.88,6.0,69.2
8522,852.2,21.02,379.2,-2.5,6.0,69.2
8523,852.3,19.59,379.2,-1.85,6.0,69.2
8524,852.4,18.05,379.26,-1.57,6.0,69.2
8525,852.5,16.61,379.36,-1.52,6.0,69.2
8526,852.6,16.03,379.49,-0.63,6.0,69.2
8527,852.7,15.46,379.64,0.77,6.0,69.2
8528,852.8,14.41,379.82,1.77,6.0,69.2
8529,852.9,12.91,380.02,2.52,6.0,69.2
8530,853.0,10.93,380.19,3.51,6.0,69.2
8531,853.1,9.08,380.34,4.66,6.0,69.2
8532,853.2,9.08,380.46,5.13,6.0,69.2
