,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
6853,685.3,40.68,343.91,-18.81,15.0,21.6
6854,685.4,40.85,343.94,-19.55,15.0,21.6
6855,685.5,41.0,343.99,-20.3,15.0,21.6
6856,685.6,41.33,343.91,-20.14,15.0,21.6
6857,685.7,41.64,343.81,-19.84,15.0,21.6
6858,685.8,41.78,343.71,-21.82,15.0,21.6
6859,685.9,42.09,343.61,-24.17,15.0,21.6
6860,686.0,41.94,343.56,-24.07,15.0,21.6
6861,686.1,41.93,343.51,-23.57,15.0,21.6
6862,686.2,41.93,343.5,-23.54,15.0,21.6
6863,686.3,41.93,343.5,-23.59,15.0,21.6
6864,686.4,42.1,343.5,-23.99,15.0,21.6
6865,686.5,41.93,343.5,-24.44,15.0,21.6
6866,686.6,42.1,343.46,-24.37,15.0,21.6
6867,686.7,42.1,343.41,-24.22,15.0,21.6
6868,686.8,42.1,343.4,-24.63,15.0,21.6
6869,686.9,42.1,343.4,-25.13,15.0,21.6
6870,687.0,42.1,343.4,-24.73,15.0,21.6
6871,687.1,41.94,343.4,-24.18,15.0,21.6
6872,687.2,41.65,343.49,-23.63,15.0,21.6
6873,687.3,41.33,343.59,-23.08,15.0,21.6
6874,687.4,41.33,343.69,-22.05,15.0,21.6
6875,687.5,41.33,343.79,-20.95,15.0,21.6
6876,687.6,41.0,343.84,-20.03,15.0,21.6
6877,687.7,40.25,343.89,-19.13,15.0,21.6
6878,687.8,39.31,343.99,-18.4,15.0,21.6
6879,687.9,38.24,344.09,-17.7,15.0,21.6
6880,688.0,37.58,344.19,-16.05,15.0,21.6
6881,688.1,36.65,344.29,-14.25,15.0,21.6
6882,688.2,36.21,344.39,-13.4,15.0,21.6
6883,688.3,35.73,344.49,-12.7,15.0,21.6
6884,688.4,35.13,344.54,-11.74,15.0,21.56
6885,688.5,34.96,344.59,-10.74,15.0,21.51
6886,688.6,34.95,344.69,-10.94,15.0,21.5
6887,688.7,34.8,344.79,-11.34,15.0,21.5
6888,688.8,34.48,344.76,-10.58,15.0,21.5
6889,688.9,33.88,344.71,-9.63,15.0,21.5
6890,689.0,33.28,344.83,-8.9,15.0,21.5
6891,689.1,32.49,344.98,-8.2,15.0,21.5
6892,689.2,31.85,345.09,-6.98,15.0,21.5
6893,689.3,31.7,345.19,-5.68,15.0,21.5
6894,689.4,31.7,345.2,-5.41,15.0,21.5
6895,689.5,31.7,345.2,-5.31,15.0,21.5
6896,689.6,31.7,345.24,-5.69,15.0,21.5
6897,689.7,31.7,345.29,-6.14,15.0,21.5
6898,689.8,31.85,345.26,-5.81,15.0,21.5
6899,689.9,32.03,345.21,-5.36,15.0,21.5
6900,690.0,32.03,345.2,-6.12,15.0,21.5
6901,690.1,32.18,345.2,-7.07,15.0,21.5
6902,690.2,32.3,345.16,-7.24,15.0,21.5
6903,690.3,32.61,345.11,-7.29,15.0,21.5
6904,690.4,33.39,345.1,-7.99,15.0,21.5
6905,690.5,34.64,345.1,-8.79,15.0,21.5
6906,690.6,35.7,344.93,-10.1,15.0,21.5
6907,690.7,36.49,344.73,-11.5,15.0,21.5
6908,690.8,37.43,344.61,-12.95,15.0,21.5
6909,690.9,38.06,344.51,-14.4,15.0,21.5
6910,691.0,38.83,344.41,-15.46,15.0,21.5
6911,691.1,39.14,344.31,-16.46,15.0,21.5
6912,691.2,39.29,344.26,-16.77,15.0,21.5
6913,691.3,39.48,344.21,-16.97,15.0,21.5
6914,691.4,39.59,344.24,-17.39,15.0,21.5
6915,691.5,39.75,344.29,-17.84,15.0,21.5
6916,691.6,40.06,344.21,-17.99,15.0,21.5
6917,691.7,40.38,344.11,-18.09,15.0,21.5
6918,691.8,40.66,344.1,-18.83,15.0,21.5
6919,691.9,40.83,344.1,-19.68,15.0,21.5
6920,692.0,41.0,344.06,-19.76,15.0,21.5
6921,692.1,41.0,344.01,-19.71,15.0,21.5
6922,692.2,41.0,344.0,-19.61,15.0,21.5
6923,692.3,40.87,344.0,-19.51,15.0,21.5
6924,692.4,41.7,344.09,-19.2,15.0,21.5
6925,692.5,42.7,344.19,-18.85,15.0,21.5
6926,692.6,42.7,343.99,-20.43,15.0,21.5
6927,692.7,42.85,343.74,-22.33,15.0,21.5
6928,692.8,42.72,343.57,-24.53,15.0,21.5
6929,692.9,43.16,343.42,-26.78,15.0,21.5
6930,693.0,43.33,343.27,-27.83,15.0,21.5
6931,693.1,43.35,343.12,-28.68,15.0,21.5
6932,693.2,43.65,343.01,-30.05,15.0,21.5
6933,693.3,44.08,342.91,-31.5,15.0,21.5
6934,693.4,44.58,342.77,-32.65,15.0,21.5
6935,693.5,44.88,342.62,-33.75,15.0,21.5
6936,693.6,44.88,342.47,-34.76,15.0,21.5
6937,693.7,44.77,342.32,-35.76,15.0,21.5
6938,693.8,44.75,342.21,-36.93,15.0,21.5
6939,693.9,44.77,342.11,-38.13,15.0,21.5
6940,694.0,44.88,342.1,-38.21,15.0,21.5
6941,694.1,44.75,342.1,-38.11,15.0,21.5
6942,694.2,44.75,342.1,-38.49,15.0,21.5
6943,694.3,44.75,342.1,-38.94,15.0,21.5
6944,694.4,44.77,342.06,-38.79,15.0,21.5
6945,694.5,44.88,342.01,-38.54,15.0,21.5
6946,694.6,44.88,342.0,-39.02,15.0,21.5
6947,694.7,44.88,342.0,-39.62,15.0,21.5
6948,694.8,44.86,342.0,-38.84,15.0,21.5
6949,694.9,44.75,342.0,-37.84,15.0,21.5
6950,695.0,44.75,342.0,-38.17,15.0,21.5
6951,695.1,44.77,342.0,-38.72,15.0,21.5
6952,695.2,44.88,342.0,-37.94,15.0,21.5
6953,695.3,44.75,342.0,-36.94,15.0,21.5
6954,695.4,44.58,342.09,-36.84,15.0,21.5
6955,695.5,44.58,342.19,-36.89,15.0,21.5
6956,695.6,44.58,342.16,-37.07,15.0,21.5
6957,695.7,44.58,342.11,-37.27,15.0,21.5
6958,695.8,44.43,342.1,-36.61,15.0,21.5
6959,695.9,43.99,342.1,-35.81,15.0,21.5
6960,696.0,41.43,342.27,-34.28,15.0,21.5
6961,696.1,38.28,342.47,-32.63,15.0,21.5
6962,696.2,37.58,342.67,-30.21,15.0,21.5
6963,696.3,37.58,342.87,-27.66,15.0,21.5
6964,696.4,37.75,343.07,-25.93,15.0,21.5
6965,696.5,37.72,343.27,-24.33,15.0,21.5
6966,696.6,37.72,343.34,-22.94,15.0,21.5
6967,696.7,37.75,343.39,-21.59,15.0,21.5
6968,696.8,37.75,343.61,-19.94,15.0,21.5
6969,696.9,37.75,343.86,-18.24,15.0,21.5
6970,697.0,37.75,343.99,-16.84,15.0,21.5
6971,697.1,37.78,344.09,-15.49,15.0,21.5
6972,697.2,37.58,344.14,-15.21,15.0,21.5
6973,697.3,37.61,344.19,-15.11,15.0,21.5
6974,697.4,37.61,344.24,-14.76,15.0,21.5
6975,697.5,37.75,344.29,-14.36,15.0,21.5
6976,697.6,37.58,344.26,-14.39,15.0,21.5
6977,697.7,37.58,344.21,-14.49,15.0,21.5
6978,697.8,37.55,344.2,-14.67,15.0,21.5
6979,697.9,37.25,344.2,-14.87,15.0,21.5
6980,698.0,37.13,344.2,-14.77,15.0,21.5
6981,698.1,37.13,344.2,-14.62,15.0,21.5
6982,698.2,37.48,344.24,-14.9,15.0,21.5
6983,698.3,37.48,344.29,-15.25,15.0,21.5
6984,698.4,37.45,344.26,-14.96,15.0,21.5
6985,698.5,37.54,344.21,-14.56,15.0,21.5
6986,698.6,37.54,344.24,-15.02,15.0,21.46
6987,698.7,37.45,344.29,-15.62,15.0,21.41
6988,698.8,37.45,344.26,-15.01,15.0,21.4
6989,698.9,37.58,344.21,-14.21,15.0,21.4
6990,699.0,37.58,344.24,-14.62,15.0,21.4
6991,699.1,37.58,344.29,-15.22,15.0,21.4
6992,699.2,37.58,344.3,-14.96,15.0,21.4
6993,699.3,37.58,344.3,-14.56,15.0,21.4
6994,699.4,37.69,344.3,-15.1,15.0,21.4
6995,699.5,38.02,344.3,-15.8,15.0,21.4
6996,699.6,38.18,344.3,-15.69,15.0,21.4
6997,699.7,38.23,344.3,-15.44,15.0,21.4
6998,699.8,38.48,344.21,-15.61,15.0,21.4
6999,699.9,38.63,344.11,-15.86,15.0,21.4
7000,700.0,38.83,344.14,-16.37,15.0,21.4
7001,700.1,39.15,344.19,-16.92,15.0,21.4
7002,700.2,39.3,344.11,-17.17,15.0,21.4
7003,700.3,39.48,344.01,-17.37,15.0,21.4
7004,700.4,39.48,344.0,-17.74,15.0,21.4
7005,700.5,39.48,344.0,-18.14,15.0,21.4
7006,700.6,39.3,344.0,-17.56,15.0,21.4
7007,700.7,39.05,344.0,-16.81,15.0,21.4
7008,700.8,38.72,344.04,-16.83,15.0,21.4
7009,700.9,37.5,344.09,-16.98,15.0,21.4
7010,701.0,36.55,344.27,-15.24,15.0,21.4
7011,701.1,36.5,344.47,-13.19,15.0,21.4
7012,701.2,36.65,344.46,-13.2,15.0,21.4
7013,701.3,36.65,344.41,-13.55,15.0,21.4
7014,701.4,36.65,344.44,-13.64,15.0,21.4
7015,701.5,36.65,344.49,-13.69,15.0,21.4
7016,701.6,36.55,344.46,-13.49,15.0,21.4
7017,701.7,36.65,344.41,-13.24,15.0,21.4
7018,701.8,36.65,344.44,-13.33,15.0,21.4
7019,701.9,36.65,344.49,-13.48,15.0,21.4
7020,702.0,36.6,344.46,-12.99,15.0,21.4
7021,702.1,36.55,344.41,-12.39,15.0,21.4
7022,702.2,36.5,344.4,-13.16,15.0,21.4
7023,702.3,36.5,344.4,-14.16,15.0,21.4
7024,702.4,36.5,344.44,-13.44,15.0,21.4
7025,702.5,36.5,344.49,-12.44,15.0,21.4
7026,702.6,36.5,344.46,-12.77,15.0,21.4
7027,702.7,36.5,344.41,-13.32,15.0,21.4
7028,702.8,36.5,344.44,-12.97,15.0,21.4
7029,702.9,36.5,344.49,-12.47,15.0,21.4
7030,703.0,36.5,344.46,-12.66,15.0,21.4
7031,703.1,36.5,344.41,-12.96,15.0,21.4
7032,703.2,36.5,344.44,-13.43,15.0,21.4
7033,703.3,36.5,344.49,-13.93,15.0,21.4
7034,703.4,36.6,344.46,-13.49,15.0,21.4
7035,703.5,36.65,344.41,-12.89,15.0,21.4
7036,703.6,36.5,344.44,-13.01,15.0,21.4
7037,703.7,36.5,344.49,-13.26,15.0,21.4
7038,703.8,36.5,344.5,-13.04,15.0,21.4
7039,703.9,36.5,344.5,-12.74,15.0,21.4
7040,704.0,36.5,344.5,-13.3,15.0,21.4
7041,704.1,36.5,344.5,-14.0,15.0,21.4
7042,704.2,36.5,344.5,-13.59,15.0,21.4
7043,704.3,36.65,344.5,-12.99,15.0,21.4
7044,704.4,36.5,344.46,-13.11,15.0,21.4
7045,704.5,36.5,344.41,-13.36,15.0,21.4
7046,704.6,36.5,344.49,-13.36,15.0,21.4
7047,704.7,36.5,344.59,-13.31,15.0,21.4
7048,704.8,36.5,344.56,-13.17,15.0,21.4
7049,704.9,36.65,344.51,-13.02,15.0,21.4
7050,705.0,36.5,344.54,-13.17,15.0,21.4
7051,705.1,36.65,344.59,-13.37,15.0,21.4
7052,705.2,36.5,344.51,-13.23,15.0,21.4
7053,705.3,36.55,344.41,-13.03,15.0,21.4
7054,705.4,36.55,344.44,-13.51,15.0,21.4
7055,705.5,36.5,344.49,-14.11,15.0,21.4
7056,705.6,36.5,344.5,-13.39,15.0,21.4
7057,705.7,36.5,344.5,-12.43,15.0,21.4
7058,705.8,36.5,344.54,-12.77,15.0,21.4
7059,705.9,36.5,344.59,-13.32,15.0,21.4
7060,706.0,36.5,344.6,-13.36,15.0,21.4
7061,706.1,36.5,344.6,-13.31,15.0,21.4
7062,706.2,36.38,344.56,-13.51,15.0,21.4
7063,706.3,35.16,344.51,-13.76,15.0,21.4
7064,706.4,32.51,344.63,-12.3,15.0,21.4
7065,706.5,30.88,344.78,-10.55,15.0,21.4
7066,706.6,28.33,344.93,-8.93,15.0,21.4
7067,706.7,26.47,345.08,-7.33,15.0,21.4
7068,706.8,25.71,345.4,-3.37,15.0,21.4
7069,706.9,24.62,345.75,0.98,15.0,21.4
7070,707.0,23.8,346.14,4.73,15.0,21.4
7071,707.1,22.61,346.54,8.38,15.0,21.4
7072,707.2,21.84,346.86,11.39,15.0,21.4
7073,707.3,20.93,347.16,14.29,15.0,21.4
7074,707.4,20.7,347.37,16.89,15.0,21.4
7075,707.5,20.6,347.57,19.44,15.0,21.4
7076,707.6,20.6,347.81,21.39,15.0,21.4
7077,707.7,19.82,348.06,23.24,15.0,21.4
7078,707.8,19.35,348.27,24.83,15.0,21.4
7079,707.9,18.98,348.47,26.38,15.0,21.4
7080,708.0,18.83,348.54,27.33,15.0,21.4
7081,708.1,18.83,348.59,28.18,15.0,21.4
7082,708.2,18.87,348.6,27.23,15.0,21.4
7083,708.3,18.98,348.6,25.98,15.0,21.4
7084,708.4,18.98,348.56,26.4,15.0,21.4
7085,708.5,18.98,348.51,27.1,15.0,21.4
7086,708.6,19.08,348.54,26.39,15.0,21.4
7087,708.7,19.13,348.59,25.44,15.0,21.4
7088,708.8,19.13,348.6,25.85,15.0,21.4
7089,708.9,19.13,348.6,26.5,15.0,21.4
7090,709.0,19.13,348.6,25.72,15.0,21.4
7091,709.1,19.13,348.6,24.67,15.0,21.4
7092,709.2,19.13,348.6,24.92,15.0,21.4
7093,709.3,19.13,348.6,25.42,15.0,21.4
7094,709.4,19.13,348.6,25.71,15.0,21.4
7095,709.5,19.08,348.6,25.96,15.0,21.4
7096,709.6,19.13,348.64,25.75,15.0,21.4
7097,709.7,19.13,348.69,25.45,15.0,21.4
7098,709.8,19.13,348.7,25.57,15.0,21.4
7099,709.9,18.98,348.7,25.77,15.0,21.4
7100,710.0,19.13,348.7,25.04,15.0,21.4
7101,710.1,19.24,348.7,24.14,15.0,21.4
7102,710.2,19.73,348.57,23.33,15.0,21.4
7103,710.3,19.63,348.42,22.53,15.0,21.4
7104,710.4,19.63,348.48,22.53,15.0,21.4
7105,710.5,19.67,348.58,22.68,15.0,21.4
7106,710.6,20.08,348.56,21.82,15.0,21.4
7107,710.7,19.96,348.51,20.77,15.0,21.4
7108,710.8,20.08,348.46,20.85,15.0,21.4
7109,710.9,20.23,348.41,21.15,15.0,21.4
7110,711.0,20.12,348.4,20.78,15.0,21.4
7111,711.1,20.08,348.4,20.28,15.0,21.4
7112,711.2,20.23,348.36,20.24,15.0,21.4
7113,711.3,19.96,348.31,20.29,15.0,21.4
7114,711.4,19.78,348.43,21.1,15.0,21.4
7115,711.5,18.88,348.58,22.05,15.0,21.4
7116,711.6,18.7,348.64,23.13,15.0,21.4
7117,711.7,17.18,348.69,24.23,15.0,21.4
7118,711.8,16.8,349.04,26.63,15.0,21.4
7119,711.9,16.7,349.44,29.28,15.0,21.4
7120,712.0,16.25,349.5,30.41,15.0,21.44
7121,712.1,15.43,349.5,31.26,15.0,21.49
7122,712.2,13.4,349.92,36.7,15.0,21.5
7123,712.3,9.99,350.42,43.0,15.0,21.5
7124,712.4,9.83,351.0,48.33,15.0,21.5
7125,712.5,10.1,351.6,53.48,15.0,21.5
7126,712.6,10.27,351.57,52.79,15.0,21.5
7127,712.7,10.33,351.42,50.99,15.0,21.5
7128,712.8,10.55,351.27,48.05,15.0,21.5
7129,712.9,12.52,351.12,44.9,15.0,21.5
7130,713.0,15.82,350.39,37.04,15.0,21.5
7131,713.1,17.13,349.54,28.29,15.0,21.5
7132,713.2,17.13,349.27,25.72,15.0,21.5
7133,713.3,17.28,349.12,24.32,15.0,21.5
7134,713.4,17.45,349.14,24.44,15.0,21.5
7135,713.5,16.68,349.19,24.84,15.0,21.5
7136,713.6,12.07,349.62,30.49,15.0,21.5
7137,713.7,10.05,350.12,37.14,15.0,21.5
7138,713.8,9.23,350.96,45.01,15.0,21.5
7139,713.9,5.51,351.86,53.11,15.0,21.5
7140,714.0,3.8,352.42,59.28,15.0,21.5
7141,714.1,3.95,352.92,65.08,15.0,21.5
7142,714.2,3.95,352.83,63.18,15.0,21.5
7143,714.3,4.45,352.63,59.83,15.0,21.5
7144,714.4,7.55,352.26,54.97,15.0,21.5
7145,714.5,9.94,351.86,49.82,15.0,21.5
7146,714.6,12.72,351.13,40.85,15.0,21.5
7147,714.7,16.24,350.33,31.15,15.0,21.5
7148,714.8,16.92,349.7,25.65,15.0,21.5
7149,714.9,16.98,349.1,20.95,15.0,21.5
7150,715.0,17.22,349.0,19.99,15.0,21.5
7151,715.1,17.94,349.0,19.74,15.0,21.5
7152,715.2,18.92,348.87,18.65,15.0,21.5
7153,715.3,19.3,348.72,17.4,15.0,21.5
7154,715.4,19.3,348.62,16.11,15.0,21.5
7155,715.5,19.3,348.52,14.81,15.0,21.5
7156,715.6,19.45,348.5,14.56,15.0,21.5
7157,715.7,20.12,348.5,14.51,15.0,21.5
7158,715.8,21.69,348.37,13.03,15.0,21.5
7159,715.9,21.93,348.22,11.28,15.0,21.5
7160,716.0,22.19,348.12,9.82,15.0,21.5
7161,716.1,23.69,348.02,8.42,15.0,21.5
7162,716.2,25.45,347.75,5.68,15.0,21.5
7163,716.3,26.1,347.45,2.68,15.0,21.5
7164,716.4,26.47,347.27,0.35,15.0,21.5
7165,716.5,29.47,347.12,-1.85,15.0,21.5
7166,716.6,30.93,346.93,-3.12,15.0,21.5
7167,716.7,30.93,346.73,-4.22,15.0,21.5
7168,716.8,30.93,346.62,-4.82,15.0,21.5
7169,716.9,31.2,346.52,-5.32,15.0,21.5
7170,717.0,32.12,346.58,-5.23,15.0,21.5
7171,717.1,33.1,346.68,-5.03,15.0,21.5
7172,717.2,33.77,346.36,-8.15,15.0,21.5
7173,717.3,36.61,345.96,-11.9,15.0,21.5
7174,717.4,38.27,345.94,-12.5,15.0,21.5
7175,717.5,39.82,345.99,-12.5,15.0,21.5
7176,717.6,40.23,345.92,-12.58,15.0,21.5
7177,717.7,40.58,345.82,-12.68,15.0,21.5
7178,717.8,41.59,345.8,-13.62,15.0,21.5
7179,717.9,43.24,345.8,-14.72,15.0,21.5
7180,718.0,44.77,345.46,-17.59,15.0,21.5
7181,718.1,46.7,345.06,-20.79,15.0,21.5
7182,718.2,47.57,344.29,-30.12,15.0,21.5
7183,718.3,48.13,343.44,-40.62,15.0,21.5
7184,718.4,48.3,342.67,-47.55,15.0,21.5
7185,718.5,48.3,341.92,-53.8,15.0,21.5
7186,718.6,48.3,341.51,-57.91,15.0,21.5
7187,718.7,48.3,341.16,-61.61,15.0,21.5
7188,718.8,48.3,340.89,-64.47,15.0,21.5
7189,718.9,48.3,340.64,-67.17,15.0,21.5
7190,719.0,48.3,340.43,-68.65,15.0,21.5
7191,719.1,48.45,340.23,-69.9,15.0,21.5
7192,719.2,48.45,340.07,-71.61,15.0,21.5
7193,719.3,48.45,339.92,-73.41,15.0,21.5
7194,719.4,48.45,339.82,-73.62,15.0,21.5
7195,719.5,48.45,339.72,-73.52,15.0,21.5
7196,719.6,48.3,339.66,-73.67,15.0,21.5
7197,719.7,48.45,339.61,-73.87,15.0,21.5
7198,719.8,48.45,339.6,-73.82,15.0,21.5
7199,719.9,48.45,339.6,-73.72,15.0,21.5
7200,720.0,48.45,339.56,-73.83,15.0,21.5
7201,720.1,48.78,339.51,-73.98,15.0,21.5
7202,720.2,48.93,339.37,-75.64,15.0,21.46
7203,720.3,49.01,339.22,-77.59,15.0,21.41
7204,720.4,48.93,339.16,-77.19,15.0,21.4
7205,720.5,48.93,339.11,-76.34,15.0,21.4
7206,720.6,49.05,339.06,-77.17,15.0,21.4
7207,720.7,48.97,339.01,-78.32,15.0,21.4
7208,720.8,48.51,339.0,-77.7,15.0,21.4
7209,720.9,48.45,339.0,-76.75,15.0,21.4
7210,721.0,48.45,339.0,-76.77,15.0,21.4
7211,721.1,48.3,339.0,-76.97,15.0,21.4
7212,721.2,47.63,339.08,-75.41,15.0,21.4
7213,721.3,46.75,339.18,-73.51,15.0,21.4
7214,721.4,45.87,339.41,-71.02,15.0,21.4
7215,721.5,45.13,339.66,-68.42,15.0,21.4
7216,721.6,43.95,340.12,-63.22,15.0,21.4
7217,721.7,43.95,340.62,-57.52,15.0,21.4
7218,721.8,44.05,340.95,-53.83,15.0,21.4
7219,721.9,43.95,341.25,-50.53,15.0,21.4
7220,722.0,43.95,341.43,-48.62,15.0,21.4
7221,722.1,44.1,341.58,-46.97,15.0,21.4
7222,722.2,44.1,341.68,-45.9,15.0,21.4
7223,722.3,44.1,341.78,-44.95,15.0,21.4
7224,722.4,44.22,341.93,-44.13,15.0,21.4
7225,722.5,44.28,342.08,-43.33,15.0,21.4
7226,722.6,44.1,342.18,-41.65,15.0,21.4
7227,722.7,44.28,342.28,-39.8,15.0,21.4
7228,722.8,44.28,342.3,-39.42,15.0,21.4
7229,722.9,44.33,342.3,-39.32,15.0,21.4
7230,723.0,44.43,342.34,-39.05,15.0,21.4
7231,723.1,44.43,342.39,-38.75,15.0,21.4
7232,723.2,44.28,342.36,-38.74,15.0,21.4
7233,723.3,44.43,342.31,-38.79,15.0,21.4
7234,723.4,44.43,342.26,-39.81,15.0,21.4
7235,723.5,44.75,342.21,-41.01,15.0,21.4
7236,723.6,44.83,342.16,-41.07,15.0,21.4
7237,723.7,44.75,342.11,-40.92,15.0,21.4
7238,723.8,44.75,342.14,-41.03,15.0,21.4
7239,723.9,44.75,342.19,-41.18,15.0,21.4
7240,724.0,44.75,342.16,-41.2,15.0,21.4
7241,724.1,44.75,342.11,-41.2,15.0,21.4
7242,724.2,44.67,342.06,-41.45,15.0,21.36
7243,724.3,44.65,342.01,-41.75,15.0,21.31
7244,724.4,44.58,342.08,-40.5,15.0,21.3
7245,724.5,44.75,342.18,-38.95,15.0,21.3
7246,724.6,44.65,342.12,-39.25,15.0,21.3
7247,724.7,44.58,342.02,-39.9,15.0,21.3
7248,724.8,44.58,342.08,-39.96,15.0,21.3
7249,724.9,44.58,342.18,-39.91,15.0,21.3
7250,725.0,44.51,342.16,-39.61,15.0,21.3
7251,725.1,44.43,342.11,-39.26,15.0,21.3
7252,725.2,44.43,342.18,-38.95,15.0,21.3
7253,725.3,44.28,342.28,-38.65,15.0,21.3
7254,725.4,43.95,342.34,-37.38,15.0,21.3
7255,725.5,43.57,342.39,-35.93,15.0,21.3
7256,725.6,42.31,342.53,-34.48,15.0,21.3
7257,725.7,40.61,342.68,-33.03,15.0,21.3
7258,725.8,39.83,342.91,-30.91,15.0,21.3
7259,725.9,39.07,343.16,-28.66,15.0,21.3
7260,726.0,38.68,343.28,-26.91,15.0,21.3
7261,726.1,38.38,343.38,-25.26,15.0,21.3
7262,726.2,38.38,343.57,-23.82,15.0,21.3
7263,726.3,38.38,343.77,-22.42,15.0,21.3
7264,726.4,38.53,343.84,-21.57,15.0,21.3
7265,726.5,38.14,343.89,-20.82,15.0,21.3
7266,726.6,38.16,344.11,-19.11,15.0,21.3
7267,726.7,38.23,344.36,-17.21,15.0,21.3
7268,726.8,38.23,344.4,-16.27,15.0,21.3
7269,726.9,38.38,344.4,-15.52,15.0,21.3
7270,727.0,38.61,344.4,-15.86,15.0,21.3
7271,727.1,38.53,344.4,-16.41,15.0,21.3
7272,727.2,38.68,344.4,-16.42,15.0,21.3
7273,727.3,39.0,344.4,-16.32,15.0,21.3
7274,727.4,39.08,344.36,-16.38,15.0,21.3
7275,727.5,39.23,344.31,-16.48,15.0,21.3
7276,727.6,40.93,344.26,-17.38,15.0,21.3
7277,727.7,41.65,344.21,-18.43,15.0,21.3
7278,727.8,41.78,344.03,-19.69,15.0,21.3
7279,727.9,41.93,343.83,-20.99,15.0,21.3
7280,728.0,42.1,343.8,-22.08,15.0,21.3
7281,728.1,42.02,343.8,-23.13,15.0,21.3
7282,728.2,42.02,343.72,-23.97,15.0,21.3
7283,728.3,42.1,343.62,-24.77,15.0,21.3
7284,728.4,42.4,343.52,-25.7,15.0,21.3
7285,728.5,43.11,343.42,-26.65,15.0,21.3
7286,728.6,43.65,343.32,-27.72,15.0,21.3
7287,728.7,43.78,343.22,-28.82,15.0,21.3
7288,728.8,43.95,343.07,-30.05,15.0,21.3
7289,728.9,44.02,342.92,-31.3,15.0,21.3
7290,729.0,44.2,342.82,-32.42,15.0,21.3
7291,729.1,44.28,342.72,-33.52,15.0,21.3
7292,729.2,44.1,342.57,-34.67,15.0,21.3
7293,729.3,44.2,342.42,-35.81,15.0,21.3
7294,729.4,44.28,342.36,-37.17,15.0,21.3
7295,729.5,44.28,342.31,-38.57,15.0,21.3
7296,729.6,44.28,342.3,-38.04,15.0,21.3
7297,729.7,44.18,342.3,-37.14,15.0,21.3
7298,729.8,44.2,342.3,-36.66,15.0,21.3
7299,729.9,44.1,342.3,-36.26,15.0,21.3
7300,730.0,44.02,342.34,-35.82,15.0,21.3
7301,730.1,43.78,342.39,-35.37,15.0,21.3
7302,730.2,43.65,342.48,-34.21,15.0,21.3
7303,730.3,42.93,342.58,-32.91,15.0,21.3
7304,730.4,41.84,342.68,-32.15,15.0,21.3
7305,730.5,40.99,342.78,-31.5,15.0,21.3
7306,730.6,40.4,342.97,-29.35,15.0,21.3
7307,730.7,39.53,343.17,-26.9,15.0,21.3
7308,730.8,38.74,343.28,-25.95,15.0,21.3
7309,730.9,38.38,343.38,-25.3,15.0,21.3
7310,731.0,38.23,343.44,-24.07,15.0,21.3
7311,731.1,38.08,343.49,-22.72,15.0,21.3
7312,731.2,37.75,343.63,-21.62,15.0,21.3
7313,731.3,37.37,343.78,-20.57,15.0,21.3
7314,731.4,36.83,343.93,-19.31,15.0,21.3
7315,731.5,36.57,344.08,-18.01,15.0,21.3
7316,731.6,36.38,344.18,-16.67,15.0,21.3
7317,731.7,35.97,344.28,-15.32,15.0,21.3
7318,731.8,35.28,344.47,-13.97,15.0,21.3
7319,731.9,35.03,344.67,-12.62,15.0,21.3
7320,732.0,34.55,344.74,-11.39,15.0,21.3
7321,732.1,34.2,344.79,-10.19,15.0,21.3
7322,732.2,34.03,344.84,-9.92,15.0,21.26
7323,732.3,34.03,344.89,-9.82,15.0,21.21
7324,732.4,34.03,344.9,-9.76,15.0,21.2
7325,732.5,33.63,344.9,-9.71,15.0,21.2
7326,732.6,33.18,344.98,-8.69,15.0,21.2
7327,732.7,32.23,345.08,-7.49,15.0,21.2
7328,732.8,32.03,345.18,-6.71,15.0,21.2
7329,732.9,31.85,345.28,-6.01,15.0,21.2
7330,733.0,31.85,345.3,-5.65,15.0,21.2
7331,733.1,31.77,345.3,-5.35,15.0,21.2
7332,733.2,31.45,345.34,-5.59,15.0,21.2
7333,733.3,30.08,345.39,-5.94,15.0,21.2
7334,733.4,29.44,345.4,-4.7,15.0,21.2
7335,733.5,29.08,345.4,-3.15,15.0,21.2
7336,733.6,27.88,345.57,-2.15,15.0,21.2
7337,733.7,26.34,345.77,-1.25,15.0,21.2
7338,733.8,25.98,346.14,2.21,15.0,21.2
7339,733.9,25.48,346.54,6.16,15.0,21.2
7340,734.0,24.48,346.68,7.89,15.0,21.2
7341,734.1,23.57,346.78,9.19,15.0,21.2
7342,734.2,23.0,346.97,11.2,15.0,21.2
7343,734.3,22.47,347.17,13.35,15.0,21.2
7344,734.4,21.13,347.37,15.25,15.0,21.2
7345,734.5,20.7,347.57,17.1,15.0,21.2
7346,734.6,20.46,347.73,18.49,15.0,21.2
7347,734.7,20.23,347.88,19.79,15.0,21.2
7348,734.8,19.9,347.94,20.54,15.0,21.24
7349,734.9,19.9,347.99,21.19,15.0,21.29
7350,735.0,19.9,348.0,20.67,15.0,21.3
7351,735.1,19.9,348.0,19.92,15.0,21.3
7352,735.2,19.9,348.04,20.55,15.0,21.3
7353,735.3,19.99,348.09,21.45,15.0,21.3
7354,735.4,19.9,348.1,21.06,15.0,21.3
