,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
8408,840.8,20.825,389.1,0.36173,17.0,82.8
8409,840.9,20.825,389.1,0.36481,17.0,82.8
8410,841.0,20.825,389.1,0.21482,17.0,82.8
8411,841.1,21.0,389.08827,0.04135,17.0,82.8
8412,841.2,21.28398,389.03825,-0.20873,17.0,82.8
8413,841.3,21.45621,389.0,-0.44704,17.0,82.8
8414,841.4,21.3,389.0,-0.64705,17.0,82.8
8415,841.5,21.28432,388.98823,-0.8353,17.0,82.8
8416,841.6,21.15,388.93823,-0.9853,17.0,82.8
8417,841.7,21.0,388.9,-1.13531,17.0,82.8
8418,841.8,21.0,388.9,-1.2853,17.0,82.8
8419,841.9,21.0,388.9,-1.4353,17.0,82.8
8420,842.0,21.0,388.9,-1.58531,17.0,82.8
8421,842.1,20.825,388.9,-1.71178,17.0,82.8
8422,842.2,20.71341,388.9,-1.76177,17.0,82.8
8423,842.3,20.39356,388.9,-1.8,17.0,82.8
8424,842.4,19.78857,388.9,-1.8,17.0,82.8
8425,842.5,18.71331,388.9,-1.8,17.0,82.8
8426,842.6,17.31959,388.9,-1.8,17.0,82.8
8427,842.7,14.54745,388.9,-1.78822,17.0,82.8
8428,842.8,10.68472,388.9,-1.73822,17.0,82.8
8429,842.9,6.18797,388.9,-1.67644,17.0,82.8
8430,843.0,4.18306,388.9,-1.57644,17.0,82.8
8431,843.1,3.7768,388.9,-1.46466,17.0,82.8
8432,843.2,4.51023,388.9,-1.31467,17.0,82.8
8433,843.3,9.35848,388.9,-1.22354,17.0,82.8
8434,843.4,13.08242,388.9,-1.32348,17.0,82.8
8435,843.5,20.57565,388.88827,-1.49381,17.0,82.8
8436,843.6,22.37991,388.83825,-1.89403,17.0,82.8
8437,843.7,24.05941,388.78823,-2.3413,17.0,82.8
8438,843.8,25.6098,388.73823,-2.9413,17.0,82.8
8439,843.9,26.1,388.67645,-3.75325,17.0,82.8
8440,844.0,25.975,388.57645,-5.25325,17.0,82.8
8441,844.1,25.825,388.47645,-6.57663,17.0,82.8
8442,844.2,25.67336,388.37644,-7.32667,17.0,82.8
8443,844.3,25.37001,388.28822,-7.97068,17.0,82.8
8444,844.4,24.7649,388.23822,-8.27068,17.0,82.8
8445,844.5,22.89173,388.21177,-8.42937,17.0,82.8
8446,844.6,22.075,388.26174,-8.12956,17.0,82.8
8447,844.7,22.25,388.31172,-7.70071,17.0,82.8
8448,844.8,22.85505,388.36176,-6.85011,17.0,82.8
8449,844.9,24.94156,388.4,-6.2,17.0,82.8
8450,845.0,28.62698,388.4,-6.2,17.0,82.8
8451,845.1,31.50984,388.36466,-6.65947,17.0,82.8
8452,845.2,33.08005,388.21464,-8.60966,17.0,82.8
8453,845.3,33.4,388.06463,-10.43012,17.0,82.8
8454,845.4,33.275,387.91463,-11.83012,17.0,82.8
8455,845.5,33.4,387.78821,-12.99432,17.0,82.8
8456,845.6,33.52228,387.73821,-13.39434,17.0,82.8
8457,845.7,34.59443,387.68821,-13.78256,17.0,82.8
8458,845.8,36.14456,387.63821,-14.13254,17.0,82.8
8459,845.9,37.09734,387.6,-14.47074,17.0,82.8
8460,846.0,37.45,387.6,-14.77076,17.0,82.8
8461,846.1,38.19729,387.58821,-15.10615,17.0,82.8
8462,846.2,39.54582,387.53821,-15.55615,17.0,82.8
8463,846.3,41.1162,387.45282,-16.44257,17.0,82.8
8464,846.4,42.64582,387.25282,-18.74257,17.0,82.8
8465,846.5,42.99338,387.02923,-21.18414,17.0,82.8
8466,846.6,43.175,386.72921,-24.08429,17.0,82.8
8467,846.7,42.88159,386.46463,-26.60651,17.0,82.8
8468,846.8,42.85,386.31478,-27.90527,17.0,82.8
8469,846.9,42.72707,386.18828,-29.05231,17.0,82.8
8470,847.0,42.7,386.13824,-29.70293,17.0,82.8
8471,847.1,42.5975,386.0764,-30.34161,17.0,82.8
8472,847.2,42.4,385.97639,-30.94164,17.0,82.8
8473,847.3,42.4,385.8882,-31.54165,17.0,82.8
8474,847.4,42.4,385.8382,-32.14159,17.0,82.8
8475,847.5,42.25,385.78821,-32.68257,17.0,82.8
8476,847.6,42.1,385.73821,-33.03256,17.0,82.8
8477,847.7,42.1,385.7,-33.25282,17.0,82.8
8478,847.8,41.38337,385.7,-33.0528,17.0,82.8
8479,847.9,39.95193,385.72361,-32.49863,17.0,82.8
8480,848.0,39.27289,385.82361,-30.79863,17.0,82.8
8481,848.1,39.44359,385.93541,-29.2285,17.0,82.7882
8482,848.2,39.33148,386.08541,-28.07856,17.0,82.7382
8483,848.3,39.475,386.2236,-26.94039,17.0,82.7
8484,848.4,39.6,386.32361,-25.84033,17.0,82.7
8485,848.5,39.475,386.4,-24.96459,17.0,82.7
8486,848.6,39.3,386.4,-24.81459,17.0,82.7
8487,848.7,39.34016,386.4,-24.64098,17.0,82.7
8488,848.8,39.475,386.4,-24.39098,17.0,82.7
8489,848.9,39.475,386.41181,-24.07014,17.0,82.7
8490,849.0,39.18437,386.46181,-23.52011,17.0,82.7
8491,849.1,38.14373,386.52362,-22.852,17.0,82.7
8492,849.2,37.16523,386.62361,-21.80205,17.0,82.7
8493,849.3,36.40365,386.73542,-20.58683,17.0,82.7
8494,849.4,35.9,386.88542,-18.83683,17.0,82.7
8495,849.5,36.2,387.03542,-17.18123,17.0,82.7
8496,849.6,36.47126,387.18543,-15.8311,17.0,82.7
8497,849.7,36.65,387.3,-14.81181,17.0,82.7
8498,849.8,36.825,387.3,-14.86181,17.0,82.7
8499,849.9,37.125,387.31181,-14.78186,17.0,82.7
8500,850.0,37.125,387.36181,-14.28188,17.0,82.7
8501,850.1,37.125,387.4,-13.91181,17.0,82.7
8502,850.2,37.575,387.4,-13.96181,17.0,82.7
8503,850.3,37.54634,387.38819,-14.09448,17.0,82.7
8504,850.4,37.75,387.33819,-14.4945,17.0,82.7
8505,850.5,37.75,387.3,-14.82363,17.0,82.7
8506,850.6,37.75,387.3,-14.92363,17.0,82.7
8507,850.7,37.75,387.3,-14.98818,17.0,82.7
8508,850.8,37.75,387.3,-14.93818,17.0,82.7
8509,850.9,37.79247,387.3,-14.93545,17.0,82.7
8510,851.0,37.7924,387.3,-15.08543,17.0,82.7
8511,851.1,37.9,387.3,-15.22361,17.0,82.7
8512,851.2,37.9,387.3,-15.32363,17.0,82.7
8513,851.3,37.575,387.31182,-15.25817,17.0,82.7
8514,851.4,37.45,387.36182,-14.6582,17.0,82.7
8515,851.5,37.45,387.4,-14.16455,17.0,82.7
8516,851.6,37.575,387.4,-14.01454,17.0,82.7
8517,851.7,37.75,387.38818,-14.05372,17.0,82.7
8518,851.8,37.79915,387.33818,-14.70373,17.0,82.7
8519,851.9,37.85088,387.3,-15.16453,17.0,82.7
8520,852.0,38.075,387.3,-15.01453,17.0,82.7
8521,852.1,38.225,387.28817,-14.97095,17.0,82.7
8522,852.2,38.43622,387.23817,-15.27097,17.0,82.7
8523,852.3,38.43908,387.2,-15.55913,17.0,82.7
8524,852.4,38.46088,387.2,-15.80906,17.0,82.7
8525,852.5,38.375,387.2,-15.96459,17.0,82.7
8526,852.6,38.375,387.2,-15.81455,17.0,82.7
8527,852.7,38.825,387.18817,-15.77095,17.0,82.7
8528,852.8,38.86123,387.13817,-16.07097,17.0,82.7
8529,852.9,38.73921,387.1,-16.33549,17.0,82.7
8530,853.0,38.675,387.1,-16.48549,17.0,82.7
8531,853.1,38.825,387.1,-16.61183,17.0,82.7
8532,853.2,38.675,387.1,-16.66182,17.0,82.7
8533,853.3,38.675,387.1,-16.72363,17.0,82.7
8534,853.4,38.7467,387.1,-16.82365,17.0,82.7
8535,853.5,38.74696,387.1,-16.85266,17.0,82.7
8536,853.6,38.825,387.1,-16.65266,17.0,82.7
8537,853.7,38.75353,387.1,-16.45266,17.0,82.7
8538,853.8,38.825,387.1,-16.25266,17.0,82.7
8539,853.9,38.825,387.1,-16.08817,17.0,82.7
8540,854.0,38.675,387.1,-16.03817,17.0,82.7
8541,854.1,38.825,387.1,-16.0355,17.0,82.7
8542,854.2,38.825,387.1,-16.1855,17.0,82.7
8543,854.3,38.825,387.11184,-16.25266,17.0,82.7
8544,854.4,38.825,387.16184,-16.05265,17.0,82.7
8545,854.5,38.825,387.2,-15.87632,17.0,82.7
8546,854.6,38.825,387.2,-15.77632,17.0,82.7
8547,854.7,38.61144,387.2,-15.6408,17.0,82.7
8548,854.8,38.375,387.2,-15.39078,17.0,82.7
8549,854.9,38.16443,387.21185,-15.06971,17.0,82.7
8550,855.0,37.69324,387.26185,-14.51971,17.0,82.7
8551,855.1,37.3,387.32369,-13.89864,17.0,82.7
8552,855.2,36.7683,387.42369,-13.04863,17.0,82.7
8553,855.3,35.79465,387.5,-12.35263,17.0,82.7
8554,855.4,34.8,387.5,-12.15266,17.0,82.7
8555,855.5,34.99795,387.52366,-11.82251,17.0,82.7
8556,855.6,35.275,387.62368,-11.07236,17.0,82.7
8557,855.7,35.4,387.71185,-10.39335,17.0,82.7
8558,855.8,36.05,387.76185,-9.94335,17.0,82.7
8559,855.9,36.65,387.7763,-9.7422,17.0,82.7
8560,856.0,37.125,387.6763,-10.3422,17.0,82.7
8561,856.1,37.34107,387.58815,-11.01331,17.0,82.7
8562,856.2,37.45,387.53815,-11.91336,17.0,82.7
8563,856.3,37.45,387.5,-12.6,17.0,82.7
8564,856.4,37.575,387.5,-12.6,17.0,82.7
8565,856.5,37.71973,387.5,-12.5884,17.0,82.7
8566,856.6,37.575,387.5,-12.5384,17.0,82.7
8567,856.7,37.45,387.5,-12.46518,17.0,82.7
8568,856.8,37.125,387.5,-12.31517,17.0,82.7
8569,856.9,36.94875,387.51164,-12.06028,17.0,82.7
8570,857.0,36.03118,387.56176,-11.45884,17.0,82.7
8571,857.1,35.25617,387.62371,-10.81032,17.0,82.7
8572,857.2,34.95,387.72371,-10.01032,17.0,82.7
8573,857.3,34.025,387.81186,-9.24588,17.0,82.7
8574,857.4,34.025,387.86186,-8.59584,17.0,82.7
8575,857.5,33.85631,387.9,-8.07629,17.0,82.7
8576,857.6,33.55,387.9,-7.97632,17.0,82.7
8577,857.7,33.29028,387.92367,-7.62783,17.0,82.7
8578,857.8,33.275,388.0237,-6.47748,17.0,82.7
8579,857.9,32.3,388.12372,-5.41024,17.0,82.7
8580,858.0,32.45303,388.22372,-4.61024,17.0,82.7
8581,858.1,32.175,388.28814,-4.14232,17.0,82.7
8582,858.2,31.68861,388.23814,-4.74232,17.0,82.7
8583,858.3,31.25944,388.22372,-4.99841,17.0,82.7
8584,858.4,31.38821,388.3237,-4.14854,17.0,82.7
8585,858.5,31.55,388.4,-3.5,17.0,82.7
8586,858.6,31.55,388.4,-3.5,17.0,82.7
8587,858.7,31.25,388.4,-3.46446,17.0,82.7
8588,858.8,30.77132,388.4,-3.31444,17.0,82.7
8589,858.9,30.45,388.41186,-3.11697,17.0,82.7
8590,859.0,30.45,388.46187,-2.76694,17.0,82.7
8591,859.1,30.625,388.5,-2.53561,17.0,82.7
8592,859.2,30.925,388.5,-2.68561,17.0,82.7
8593,859.3,30.925,388.5,-2.81187,17.0,82.7
8594,859.4,30.775,388.5,-2.86187,17.0,82.7
8595,859.5,30.61251,388.5,-2.87627,17.0,82.7
8596,859.6,30.45,388.5,-2.77626,17.0,82.7
8597,859.7,30.18415,388.51187,-2.60504,17.0,82.7
8598,859.8,28.95611,388.56187,-2.20504,17.0,82.7
8599,859.9,27.69806,388.63561,-1.4252,17.0,82.7
8600,860.0,26.12277,388.78561,0.5748,17.0,82.7
8601,860.1,25.975,388.91187,2.12374,17.0,82.7
8602,860.2,25.975,388.96187,2.22374,17.0,82.7
8603,860.3,25.975,389.0,2.32374,17.0,82.7
8604,860.4,25.825,389.0,2.42374,17.0,82.7
8605,860.5,25.81228,389.0,2.46439,17.0,82.7
8606,860.6,25.825,389.0,2.31439,17.0,82.7
8607,860.7,25.95225,389.0,2.18813,17.0,82.7
8608,860.8,26.11226,389.0,2.13813,17.0,82.7
8609,860.9,26.1,389.0,2.0525,17.0,82.7
8610,861.0,25.975,389.0,1.8525,17.0,82.7
8611,861.1,27.2,388.98813,1.52188,17.0,82.7
8612,861.2,27.08358,388.93813,0.77188,17.0,82.7
8613,861.3,27.06264,388.88812,0.16437,17.0,82.7
8614,861.4,29.08364,388.83812,0.01437,17.0,82.7
8615,861.5,29.075,388.77624,-0.32572,17.0,82.7
8616,861.6,29.06484,388.67624,-1.27572,17.0,82.7
8617,861.7,29.375,388.61188,-1.9406,17.0,82.7
8618,861.8,29.53516,388.66188,-1.6906,17.0,82.7
8619,861.9,29.21208,388.7,-1.51188,17.0,82.7
8620,862.0,29.075,388.7,-1.56188,17.0,82.7
8621,862.1,29.35277,388.7,-1.57624,17.0,82.7
8622,862.2,28.925,388.7,-1.47623,17.0,82.7
8623,862.3,28.6,388.71188,-1.30492,17.0,82.7
8624,862.4,26.94229,388.76188,-0.90494,17.0,82.7
8625,862.5,26.4357,388.82376,-0.33864,17.0,82.7
8626,862.6,26.1121,388.92376,0.76136,17.0,82.7
8627,862.7,25.48959,389.02376,1.83761,17.0,82.7
8628,862.8,25.175,389.12377,2.83766,17.0,82.7
8629,862.9,24.575,389.21188,3.67131,17.0,82.7
8630,863.0,23.67015,389.26188,3.97129,17.0,82.7
8631,863.1,22.23784,389.32376,4.47327,17.0,82.7
8632,863.2,19.64387,389.42377,5.62338,17.0,82.7
8633,863.3,18.84639,389.52378,6.8567,17.0,82.7
8634,863.4,17.71666,389.62378,8.3567,17.0,82.7
8635,863.5,16.98542,389.73567,9.82103,17.0,82.7
8636,863.6,16.65,389.88567,11.17103,17.0,82.7
8637,863.7,16.65,390.0,12.16433,17.0,82.7
8638,863.8,16.96275,390.0,12.01433,17.0,82.7
8639,863.9,16.975,390.0,11.76931,17.0,82.7
8640,864.0,17.11485,390.0,11.21975,17.0,82.7
8641,864.1,17.11437,389.98818,10.75272,17.0,82.7
8642,864.2,17.125,389.93814,10.55256,17.0,82.7
8643,864.3,17.45,389.88811,10.25731,17.0,82.7
8644,864.4,17.888,389.83811,9.65728,17.0,82.7
8645,864.5,18.05,389.8,9.10484,17.0,82.7
8646,864.6,18.375,389.8,8.70484,17.0,82.7
8647,864.7,18.21215,389.8,8.3881,17.0,82.7
8648,864.8,18.06014,389.8,8.3381,17.0,82.7
8649,864.9,18.05,389.7881,8.2643,17.0,82.7
8650,865.0,18.2,389.7381,8.1143,17.0,82.7
8651,865.1,18.05,389.7,7.9762,17.0,82.7
8652,865.2,18.05,389.7,7.8762,17.0,82.7
8653,865.3,18.05,389.7,7.7762,17.0,82.7
8654,865.4,18.05,389.7,7.67619,17.0,82.7
8655,865.5,17.9,389.7,7.61191,17.0,82.7
8656,865.6,17.61042,389.7,7.66191,17.0,82.7
8657,865.7,16.67721,389.72381,7.91428,17.0,82.7
8658,865.8,15.75246,389.8238,8.81423,17.0,82.7
8659,865.9,13.28801,389.9357,9.85702,17.0,82.7
8660,866.0,12.01461,390.08571,11.35709,17.0,82.7
8661,866.1,11.075,390.21191,12.53571,17.0,82.7
8662,866.2,10.925,390.26191,12.68571,17.0,82.7
8663,866.3,10.925,390.2881,12.69286,17.0,82.7
8664,866.4,11.075,390.2381,12.24288,17.0,82.7
8665,866.5,11.25,390.1881,11.76909,17.0,82.7
8666,866.6,11.25,390.13809,11.21903,17.0,82.7
8667,866.7,11.25,390.08809,10.70472,17.0,82.7
8668,866.8,11.4,390.03809,10.30472,17.0,82.7
8669,866.9,11.4,389.98809,9.8928,17.0,82.7
8670,867.0,11.4,389.93809,9.44278,17.0,82.7
8671,867.1,11.09001,389.9,9.04043,17.0,82.7
8672,867.2,10.925,389.9,8.79043,17.0,82.7
8673,867.3,10.75,389.88809,8.5166,17.0,82.7
8674,867.4,10.15,389.83809,8.16659,17.0,82.7
8675,867.5,10.15,389.8,7.8166,17.0,82.7
8676,867.6,10.15,389.8,7.46664,17.0,82.7
8677,867.7,9.84398,389.78809,7.11666,17.0,82.7
8678,867.8,9.675,389.73809,6.76662,17.0,82.7
8679,867.9,9.675,389.68809,6.35702,17.0,82.7
8680,868.0,9.675,389.63809,5.75702,17.0,82.7
8681,868.1,9.675,389.58809,5.20468,17.0,82.7
8682,868.2,9.675,389.53809,4.80468,17.0,82.7
8683,868.3,9.825,389.5,4.40468,17.0,82.7
8684,868.4,9.98133,389.5,4.00466,17.0,82.7
8685,868.5,10.15,389.47616,3.55696,17.0,82.7
8686,868.6,10.15,389.37616,2.95696,17.0,82.7
8687,868.7,10.15,389.3,2.36888,17.0,82.7
8688,868.8,10.13394,389.3,1.81888,17.0,82.7
8689,868.9,10.15,389.27616,1.2808,17.0,82.7
8690,869.0,11.33122,389.17616,0.7808,17.0,82.7
8691,869.1,14.14038,389.08808,0.18543,17.0,82.7
8692,869.2,17.20873,389.03808,-0.71462,17.0,82.7
8693,869.3,19.70263,388.98807,-1.4954,17.0,82.7
8694,869.4,20.2414,388.93808,-1.8954,17.0,82.7
8695,869.5,19.625,388.9,-2.2,17.0,82.7
8696,869.6,18.71335,388.9,-2.2,17.0,82.7
8697,869.7,17.18863,388.9,-2.2,17.0,82.7
8698,869.8,15.62941,388.9,-2.2,17.0,82.7
8699,869.9,14.04158,388.9,-2.17615,17.0,82.7
8700,870.0,13.425,388.9,-2.07614,17.0,82.7
8701,870.1,13.25,388.9,-1.97614,17.0,82.7
8702,870.2,13.425,388.9,-1.87614,17.0,82.7
8703,870.3,13.55,388.9,-1.78807,17.0,82.7
8704,870.4,13.68382,388.9,-1.73807,17.0,82.7
8705,870.5,13.7,388.9,-1.72387,17.0,82.7
8706,870.6,14.59557,388.9,-1.82387,17.0,82.7
8707,870.7,16.00903,388.9,-1.94774,17.0,82.7
8708,870.8,17.45,388.9,-2.14774,17.0,82.7
8709,870.9,18.05,388.88807,-2.38354,17.0,82.7
8710,871.0,18.375,388.83807,-2.73354,17.0,82.7
8711,871.1,16.89711,388.8,-2.92839,17.0,82.7
8712,871.2,2.3704,388.8,-2.62839,17.0,82.7
8713,871.3,0.0,388.81194,-2.35226,17.0,82.7
8714,871.4,0.0,388.86194,-2.15226,17.0,82.7
8715,871.5,0.0,388.9,-1.97613,17.0,82.7
8716,871.6,0.0,388.9,-1.87612,17.0,82.7
8717,871.7,0.0,388.9,-1.83582,17.0,82.7
8718,871.8,0.0,388.9,-1.98582,17.0,82.7
8719,871.9,0.0,388.88806,-2.14776,17.0,82.7
8720,872.0,0.0,388.83806,-2.34775,17.0,82.7
8721,872.1,0.0,388.8,-2.54774,17.0,82.7
8722,872.2,0.0,388.8,-2.74775,17.0,82.7
8723,872.3,0.0,388.8,-2.86418,17.0,82.7
8724,872.4,0.0,388.8,-2.7142,17.0,82.7
8725,872.5,0.0,388.8,-2.57614,17.0,82.7
8726,872.6,0.0,388.8,-2.47614,17.0,82.7
8727,872.7,0.0,388.81193,-2.35228,17.0,82.7
8728,872.8,0.0,388.86193,-2.15228,17.0,82.7
8729,872.9,0.0,388.9,-2.0,17.0,82.7
8730,873.0,0.0,388.9,-2.0,17.0,82.7
8731,873.1,0.0,388.9,-2.0,17.0,82.7
8732,873.2,0.0,388.9,-2.0,17.0,82.7
8733,873.3,1.5549,388.9,-2.02387,17.0,82.7
8734,873.4,13.90612,388.9,-2.12387,17.0,82.7
8735,873.5,27.85853,388.85226,-2.68934,17.0,82.7
8736,873.6,32.3,388.65226,-4.73933,17.0,82.7
8737,873.7,31.3056,388.4642,-6.68192,17.0,82.7
8738,873.8,27.13032,388.3142,-8.28192,17.0,82.7
8739,873.9,27.18456,388.17613,-9.73871,17.0,82.7
8740,874.0,27.65638,388.07612,-10.73876,17.0,82.7
8741,874.1,29.56088,387.96418,-11.84624,17.0,82.7
8742,874.2,34.23185,387.81419,-13.29617,17.0,82.7
8743,874.3,37.37309,387.61646,-15.22351,17.0,82.7
8744,874.4,37.575,387.26646,-18.67351,17.0,82.7
8745,874.5,37.3,386.9642,-21.68192,17.0,82.7
8746,874.6,37.3,386.8142,-23.28192,17.0,82.7
8747,874.7,37.3,386.6642,-24.83418,17.0,82.7
8748,874.8,37.45,386.5142,-26.23418,17.0,82.7
8749,874.9,37.45,386.41194,-27.13291,17.0,82.7
8750,875.0,37.71983,386.46194,-26.43291,17.0,82.7
8751,875.1,38.9441,386.52387,-25.67325,17.0,82.7
8752,875.2,40.7984,386.62386,-24.72329,17.0,82.7
8753,875.3,41.475,386.67614,-24.23861,17.0,82.7
8754,875.4,41.925,386.57613,-25.23866,17.0,82.7
8755,875.5,42.22406,386.47613,-26.23871,17.0,82.7
8756,875.6,43.14915,386.37612,-27.23876,17.0,82.7
8757,875.7,43.62428,386.2403,-28.5373,17.0,82.7
8758,875.8,44.77152,385.9903,-30.7873,17.0,82.7
8759,875.9,45.5,385.7403,-33.1567,17.0,82.7
8760,876.0,45.2,385.4903,-35.9067,17.0,82.7
8761,876.1,45.2,385.26418,-38.31044,17.0,82.7
8762,876.2,45.2,385.11418,-39.61044,17.0,82.7
8763,876.3,44.75,384.96418,-40.91046,17.0,82.7
8764,876.4,44.45079,384.81417,-42.21052,17.0,82.7
8765,876.5,44.75,384.68806,-43.29556,17.0,82.7
8766,876.6,44.77148,384.63806,-43.69554,17.0,82.7
8767,876.7,44.575,384.58806,-44.03582,17.0,82.7
8768,876.8,44.45066,384.53806,-44.18583,17.0,82.7
8769,876.9,44.425,384.5,-44.28805,17.0,82.7
8770,877.0,43.23077,384.5,-44.23803,17.0,82.7
8771,877.1,43.35,384.52397,-43.94832,17.0,82.7
8772,877.2,43.35,384.62397,-42.89832,17.0,82.7
8773,877.3,43.35,384.7,-42.01611,17.0,82.68802
8774,877.4,43.5,384.7,-41.6661,17.0,82.63802
8775,877.5,43.65,384.7,-41.43595,17.0,82.6
8776,877.6,43.775,384.7,-41.58596,17.0,82.6
8777,877.7,43.95,384.68802,-41.73596,17.0,82.6
8778,877.8,43.95,384.63802,-41.88596,17.0,82.6
8779,877.9,43.95,384.6,-42.03595,17.0,82.6
8780,878.0,43.95,384.6,-42.18595,17.0,82.6
8781,878.1,43.81393,384.6,-42.27603,17.0,82.6
8782,878.2,43.91141,384.6,-42.17603,17.0,82.6
8783,878.3,43.775,384.58801,-42.08801,17.0,82.6
8784,878.4,43.775,384.53801,-42.03801,17.0,82.6
8785,878.5,43.65,384.51199,-41.83214,17.0,82.6
8786,878.6,43.74739,384.56199,-41.13214,17.0,82.6
8787,878.7,43.65,384.61199,-40.52806,17.0,82.6
8788,878.8,43.5,384.66199,-40.22806,17.0,82.6
8789,878.9,43.5,384.71199,-39.84412,17.0,82.6
8790,879.0,43.383,384.76199,-39.19409,17.0,82.6
8791,879.1,43.175,384.812,-38.55606,17.0,82.6
8792,879.2,42.32163,384.862,-37.95606,17.0,82.6
8793,879.3,40.57756,384.99596,-36.36053,17.0,82.6
8794,879.4,38.0708,385.39594,-31.61077,17.0,82.6
8795,879.5,36.85807,385.79592,-27.07672,17.0,82.6
8796,879.6,36.6885,386.19594,-23.22653,17.0,82.6
8797,879.7,36.5,386.54798,-19.86818,17.0,82.6
8798,879.8,35.3743,386.74798,-18.06818,17.0,82.6
8799,879.9,34.416,386.93598,-16.31626,17.0,82.6
8800,880.0,33.35973,387.08594,-14.71666,17.0,82.6
8801,880.1,30.07211,387.23592,-13.045,17.0,82.6
8802,880.2,29.675,387.38597,-11.14443,17.0,82.6
8803,880.3,29.525,387.536,-9.376,17.0,82.6
8804,880.4,28.6,387.686,-8.026,17.0,82.6
8805,880.5,27.65102,387.836,-6.7,17.0,82.6
8806,880.6,26.575,387.986,-5.45,17.0,82.6
8807,880.7,24.95863,388.136,-4.008,17.0,82.6
8808,880.8,24.725,388.286,-1.958,17.0,82.6
8809,880.9,24.725,388.448,-0.016,17.0,82.6
8810,881.0,24.82465,388.648,1.584,17.0,82.6
8811,881.1,24.725,388.824,2.944,17.0,82.6
8812,881.2,24.95385,388.924,3.544,17.0,82.6
8813,881.3,25.025,388.988,3.928,17.0,82.6
8814,881.4,25.24168,388.938,3.62798,17.0,82.6
8815,881.5,25.65,388.9,3.32797,17.0,82.6
8816,881.6,25.59336,388.9,3.02795,17.0,82.6
8817,881.7,25.5,388.9,2.82402,17.0,82.6
8818,881.8,25.5,388.9,2.92401,17.0,82.6
8819,881.9,25.5,388.9,3.0,17.0,82.6
8820,882.0,25.60783,388.9,3.0,17.0,82.6
8821,882.1,25.54223,388.9,2.95201,17.0,82.6
8822,882.2,25.65,388.9,2.75198,17.0,82.6
8823,882.3,25.65,388.91201,2.62402,17.0,82.6
8824,882.4,25.65,388.962,2.72401,17.0,82.6
8825,882.5,25.45778,389.0,2.90801,17.0,82.6
8826,882.6,25.175,389.0,3.35806,17.0,82.6
8827,882.7,24.31589,389.02402,3.90418,17.0,82.6
8828,882.8,23.43233,389.12403,4.75422,17.0,82.6
8829,882.9,22.50808,389.23604,5.67632,17.0,82.6
8830,883.0,22.36756,389.38603,6.8262,17.0,82.6
8831,883.1,21.925,389.5,7.78404,17.0,82.6
8832,883.2,21.59251,389.5,8.13404,17.0,82.6
8833,883.3,20.79809,389.524,8.56798,17.0,82.6
8834,883.4,20.7,389.62394,9.26759,17.0,82.6
8835,883.5,20.55,389.7,9.74021,17.0,82.6
8836,883.6,20.55,389.7,9.49006,17.0,82.6
8837,883.7,20.375,389.7,9.32394,17.0,82.6
8838,883.8,20.55,389.7,9.42362,17.0,82.6
8839,883.9,20.67303,389.7,9.4182,17.0,82.6
8840,884.0,20.55,389.7,9.06818,17.0,82.6
8841,884.1,20.67305,389.7,8.82338,17.0,82.6
8842,884.2,20.7549,389.7,8.9234,17.0,82.6
8843,884.3,20.96805,389.7,8.97658,17.0,82.6
8844,884.4,21.15,389.7,8.87659,17.0,82.6
8845,884.5,21.0,389.7,8.82341,17.0,82.6
8846,884.6,21.15,389.7,8.92342,17.0,82.6
8847,884.7,21.3,389.68835,8.87186,17.0,82.6
8848,884.8,21.15,389.63861,8.3247,17.0,82.6
8849,884.9,22.288,389.57755,7.63058,17.0,82.6
8850,885.0,22.98963,389.47723,6.42673,17.0,82.6
8851,885.1,23.175,389.4,5.51151,17.0,82.6
8852,885.2,23.0,389.4,5.56151,17.0,82.6
8853,885.3,22.88532,389.4,5.58849,17.0,82.6
8854,885.4,23.0,389.4,5.53849,17.0,82.6
8855,885.5,23.0,389.4,5.52302,17.0,82.6
8856,885.6,23.175,389.4,5.62302,17.0,82.6
8857,885.7,22.98963,389.4,5.7,17.0,82.6
8858,885.8,22.875,389.4,5.7,17.0,82.6
8859,885.9,22.73752,389.4,5.66547,17.0,82.6
8860,886.0,22.875,389.4,5.51547,17.0,82.6
8861,886.1,22.86254,389.4,5.42302,17.0,82.6
8862,886.2,22.69773,389.4,5.52303,17.0,82.6
8863,886.3,22.06254,389.42303,5.76121,17.0,82.6
8864,886.4,20.80252,389.52303,6.46121,17.0,82.6
8865,886.5,19.9,389.61152,7.18424,17.0,82.6
8866,886.6,19.61396,389.66152,7.98424,17.0,82.6
8867,886.7,18.36914,389.73455,8.93395,17.0,82.6
8868,886.8,16.62846,389.88455,10.38402,17.0,82.6
8869,886.9,12.74905,390.08064,12.38704,17.0,82.6
8870,887.0,10.46737,390.43064,16.23704,17.0,82.6
8871,887.1,10.45,390.71152,19.1424,17.0,82.6
8872,887.2,10.925,390.76152,18.8924,17.0,82.6
8873,887.3,11.6345,390.76544,18.31982,17.0,82.6
8874,887.4,13.25,390.61543,16.66974,17.0,82.6
8875,887.5,13.45807,390.47695,15.23866,17.0,82.6
8876,887.6,13.425,390.37696,14.53869,17.0,82.6
8877,887.7,13.46027,390.3,13.94241,17.0,82.6
8878,887.8,13.29907,390.3,13.69243,17.0,82.6
