,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
14228,1422.8,43.95,367.5,-32.46,19.0,49.6
14229,1422.9,43.78,367.55,-31.21,19.0,49.6
14230,1423.0,43.65,367.6,-29.99,19.0,49.6
14231,1423.1,43.18,367.65,-29.64,19.0,49.6
14232,1423.2,43.02,367.7,-29.25,19.0,49.6
14233,1423.3,42.1,367.8,-27.75,19.0,49.6
14234,1423.4,41.65,367.9,-26.26,19.0,49.6
14235,1423.5,41.33,368.0,-24.96,19.0,49.6
14236,1423.6,41.18,368.1,-23.67,19.0,49.6
14237,1423.7,41.18,368.25,-22.67,19.0,49.6
14238,1423.8,41.0,368.4,-21.64,19.0,49.6
14239,1423.9,41.0,368.5,-19.79,19.0,49.6
14240,1424.0,41.0,368.6,-17.99,19.0,49.6
14241,1424.1,41.0,368.6,-17.74,19.0,49.6
14242,1424.2,41.0,368.6,-17.51,19.0,49.6
14243,1424.3,41.0,368.65,-17.86,19.0,49.6
14244,1424.4,41.0,368.7,-18.2,19.0,49.6
14245,1424.5,41.18,368.65,-18.2,19.0,49.6
14246,1424.6,41.65,368.6,-18.24,19.0,49.6
14247,1424.7,42.67,368.55,-19.29,19.0,49.6
14248,1424.8,43.35,368.49,-20.36,19.0,49.6
14249,1424.9,43.35,368.35,-22.16,19.0,49.6
14250,1425.0,43.92,368.2,-23.92,19.0,49.6
14251,1425.1,44.4,368.1,-24.67,19.0,49.6
14252,1425.2,44.86,368.0,-25.45,19.0,49.6
14253,1425.3,45.35,367.9,-27.0,19.0,49.6
14254,1425.4,45.35,367.8,-28.54,19.0,49.6
14255,1425.5,45.35,367.7,-29.74,19.0,49.6
14256,1425.6,45.35,367.59,-30.93,19.0,49.6
14257,1425.7,45.2,367.44,-31.83,19.0,49.6
14258,1425.8,45.2,367.3,-32.76,19.0,49.6
14259,1425.9,45.2,367.25,-34.56,19.0,49.6
14260,1426.0,44.91,367.2,-36.29,19.0,49.6
14261,1426.1,44.88,367.2,-35.99,19.0,49.6
14262,1426.2,44.75,367.2,-35.67,19.0,49.6
14263,1426.3,44.43,367.25,-34.72,19.0,49.6
14264,1426.4,44.28,367.3,-33.77,19.0,49.6
14265,1426.5,44.1,367.4,-33.02,19.0,49.6
14266,1426.6,43.68,367.5,-32.27,19.0,49.6
14267,1426.7,43.18,367.55,-31.27,19.0,49.6
14268,1426.8,42.74,367.61,-30.24,19.0,49.6
14269,1426.9,42.61,367.75,-28.39,19.0,49.6
14270,1427.0,42.58,367.9,-26.58,19.0,49.6
14271,1427.1,42.58,367.95,-26.08,19.0,49.6
14272,1427.2,42.58,368.0,-25.6,19.0,49.6
14273,1427.3,42.7,367.95,-25.6,19.0,49.6
14274,1427.4,43.03,367.9,-25.63,19.0,49.6
14275,1427.5,43.35,367.85,-26.38,19.0,49.6
14276,1427.6,43.65,367.8,-27.16,19.0,49.6
14277,1427.7,43.9,367.7,-29.06,19.0,49.6
14278,1427.8,44.05,367.6,-30.93,19.0,49.55
14279,1427.9,44.67,367.5,-31.67,19.0,49.5
14280,1428.0,45.03,367.4,-32.47,19.0,49.5
14281,1428.1,45.03,367.25,-34.57,19.0,49.5
14282,1428.2,45.03,367.1,-36.6,19.0,49.5
14283,1428.3,44.88,367.1,-36.6,19.0,49.5
14284,1428.4,44.75,367.1,-36.58,19.0,49.5
14285,1428.5,44.75,367.1,-36.03,19.0,49.5
14286,1428.6,44.75,367.1,-35.49,19.0,49.5
14287,1428.7,44.58,367.15,-35.19,19.0,49.5
14288,1428.8,44.43,367.2,-34.87,19.0,49.5
14289,1428.9,44.2,367.25,-34.02,19.0,49.5
14290,1429.0,43.95,367.3,-33.15,19.0,49.5
14291,1429.1,43.78,367.4,-31.5,19.0,49.5
14292,1429.2,43.65,367.5,-29.88,19.0,49.5
14293,1429.3,43.5,367.55,-29.38,19.0,49.5
14294,1429.4,43.18,367.6,-28.87,19.0,49.5
14295,1429.5,43.03,367.7,-27.87,19.0,49.5
14296,1429.6,43.03,367.8,-26.91,19.0,49.5
14297,1429.7,43.18,367.75,-27.06,19.0,49.5
14298,1429.8,43.03,367.7,-27.21,19.0,49.5
14299,1429.9,43.06,367.75,-27.46,19.0,49.5
14300,1430.0,43.05,367.8,-27.68,19.0,49.5
14301,1430.1,43.21,367.8,-27.18,19.0,49.5
14302,1430.2,43.53,367.8,-26.74,19.0,49.5
14303,1430.3,43.78,367.7,-27.99,19.0,49.5
14304,1430.4,43.65,367.6,-29.17,19.0,49.5
14305,1430.5,43.35,367.65,-28.32,19.0,49.5
14306,1430.6,43.35,367.7,-27.5,19.0,49.5
14307,1430.7,43.35,367.7,-27.55,19.0,49.5
14308,1430.8,43.35,367.7,-27.61,19.0,49.5
14309,1430.9,43.5,367.7,-28.01,19.0,49.5
14310,1431.0,43.65,367.7,-28.41,19.0,49.5
14311,1431.1,43.65,367.65,-28.61,19.0,49.5
14312,1431.2,43.78,367.6,-28.8,19.0,49.5
14313,1431.3,43.78,367.6,-28.95,19.0,49.5
14314,1431.4,43.78,367.6,-29.1,19.0,49.5
14315,1431.5,43.65,367.6,-29.0,19.0,49.5
14316,1431.6,43.65,367.6,-28.9,19.0,49.5
14317,1431.7,43.65,367.6,-28.85,19.0,49.5
14318,1431.8,43.65,367.6,-28.8,19.0,49.5
14319,1431.9,43.65,367.6,-28.9,19.0,49.5
14320,1432.0,43.65,367.6,-29.01,19.0,49.5
14321,1432.1,43.78,367.6,-29.31,19.0,49.5
14322,1432.2,43.78,367.6,-29.59,19.0,49.5
14323,1432.3,43.65,367.6,-29.29,19.0,49.5
14324,1432.4,43.5,367.6,-28.98,19.0,49.5
14325,1432.5,43.36,367.65,-28.03,19.0,49.5
14326,1432.6,43.35,367.7,-27.1,19.0,49.5
14327,1432.7,43.35,367.75,-26.95,19.0,49.5
14328,1432.8,43.35,367.8,-26.79,19.0,49.5
14329,1432.9,43.2,367.8,-26.44,19.0,49.5
14330,1433.0,43.18,367.8,-26.09,19.0,49.5
14331,1433.1,43.03,367.85,-25.59,19.0,49.5
14332,1433.2,43.0,367.9,-25.1,19.0,49.5
14333,1433.3,42.58,367.9,-24.95,19.0,49.5
14334,1433.4,42.13,367.9,-24.76,19.0,49.5
14335,1433.5,41.51,368.05,-23.07,19.0,49.5
14336,1433.6,41.0,368.2,-21.39,19.0,49.5
14337,1433.7,40.85,368.3,-19.99,19.0,49.5
14338,1433.8,40.68,368.4,-18.59,19.0,49.5
14339,1433.9,40.55,368.55,-16.99,19.0,49.5
14340,1434.0,40.43,368.7,-15.4,19.0,49.5
14341,1434.1,40.23,368.75,-15.1,19.0,49.5
14342,1434.2,39.75,368.8,-14.8,19.0,49.5
14343,1434.3,39.75,368.8,-14.55,19.0,49.5
14344,1434.4,39.51,368.8,-14.29,19.0,49.5
14345,1434.5,39.0,368.9,-13.64,19.0,49.5
14346,1434.6,39.0,369.0,-13.0,19.0,49.5
14347,1434.7,39.0,368.95,-13.0,19.0,49.5
14348,1434.8,39.0,368.9,-13.0,19.0,49.5
14349,1434.9,39.0,368.95,-13.1,19.0,49.5
14350,1435.0,39.11,369.0,-13.2,19.0,49.5
14351,1435.1,39.15,368.95,-13.25,19.0,49.5
14352,1435.2,39.04,368.9,-13.3,19.0,49.5
14353,1435.3,39.0,368.9,-13.35,19.0,49.5
14354,1435.4,39.1,368.9,-13.4,19.0,49.5
14355,1435.5,39.15,368.95,-13.4,19.0,49.5
14356,1435.6,39.15,369.0,-13.4,19.0,49.5
14357,1435.7,39.3,368.95,-13.7,19.0,49.5
14358,1435.8,39.48,368.9,-14.0,19.0,49.5
14359,1435.9,39.6,368.9,-13.95,19.0,49.5
14360,1436.0,39.75,368.9,-13.9,19.0,49.5
14361,1436.1,39.75,368.9,-14.3,19.0,49.5
14362,1436.2,39.69,368.9,-14.7,19.0,49.5
14363,1436.3,39.6,368.9,-14.3,19.0,49.5
14364,1436.4,39.6,368.9,-13.9,19.0,49.5
14365,1436.5,39.6,368.9,-13.85,19.0,49.5
14366,1436.6,39.6,368.9,-13.8,19.0,49.5
14367,1436.7,39.85,368.95,-13.75,19.0,49.5
14368,1436.8,39.82,369.0,-13.7,19.0,49.5
14369,1436.9,39.75,369.0,-13.75,19.0,49.5
14370,1437.0,39.75,369.0,-13.8,19.0,49.5
14371,1437.1,39.75,368.95,-14.05,19.0,49.5
14372,1437.2,39.75,368.9,-14.3,19.0,49.5
14373,1437.3,39.68,368.9,-14.15,19.0,49.5
14374,1437.4,39.75,368.9,-14.0,19.0,49.45
14375,1437.5,39.75,368.9,-14.05,19.0,49.4
14376,1437.6,39.75,368.9,-14.1,19.0,49.4
14377,1437.7,39.82,368.9,-14.55,19.0,49.4
14378,1437.8,39.75,368.9,-15.0,19.0,49.4
14379,1437.9,39.75,368.9,-14.8,19.0,49.4
14380,1438.0,39.75,368.9,-14.6,19.0,49.4
14381,1438.1,39.75,368.9,-14.3,19.0,49.4
14382,1438.2,39.7,368.9,-14.0,19.0,49.4
14383,1438.3,39.75,368.9,-14.2,19.0,49.4
14384,1438.4,39.75,368.9,-14.4,19.0,49.4
14385,1438.5,39.93,368.95,-14.05,19.0,49.4
14386,1438.6,39.88,369.0,-13.7,19.0,49.4
14387,1438.7,39.79,368.95,-14.2,19.0,49.4
14388,1438.8,39.75,368.9,-14.7,19.0,49.4
14389,1438.9,39.75,368.95,-14.2,19.0,49.4
14390,1439.0,39.89,369.0,-13.7,19.0,49.4
14391,1439.1,39.75,368.95,-14.15,19.0,49.4
14392,1439.2,39.93,368.9,-14.6,19.0,49.4
14393,1439.3,40.73,368.9,-15.1,19.0,49.4
14394,1439.4,41.33,368.9,-15.6,19.0,49.4
14395,1439.5,41.84,368.8,-16.49,19.0,49.4
14396,1439.6,43.53,368.7,-17.39,19.0,49.4
14397,1439.7,43.78,368.6,-19.34,19.0,49.4
14398,1439.8,43.78,368.5,-21.29,19.0,49.4
14399,1439.9,43.78,368.35,-22.59,19.0,49.4
14400,1440.0,43.95,368.2,-23.89,19.0,49.4
14401,1440.1,44.27,368.15,-24.6,19.0,49.4
14402,1440.2,44.87,368.1,-25.3,19.0,49.4
14403,1440.3,45.35,368.0,-26.49,19.0,49.4
14404,1440.4,45.5,367.9,-27.69,19.0,49.4
14405,1440.5,45.66,367.8,-28.94,19.0,49.4
14406,1440.6,45.68,367.7,-30.19,19.0,49.4
14407,1440.7,45.68,367.55,-31.79,19.0,49.4
14408,1440.8,45.5,367.4,-33.39,19.0,49.4
14409,1440.9,45.68,367.3,-34.2,19.0,49.4
14410,1441.0,45.68,367.2,-35.0,19.0,49.4
14411,1441.1,45.68,367.1,-36.49,19.0,49.4
14412,1441.2,45.68,367.0,-37.99,19.0,49.4
14413,1441.3,45.5,366.95,-38.35,19.0,49.4
14414,1441.4,45.5,366.9,-38.7,19.0,49.4
14415,1441.5,45.5,366.9,-38.5,19.0,49.4
14416,1441.6,45.35,366.9,-38.3,19.0,49.4
14417,1441.7,45.35,366.9,-37.71,19.0,49.4
14418,1441.8,45.35,366.9,-37.11,19.0,49.4
14419,1441.9,45.2,366.95,-36.71,19.0,49.4
14420,1442.0,44.88,367.0,-36.31,19.0,49.4
14421,1442.1,44.62,367.1,-35.36,19.0,49.4
14422,1442.2,44.28,367.2,-34.41,19.0,49.4
14423,1442.3,43.39,367.3,-32.92,19.0,49.4
14424,1442.4,42.71,367.4,-31.42,19.0,49.4
14425,1442.5,41.98,367.5,-30.17,19.0,49.4
14426,1442.6,41.65,367.6,-28.92,19.0,49.4
14427,1442.7,40.85,367.7,-27.47,19.0,49.4
14428,1442.8,39.97,367.8,-26.02,19.0,49.4
14429,1442.9,39.75,367.95,-24.52,19.0,49.4
14430,1443.0,39.15,368.1,-23.02,19.0,49.4
14431,1443.1,38.73,368.2,-21.77,19.0,49.4
14432,1443.2,38.43,368.3,-20.52,19.0,49.4
14433,1443.3,37.9,368.4,-19.12,19.0,49.4
14434,1443.4,37.45,368.5,-17.72,19.0,49.4
14435,1443.5,37.03,368.6,-16.47,19.0,49.4
14436,1443.6,35.95,368.7,-15.22,19.0,49.4
14437,1443.7,35.58,368.85,-13.77,19.0,49.4
14438,1443.8,35.32,369.0,-12.32,19.0,49.4
14439,1443.9,35.18,369.1,-10.82,19.0,49.4
14440,1444.0,35.28,369.2,-9.32,19.0,49.4
14441,1444.1,35.18,369.25,-8.71,19.0,49.4
14442,1444.2,34.39,369.3,-8.11,19.0,49.4
14443,1444.3,33.73,369.45,-6.87,19.0,49.4
14444,1444.4,33.55,369.6,-5.62,19.0,49.4
14445,1444.5,33.73,369.55,-6.04,19.0,49.4
14446,1444.6,33.73,369.5,-6.49,19.0,49.4
14447,1444.7,33.73,369.5,-6.55,19.0,49.4
14448,1444.8,33.73,369.5,-6.6,19.0,49.4
14449,1444.9,33.48,369.55,-6.3,19.0,49.4
14450,1445.0,33.28,369.6,-6.0,19.0,49.4
14451,1445.1,33.4,369.6,-5.7,19.0,49.4
14452,1445.2,33.4,369.6,-5.4,19.0,49.4
14453,1445.3,33.4,369.6,-5.65,19.0,49.4
14454,1445.4,33.4,369.6,-5.9,19.0,49.4
14455,1445.5,33.4,369.6,-5.9,19.0,49.4
14456,1445.6,33.4,369.6,-5.9,19.0,49.4
14457,1445.7,33.45,369.6,-5.75,19.0,49.4
14458,1445.8,33.55,369.6,-5.6,19.0,49.4
14459,1445.9,33.73,369.6,-6.09,19.0,49.4
14460,1446.0,33.88,369.6,-6.59,19.0,49.4
14461,1446.1,33.88,369.55,-6.99,19.0,49.4
14462,1446.2,33.91,369.5,-7.39,19.0,49.4
14463,1446.3,34.35,369.45,-7.79,19.0,49.4
14464,1446.4,35.03,369.4,-8.19,19.0,49.4
14465,1446.5,36.09,369.35,-9.58,19.0,49.4
14466,1446.6,36.38,369.3,-10.98,19.0,49.4
14467,1446.7,36.5,369.25,-11.1,19.0,49.4
14468,1446.8,37.0,369.2,-11.2,19.0,49.4
14469,1446.9,37.61,369.15,-11.59,19.0,49.4
14470,1447.0,38.23,369.1,-11.99,19.0,49.4
14471,1447.1,38.23,369.05,-12.93,19.0,49.4
14472,1447.2,38.55,369.0,-13.88,19.0,49.4
14473,1447.3,39.78,368.95,-14.64,19.0,49.4
14474,1447.4,40.25,368.9,-15.39,19.0,49.4
14475,1447.5,40.87,368.8,-16.33,19.0,49.4
14476,1447.6,41.33,368.7,-17.29,19.0,49.4
14477,1447.7,41.48,368.65,-18.24,19.0,49.4
14478,1447.8,41.5,368.6,-19.19,19.0,49.4
14479,1447.9,41.65,368.6,-19.2,19.0,49.4
14480,1448.0,41.65,368.6,-19.2,19.0,49.4
14481,1448.1,41.62,368.6,-19.35,19.0,49.4
14482,1448.2,41.48,368.6,-19.5,19.0,49.4
14483,1448.3,41.33,368.65,-18.76,19.0,49.4
14484,1448.4,41.33,368.7,-18.01,19.0,49.4
14485,1448.5,41.33,368.7,-17.8,19.0,49.4
14486,1448.6,41.18,368.7,-17.6,19.0,49.4
14487,1448.7,41.02,368.75,-17.26,19.0,49.4
14488,1448.8,41.0,368.8,-16.91,19.0,49.4
14489,1448.9,40.85,368.8,-16.65,19.0,49.4
14490,1449.0,40.68,368.8,-16.4,19.0,49.4
14491,1449.1,40.55,368.75,-16.4,19.0,49.4
14492,1449.2,40.55,368.7,-16.4,19.0,49.4
14493,1449.3,40.55,368.75,-16.65,19.0,49.4
14494,1449.4,40.68,368.8,-16.9,19.0,49.4
14495,1449.5,40.85,368.8,-16.8,19.0,49.4
14496,1449.6,41.0,368.8,-16.7,19.0,49.4
14497,1449.7,41.18,368.75,-16.7,19.0,49.4
14498,1449.8,41.33,368.7,-16.7,19.0,49.35
14499,1449.9,41.33,368.7,-17.68,19.0,49.3
14500,1450.0,41.47,368.7,-18.68,19.0,49.3
14501,1450.1,41.33,368.7,-18.16,19.0,49.3
14502,1450.2,41.18,368.7,-17.61,19.0,49.3
14503,1450.3,41.0,368.7,-17.4,19.0,49.3
14504,1450.4,41.0,368.7,-17.2,19.0,49.3
14505,1450.5,40.85,368.7,-17.3,19.0,49.3
14506,1450.6,40.68,368.7,-17.4,19.0,49.3
14507,1450.7,40.55,368.75,-16.71,19.0,49.3
14508,1450.8,40.23,368.8,-16.01,19.0,49.3
14509,1450.9,39.48,368.85,-15.41,19.0,49.3
14510,1451.0,38.68,368.9,-14.81,19.0,49.3
14511,1451.1,38.38,369.0,-14.06,19.0,49.3
14512,1451.2,38.38,369.1,-13.32,19.0,49.3
14513,1451.3,38.38,369.05,-13.69,19.0,49.3
14514,1451.4,38.53,369.0,-14.09,19.0,49.3
14515,1451.5,38.65,369.0,-14.44,19.0,49.3
14516,1451.6,39.15,369.0,-14.79,19.0,49.3
14517,1451.7,40.37,368.95,-15.38,19.0,49.3
14518,1451.8,41.45,368.9,-15.98,19.0,49.3
14519,1451.9,43.71,368.75,-17.36,19.0,49.3
14520,1452.0,44.4,368.6,-18.76,19.0,49.3
14521,1452.1,44.88,368.5,-20.11,19.0,49.3
14522,1452.2,45.03,368.4,-21.46,19.0,49.3
14523,1452.3,44.88,368.3,-22.57,19.0,49.3
14524,1452.4,45.03,368.2,-23.67,19.0,49.3
14525,1452.5,45.31,368.1,-24.87,19.0,49.3
14526,1452.6,45.95,368.0,-26.07,19.0,49.3
14527,1452.7,46.41,367.9,-27.85,19.0,49.3
14528,1452.8,46.45,367.8,-29.65,19.0,49.3
14529,1452.9,46.45,367.65,-30.92,19.0,49.3
14530,1453.0,46.45,367.5,-32.17,19.0,49.3
14531,1453.1,46.45,367.4,-33.17,19.0,49.3
14532,1453.2,46.71,367.3,-34.17,19.0,49.3
14533,1453.3,46.79,367.15,-36.3,19.0,49.3
14534,1453.4,46.75,367.0,-38.45,19.0,49.3
14535,1453.5,46.75,366.95,-38.99,19.0,49.3
14536,1453.6,46.75,366.9,-39.49,19.0,49.3
14537,1453.7,46.88,366.75,-40.57,19.0,49.3
14538,1453.8,46.88,366.6,-41.67,19.0,49.3
14539,1453.9,46.75,366.5,-43.44,19.0,49.3
14540,1454.0,46.6,366.4,-45.23,19.0,49.3
14541,1454.1,46.6,366.35,-45.73,19.0,49.3
14542,1454.2,46.6,366.3,-46.18,19.0,49.3
14543,1454.3,46.6,366.25,-46.01,19.0,49.3
14544,1454.4,46.6,366.2,-45.81,19.0,49.3
14545,1454.5,46.54,366.2,-46.14,19.0,49.3
14546,1454.6,46.45,366.2,-46.49,19.0,49.3
14547,1454.7,46.36,366.25,-45.88,19.0,49.3
14548,1454.8,46.2,366.3,-45.23,19.0,49.3
14549,1454.9,46.04,366.35,-43.85,19.0,49.3
14550,1455.0,45.75,366.4,-42.45,19.0,49.3
14551,1455.1,45.43,366.54,-41.1,19.0,49.3
14552,1455.2,44.58,366.69,-39.75,19.0,49.3
14553,1455.3,44.1,366.75,-38.59,19.0,49.3
14554,1455.4,43.27,366.8,-37.44,19.0,49.3
14555,1455.5,42.33,366.99,-35.08,19.0,49.3
14556,1455.6,42.1,367.19,-32.68,19.0,49.3
14557,1455.7,41.71,367.39,-30.81,19.0,49.3
14558,1455.8,41.48,367.59,-28.96,19.0,49.3
14559,1455.9,41.48,367.74,-26.83,19.0,49.3
14560,1456.0,41.57,367.89,-24.68,19.0,49.3
14561,1456.1,41.57,367.95,-23.83,19.0,49.3
14562,1456.2,41.93,368.0,-23.03,19.0,49.3
14563,1456.3,42.1,368.1,-22.57,19.0,49.3
14564,1456.4,42.77,368.2,-22.12,19.0,49.3
14565,1456.5,43.42,368.1,-23.07,19.0,49.3
14566,1456.6,44.28,368.0,-24.07,19.0,49.3
14567,1456.7,44.58,367.9,-25.31,19.0,49.3
14568,1456.8,44.58,367.8,-26.56,19.0,49.3
14569,1456.9,45.11,367.7,-28.24,19.0,49.3
14570,1457.0,45.2,367.6,-29.94,19.0,49.3
14571,1457.1,45.27,367.46,-31.06,19.0,49.3
14572,1457.2,45.27,367.31,-32.16,19.0,49.3
14573,1457.3,45.2,367.2,-33.6,19.0,49.3
14574,1457.4,45.2,367.1,-35.05,19.0,49.3
14575,1457.5,45.2,367.0,-36.21,19.0,49.3
14576,1457.6,45.2,366.9,-37.36,19.0,49.25
14577,1457.7,45.03,366.85,-37.35,19.0,49.2
14578,1457.8,45.03,366.8,-37.3,19.0,49.2
14579,1457.9,45.03,366.8,-37.4,19.0,49.2
14580,1458.0,45.03,366.8,-37.5,19.0,49.2
14581,1458.1,44.82,366.85,-37.36,19.0,49.2
14582,1458.2,44.82,366.9,-37.21,19.0,49.2
14583,1458.3,44.58,366.9,-36.14,19.0,49.2
14584,1458.4,44.43,366.9,-35.04,19.0,49.2
14585,1458.5,44.1,367.0,-34.42,19.0,49.2
14586,1458.6,43.95,367.1,-33.82,19.0,49.2
14587,1458.7,44.02,367.15,-33.56,19.0,49.2
14588,1458.8,44.02,367.2,-33.31,19.0,49.2
14589,1458.9,44.1,367.2,-33.06,19.0,49.2
14590,1459.0,44.1,367.2,-32.81,19.0,49.2
14591,1459.1,44.43,367.2,-32.51,19.0,49.2
14592,1459.2,44.58,367.2,-32.21,19.0,49.2
14593,1459.3,44.58,367.1,-33.41,19.0,49.2
14594,1459.4,44.75,367.0,-34.66,19.0,49.2
14595,1459.5,44.88,366.95,-35.28,19.0,49.2
14596,1459.6,44.88,366.9,-35.88,19.0,49.2
14597,1459.7,44.82,366.95,-35.76,19.0,49.2
14598,1459.8,44.75,367.0,-35.61,19.0,49.2
14599,1459.9,44.75,367.0,-35.12,19.0,49.2
14600,1460.0,44.75,367.0,-34.62,19.0,49.2
14601,1460.1,44.58,367.0,-34.31,19.0,49.2
14602,1460.2,44.58,367.0,-34.01,19.0,49.2
14603,1460.3,44.58,367.05,-33.95,19.0,49.2
14604,1460.4,44.58,367.1,-33.9,19.0,49.2
14605,1460.5,44.43,367.1,-33.51,19.0,49.2
14606,1460.6,44.43,367.1,-33.11,19.0,49.2
14607,1460.7,44.58,367.05,-33.34,19.0,49.2
14608,1460.8,44.75,367.0,-33.59,19.0,49.2
14609,1460.9,44.81,367.0,-34.18,19.0,49.2
14610,1461.0,44.75,367.0,-34.78,19.0,49.2
14611,1461.1,44.88,366.95,-34.9,19.0,49.2
14612,1461.2,44.88,366.9,-35.0,19.0,49.2
14613,1461.3,44.82,366.95,-34.81,19.0,49.2
14614,1461.4,44.75,367.0,-34.61,19.0,49.2
14615,1461.5,44.75,366.95,-34.7,19.0,49.2
14616,1461.6,44.75,366.9,-34.8,19.0,49.2
14617,1461.7,44.75,366.9,-34.8,19.0,49.2
14618,1461.8,44.75,366.9,-34.8,19.0,49.2
14619,1461.9,44.75,366.95,-34.66,19.0,49.2
14620,1462.0,44.58,367.0,-34.51,19.0,49.2
14621,1462.1,44.58,367.0,-34.07,19.0,49.2
14622,1462.2,44.58,367.0,-33.62,19.0,49.2
14623,1462.3,44.43,367.05,-33.07,19.0,49.2
14624,1462.4,44.43,367.1,-32.52,19.0,49.2
14625,1462.5,44.58,367.05,-33.27,19.0,49.2
14626,1462.6,44.75,367.0,-34.07,19.0,49.2
14627,1462.7,44.88,366.95,-34.63,19.0,49.2
14628,1462.8,45.03,366.9,-35.18,19.0,49.2
14629,1462.9,45.03,366.85,-35.88,19.0,49.2
14630,1463.0,45.03,366.8,-36.58,19.0,49.2
14631,1463.1,45.03,366.85,-36.17,19.0,49.2
14632,1463.2,45.03,366.9,-35.72,19.0,49.2
14633,1463.3,45.03,366.85,-35.89,19.0,49.2
14634,1463.4,45.03,366.8,-36.09,19.0,49.2
14635,1463.5,45.03,366.8,-36.1,19.0,49.2
14636,1463.6,45.1,366.8,-36.1,19.0,49.2
14637,1463.7,45.26,366.7,-37.07,19.0,49.2
14638,1463.8,45.44,366.6,-38.07,19.0,49.15
14639,1463.9,45.5,366.6,-38.1,19.0,49.1
14640,1464.0,45.57,366.6,-38.1,19.0,49.1
14641,1464.1,45.88,366.55,-38.87,19.0,49.1
14642,1464.2,46.13,366.5,-39.67,19.0,49.1
14643,1464.3,46.28,366.4,-41.34,19.0,49.1
14644,1464.4,46.28,366.3,-43.04,19.0,49.1
14645,1464.5,46.13,366.3,-42.38,19.0,49.1
14646,1464.6,45.95,366.3,-41.63,19.0,49.1
14647,1464.7,46.13,366.3,-41.31,19.0,49.1
14648,1464.8,46.28,366.3,-41.01,19.0,49.1
14649,1464.9,46.45,366.25,-41.82,19.0,49.1
14650,1465.0,46.6,366.2,-42.67,19.0,49.1
14651,1465.1,46.95,366.1,-43.62,19.0,49.1
14652,1465.2,47.44,366.0,-44.57,19.0,49.1
14653,1465.3,47.85,365.86,-46.63,19.0,49.1
14654,1465.4,47.92,365.71,-48.73,19.0,49.1
14655,1465.5,47.98,365.6,-49.62,19.0,49.1
14656,1465.6,47.85,365.5,-50.47,19.0,49.1
14657,1465.7,47.85,365.36,-52.14,19.0,49.1
14658,1465.8,47.85,365.21,-53.84,19.0,49.1
14659,1465.9,47.85,365.15,-54.53,19.0,49.1
14660,1466.0,47.85,365.1,-55.18,19.0,49.1
14661,1466.1,47.78,365.1,-55.15,19.0,49.1
14662,1466.2,47.85,365.1,-55.1,19.0,49.1
14663,1466.3,47.98,365.05,-55.34,19.0,49.1
14664,1466.4,47.98,365.0,-55.59,19.0,49.1
14665,1466.5,47.85,365.0,-55.7,19.0,49.1
14666,1466.6,47.85,365.0,-55.8,19.0,49.1
14667,1466.7,47.85,365.0,-55.17,19.0,49.1
14668,1466.8,47.85,365.0,-54.52,19.0,49.1
14669,1466.9,47.85,365.05,-54.16,19.0,49.1
14670,1467.0,47.85,365.1,-53.81,19.0,49.1
14671,1467.1,47.85,365.05,-54.38,19.0,49.1
14672,1467.2,47.85,365.0,-54.98,19.0,49.1
14673,1467.3,47.85,365.0,-54.71,19.0,49.1
14674,1467.4,47.78,365.0,-54.41,19.0,49.1
14675,1467.5,47.68,365.05,-54.06,19.0,49.1
14676,1467.6,47.68,365.1,-53.71,19.0,49.1
14677,1467.7,47.68,365.15,-53.07,19.0,49.1
14678,1467.8,47.85,365.2,-52.42,19.0,49.1
14679,1467.9,47.85,365.1,-52.83,19.0,49.1
14680,1468.0,47.85,365.0,-53.28,19.0,49.1
14681,1468.1,47.68,365.05,-52.58,19.0,49.1
14682,1468.2,47.68,365.1,-51.83,19.0,49.1
14683,1468.3,47.68,365.15,-51.9,19.0,49.1
14684,1468.4,47.53,365.2,-52.0,19.0,49.05
14685,1468.5,47.53,365.3,-51.03,19.0,49.0
14686,1468.6,47.3,365.4,-50.03,19.0,49.0
14687,1468.7,46.82,365.5,-48.31,19.0,49.0
14688,1468.8,46.38,365.6,-46.56,19.0,49.0
14689,1468.9,45.95,365.7,-45.68,19.0,49.0
14690,1469.0,45.5,365.8,-44.83,19.0,49.0
14691,1469.1,44.88,365.99,-42.1,19.0,49.0
14692,1469.2,44.88,366.19,-39.3,19.0,49.0
14693,1469.3,44.68,366.3,-39.1,19.0,49.0
14694,1469.4,44.43,366.4,-39.0,19.0,49.0
14695,1469.5,44.43,366.45,-36.78,19.0,49.0
14696,1469.6,44.43,366.5,-34.48,19.0,49.0
14697,1469.7,44.36,366.55,-33.53,19.0,49.0
14698,1469.8,44.17,366.6,-32.63,19.0,49.0
14699,1469.9,44.28,366.74,-31.05,19.0,49.0
14700,1470.0,44.1,366.89,-29.45,19.0,49.0
14701,1470.1,44.1,366.95,-29.11,19.0,49.0
14702,1470.2,44.28,367.0,-28.81,19.0,49.0
14703,1470.3,44.1,366.95,-29.23,19.0,49.0
14704,1470.4,44.1,366.9,-29.68,19.0,49.0
14705,1470.5,44.28,366.95,-29.51,19.0,49.0
14706,1470.6,44.28,367.0,-29.31,19.0,49.0
14707,1470.7,44.1,367.0,-29.25,19.0,49.0
14708,1470.8,44.28,367.0,-29.2,19.0,49.0
