,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
5057,505.7,24.58,386.0,14.52,26.0,75.3
5058,505.8,24.58,386.0,14.42,26.0,75.3
5059,505.9,24.61,386.0,14.02,26.0,75.3
5060,506.0,24.69,386.02,13.8,26.0,75.3
5061,506.1,24.73,386.07,13.8,26.0,75.3
5062,506.2,24.86,386.08,13.6,26.0,75.3
5063,506.3,25.14,386.03,13.15,26.0,75.3
5064,506.4,25.62,385.96,12.04,26.0,75.3
5065,506.5,26.24,385.86,10.09,26.0,75.3
5066,506.6,27.64,385.69,7.11,26.0,75.3
5067,506.7,28.57,385.44,2.81,26.0,75.3
5068,506.8,31.11,385.23,-0.48,26.0,75.3
5069,506.9,34.51,385.08,-2.48,26.0,75.3
5070,507.0,35.28,384.91,-4.68,26.0,75.3
5071,507.1,35.16,384.71,-7.13,26.0,75.3
5072,507.2,35.28,384.6,-8.43,26.0,75.3
5073,507.3,35.54,384.6,-8.28,26.0,75.3
5074,507.4,35.44,384.6,-8.33,26.0,75.3
5075,507.5,36.37,384.6,-8.63,26.0,75.3
5076,507.6,37.02,384.56,-9.28,26.0,75.3
5077,507.7,36.83,384.46,-10.38,26.0,75.3
5078,507.8,37.01,384.42,-10.87,26.0,75.3
5079,507.9,37.13,384.47,-10.57,26.0,75.3
5080,508.0,37.13,384.5,-10.36,26.0,75.3
5081,508.1,37.42,384.5,-10.26,26.0,75.3
5082,508.2,37.71,384.48,-10.44,26.0,75.3
5083,508.3,37.87,384.43,-10.99,26.0,75.28
5084,508.4,37.9,384.4,-11.43,26.0,75.23
5085,508.5,38.23,384.4,-11.73,26.0,75.2
5086,508.6,38.61,384.38,-12.1,26.0,75.2
5087,508.7,39.27,384.33,-12.55,26.0,75.2
5088,508.8,39.69,384.28,-13.17,26.0,75.2
5089,508.9,42.89,384.23,-14.02,26.0,75.2
5090,509.0,46.55,384.09,-16.19,26.0,75.2
5091,509.1,50.69,383.84,-20.04,26.0,75.2
5092,509.2,52.69,383.35,-27.78,26.0,75.2
5093,509.3,53.66,382.55,-40.48,26.0,75.2
5094,509.4,53.58,381.7,-53.19,26.0,75.2
5095,509.5,53.45,380.8,-65.89,26.0,75.2
5096,509.6,53.9,380.06,-76.19,26.0,75.2
5097,509.7,54.1,379.51,-83.44,26.0,75.2
5098,509.8,54.83,378.91,-91.28,26.0,75.2
5099,509.9,54.78,378.26,-99.88,26.0,75.2
5100,510.0,54.54,377.75,-106.48,26.0,75.2
5101,510.1,54.45,377.4,-110.53,26.0,75.2
5102,510.2,54.61,377.07,-114.36,26.0,75.2
5103,510.3,54.37,376.77,-117.91,26.0,75.2
5104,510.4,54.22,376.56,-120.12,26.0,75.2
5105,510.5,52.73,376.46,-120.62,26.0,75.2
5106,510.6,51.49,376.55,-118.44,26.0,75.2
5107,510.7,49.39,376.9,-112.84,26.0,75.2
5108,510.8,47.46,377.45,-104.04,26.0,75.2
5109,510.9,45.15,378.25,-91.19,26.0,75.2
5110,511.0,43.22,379.1,-78.21,26.0,75.2
5111,511.1,42.34,380.0,-65.06,26.0,75.2
5112,511.2,41.52,380.76,-53.76,26.0,75.2
5113,511.3,40.2,381.36,-44.81,26.0,75.2
5114,511.4,39.04,381.85,-37.64,26.0,75.2
5115,511.5,38.56,382.2,-32.74,26.0,75.2
5116,511.6,38.12,382.51,-28.66,26.0,75.2
5117,511.7,37.62,382.76,-25.61,26.0,75.2
5118,511.8,37.3,382.97,-23.26,26.0,75.2
5119,511.9,37.3,383.12,-21.81,26.0,75.2
5120,512.0,37.58,383.24,-20.25,26.0,75.2
5121,512.1,37.79,383.34,-18.55,26.0,75.18
5122,512.2,37.9,383.47,-16.68,26.0,75.13
5123,512.3,37.9,383.62,-14.58,26.0,75.1
5124,512.4,37.9,383.74,-12.83,26.0,75.1
5125,512.5,37.62,383.84,-11.53,26.0,75.1
5126,512.6,37.58,383.92,-10.76,26.0,75.1
5127,512.7,37.58,383.97,-10.66,26.0,75.1
5128,512.8,37.58,384.0,-10.69,26.0,75.1
5129,512.9,37.45,384.0,-10.89,26.0,75.1
5130,513.0,36.61,384.02,-10.78,26.0,75.1
5131,513.1,36.83,384.07,-10.28,26.0,75.1
5132,513.2,36.65,384.1,-10.0,26.0,75.1
5133,513.3,36.65,384.1,-10.0,26.0,75.1
5134,513.4,36.65,384.1,-10.02,26.0,75.1
5135,513.5,36.83,384.1,-10.07,26.0,75.1
5136,513.6,36.83,384.1,-10.08,26.0,75.1
5137,513.7,36.78,384.1,-10.03,26.0,75.1
5138,513.8,36.83,384.1,-10.15,26.0,75.1
5139,513.9,36.83,384.1,-10.5,26.0,75.1
5140,514.0,37.45,384.1,-10.85,26.0,75.1
5141,514.1,38.34,384.1,-11.2,26.0,75.1
5142,514.2,38.83,384.08,-11.71,26.0,75.1
5143,514.3,39.3,384.03,-12.41,26.0,75.1
5144,514.4,39.57,384.0,-12.78,26.0,75.1
5145,514.5,39.48,384.0,-12.73,26.0,75.1
5146,514.6,39.3,384.0,-12.74,26.0,75.1
5147,514.7,39.04,384.0,-12.84,26.0,75.1
5148,514.8,38.87,384.02,-12.7,26.0,75.1
5149,514.9,38.53,384.07,-12.25,26.0,75.1
5150,515.0,38.53,384.1,-12.02,26.0,75.1
5151,515.1,38.38,384.1,-12.07,26.0,75.1
5152,515.2,38.53,384.1,-12.17,26.0,75.1
5153,515.3,38.6,384.1,-12.32,26.0,75.1
5154,515.4,38.23,384.1,-12.29,26.0,75.1
5155,515.5,38.41,384.1,-12.04,26.0,75.1
5156,515.6,38.53,384.1,-11.94,26.0,75.1
5157,515.7,38.53,384.1,-12.04,26.0,75.1
5158,515.8,38.68,384.1,-12.21,26.0,75.1
5159,515.9,39.0,384.1,-12.46,26.0,75.1
5160,516.0,39.43,384.08,-12.8,26.0,75.1
5161,516.1,40.15,384.03,-13.25,26.0,75.1
5162,516.2,41.85,383.96,-14.18,26.0,75.1
5163,516.3,43.87,383.86,-15.73,26.0,75.1
5164,516.4,44.58,383.76,-17.28,26.0,75.1
5165,516.5,44.43,383.66,-18.83,26.0,75.1
5166,516.6,44.43,383.53,-20.49,26.0,75.1
5167,516.7,44.1,383.38,-22.29,26.0,75.1
5168,516.8,43.95,383.26,-23.98,26.0,75.1
5169,516.9,43.65,383.16,-25.53,26.0,75.1
5170,517.0,43.78,383.08,-26.75,26.0,75.1
5171,517.1,43.78,383.03,-27.55,26.0,75.1
5172,517.2,43.95,382.98,-28.22,26.0,75.1
5173,517.3,43.99,382.93,-28.72,26.0,75.1
5174,517.4,44.1,382.92,-28.87,26.0,75.1
5175,517.5,43.9,382.97,-28.57,26.0,75.1
5176,517.6,43.68,383.02,-27.96,26.0,75.1
5177,517.7,43.65,383.07,-26.96,26.0,75.1
5178,517.8,43.65,383.1,-26.42,26.0,75.1
5179,517.9,43.5,383.1,-26.47,26.0,75.1
5180,518.0,43.23,383.12,-25.97,26.0,75.1
5181,518.1,42.9,383.17,-24.77,26.0,75.1
5182,518.2,42.45,383.24,-23.44,26.0,75.1
5183,518.3,41.05,383.34,-21.94,26.0,75.1
5184,518.4,39.56,383.47,-20.37,26.0,75.1
5185,518.5,37.59,383.62,-18.72,26.0,75.1
5186,518.6,35.31,383.74,-17.12,26.0,75.1
5187,518.7,32.62,383.84,-15.57,26.0,75.1
5188,518.8,30.82,383.94,-13.93,26.0,75.1
5189,518.9,29.22,384.04,-12.18,26.0,75.1
5190,519.0,26.16,384.19,-9.85,26.0,75.1
5191,519.1,24.0,384.39,-6.8,26.0,75.1
5192,519.2,23.65,384.7,-2.16,26.0,75.1
5193,519.3,23.65,385.15,4.49,25.91,75.1
5194,519.4,23.8,385.49,9.02,25.59,75.1
5195,519.5,23.65,385.69,10.87,25.26,75.1
5196,519.6,23.65,385.87,12.89,25.0,75.1
5197,519.7,23.9,386.02,15.14,25.0,75.1
5198,519.8,24.4,386.06,15.41,25.0,75.1
5199,519.9,25.3,385.96,13.16,25.0,75.1
5200,520.0,25.93,385.83,10.84,25.0,75.1
5201,520.1,26.48,385.68,8.44,25.0,75.1
5202,520.2,30.01,385.42,4.6,25.0,75.1
5203,520.3,34.36,385.02,-1.05,25.0,75.1
5204,520.4,37.08,384.73,-5.35,25.0,75.1
5205,520.5,38.28,384.58,-7.95,25.0,75.1
5206,520.6,38.38,384.46,-10.02,25.0,75.1
5207,520.7,38.68,384.36,-11.42,25.0,75.1
5208,520.8,40.4,384.26,-12.91,25.0,75.1
5209,520.9,42.83,384.16,-14.51,25.0,75.1
5210,521.0,44.48,384.06,-16.06,25.0,75.1
5211,521.1,45.68,383.96,-17.56,25.0,75.1
5212,521.2,46.17,383.86,-19.02,25.0,75.1
5213,521.3,47.05,383.76,-20.42,25.0,75.1
5214,521.4,48.04,383.59,-22.81,25.0,75.1
5215,521.5,48.88,383.34,-26.46,25.0,75.1
5216,521.6,49.01,383.07,-30.25,25.0,75.1
5217,521.7,48.93,382.77,-34.2,25.0,75.1
5218,521.8,48.93,382.51,-37.7,25.0,75.1
5219,521.9,49.17,382.31,-40.65,25.0,75.1
5220,522.0,49.23,382.09,-43.58,25.0,75.1
5221,522.1,49.23,381.84,-46.48,25.0,75.1
5222,522.2,49.05,381.66,-48.76,25.0,75.1
5223,522.3,48.93,381.56,-50.26,25.0,75.1
5224,522.4,48.78,381.46,-51.72,25.0,75.1
5225,522.5,48.67,381.36,-53.12,25.0,75.1
5226,522.6,48.45,381.26,-54.5,25.0,75.1
5227,522.7,47.77,381.16,-55.85,25.0,75.1
5228,522.8,45.76,381.19,-55.03,25.0,75.1
5229,522.9,42.9,381.39,-51.48,25.0,75.1
5230,523.0,40.95,381.68,-46.58,25.0,75.1
5231,523.1,38.82,382.08,-39.98,25.0,75.1
5232,523.2,37.9,382.43,-34.35,25.0,75.1
5233,523.3,36.87,382.73,-29.95,25.0,75.1
5234,523.4,35.62,382.99,-26.46,25.0,75.1
5235,523.5,33.98,383.19,-24.11,25.0,75.1
5236,523.6,32.85,383.41,-21.3,25.0,75.1
5237,523.7,31.9,383.66,-17.9,25.0,75.1
5238,523.8,29.83,383.87,-14.98,25.0,75.1
5239,523.9,27.3,384.02,-12.68,25.0,75.1
5240,524.0,26.63,384.19,-10.14,25.0,75.1
5241,524.1,26.58,384.39,-7.29,25.0,75.1
5242,524.2,26.58,384.59,-4.26,25.0,75.1
5243,524.3,26.58,384.79,-1.01,25.0,75.1
5244,524.4,26.32,385.05,2.72,25.0,75.1
5245,524.5,26.28,385.4,7.07,25.0,75.1
5246,524.6,25.87,385.62,9.7,25.0,75.1
5247,524.7,25.83,385.67,10.15,25.0,75.1
5248,524.8,25.83,385.7,10.09,25.0,75.1
5249,524.9,26.22,385.7,9.39,25.0,75.1
5250,525.0,26.58,385.66,8.4,25.0,75.1
5251,525.1,26.9,385.56,7.05,25.0,75.1
5252,525.2,27.73,385.39,4.62,25.0,75.1
5253,525.3,30.33,385.14,0.82,25.0,75.1
5254,525.4,34.36,384.93,-2.19,25.0,75.1
5255,525.5,36.32,384.78,-4.19,25.0,75.1
5256,525.6,36.46,384.61,-6.69,25.0,75.1
5257,525.7,37.58,384.41,-9.84,25.0,75.1
5258,525.8,37.75,384.3,-11.67,25.0,75.1
5259,525.9,38.9,384.3,-11.82,25.0,75.1
5260,526.0,39.7,384.26,-12.43,25.0,75.1
5261,526.1,40.64,384.16,-13.63,25.0,75.1
5262,526.2,40.85,384.1,-14.45,25.0,75.1
5263,526.3,40.85,384.1,-14.8,25.0,75.1
5264,526.4,40.85,384.1,-15.07,25.0,75.1
5265,526.5,40.85,384.1,-15.22,25.0,75.1
5266,526.6,40.85,384.08,-15.39,25.0,75.1
5267,526.7,40.8,384.03,-15.59,25.0,75.08
5268,526.8,40.8,384.0,-15.83,25.0,75.03
5269,526.9,42.61,384.0,-16.13,25.0,75.0
5270,527.0,46.14,383.96,-16.96,25.0,75.0
5271,527.1,47.18,383.86,-18.46,25.0,75.0
5272,527.2,47.53,383.71,-20.58,25.0,75.0
5273,527.3,47.94,383.51,-23.48,25.0,75.0
5274,527.4,48.13,383.31,-26.21,25.0,75.0
5275,527.5,48.63,383.11,-28.71,25.0,75.0
5276,527.6,49.6,382.87,-32.29,25.0,75.0
5277,527.7,50.38,382.57,-37.24,25.0,75.0
5278,527.8,52.23,382.11,-44.16,25.0,75.0
5279,527.9,54.18,381.46,-53.56,25.0,75.0
5280,528.0,54.18,380.68,-64.71,25.0,75.0
5281,528.1,53.9,379.73,-78.06,25.0,75.0
5282,528.2,53.9,379.02,-88.09,25.0,75.0
5283,528.3,53.78,378.62,-93.94,25.0,75.0
5284,528.4,53.73,378.27,-98.42,25.0,75.0
5285,528.5,53.73,377.97,-101.17,25.0,75.0
5286,528.6,53.58,377.73,-103.7,25.0,75.0
5287,528.7,53.45,377.58,-105.95,25.0,75.0
5288,528.8,53.58,377.41,-108.09,25.0,75.0
5289,528.9,53.58,377.21,-110.09,25.0,75.0
5290,529.0,53.04,377.06,-111.38,25.0,75.0
5291,529.1,52.37,376.96,-111.78,25.0,75.0
5292,529.2,51.77,376.97,-110.74,25.0,75.0
5293,529.3,51.08,377.12,-107.89,25.0,75.0
5294,529.4,49.9,377.38,-103.51,25.0,75.0
5295,529.5,48.45,377.78,-97.21,25.0,75.0
5296,529.6,47.1,378.29,-89.18,25.0,75.0
5297,529.7,46.65,378.94,-78.98,25.0,75.0
5298,529.8,46.22,379.5,-70.33,25.0,75.0
5299,529.9,45.25,379.95,-63.63,25.0,74.98
5300,530.0,43.36,380.4,-56.93,25.0,74.93
5301,530.1,40.87,380.85,-50.23,25.0,74.9
5302,530.2,37.64,381.32,-43.4,25.0,74.9
5303,530.3,34.49,381.82,-36.4,25.0,74.9
5304,530.4,32.45,382.25,-30.56,25.0,74.9
5305,530.5,31.25,382.6,-26.18,25.0,74.9
5306,530.6,31.25,382.89,-22.29,25.0,74.9
5307,530.7,31.25,383.09,-19.04,25.0,74.9
5308,530.8,31.34,383.29,-16.18,25.0,74.9
5309,530.9,31.5,383.49,-13.83,25.0,74.9
5310,531.0,31.38,383.64,-11.96,25.0,74.9
5311,531.1,31.55,383.74,-10.71,25.0,74.9
5312,531.2,31.5,383.86,-9.22,25.0,74.9
5313,531.3,31.6,384.02,-7.42,25.0,74.9
5314,531.4,31.7,384.14,-5.94,25.0,74.9
5315,531.5,31.85,384.24,-4.89,25.0,74.9
5316,531.6,32.42,384.28,-4.69,25.0,74.9
5317,531.7,35.8,384.23,-5.59,25.0,74.9
5318,531.8,38.08,384.13,-7.27,25.0,74.9
5319,531.9,38.83,383.98,-9.97,25.0,74.9
5320,532.0,40.35,383.88,-11.83,25.0,74.9
5321,532.1,41.48,383.83,-12.58,25.0,74.9
5322,532.2,41.74,383.76,-13.69,25.0,74.9
5323,532.3,42.61,383.66,-15.29,25.0,74.9
5324,532.4,43.81,383.56,-16.92,25.0,74.9
5325,532.5,44.78,383.46,-18.57,25.0,74.9
5326,532.6,46.4,383.36,-20.17,25.0,74.9
5327,532.7,47.05,383.26,-21.72,25.0,74.9
5328,532.8,47.53,383.11,-23.73,25.0,74.9
5329,532.9,47.98,382.91,-26.33,25.0,74.9
5330,533.0,48.4,382.71,-28.93,25.0,74.9
5331,533.1,48.57,382.51,-31.53,25.0,74.9
5332,533.2,49.01,382.31,-34.54,25.0,74.9
5333,533.3,48.96,382.11,-38.09,25.0,74.9
5334,533.4,49.05,381.91,-41.23,25.0,74.9
5335,533.5,48.93,381.71,-43.83,25.0,74.9
5336,533.6,48.78,381.56,-45.93,25.0,74.9
5337,533.7,48.45,381.46,-47.38,25.0,74.9
5338,533.8,48.35,381.33,-48.96,25.0,74.9
5339,533.9,47.98,381.18,-50.71,25.0,74.9
5340,534.0,47.57,381.12,-51.16,25.0,74.9
5341,534.1,45.12,381.17,-49.91,25.0,74.9
5342,534.2,42.84,381.31,-47.4,25.0,74.9
5343,534.3,41.98,381.56,-43.25,25.0,74.9
5344,534.4,40.83,381.85,-38.75,25.0,74.9
5345,534.5,40.45,382.2,-33.8,25.0,74.9
5346,534.6,40.12,382.49,-29.79,25.0,74.9
5347,534.7,39.75,382.69,-26.98,25.0,74.9
5348,534.8,39.51,382.84,-24.81,25.0,74.9
5349,534.9,39.15,382.94,-23.46,25.0,74.9
5350,535.0,39.15,383.04,-21.96,25.0,74.9
5351,535.1,39.1,383.14,-20.26,25.0,74.9
5352,535.2,39.05,383.27,-18.58,25.0,74.9
5353,535.3,38.88,383.42,-16.93,25.0,74.9
5354,535.4,37.54,383.54,-15.26,25.0,74.9
5355,535.5,35.45,383.64,-13.56,25.0,74.9
5356,535.6,34.12,383.74,-12.01,25.0,74.9
5357,535.7,33.31,383.84,-10.66,25.0,74.9
5358,535.8,32.52,383.99,-8.99,25.0,74.9
5359,535.9,31.47,384.19,-6.89,25.0,74.9
5360,536.0,30.5,384.32,-5.33,25.0,74.9
5361,536.1,29.34,384.37,-4.48,25.0,74.9
5362,536.2,28.04,384.55,-1.79,25.0,74.9
5363,536.3,27.25,384.9,3.31,25.0,74.9
5364,536.4,26.9,385.14,6.66,25.0,74.9
5365,536.5,26.38,385.24,7.71,25.0,74.9
5366,536.6,25.83,385.34,8.91,25.0,74.9
5367,536.7,25.35,385.44,10.31,25.0,74.9
5368,536.8,25.46,385.52,11.23,25.0,74.9
5369,536.9,25.5,385.57,11.53,25.0,74.9
5370,537.0,25.55,385.6,11.57,25.0,74.9
5371,537.1,25.65,385.6,11.27,25.0,74.9
5372,537.2,25.65,385.6,11.06,25.0,74.9
5373,537.3,25.65,385.6,10.96,25.0,74.9
5374,537.4,25.65,385.62,11.1,25.0,74.9
5375,537.5,25.5,385.67,11.55,25.0,74.9
5376,537.6,25.23,385.72,12.04,25.0,74.9
5377,537.7,25.07,385.77,12.59,25.0,74.9
5378,537.8,24.9,385.82,12.97,25.0,74.9
5379,537.9,25.03,385.87,13.12,25.0,74.9
5380,538.0,25.18,385.88,12.83,25.0,74.9
5381,538.1,25.5,385.83,11.98,25.0,74.9
5382,538.2,26.19,385.71,10.09,25.0,74.9
5383,538.3,27.43,385.51,6.84,25.0,74.9
5384,538.4,29.19,385.29,3.41,25.0,74.9
5385,538.5,31.6,385.04,-0.24,25.0,74.9
5386,538.6,33.31,384.86,-2.86,25.0,74.9
5387,538.7,34.56,384.76,-4.16,25.0,74.9
5388,538.8,35.23,384.63,-5.83,25.0,74.9
5389,538.9,35.28,384.48,-7.98,25.0,74.9
5390,539.0,35.68,384.4,-9.13,25.0,74.9
5391,539.1,36.11,384.4,-8.98,25.0,74.9
5392,539.2,36.38,384.4,-9.1,25.0,74.9
5393,539.3,36.32,384.4,-9.55,25.0,74.9
5394,539.4,36.38,384.38,-9.87,25.0,74.9
5395,539.5,36.32,384.33,-10.02,25.0,74.9
5396,539.6,36.5,384.32,-10.1,25.0,74.9
5397,539.7,37.13,384.37,-10.1,25.0,74.9
5398,539.8,37.8,384.36,-10.56,25.0,74.9
5399,539.9,38.38,384.26,-11.61,25.0,74.9
5400,540.0,38.53,384.2,-12.24,25.0,74.9
5401,540.1,38.38,384.2,-12.34,25.0,74.9
5402,540.2,38.38,384.2,-12.36,25.0,74.9
5403,540.3,38.12,384.2,-12.26,25.0,74.9
5404,540.4,37.9,384.2,-12.05,25.0,74.9
5405,540.5,37.63,384.2,-11.7,25.0,74.9
5406,540.6,37.18,384.24,-11.13,25.0,74.9
5407,540.7,36.7,384.34,-10.28,25.0,74.9
5408,540.8,36.41,384.4,-9.82,25.0,74.9
5409,540.9,36.25,384.4,-9.87,25.0,74.9
5410,541.0,36.05,384.4,-9.73,25.0,74.9
5411,541.1,35.73,384.4,-9.33,25.0,74.9
5412,541.2,35.73,384.42,-8.82,25.0,74.9
5413,541.3,34.69,384.47,-8.17,25.0,74.9
5414,541.4,33.44,384.54,-7.1,25.0,74.9
5415,541.5,31.95,384.64,-5.5,25.0,74.9
5416,541.6,30.93,384.74,-4.08,25.0,74.9
5417,541.7,30.63,384.84,-2.88,25.0,74.9
5418,541.8,29.86,384.92,-1.92,25.0,74.9
5419,541.9,28.49,384.97,-1.27,25.0,74.9
5420,542.0,26.95,385.2,1.95,25.0,74.9
5421,542.1,25.12,385.65,8.5,25.0,74.9
5422,542.2,24.62,385.92,12.44,25.0,74.9
5423,542.3,24.73,385.97,12.99,25.0,74.9
5424,542.4,24.9,386.0,13.1,25.0,74.9
5425,542.5,25.03,386.0,12.65,25.0,74.9
5426,542.6,25.03,386.02,12.49,25.0,74.9
5427,542.7,25.03,386.07,12.69,25.0,74.9
5428,542.8,25.03,386.08,12.71,25.0,74.9
5429,542.9,25.03,386.03,12.51,25.0,74.9
5430,543.0,25.18,386.0,12.27,25.0,74.9
5431,543.1,25.39,386.0,11.97,25.0,74.9
5432,543.2,25.5,385.93,10.47,25.0,74.9
5433,543.3,27.43,385.78,7.42,25.0,74.9
5434,543.4,29.59,385.57,3.83,25.0,74.9
5435,543.5,31.15,385.27,-0.47,25.0,74.9
5436,543.6,32.92,385.08,-3.25,25.0,74.9
5437,543.7,34.86,385.03,-4.05,25.0,74.9
5438,543.8,35.85,384.89,-5.94,25.0,74.9
5439,543.9,36.28,384.64,-9.24,25.0,74.9
5440,544.0,36.98,384.52,-10.95,25.0,74.9
5441,544.1,37.13,384.57,-10.6,25.0,74.9
5442,544.2,37.3,384.58,-10.53,25.0,74.9
5443,544.3,37.8,384.53,-10.83,25.0,74.9
5444,544.4,38.78,384.48,-11.44,25.0,74.9
5445,544.5,38.83,384.43,-12.44,25.0,74.9
5446,544.6,38.57,384.4,-12.76,25.0,74.9
5447,544.7,38.12,384.4,-12.21,25.0,74.9
5448,544.8,36.38,384.44,-11.25,25.0,74.9
5449,544.9,34.95,384.54,-9.75,25.0,74.9
5450,545.0,33.5,384.64,-8.2,25.0,74.9
5451,545.1,31.74,384.74,-6.6,25.0,74.9
5452,545.2,30.34,384.84,-5.13,25.0,74.9
5453,545.3,28.97,384.94,-3.83,25.0,74.9
5454,545.4,28.49,385.07,-2.42,25.0,74.9
5455,545.5,28.45,385.22,-0.87,25.0,74.9
5456,545.6,28.28,385.3,0.22,25.0,74.9
5457,545.7,28.13,385.3,0.72,25.0,74.9
5458,545.8,28.13,385.3,0.89,25.0,74.9
5459,545.9,28.28,385.3,0.64,25.0,74.9
5460,546.0,28.28,385.3,0.57,25.0,74.9
5461,546.1,28.28,385.3,0.72,25.0,74.9
5462,546.2,28.28,385.32,0.87,25.0,74.9
5463,546.3,28.13,385.37,1.02,25.0,74.9
5464,546.4,28.13,385.42,1.43,25.0,74.9
5465,546.5,28.13,385.47,2.18,25.0,74.9
5466,546.6,28.13,385.48,2.47,25.0,74.9
5467,546.7,28.17,385.43,2.17,25.0,74.9
5468,546.8,28.17,385.4,1.91,25.0,74.9
5469,546.9,28.28,385.4,1.71,25.0,74.9
5470,547.0,28.28,385.4,1.53,25.0,74.9
5471,547.1,28.6,385.4,1.38,25.0,74.9
5472,547.2,29.08,385.36,0.6,25.0,74.9
5473,547.3,31.68,385.26,-1.0,25.0,74.9
5474,547.4,34.44,385.16,-2.73,25.0,74.9
5475,547.5,34.8,385.06,-4.63,25.0,74.9
5476,547.6,35.36,384.91,-6.75,25.0,74.9
5477,547.7,35.45,384.71,-9.15,25.0,74.9
5478,547.8,35.31,384.62,-10.17,25.0,74.9
5479,547.9,35.58,384.67,-9.42,25.0,74.9
5480,548.0,35.4,384.7,-9.04,25.0,74.9
5481,548.1,35.4,384.7,-9.14,25.0,74.9
5482,548.2,35.4,384.72,-9.07,25.0,74.9
5483,548.3,35.28,384.77,-8.77,25.0,74.9
5484,548.4,35.13,384.8,-8.6,25.0,74.9
5485,548.5,34.84,384.8,-8.6,25.0,74.9
5486,548.6,34.69,384.82,-8.12,25.0,74.9
5487,548.7,33.97,384.87,-7.02,25.0,74.9
5488,548.8,31.87,384.94,-5.9,25.0,74.9
5489,548.9,30.54,385.04,-4.75,25.0,74.9
5490,549.0,29.38,385.14,-3.51,25.0,74.9
5491,549.1,29.53,385.24,-2.16,25.0,74.9
5492,549.2,29.68,385.28,-1.6,25.0,74.9
5493,549.3,30.0,385.23,-2.05,25.0,74.9
5494,549.4,31.76,385.16,-2.89,25.0,74.9
5495,549.5,34.56,385.06,-4.24,25.0,74.9
5496,549.6,36.84,384.93,-6.33,25.0,74.9
5497,549.7,38.02,384.78,-9.38,25.0,74.9
5498,549.8,38.38,384.68,-11.27,25.0,74.9
5499,549.9,39.0,384.63,-11.67,25.0,74.9
5500,550.0,39.15,384.58,-12.01,25.0,74.9
5501,550.1,39.11,384.53,-12.26,25.0,74.9
5502,550.2,39.48,384.48,-12.79,25.0,74.9
5503,550.3,40.26,384.43,-13.69,25.0,74.9
5504,550.4,40.68,384.38,-14.42,25.0,74.9
5505,550.5,41.28,384.33,-14.92,25.0,74.9
5506,550.6,41.85,384.26,-15.81,25.0,74.9
5507,550.7,42.81,384.16,-17.21,25.0,74.9
5508,550.8,43.5,384.06,-18.63,25.0,74.9
5509,550.9,44.06,383.96,-20.08,25.0,74.9
5510,551.0,44.28,383.86,-21.53,25.0,74.9
5511,551.1,44.58,383.76,-22.98,25.0,74.9
5512,551.2,45.41,383.66,-24.5,25.0,74.9
5513,551.3,45.91,383.56,-26.1,25.0,74.9
5514,551.4,46.66,383.46,-27.7,25.0,74.9
5515,551.5,48.21,383.36,-29.3,25.0,74.9
5516,551.6,48.3,383.19,-31.55,25.0,74.9
5517,551.7,48.25,382.94,-34.65,25.0,74.9
5518,551.8,48.3,382.73,-37.25,25.0,74.9
5519,551.9,48.3,382.58,-39.2,25.0,74.88
5520,552.0,48.45,382.46,-40.98,25.0,74.83
5521,552.1,48.73,382.36,-42.53,25.0,74.8
5522,552.2,48.93,382.23,-44.23,25.0,74.8
5523,552.3,49.05,382.08,-46.13,25.0,74.8
5524,552.4,48.96,381.93,-47.96,25.0,74.8
5525,552.5,48.93,381.78,-49.71,25.0,74.8
5526,552.6,48.93,381.66,-51.27,25.0,74.8
5527,552.7,48.96,381.56,-52.57,25.0,74.8
5528,552.8,48.93,381.43,-54.09,25.0,74.8
5529,552.9,48.67,381.28,-55.89,25.0,74.8
5530,553.0,48.45,381.18,-57.05,25.0,74.8
5531,553.1,47.98,381.13,-57.4,25.0,74.8
5532,553.2,46.45,381.19,-56.38,25.0,74.8
5533,553.3,44.01,381.39,-53.58,25.0,74.8
5534,553.4,40.99,381.67,-49.27,25.0,74.8
5535,553.5,40.08,382.07,-43.02,25.0,74.8
5536,553.6,39.93,382.45,-37.29,25.0,74.8
5537,553.7,39.8,382.8,-32.24,25.0,74.8
5538,553.8,38.88,383.07,-28.11,25.0,74.8
5539,553.9,37.9,383.22,-25.16,25.0,74.8
5540,554.0,37.02,383.37,-23.0,25.0,74.8
5541,554.1,36.45,383.52,-21.85,25.0,74.8
5542,554.2,34.94,383.64,-20.37,25.0,74.8
5543,554.3,31.87,383.74,-18.47,25.0,74.8
5544,554.4,29.34,383.91,-15.81,25.0,74.8
5545,554.5,27.29,384.16,-12.16,25.0,74.8
5546,554.6,26.47,384.39,-8.92,25.0,74.8
5547,554.7,26.28,384.59,-6.22,25.0,74.8
5548,554.8,26.28,384.83,-2.84,25.0,74.8
5549,554.9,25.77,385.13,1.41,25.0,74.8
5550,555.0,25.83,385.43,5.39,25.0,74.8
5551,555.1,26.06,385.73,9.04,25.0,74.8
5552,555.2,26.22,385.86,10.6,25.0,74.8
5553,555.3,26.38,385.76,9.45,25.0,74.8
5554,555.4,26.49,385.68,8.25,25.0,74.8
5555,555.5,27.11,385.63,7.0,25.0,74.8
5556,555.6,27.16,385.62,6.34,25.0,74.8
5557,555.7,27.16,385.67,6.44,25.0,74.8
