,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
12199,1219.9,37.60785,388.0732,-8.351,20,81.5
12200,1220.0,38.10325,388.0,-9.03401,20,81.5
12201,1220.1,38.4314,388.0,-9.53403,20,81.5
12202,1220.2,39.98149,387.97319,-10.15468,20,81.5
12203,1220.3,41.325,387.8732,-11.10463,20,81.5
12204,1220.4,41.29704,387.7732,-12.12162,20,81.5
12205,1220.5,41.0,387.67319,-13.32168,20,81.5
12206,1220.6,41.175,387.5866,-14.38767,20,81.5
12207,1220.7,40.97177,387.5366,-15.08767,20,81.5
12208,1220.8,40.45156,387.5,-15.55979,20,81.5
12209,1220.9,40.675,387.5,-15.40978,20,81.5
12210,1221.0,40.675,387.47319,-15.72896,20,81.5
12211,1221.1,40.075,387.37319,-17.32896,20,81.5
12212,1221.2,39.49848,387.3134,-18.19169,20,81.5
12213,1221.3,39.6282,387.36341,-17.04169,20,81.5
12214,1221.4,39.44213,387.41341,-16.03913,20,81.5
12215,1221.5,39.17829,387.46341,-15.4391,20,81.5
12216,1221.6,38.96717,387.51341,-14.83908,20,81.5
12217,1221.7,37.45,387.56341,-14.23908,20,81.5
12218,1221.8,36.825,387.61341,-13.55862,20,81.5
12219,1221.9,35.725,387.66341,-12.65862,20,81.5
12220,1222.0,34.4515,387.71334,-11.74649,20,81.5
12221,1222.1,33.1,387.76309,-10.80126,20,81.5
12222,1222.2,32.475,387.82581,-9.80319,20,81.5
12223,1222.3,31.85,387.92581,-8.65318,20,81.5
12224,1222.4,31.67211,388.02581,-7.63223,20,81.5
12225,1222.5,31.375,388.12581,-6.98223,20,81.5
12226,1222.6,30.925,388.21291,-6.33223,20,81.5
12227,1222.7,30.625,388.26291,-5.68219,20,81.5
12228,1222.8,30.3,388.31291,-5.04509,20,81.5
12229,1222.9,30.45,388.36291,-4.44512,20,81.5
12230,1223.0,30.3,388.41291,-3.87094,20,81.5
12231,1223.1,30.3,388.46291,-3.37092,20,81.5
12232,1223.2,30.1958,388.51291,-2.79345,20,81.5
12233,1223.3,30.3,388.56291,-1.99349,20,81.5
12234,1223.4,30.45,388.6,-1.41291,20,81.5
12235,1223.5,30.925,388.6,-1.46291,20,81.5
12236,1223.6,30.925,388.6,-1.55164,20,81.5
12237,1223.7,30.925,388.6,-1.75164,20,81.5
12238,1223.8,31.375,388.58709,-2.15821,20,81.5
12239,1223.9,32.54935,388.53709,-3.15826,20,81.5
12240,1224.0,34.3858,388.47417,-4.13247,20,81.5
12241,1224.1,35.4,388.37417,-5.03247,20,81.5
12242,1224.2,35.725,388.28709,-5.91954,20,81.5
12243,1224.3,35.725,388.23709,-6.7695,20,81.5
12244,1224.4,35.575,388.18709,-7.37418,20,81.5
12245,1224.5,35.575,388.13709,-7.27417,20,81.5
12246,1224.6,35.575,388.1,-7.18709,20,81.5
12247,1224.7,35.575,388.1,-7.13709,20,81.5
12248,1224.8,35.55401,388.1,-7.13875,20,81.5
12249,1224.9,35.575,388.1,-7.28875,20,81.5
12250,1225.0,35.4,388.11292,-7.34832,20,81.5
12251,1225.1,35.4,388.16292,-7.14833,20,81.5
12252,1225.2,35.4,388.2,-6.98708,20,81.5
12253,1225.3,35.55405,388.2,-6.93708,20,81.5
12254,1225.4,35.4,388.2,-6.84834,20,81.5
12255,1225.5,35.275,388.2,-6.64833,20,81.5
12256,1225.6,35.275,388.2,-6.57752,20,81.5
12257,1225.7,35.28996,388.2,-6.87752,20,81.5
12258,1225.8,35.4,388.2,-7.04832,20,81.5
12259,1225.9,35.4,388.2,-6.84833,20,81.5
12260,1226.0,35.4,388.2,-6.67417,20,81.5
12261,1226.1,35.38523,388.2,-6.57416,20,81.5
12262,1226.2,35.275,388.2,-6.55168,20,81.5
12263,1226.3,35.125,388.2,-6.75168,20,81.5
12264,1226.4,35.125,388.2,-6.84832,20,81.5
12265,1226.5,34.95,388.2,-6.64832,20,81.5
12266,1226.6,34.475,388.21292,-6.38371,20,81.5
12267,1226.7,33.70401,388.26292,-5.93369,20,81.5
12268,1226.8,33.55,388.3,-5.48368,20,81.5
12269,1226.9,33.57068,388.3,-5.03368,20,81.5
12270,1227.0,33.70386,388.3,-4.73877,20,81.5
12271,1227.1,33.55,388.3,-4.88877,20,81.5
12272,1227.2,33.725,388.3,-4.98708,20,81.5
12273,1227.3,33.70411,388.3,-4.93708,20,81.5
12274,1227.4,33.55,388.3,-4.9,20,81.5
12275,1227.5,33.57091,388.3,-4.9,20,81.5
12276,1227.6,33.725,388.3,-4.91292,20,81.5
12277,1227.7,33.725,388.3,-4.96292,20,81.5
12278,1227.8,33.55,388.3,-5.0,20,81.5
12279,1227.9,33.55,388.3,-5.0,20,81.5
12280,1228.0,33.55,388.3,-4.98707,20,81.5
12281,1228.1,33.55,388.3,-4.93707,20,81.5
12282,1228.2,33.55,388.31293,-4.88707,20,81.5
12283,1228.3,33.55,388.36293,-4.83707,20,81.5
12284,1228.4,33.53202,388.4,-4.78707,20,81.5
12285,1228.5,33.4,388.4,-4.73707,20,81.5
12286,1228.6,32.625,388.41293,-4.53185,20,81.5
12287,1228.7,32.28496,388.46293,-3.88189,20,81.5
12288,1228.8,32.19016,388.5,-3.38707,20,81.5
12289,1228.9,32.175,388.5,-3.33707,20,81.5
12290,1229.0,32.0581,388.5,-3.26119,20,81.5
12291,1229.1,32.025,388.5,-3.11119,20,81.5
12292,1229.2,32.15679,388.48706,-3.11645,20,81.5
12293,1229.3,32.60694,388.43706,-3.56643,20,81.5
12294,1229.4,32.025,388.42587,-3.73184,20,81.5
12295,1229.5,31.68195,388.52587,-3.08185,20,81.5
12296,1229.6,31.56794,388.6,-2.54826,20,81.5
12297,1229.7,31.7,388.6,-2.34826,20,81.5
12298,1229.8,31.3416,388.61294,-2.07064,20,81.5
12299,1229.9,28.8137,388.66294,-1.57062,20,81.5
12300,1230.0,24.98883,388.75176,-0.37184,20,81.5
12301,1230.1,21.8,388.95176,2.82816,20,81.5
12302,1230.2,21.28211,389.1,5.18706,20,81.5
12303,1230.3,17.37121,389.1,5.13706,20,81.5
12304,1230.4,16.66824,389.19058,6.03168,20,81.5
12305,1230.5,16.525,389.54058,9.63168,20,81.5
12306,1230.6,15.725,389.8647,12.97291,20,81.5
12307,1230.7,16.00668,390.11472,15.57304,20,81.5
12308,1230.8,15.875,390.28706,17.37056,20,81.5
12309,1230.9,14.91031,390.23706,16.87058,20,81.5
12310,1231.0,12.70254,390.25176,17.19879,20,81.5
12311,1231.1,11.7,390.45177,19.89893,20,81.5
12312,1231.2,11.54618,390.61295,21.84822,20,81.5
12313,1231.3,11.525,390.66295,21.64822,20,81.5
12314,1231.4,11.25,390.68706,21.42233,20,81.5
12315,1231.5,11.4,390.63706,21.12233,20,81.5
12316,1231.6,11.41506,390.6,20.77055,20,81.5
12317,1231.7,11.4,390.6,20.27055,20,81.5
12318,1231.8,11.4,390.58705,19.77054,20,81.5
12319,1231.9,11.4,390.53705,19.27052,20,81.5
12320,1232.0,11.4,390.5,18.79641,20,81.5
12321,1232.1,11.525,390.5,18.39643,20,81.5
12322,1232.2,11.7,390.48706,17.95761,20,81.5
12323,1232.3,11.85,390.43706,17.40761,20,81.5
12324,1232.4,11.85,390.38705,16.87054,20,81.5
12325,1232.5,11.85,390.33705,16.37052,20,81.5
12326,1232.6,12.01244,390.28705,15.83165,20,81.5
12327,1232.7,12.33784,390.23705,15.18165,20,81.5
12328,1232.8,13.1,390.18705,14.50574,20,81.5
12329,1232.9,13.1,390.13705,13.7557,20,81.5
12330,1233.0,13.1,390.1,13.10932,20,81.5
12331,1233.1,13.425,390.1,12.75934,20,81.5
12332,1233.2,13.55,390.08705,12.39639,20,81.5
12333,1233.3,13.7,390.03705,11.99637,20,81.5
12334,1233.4,13.7,389.98705,11.60932,20,81.5
12335,1233.5,13.7,389.93705,11.25932,20,81.5
12336,1233.6,13.7,389.9,10.92227,20,81.5
12337,1233.7,13.7,389.9,10.62227,20,81.5
12338,1233.8,13.7,389.9,10.32227,20,81.5
12339,1233.9,13.7,389.9,10.02227,20,81.5
12340,1234.0,13.7,389.88705,9.72227,20,81.5
12341,1234.1,13.7,389.83705,9.42227,20,81.5
12342,1234.2,13.7,389.8,9.13523,20,81.5
12343,1234.3,13.7,389.8,8.88523,20,81.5
12344,1234.4,13.7,389.78704,8.63522,20,81.5
12345,1234.5,13.7,389.73704,8.38521,20,81.5
12346,1234.6,13.7,389.7,8.10928,20,81.5
12347,1234.7,13.7,389.7,7.75928,20,81.5
12348,1234.8,13.7,389.68704,7.4352,20,81.5
12349,1234.9,13.7,389.63704,7.1852,20,81.5
12350,1235.0,13.7,389.6,6.92224,20,81.5
12351,1235.1,13.85,389.6,6.62224,20,81.5
12352,1235.2,14.52233,389.57408,6.12784,20,81.5
12353,1235.3,18.86035,389.47408,5.07784,20,81.5
12354,1235.4,19.7843,389.38704,4.04079,20,81.5
12355,1235.5,20.72204,389.33704,3.04074,20,81.5
12356,1235.6,22.4,389.28704,2.17036,20,81.5
12357,1235.7,22.55,389.23704,1.67038,20,81.5
12358,1235.8,22.88437,389.2,1.27408,20,81.5
12359,1235.9,23.325,389.2,1.17407,20,81.5
12360,1236.0,23.16189,389.18704,1.1,20,81.5
12361,1236.1,22.99075,389.13704,1.1,20,81.5
12362,1236.2,22.725,389.11297,1.12593,20,81.5
12363,1236.3,22.4,389.16297,1.22593,20,81.5
12364,1236.4,22.25,389.18704,1.27407,20,81.5
12365,1236.5,22.075,389.13704,1.17407,20,81.5
12366,1236.6,21.925,389.1,1.1,20,81.5
12367,1236.7,21.61376,389.1,1.1,20,81.5
12368,1236.8,20.20064,389.11297,1.12594,20,81.5
12369,1236.9,18.16426,389.16297,1.22593,20,81.5
12370,1237.0,16.51688,389.2,1.32593,20,81.5
12371,1237.1,14.79571,389.2,1.42594,20,81.5
12372,1237.2,14.50251,389.2,1.5389,20,81.5
12373,1237.3,14.625,389.2,1.68886,20,81.5
12374,1237.4,14.625,389.2,1.78705,20,81.5
12375,1237.5,14.625,389.2,1.73704,20,81.5
12376,1237.6,14.5022,389.18703,1.62218,20,81.5
12377,1237.7,14.625,389.13703,1.32218,20,81.5
12378,1237.8,14.62886,389.1,1.00921,20,81.5
12379,1237.9,14.8,389.1,0.65919,20,81.5
12380,1238.0,14.8,389.1,0.36107,20,81.5
12381,1238.1,14.95301,389.1,0.21108,20,81.5
12382,1238.2,15.275,389.08703,0.06108,20,81.5
12383,1238.3,15.275,389.03703,-0.08892,20,81.5
12384,1238.4,15.09662,389.0,-0.22594,20,81.5
12385,1238.5,14.8,389.0,-0.32594,20,81.5
12386,1238.6,14.025,389.0,-0.4,20,81.5
12387,1238.7,13.425,389.0,-0.4,20,81.5
12388,1238.8,13.25,389.0,-0.4,20,81.5
12389,1238.9,13.09605,389.0,-0.4,20,81.5
12390,1239.0,13.10382,389.0,-0.43892,20,81.5
12391,1239.1,13.42794,389.0,-0.58893,20,81.5
12392,1239.2,14.19029,389.0,-0.76488,20,81.5
12393,1239.3,16.35589,389.0,-1.01489,20,81.5
12394,1239.4,19.47267,388.98702,-1.21298,20,81.5
12395,1239.5,22.55797,388.93702,-1.26298,20,81.5
12396,1239.6,24.41408,388.87404,-1.67642,20,81.5
12397,1239.7,26.9075,388.77404,-3.12642,20,81.5
12398,1239.8,29.09001,388.66106,-4.7841,20,81.5
12399,1239.9,31.3836,388.51106,-7.0341,20,81.5
12400,1240.0,32.025,388.34808,-9.25814,20,81.5
12401,1240.1,32.02062,388.14808,-11.40814,20,81.5
12402,1240.2,31.85,387.98702,-13.16874,20,81.5
12403,1240.3,31.7,387.93702,-13.81874,20,81.5
12404,1240.4,31.69618,387.87404,-14.4298,20,81.5
12405,1240.5,31.37946,387.77404,-14.9298,20,81.5
12406,1240.6,31.55,387.71298,-15.15727,20,81.5
12407,1240.7,31.7,387.76296,-14.60746,20,81.5
12408,1240.8,32.17819,387.8259,-13.83739,20,81.5
12409,1240.9,34.04095,387.92594,-12.43683,20,81.5
12410,1241.0,36.2117,388.0,-11.43895,20,81.5
12411,1241.1,37.575,388.0,-11.58896,20,81.5
12412,1241.2,38.07897,387.98701,-11.82985,20,81.5
12413,1241.3,39.00397,387.93702,-12.32985,20,81.5
12414,1241.4,40.0836,387.86108,-13.18004,20,81.5
12415,1241.5,40.55,387.71121,-15.02847,20,81.5
12416,1241.6,40.675,387.57418,-16.70988,20,81.5
12417,1241.7,40.675,387.47409,-17.91096,20,81.5
12418,1241.8,40.675,387.37402,-19.03382,20,81.5
12419,1241.9,40.675,387.27402,-19.93382,20,81.5
12420,1242.0,40.67169,387.2,-20.71691,20,81.5
12421,1242.1,40.675,387.2,-21.16691,20,81.5
12422,1242.2,40.675,387.18701,-21.6299,20,81.5
12423,1242.3,40.85,387.13701,-22.1299,20,81.5
12424,1242.4,40.85,387.07402,-22.68187,20,81.5
12425,1242.5,40.85,386.97401,-23.3819,20,81.5
12426,1242.6,40.85375,386.9,-23.93898,20,81.5
12427,1242.7,41.175,386.9,-24.08899,20,81.5
12428,1242.8,41.17897,386.87401,-24.40792,20,81.5
12429,1242.9,42.4,386.77401,-25.20792,20,81.5
12430,1243.0,42.1,386.67401,-26.0989,20,81.5
12431,1243.1,42.10397,386.574,-27.24896,20,81.5
12432,1243.2,42.25,386.487,-28.30799,20,81.5
12433,1243.3,42.1,386.437,-29.10795,20,81.5
12434,1243.4,42.25,386.4,-29.713,20,81.5
12435,1243.5,42.25397,386.4,-29.763,20,81.5
12436,1243.6,42.25383,386.387,-29.891,20,81.5
12437,1243.7,42.4,386.337,-30.241,20,81.5
12438,1243.8,42.4,386.3,-30.474,20,81.5
12439,1243.9,42.4,386.3,-30.37399,20,81.5
12440,1244.0,42.57857,386.27398,-30.50815,20,81.5
12441,1244.1,42.85483,386.17399,-31.30811,20,81.5
12442,1244.2,43.025,386.087,-32.09507,20,81.5
12443,1244.3,43.02943,386.03699,-32.84507,20,81.5
12444,1244.4,43.175,385.98699,-33.51705,20,81.5
12445,1244.5,43.18009,385.93699,-33.96707,20,81.5
12446,1244.6,43.35,385.88699,-34.43009,20,81.5
12447,1244.7,43.5,385.83699,-34.93007,20,81.48699
12448,1244.8,43.35465,385.8,-35.27399,20,81.43699
12449,1244.9,43.5,385.8,-35.17398,20,81.4
12450,1245.0,43.5,385.78699,-35.1,20,81.4
12451,1245.1,43.34474,385.73699,-35.1,20,81.4
12452,1245.2,43.175,385.7,-35.1,20,81.4
12453,1245.3,43.025,385.7,-35.1,20,81.4
12454,1245.4,43.025,385.71301,-35.03495,20,81.4
12455,1245.5,42.69612,385.76301,-34.78495,20,81.4
12456,1245.6,42.4,385.81301,-34.36581,20,81.4
12457,1245.7,42.09008,385.86301,-33.46576,20,81.4
12458,1245.8,40.39449,385.95206,-32.05814,20,81.4
12459,1245.9,38.3654,386.15206,-29.20814,20,81.4
12460,1246.0,36.4904,386.37809,-26.0588,20,81.4
12461,1246.1,34.64041,386.67809,-22.0588,20,81.4
12462,1246.2,33.8702,386.96508,-18.38418,20,81.4
12463,1246.3,33.39157,387.21508,-15.63418,20,81.4
12464,1246.4,32.475,387.43905,-13.13146,20,81.4
12465,1246.5,32.3,387.58905,-11.33146,20,81.4
12466,1246.6,31.8452,387.72603,-9.70064,20,81.4
12467,1246.7,31.70465,387.82604,-8.55058,20,81.4
12468,1246.8,31.7,387.92604,-7.54376,20,81.4
12469,1246.9,31.7,388.02604,-6.94376,20,81.4
12470,1247.0,31.7,388.11302,-6.34376,20,81.4
12471,1247.1,31.7,388.16302,-5.74376,20,81.4
12472,1247.2,31.54439,388.21302,-5.11772,20,81.4
12473,1247.3,31.37142,388.26302,-4.41772,20,81.4
12474,1247.4,30.44106,388.31302,-3.71772,20,81.4
12475,1247.5,29.36932,388.36302,-3.01772,20,81.4
12476,1247.6,28.74513,388.42604,-2.3047,20,81.4
12477,1247.7,27.98992,388.52604,-1.5547,20,81.4
12478,1247.8,26.26038,388.6651,-0.15366,20,81.4
12479,1247.9,24.07997,388.91512,3.0965,20,81.4
12480,1248.0,21.61998,389.11302,5.65629,20,81.4
12481,1248.1,20.54449,389.16302,6.25626,20,81.4
12482,1248.2,19.75956,389.23906,7.18174,20,81.4
12483,1248.3,18.96875,389.38906,9.03174,20,81.4
12484,1248.4,18.69422,389.53906,10.80362,20,81.4
12485,1248.5,18.525,389.68906,12.35362,20,81.4
12486,1248.6,18.19505,389.81302,13.52604,20,81.4
12487,1248.7,17.6,389.86302,13.62605,20,81.4
12488,1248.8,17.6,389.9,13.67395,20,81.4
12489,1248.9,17.6,389.9,13.57394,20,81.4
12490,1249.0,17.6,389.9,13.53909,20,81.4
12491,1249.1,17.45,389.9,13.68909,20,81.4
12492,1249.2,17.11998,389.91303,13.85212,20,81.4
12493,1249.3,16.975,389.96303,14.05212,20,81.4
12494,1249.4,17.125,390.0,14.13485,20,81.4
12495,1249.5,17.125,390.0,13.88485,20,81.4
12496,1249.6,17.125,390.0,13.64788,20,81.4
12497,1249.7,17.275,390.0,13.44788,20,81.4
12498,1249.8,17.275,389.98697,13.27394,20,81.4
12499,1249.9,17.26998,389.93697,13.17394,20,81.4
12500,1250.0,17.275,389.9,13.06091,20,81.4
12501,1250.1,17.275,389.9,12.91091,20,81.4
12502,1250.2,17.275,389.9,12.74788,20,81.4
12503,1250.3,17.45,389.9,12.54788,20,81.4
12504,1250.4,17.6,389.88697,12.25666,20,81.4
12505,1250.5,17.725,389.83697,11.70664,20,81.4
12506,1250.6,18.06073,389.78697,11.0784,20,81.4
12507,1250.7,19.31089,389.73697,10.2284,20,81.4
12508,1250.8,20.55922,389.67393,9.14378,20,81.4
12509,1250.9,23.18003,389.57393,7.39378,20,81.4
12510,1251.0,23.81019,389.46089,5.76109,20,81.4
12511,1251.1,25.036,389.3109,4.46109,20,81.4
12512,1251.2,26.92095,389.1609,2.9786,20,81.4
12513,1251.3,29.08505,389.0109,0.9786,20,81.4
12514,1251.4,30.31026,388.88697,-0.64339,20,81.4
12515,1251.5,31.55,388.83697,-1.19339,20,81.4
12516,1251.6,34.64414,388.77393,-1.99105,20,81.4
12517,1251.7,35.29595,388.67393,-3.49105,20,81.4
12518,1251.8,36.36458,388.58696,-4.70429,20,81.4
12519,1251.9,36.20595,388.53696,-5.10431,20,81.4
12520,1252.0,36.5,388.47392,-5.58256,20,81.4
12521,1252.1,36.375,388.37392,-6.28256,20,81.4
12522,1252.2,36.375,388.3,-6.91736,20,81.4
12523,1252.3,36.37925,388.3,-7.36736,20,81.4
12524,1252.4,36.65595,388.28696,-7.73912,20,81.4
12525,1252.5,37.46034,388.23696,-7.88912,20,81.4
12526,1252.6,38.225,388.18696,-8.28688,20,81.4
12527,1252.7,38.525,388.13696,-9.38688,20,81.4
12528,1252.8,39.0,388.07392,-10.44776,20,81.4
12529,1252.9,39.0,387.97392,-11.39776,20,81.4
12530,1253.0,38.825,387.88696,-12.23041,20,81.4
12531,1253.1,38.825,387.83696,-12.73043,20,81.4
12532,1253.2,38.825,387.78696,-13.26958,20,81.4
12533,1253.3,38.675,387.73696,-13.91954,20,81.4
12534,1253.4,38.375,387.68696,-14.50433,20,81.4
12535,1253.5,37.88863,387.63696,-14.90435,20,81.4
12536,1253.6,37.11968,387.61305,-15.01736,20,81.4
12537,1253.7,35.71968,387.66305,-14.31733,20,81.4
12538,1253.8,33.85887,387.7261,-13.38242,20,81.4
12539,1253.9,30.73597,387.82609,-11.7825,20,81.4
12540,1254.0,26.7225,387.96523,-9.8564,20,81.4
12541,1254.1,22.04261,388.21524,-7.00626,20,81.4
12542,1254.2,17.87905,388.46525,-3.9604,20,81.4
12543,1254.3,15.09139,388.71525,-0.3604,20,81.4
12544,1254.4,12.15193,389.01745,3.59195,20,81.4
12545,1254.5,10.13846,389.46745,8.54195,20,81.4
12546,1254.6,9.06879,389.91746,13.60947,20,81.4
12547,1254.7,9.075,390.36748,19.00974,20,81.4
12548,1254.8,9.075,390.7,22.90861,20,81.4
12549,1254.9,9.225,390.7,22.55861,20,81.4
12550,1255.0,9.53032,390.68695,21.89532,20,81.4
12551,1255.1,11.7108,390.63695,20.34539,20,81.4
12552,1255.2,12.5153,390.53475,18.48221,20,81.4
12553,1255.3,14.95533,390.28473,15.73208,20,81.4
12554,1255.4,15.275,390.08695,13.49112,20,81.4
12555,1255.5,15.60977,390.03695,12.69112,20,81.4
12556,1255.6,16.81154,389.97389,11.72141,20,81.4
12557,1255.7,17.8951,389.87389,10.27141,20,81.4
12558,1255.8,17.9,389.78695,9.14778,20,81.4
12559,1255.9,17.9,389.73695,8.94778,20,81.4
12560,1256.0,17.89519,389.7,8.83917,20,81.4
12561,1256.1,18.19595,389.7,8.98917,20,81.4
12562,1256.2,17.90405,389.7,9.04776,20,81.4
12563,1256.3,17.9,389.7,8.84776,20,81.4
12564,1256.4,17.725,389.71306,8.80448,20,81.4
12565,1256.5,12.55503,389.76306,9.20448,20,81.4
12566,1256.6,6.27729,389.87836,10.57092,20,81.4
12567,1256.7,3.03243,390.17836,14.67092,20,81.4
12568,1256.8,2.87905,390.45224,18.15712,20,81.4
12569,1256.9,2.7,390.65225,19.90721,20,81.4
12570,1257.0,3.94601,390.76081,20.76886,20,81.4
12571,1257.1,3.79536,390.61081,19.11886,20,81.4
12572,1257.2,7.48784,390.44774,17.14223,20,81.4
12573,1257.3,10.91638,390.24774,14.24223,20,81.41306
12574,1257.4,11.51769,390.06081,11.64275,20,81.46306
12575,1257.5,14.48213,389.91081,9.89284,20,81.5
12576,1257.6,17.87503,389.76082,8.05145,20,81.5
12577,1257.7,18.975,389.61081,5.95135,20,81.5
12578,1257.8,18.825,389.5,4.45226,20,81.5
12579,1257.9,19.44122,389.5,4.65226,20,81.5
12580,1258.0,25.33312,389.44774,4.19901,20,81.5
12581,1258.1,28.125,389.24774,1.89901,20,81.5
12582,1258.2,27.3591,389.08694,0.13468,20,81.5
12583,1258.3,26.1,389.03694,-0.11532,20,81.5
12584,1258.4,26.275,389.02613,-0.0387,20,81.5
12585,1258.5,26.1,389.12613,0.9613,20,81.5
12586,1258.6,19.96364,389.2,1.67387,20,81.5
12587,1258.7,15.87913,389.2,1.57387,20,81.5
12588,1258.8,15.875,389.21307,1.80051,20,81.5
12589,1258.9,16.025,389.26307,2.95057,20,81.5
12590,1259.0,16.19519,389.31307,3.93069,20,81.5
12591,1259.1,15.87905,389.36307,4.43067,20,81.5
12592,1259.2,15.6,389.42613,4.99598,20,81.5
12593,1259.3,13.28777,389.52614,5.74602,20,81.5
12594,1259.4,0.8028,389.62614,6.60061,20,81.5
12595,1259.5,0.0,389.72614,7.75061,20,81.5
12596,1259.6,0.0,389.81307,8.75685,20,81.5
12597,1259.7,0.0,389.86307,9.35688,20,81.5
12598,1259.8,0.0,389.9,9.78692,20,81.5
12599,1259.9,0.0,389.9,9.73693,20,81.5
12600,1260.0,0.0,389.87385,9.41235,20,81.5
12601,1260.1,0.0,389.77385,8.31235,20,81.5
12602,1260.2,0.0,389.68693,7.27772,20,81.5
12603,1260.3,0.0,389.63693,6.42772,20,81.5
12604,1260.4,0.0,389.57385,5.52542,20,81.5
12605,1260.5,0.0,389.47385,4.47543,20,81.5
12606,1260.6,0.0,389.38692,3.46464,20,81.5
12607,1260.7,0.0,389.33692,2.56459,20,81.5
12608,1260.8,0.0,389.27384,1.67764,20,81.5
12609,1260.9,0.0,389.17384,0.82764,20,81.5
12610,1261.0,0.0,389.08692,0.06921,20,81.5
12611,1261.1,0.0,389.03692,-0.43077,20,81.5
12612,1261.2,0.0,389.0,-0.86538,20,81.5
12613,1261.3,0.0,389.0,-1.11539,20,81.5
12614,1261.4,0.0,389.0,-1.31308,20,81.5
12615,1261.5,0.0,389.0,-1.36307,20,81.5
12616,1261.6,0.0,389.0,-1.41306,20,81.5
12617,1261.7,0.0,389.0,-1.46306,20,81.5
12618,1261.8,0.0,389.0,-1.48693,20,81.5
12619,1261.9,0.0,389.0,-1.43693,20,81.5
12620,1262.0,0.0,389.0,-1.36079,20,81.5
12621,1262.1,0.0,389.0,-1.21079,20,81.5
12622,1262.2,0.0,389.0,-1.11307,20,81.5
12623,1262.3,0.0,389.0,-1.16307,20,81.5
12624,1262.4,0.0,389.0,-1.16079,20,81.5
12625,1262.5,2.58362,389.0,-1.01079,20,81.5
12626,1262.6,14.04008,389.0,-0.96535,20,81.5
12627,1262.7,21.51024,389.0,-1.21535,20,81.5
12628,1262.8,28.39268,388.94772,-2.0535,20,81.5
12629,1262.9,31.51098,388.74772,-4.5535,20,81.5
12630,1263.0,32.475,388.54773,-7.00116,20,81.5
12631,1263.1,32.625,388.34775,-9.30093,20,81.5
12632,1263.2,32.625,388.17388,-11.35267,20,81.5
12633,1263.3,33.09043,388.07386,-12.70288,20,81.5
12634,1263.4,34.91372,387.94769,-14.30154,20,81.5
12635,1263.5,37.69274,387.74766,-16.60189,20,81.5
12636,1263.6,40.53003,387.50837,-19.28175,20,81.5
12637,1263.7,42.24079,387.15837,-23.03175,20,81.48691
12638,1263.8,42.69243,386.84764,-26.46762,20,81.43691
12639,1263.9,42.58273,386.64763,-29.01775,20,81.4
12640,1264.0,42.4,386.44762,-31.39761,20,81.4
12641,1264.1,42.4,386.24762,-33.29761,20,81.4
12642,1264.2,42.4,386.11309,-34.4774,20,81.4
12643,1264.3,42.25914,386.16309,-33.62744,20,81.4
12644,1264.4,42.25,386.2,-33.0,20,81.4
12645,1264.5,42.1,386.2,-33.0,20,81.4
12646,1264.6,42.1,386.2,-32.89525,20,81.4
12647,1264.7,42.4,386.2,-32.49527,20,81.4
12648,1264.8,42.85,386.18691,-32.38327,20,81.4
12649,1264.9,43.5,386.13691,-33.0833,20,81.4
12650,1265.0,43.5,386.07381,-33.8619,20,81.4
12651,1265.1,44.25521,385.97381,-34.8619,20,81.4
12652,1265.2,45.81606,385.84762,-36.30713,20,81.4
12653,1265.3,47.03187,385.64762,-39.00713,20,81.4
12654,1265.4,47.375,385.43453,-41.75947,20,81.4
12655,1265.5,47.2,385.18454,-44.65933,20,81.4
12656,1265.6,47.2,384.96073,-47.15345,20,81.4
12657,1265.7,47.375,384.81072,-48.50352,20,81.4
12658,1265.8,47.51607,384.66072,-49.82738,20,81.4
12659,1265.9,47.85,384.51072,-51.07738,20,81.4
12660,1266.0,48.28958,384.36072,-52.44523,20,81.4
12661,1266.1,49.53021,384.21072,-54.14523,20,81.4
12662,1266.2,50.475,384.03452,-56.18574,20,81.4
12663,1266.3,50.75818,383.78451,-59.18589,20,81.4
12664,1266.4,51.075,383.5607,-61.8192,20,81.4
12665,1266.5,51.55,383.4107,-63.4192,20,81.4
12666,1266.6,51.55,383.2476,-65.18953,20,81.4
12667,1266.7,51.225,383.04759,-67.43964,20,81.4
12668,1266.8,50.95,382.87379,-69.27036,20,81.4
12669,1266.9,50.49891,382.7738,-69.92032,20,81.4
12670,1267.0,49.40278,382.6869,-70.4524,20,81.4
12671,1267.1,47.6204,382.6369,-70.65239,20,81.4
12672,1267.2,46.77008,382.66548,-69.8833,20,81.4
12673,1267.3,45.06166,382.91549,-66.38313,20,81.4
12674,1267.4,44.4564,383.21789,-62.24118,20,81.4
12675,1267.5,43.5,383.66787,-56.29148,20,81.4
12676,1267.6,42.91796,384.09167,-50.52496,20,81.4
12677,1267.7,42.29323,384.44169,-45.27469,20,81.4
12678,1267.8,42.25,384.80479,-40.48309,20,81.4
12679,1267.9,42.4,385.20475,-36.98344,20,81.4
12680,1268.0,42.575,385.52618,-34.19053,20,81.4
12681,1268.1,42.575,385.6262,-33.39041,20,81.4
12682,1268.2,42.4503,385.71311,-32.41995,20,81.4
12683,1268.3,42.7,385.76311,-30.96995,20,81.4
12684,1268.4,42.575,385.8,-29.95242,20,81.4
