,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
18984,1898.4,27.64,381.54,0.98,19.0,64.0
18985,1898.5,29.46,381.39,-0.45,19.0,64.0
18986,1898.6,30.37,381.24,-1.65,19.0,64.0
18987,1898.7,33.3,381.2,-2.11,19.0,64.0
18988,1898.8,39.15,381.2,-2.26,19.0,64.0
18989,1898.9,44.06,380.85,-7.04,19.0,64.0
18990,1899.0,47.14,380.35,-13.74,19.0,64.0
18991,1899.1,48.98,379.53,-22.78,19.0,64.0
18992,1899.2,49.68,378.58,-32.78,19.0,64.0
18993,1899.3,49.7,378.05,-37.97,19.0,64.0
18994,1899.4,49.7,377.7,-41.17,19.0,64.0
18995,1899.5,49.69,377.42,-43.8,19.0,63.96
18996,1899.6,49.55,377.17,-46.2,19.0,63.91
18997,1899.7,49.56,376.96,-48.21,19.0,63.9
18998,1899.8,49.56,376.76,-50.06,19.0,63.9
18999,1899.9,49.55,376.56,-51.98,19.0,63.9
19000,1900.0,49.55,376.36,-53.93,19.0,63.9
19001,1900.1,49.38,376.16,-55.56,19.0,63.9
19002,1900.2,49.37,375.96,-57.06,19.0,63.9
19003,1900.3,49.06,375.79,-58.56,19.0,63.9
19004,1900.4,49.23,375.64,-60.06,19.0,63.9
19005,1900.5,49.54,375.46,-61.46,19.0,63.9
19006,1900.6,49.38,375.26,-62.81,19.0,63.9
19007,1900.7,49.09,375.13,-63.91,19.0,63.9
19008,1900.8,48.37,375.03,-64.91,19.0,63.9
19009,1900.9,46.14,375.0,-64.46,19.0,63.9
19010,1901.0,39.12,375.0,-63.41,19.0,63.9
19011,1901.1,35.78,375.71,-54.29,19.0,63.9
19012,1901.2,32.3,376.71,-41.84,19.0,63.9
19013,1901.3,25.66,377.53,-32.15,19.0,63.9
19014,1901.4,17.69,378.28,-23.6,19.0,63.9
19015,1901.5,15.28,379.1,-14.7,19.0,63.9
19016,1901.6,14.83,379.95,-5.65,19.0,63.9
19017,1901.7,11.49,380.62,1.6,19.0,63.9
19018,1901.8,10.0,381.22,8.1,19.0,63.9
19019,1901.9,10.53,381.72,13.5,19.0,63.9
19020,1902.0,12.42,382.17,18.45,19.0,63.9
19021,1902.1,14.2,382.26,18.13,19.0,63.9
19022,1902.2,17.78,382.21,15.63,19.0,63.9
19023,1902.3,21.03,381.88,10.94,19.0,63.9
19024,1902.4,25.91,381.43,5.34,19.0,63.9
19025,1902.5,27.56,381.12,1.86,19.0,63.9
19026,1902.6,29.27,380.87,-0.74,19.0,63.9
19027,1902.7,34.07,380.76,-1.75,19.0,63.9
19028,1902.8,38.88,380.71,-2.1,19.0,63.9
19029,1902.9,41.18,380.63,-3.58,19.0,63.9
19030,1903.0,41.48,380.53,-5.53,19.0,63.9
19031,1903.1,42.7,380.18,-9.5,19.0,63.9
19032,1903.2,43.72,379.73,-14.3,19.0,63.9
19033,1903.3,44.02,379.25,-19.59,19.0,63.9
19034,1903.4,44.1,378.75,-25.1,19.0,63.9
19035,1903.5,43.72,378.42,-28.05,19.0,63.9
19036,1903.6,41.49,378.17,-29.95,19.0,63.9
19037,1903.7,35.64,378.21,-28.66,19.0,63.9
19038,1903.8,33.19,378.36,-26.06,19.0,63.9
19039,1903.9,33.1,378.68,-22.15,19.0,63.9
19040,1904.0,32.63,379.08,-17.7,19.0,63.9
19041,1904.1,32.63,379.34,-14.98,19.0,63.9
19042,1904.2,32.4,379.54,-12.98,19.0,63.9
19043,1904.3,30.63,379.71,-11.27,19.0,63.9
19044,1904.4,30.78,379.86,-9.67,19.0,63.9
19045,1904.5,30.78,380.01,-8.35,19.0,63.9
19046,1904.6,30.39,380.16,-7.15,19.0,63.9
19047,1904.7,25.44,380.24,-5.88,19.0,63.9
19048,1904.8,25.71,380.29,-4.58,19.0,63.9
19049,1904.9,26.52,380.48,-2.54,19.0,63.9
19050,1905.0,28.7,380.73,-0.19,19.0,63.9
19051,1905.1,33.84,380.73,-0.46,19.0,63.9
19052,1905.2,33.35,380.63,-1.81,19.0,63.9
19053,1905.3,32.89,380.56,-2.87,19.0,63.9
19054,1905.4,30.98,380.51,-3.82,19.0,63.9
19055,1905.5,28.52,380.54,-3.57,19.0,63.9
19056,1905.6,25.42,380.59,-2.82,19.0,63.9
19057,1905.7,24.73,380.78,-0.51,19.0,63.9
19058,1905.8,23.53,381.03,2.44,19.0,63.9
19059,1905.9,21.51,381.1,3.16,19.0,63.9
19060,1906.0,20.83,381.1,2.96,19.0,63.9
19061,1906.1,20.55,381.24,4.28,19.0,63.9
19062,1906.2,21.24,381.44,6.23,19.0,63.9
19063,1906.3,21.21,381.57,7.54,19.0,63.9
19064,1906.4,21.06,381.67,8.59,19.0,63.9
19065,1906.5,21.35,381.7,8.72,19.0,63.9
19066,1906.6,21.15,381.7,8.47,19.0,63.9
19067,1906.7,21.19,381.7,8.33,19.0,63.9
19068,1906.8,22.04,381.7,8.23,19.0,63.9
19069,1906.9,21.66,381.66,7.95,19.0,63.9
19070,1907.0,22.99,381.61,7.6,19.0,63.9
19071,1907.1,23.18,381.6,7.15,19.0,63.9
19072,1907.2,23.18,381.6,6.65,19.0,63.9
19073,1907.3,23.48,381.56,6.08,19.0,63.9
19074,1907.4,23.48,381.51,5.48,19.0,63.9
19075,1907.5,23.65,381.5,5.51,19.0,63.9
19076,1907.6,22.87,381.5,5.81,19.0,63.9
19077,1907.7,21.79,381.54,6.32,19.0,63.9
19078,1907.8,18.98,381.59,6.92,19.0,63.9
19079,1907.9,18.97,381.74,8.55,19.0,63.9
19080,1908.0,17.47,381.94,10.6,19.0,63.9
19081,1908.1,14.19,382.18,13.15,19.0,63.9
19082,1908.2,11.54,382.43,15.9,19.0,63.9
19083,1908.3,10.76,382.68,17.97,19.0,63.9
19084,1908.4,9.86,382.93,19.77,19.0,63.9
19085,1908.5,11.02,382.93,19.31,19.0,63.9
19086,1908.6,18.2,382.83,17.91,19.0,63.9
19087,1908.7,24.36,382.48,13.82,19.0,63.9
19088,1908.8,27.71,382.03,8.62,19.0,63.9
19089,1908.9,29.93,381.65,4.62,19.0,63.9
19090,1909.0,30.89,381.3,1.12,19.0,63.9
19091,1909.1,32.97,381.13,-0.61,19.0,63.9
19092,1909.2,36.31,381.03,-1.61,19.0,63.9
19093,1909.3,37.75,380.93,-2.79,19.0,63.9
19094,1909.4,37.75,380.83,-4.04,19.0,63.9
19095,1909.5,37.9,380.73,-5.25,19.0,63.9
19096,1909.6,37.9,380.63,-6.45,19.0,63.9
19097,1909.7,38.89,380.53,-7.79,19.0,63.9
19098,1909.8,40.74,380.43,-9.19,19.0,63.9
19099,1909.9,42.99,380.12,-12.79,19.0,63.9
19100,1910.0,46.33,379.72,-17.29,19.0,63.9
19101,1910.1,46.69,378.93,-26.18,19.0,63.9
19102,1910.2,47.77,377.98,-36.87,19.0,63.9
19103,1910.3,47.53,377.35,-43.4,19.0,63.9
19104,1910.4,47.29,376.85,-48.2,19.0,63.9
19105,1910.5,46.75,376.56,-50.73,19.0,63.9
19106,1910.6,41.91,376.36,-52.33,19.0,63.9
19107,1910.7,35.18,376.69,-46.85,19.0,63.9
19108,1910.8,31.03,377.24,-38.45,19.0,63.9
19109,1910.9,31.25,377.93,-30.69,19.0,63.9
19110,1911.0,28.98,378.68,-23.19,19.0,63.9
19111,1911.1,28.99,379.22,-17.1,19.0,63.9
19112,1911.2,29.08,379.67,-11.6,19.0,63.9
19113,1911.3,28.93,379.84,-10.0,19.0,63.9
19114,1911.4,29.5,379.89,-10.0,19.0,63.9
19115,1911.5,32.25,380.08,-8.23,19.0,63.9
19116,1911.6,34.4,380.33,-5.73,19.0,63.9
19117,1911.7,35.7,380.33,-5.81,19.0,63.9
19118,1911.8,36.59,380.23,-6.96,19.0,63.9
19119,1911.9,38.63,380.16,-7.9,19.0,63.9
19120,1912.0,42.05,380.11,-8.75,19.0,63.9
19121,1912.1,44.35,379.78,-12.9,19.0,63.9
19122,1912.2,45.95,379.33,-18.4,19.0,63.9
19123,1912.3,46.3,378.7,-25.45,19.0,63.9
19124,1912.4,46.46,378.0,-33.15,19.0,63.9
19125,1912.5,46.6,377.48,-38.91,19.0,63.9
19126,1912.6,46.59,377.03,-43.86,19.0,63.9
19127,1912.7,46.45,376.69,-47.07,19.0,63.9
19128,1912.8,46.28,376.39,-49.57,19.0,63.9
19129,1912.9,46.12,376.26,-50.37,19.0,63.9
19130,1913.0,45.95,376.21,-50.47,19.0,63.9
19131,1913.1,46.27,376.13,-50.92,19.0,63.9
19132,1913.2,46.45,376.03,-51.52,19.0,63.9
19133,1913.3,47.52,375.86,-53.19,19.0,63.9
19134,1913.4,48.3,375.66,-55.29,19.0,63.9
19135,1913.5,48.3,375.49,-56.93,19.0,63.9
19136,1913.6,47.98,375.34,-58.38,19.0,63.9
19137,1913.7,47.97,375.19,-59.23,19.0,63.86
19138,1913.8,47.68,375.04,-59.82,19.0,63.81
19139,1913.9,47.08,374.93,-60.81,19.0,63.8
19140,1914.0,46.62,374.83,-61.96,19.0,63.8
19141,1914.1,45.65,374.94,-60.39,19.0,63.8
19142,1914.2,45.68,375.14,-57.69,19.0,63.8
19143,1914.3,44.91,375.24,-56.09,19.0,63.8
19144,1914.4,44.88,375.29,-54.94,19.0,63.8
19145,1914.5,44.98,375.37,-53.64,19.0,63.8
19146,1914.6,45.15,375.47,-52.29,19.0,63.8
19147,1914.7,45.03,375.57,-51.01,19.0,63.8
19148,1914.8,45.31,375.67,-49.76,19.0,63.8
19149,1914.9,45.45,375.77,-48.83,19.0,63.8
19150,1915.0,45.2,375.87,-48.03,19.0,63.8
19151,1915.1,45.03,375.86,-47.73,19.0,63.8
19152,1915.2,45.2,375.81,-47.63,19.0,63.8
19153,1915.3,45.03,375.84,-47.46,19.0,63.8
19154,1915.4,44.88,375.89,-47.26,19.0,63.8
19155,1915.5,45.2,375.94,-46.49,19.0,63.8
19156,1915.6,45.5,375.99,-45.49,19.0,63.8
19157,1915.7,45.5,375.96,-45.62,19.0,63.8
19158,1915.8,45.78,375.91,-46.22,19.0,63.8
19159,1915.9,45.91,375.83,-46.68,19.0,63.8
19160,1916.0,45.68,375.73,-47.08,19.0,63.8
19161,1916.1,45.26,375.74,-47.06,19.0,63.8
19162,1916.2,44.93,375.79,-46.86,19.0,63.8
19163,1916.3,45.03,375.84,-46.34,19.0,63.8
19164,1916.4,44.88,375.89,-45.69,19.0,63.8
19165,1916.5,44.39,375.94,-44.69,19.0,63.8
19166,1916.6,41.93,375.99,-43.54,19.0,63.8
19167,1916.7,42.03,376.25,-40.15,19.0,63.8
19168,1916.8,42.25,376.6,-35.85,19.0,63.8
19169,1916.9,42.34,376.81,-33.47,19.0,63.8
19170,1917.0,44.21,376.96,-31.87,19.0,63.8
19171,1917.1,44.43,376.93,-32.32,19.0,63.8
19172,1917.2,44.1,376.83,-33.62,19.0,63.8
19173,1917.3,44.37,376.76,-34.43,19.0,63.8
19174,1917.4,44.28,376.71,-35.02,19.0,63.8
19175,1917.5,43.95,376.74,-34.88,19.0,63.8
19176,1917.6,43.88,376.79,-34.43,19.0,63.8
19177,1917.7,44.04,376.84,-33.95,19.0,63.8
19178,1917.8,44.04,376.89,-33.45,19.0,63.8
19179,1917.9,43.95,376.86,-33.48,19.0,63.8
19180,1918.0,44.28,376.81,-33.73,19.0,63.8
19181,1918.1,44.28,376.73,-34.61,19.0,63.8
19182,1918.2,44.04,376.63,-35.76,19.0,63.8
19183,1918.3,44.58,376.56,-36.52,19.0,63.8
19184,1918.4,44.68,376.51,-37.12,19.0,63.8
19185,1918.5,42.83,376.57,-36.17,19.0,63.8
19186,1918.6,39.21,376.67,-34.57,19.0,63.8
19187,1918.7,37.26,376.95,-31.09,19.0,63.76
19188,1918.8,37.2,377.3,-26.84,19.0,63.71
19189,1918.9,34.68,377.61,-23.51,19.0,63.7
19190,1919.0,33.46,377.91,-20.56,19.0,63.7
19191,1919.1,32.09,378.14,-18.11,19.0,63.7
19192,1919.2,29.27,378.34,-15.86,19.0,63.7
19193,1919.3,28.05,378.65,-12.4,19.0,63.7
19194,1919.4,25.48,379.0,-8.45,19.0,63.7
19195,1919.5,20.9,379.31,-5.03,19.0,63.7
19196,1919.6,18.89,379.61,-1.83,19.0,63.7
19197,1919.7,17.57,380.13,3.74,19.0,63.7
19198,1919.8,17.45,380.73,10.29,19.0,63.7
19199,1919.9,17.6,381.15,14.96,19.0,63.7
19200,1920.0,17.83,381.5,18.86,19.0,63.7
19201,1920.1,19.31,381.64,19.36,19.0,63.7
19202,1920.2,22.28,381.69,18.46,19.0,63.7
19203,1920.3,23.18,381.45,15.65,19.0,63.7
19204,1920.4,24.95,381.1,12.05,19.0,63.7
19205,1920.5,29.25,380.72,7.17,19.0,63.7
19206,1920.6,30.0,380.32,1.78,19.0,63.7
19207,1920.7,29.94,380.13,-0.37,19.0,63.7
19208,1920.8,29.94,380.03,-1.17,19.0,63.7
19209,1920.9,30.18,380.0,-1.19,19.0,63.7
19210,1921.0,30.39,380.0,-0.89,19.0,63.7
19211,1921.1,31.03,380.0,-1.15,19.0,63.7
19212,1921.2,32.03,380.0,-1.65,19.0,63.7
19213,1921.3,32.43,379.96,-2.19,19.0,63.7
19214,1921.4,33.28,379.91,-2.74,19.0,63.7
19215,1921.5,32.95,379.83,-3.64,19.0,63.7
19216,1921.6,32.54,379.73,-4.69,19.0,63.7
19217,1921.7,31.85,379.77,-4.19,19.0,63.7
19218,1921.8,31.85,379.87,-3.04,19.0,63.7
19219,1921.9,31.85,379.9,-2.63,19.0,63.7
19220,1922.0,31.25,379.9,-2.53,19.0,63.7
19221,1922.1,31.0,379.94,-2.29,19.0,63.7
19222,1922.2,28.94,379.99,-1.99,19.0,63.7
19223,1922.3,27.26,380.28,1.47,19.0,63.7
19224,1922.4,24.64,380.68,6.22,19.0,63.7
19225,1922.5,23.3,380.87,8.13,19.0,63.7
19226,1922.6,21.73,380.97,8.88,19.0,63.7
19227,1922.7,19.82,381.14,10.73,19.0,63.7
19228,1922.8,17.19,381.34,13.03,19.0,63.7
19229,1922.9,12.49,381.79,18.09,19.0,63.7
19230,1923.0,8.28,382.34,24.29,19.0,63.7
19231,1923.1,2.59,383.28,34.99,19.0,63.74
19232,1923.2,0.0,384.38,47.54,19.0,63.79
19233,1923.3,0.0,385.27,56.73,19.0,63.8
19234,1923.4,0.0,386.07,64.53,19.0,63.8
19235,1923.5,0.0,386.19,64.6,19.0,63.8
19236,1923.6,5.27,386.04,61.5,19.0,63.8
19237,1923.7,9.4,385.43,53.66,19.0,63.8
19238,1923.8,9.08,384.63,43.86,19.0,63.8
19239,1923.9,7.18,384.58,43.23,19.0,63.8
19240,1924.0,6.17,384.83,46.38,19.0,63.8
19241,1924.1,4.55,384.97,47.73,19.0,63.8
19242,1924.2,4.73,385.07,48.33,19.0,63.8
19243,1924.3,4.62,385.1,48.39,19.0,63.8
19244,1924.4,4.55,385.1,48.24,19.0,63.8
19245,1924.5,3.95,385.1,47.88,19.0,63.8
19246,1924.6,3.89,385.1,47.43,19.0,63.8
19247,1924.7,4.04,385.03,46.41,19.0,63.8
19248,1924.8,3.95,384.93,45.16,19.0,63.8
19249,1924.9,4.25,384.83,43.81,19.0,63.8
19250,1925.0,4.79,384.73,42.41,19.0,63.8
19251,1925.1,2.94,384.81,43.31,19.0,63.8
19252,1925.2,0.0,384.96,45.16,19.0,63.8
19253,1925.3,0.0,385.07,45.81,19.0,63.8
19254,1925.4,0.0,385.17,45.96,19.0,63.8
19255,1925.5,0.0,385.13,45.11,19.0,63.8
19256,1925.6,0.0,385.03,43.86,19.0,63.8
19257,1925.7,0.0,384.93,42.61,19.0,63.8
19258,1925.8,0.0,384.83,41.36,19.0,63.8
19259,1925.9,0.0,384.76,40.19,19.0,63.8
19260,1926.0,0.0,384.71,39.04,19.0,63.8
19261,1926.1,0.0,384.63,37.85,19.0,63.8
19262,1926.2,0.0,384.53,36.65,19.0,63.8
19263,1926.3,0.0,384.39,34.99,19.0,63.8
19264,1926.4,0.0,384.24,33.14,19.0,63.8
19265,1926.5,0.0,384.09,31.32,19.0,63.8
19266,1926.6,0.0,383.94,29.52,19.0,63.8
19267,1926.7,0.0,383.79,27.72,19.0,63.8
19268,1926.8,0.0,383.64,25.92,19.0,63.8
19269,1926.9,0.0,383.49,24.12,19.0,63.8
19270,1927.0,0.0,383.34,22.32,19.0,63.8
19271,1927.1,0.0,383.19,20.7,19.0,63.8
19272,1927.2,0.0,383.04,19.15,19.0,63.8
19273,1927.3,0.0,382.93,17.74,19.0,63.8
19274,1927.4,0.0,382.83,16.39,19.0,63.8
19275,1927.5,0.0,382.73,15.26,19.0,63.8
19276,1927.6,0.0,382.63,14.21,19.0,63.8
19277,1927.7,0.0,382.49,12.94,19.0,63.8
19278,1927.8,0.0,382.34,11.59,19.0,63.8
19279,1927.9,0.0,382.23,10.39,19.0,63.8
19280,1928.0,0.0,382.13,9.23,19.0,63.8
19281,1928.1,0.0,382.03,8.08,19.0,63.8
19282,1928.2,0.0,381.93,6.93,19.0,63.8
19283,1928.3,0.0,381.83,5.78,19.0,63.8
19284,1928.4,0.0,381.73,4.64,19.0,63.8
19285,1928.5,0.0,381.63,3.45,19.0,63.8
19286,1928.6,0.0,381.53,2.25,19.0,63.8
19287,1928.7,0.0,381.43,1.05,19.0,63.8
19288,1928.8,0.0,381.33,-0.15,19.0,63.8
19289,1928.9,0.0,381.23,-0.85,19.0,63.8
19290,1929.0,0.0,381.13,-1.35,19.0,63.8
19291,1929.1,0.0,381.1,-1.71,19.0,63.8
19292,1929.2,0.0,381.1,-2.01,19.0,63.8
19293,1929.3,0.0,381.1,-1.89,19.0,63.8
19294,1929.4,0.0,381.1,-1.59,19.0,63.8
19295,1929.5,0.0,381.1,-1.39,19.0,63.8
19296,1929.6,0.0,381.1,-1.24,19.0,63.8
19297,1929.7,0.0,381.1,-1.24,19.0,63.8
19298,1929.8,0.0,381.1,-1.29,19.0,63.8
19299,1929.9,0.0,381.1,-1.3,19.0,63.8
19300,1930.0,0.0,381.1,-1.3,19.0,63.8
19301,1930.1,0.0,381.1,-1.12,19.0,63.8
19302,1930.2,0.0,381.1,-0.87,19.0,63.8
19303,1930.3,0.0,381.1,-0.87,19.0,63.8
19304,1930.4,0.0,381.1,-0.97,19.0,63.8
19305,1930.5,0.0,381.1,-0.96,19.0,63.8
19306,1930.6,0.0,381.1,-0.91,19.0,63.8
19307,1930.7,0.0,381.1,-0.9,19.0,63.8
19308,1930.8,0.0,381.1,-0.9,19.0,63.8
19309,1930.9,0.0,381.1,-1.08,19.0,63.8
19310,1931.0,0.0,381.1,-1.33,19.0,63.8
19311,1931.1,0.0,381.1,-1.36,19.0,63.8
19312,1931.2,0.0,381.1,-1.31,19.0,63.8
19313,1931.3,0.0,381.06,-1.41,19.0,63.8
19314,1931.4,0.0,381.01,-1.56,19.0,63.8
19315,1931.5,0.0,381.0,-1.78,19.0,63.8
19316,1931.6,0.0,381.0,-2.03,19.0,63.8
19317,1931.7,0.0,381.0,-2.17,19.0,63.8
19318,1931.8,0.0,381.0,-2.27,19.0,63.8
19319,1931.9,0.0,381.0,-2.26,19.0,63.8
19320,1932.0,0.0,381.0,-2.21,19.0,63.8
19321,1932.1,0.0,381.0,-2.24,19.0,63.8
19322,1932.2,0.0,381.0,-2.29,19.0,63.8
19323,1932.3,0.0,380.96,-2.37,19.0,63.8
19324,1932.4,0.0,380.91,-2.47,19.0,63.8
19325,1932.5,0.0,380.9,-2.5,19.0,63.8
19326,1932.6,0.0,380.9,-2.5,19.0,63.8
19327,1932.7,0.0,380.9,-2.54,19.0,63.8
19328,1932.8,0.0,380.9,-2.59,19.0,63.8
19329,1932.9,0.0,380.9,-2.67,19.0,63.8
19330,1933.0,0.0,380.9,-2.77,19.0,63.8
19331,1933.1,0.0,380.9,-2.76,19.0,63.8
19332,1933.2,0.0,380.9,-2.71,19.0,63.8
19333,1933.3,0.0,380.9,-2.7,19.0,63.8
19334,1933.4,0.0,380.9,-2.7,19.0,63.8
19335,1933.5,0.0,380.9,-2.84,19.0,63.8
19336,1933.6,0.0,380.9,-3.04,19.0,63.8
19337,1933.7,0.0,380.94,-2.57,19.0,63.8
19338,1933.8,0.0,380.99,-1.82,19.0,63.8
19339,1933.9,0.0,381.0,-1.56,19.0,63.8
19340,1934.0,0.0,381.0,-1.51,19.0,63.8
19341,1934.1,0.0,381.0,-1.57,19.0,63.8
19342,1934.2,0.0,381.0,-1.67,19.0,63.8
19343,1934.3,0.0,381.0,-1.66,19.0,63.8
19344,1934.4,0.0,381.0,-1.61,19.0,63.8
19345,1934.5,0.0,381.0,-1.56,19.0,63.8
19346,1934.6,0.0,381.0,-1.51,19.0,63.8
19347,1934.7,0.0,381.0,-1.54,19.0,63.8
19348,1934.8,0.0,381.0,-1.59,19.0,63.8
19349,1934.9,0.0,381.0,-1.64,19.0,63.8
19350,1935.0,0.0,381.0,-1.69,19.0,63.8
19351,1935.1,0.0,381.0,-1.66,19.0,63.8
19352,1935.2,0.0,381.0,-1.61,19.0,63.8
19353,1935.3,0.0,381.0,-1.6,19.0,63.8
19354,1935.4,0.0,381.0,-1.6,19.0,63.8
19355,1935.5,0.0,381.0,-1.6,19.0,63.8
19356,1935.6,0.0,381.0,-1.6,19.0,63.8
19357,1935.7,0.0,381.0,-1.6,19.0,63.8
19358,1935.8,0.0,381.0,-1.6,19.0,63.8
19359,1935.9,0.0,381.0,-1.6,19.0,63.8
19360,1936.0,0.0,381.0,-1.6,19.0,63.8
19361,1936.1,0.0,381.0,-1.6,19.0,63.8
19362,1936.2,0.0,381.0,-1.6,19.0,63.8
19363,1936.3,0.0,381.0,-1.64,19.0,63.8
19364,1936.4,0.0,381.0,-1.69,19.0,63.8
19365,1936.5,0.0,381.0,-1.66,19.0,63.8
19366,1936.6,0.0,381.0,-1.61,19.0,63.8
19367,1936.7,0.0,381.0,-1.64,19.0,63.8
19368,1936.8,0.0,381.0,-1.69,19.0,63.8
19369,1936.9,0.0,381.0,-1.7,19.0,63.8
19370,1937.0,0.0,381.0,-1.7,19.0,63.8
19371,1937.1,0.0,381.0,-1.66,19.0,63.8
19372,1937.2,0.0,381.0,-1.61,19.0,63.8
19373,1937.3,0.0,381.0,-1.64,19.0,63.8
19374,1937.4,0.0,381.0,-1.69,19.0,63.8
19375,1937.5,0.0,381.0,-1.7,19.0,63.8
19376,1937.6,0.0,381.0,-1.7,19.0,63.8
19377,1937.7,0.0,381.0,-1.66,19.0,63.8
19378,1937.8,0.0,381.0,-1.61,19.0,63.8
19379,1937.9,0.0,381.0,-1.6,19.0,63.8
19380,1938.0,0.0,381.0,-1.6,19.0,63.8
19381,1938.1,0.0,381.0,-1.6,19.0,63.8
19382,1938.2,0.0,381.0,-1.6,19.0,63.8
19383,1938.3,0.0,381.0,-1.56,19.0,63.8
19384,1938.4,0.0,381.0,-1.51,19.0,63.8
19385,1938.5,0.0,381.0,-1.54,19.0,63.8
19386,1938.6,0.0,381.0,-1.59,19.0,63.8
19387,1938.7,0.0,381.0,-1.64,19.0,63.8
19388,1938.8,0.0,381.0,-1.69,19.0,63.8
19389,1938.9,0.0,381.0,-1.7,19.0,63.8
19390,1939.0,0.0,381.0,-1.7,19.0,63.8
19391,1939.1,0.0,381.0,-1.66,19.0,63.8
19392,1939.2,0.0,381.0,-1.61,19.0,63.8
19393,1939.3,0.0,381.0,-1.64,19.0,63.8
19394,1939.4,0.0,381.0,-1.69,19.0,63.8
19395,1939.5,0.0,381.0,-1.66,19.0,63.8
19396,1939.6,0.0,381.0,-1.61,19.0,63.8
19397,1939.7,0.0,381.0,-1.64,19.0,63.8
19398,1939.8,0.0,381.0,-1.69,19.0,63.8
19399,1939.9,0.0,381.0,-1.74,19.0,63.8
19400,1940.0,0.0,381.0,-1.79,19.0,63.8
19401,1940.1,0.0,381.0,-1.76,19.0,63.8
19402,1940.2,0.0,381.0,-1.71,19.0,63.8
19403,1940.3,0.0,381.0,-1.66,19.0,63.8
19404,1940.4,0.0,381.0,-1.61,19.0,63.8
19405,1940.5,0.0,381.0,-1.64,19.0,63.8
19406,1940.6,0.0,381.0,-1.69,19.0,63.8
19407,1940.7,0.0,381.0,-1.7,19.0,63.8
19408,1940.8,0.0,381.0,-1.7,19.0,63.8
19409,1940.9,0.0,381.0,-1.7,19.0,63.8
19410,1941.0,0.0,381.0,-1.7,19.0,63.8
19411,1941.1,0.0,381.0,-1.66,19.0,63.8
19412,1941.2,0.0,381.0,-1.61,19.0,63.8
19413,1941.3,0.0,381.0,-1.64,19.0,63.8
19414,1941.4,0.0,381.0,-1.69,19.0,63.8
19415,1941.5,0.0,381.0,-1.66,19.0,63.8
19416,1941.6,0.0,381.0,-1.61,19.0,63.8
19417,1941.7,0.0,381.0,-1.64,19.0,63.8
19418,1941.8,0.0,381.0,-1.69,19.0,63.8
19419,1941.9,0.0,381.0,-1.74,19.0,63.8
19420,1942.0,0.0,381.0,-1.79,19.0,63.8
19421,1942.1,0.0,381.0,-1.76,19.0,63.8
19422,1942.2,0.0,381.0,-1.71,19.0,63.8
19423,1942.3,0.0,381.0,-1.66,19.0,63.8
19424,1942.4,0.0,381.0,-1.61,19.0,63.8
19425,1942.5,0.0,381.0,-1.64,19.0,63.8
19426,1942.6,0.0,381.0,-1.69,19.0,63.8
19427,1942.7,0.0,381.0,-1.74,19.0,63.8
19428,1942.8,0.0,381.0,-1.79,19.0,63.8
19429,1942.9,0.0,381.0,-1.76,19.0,63.8
19430,1943.0,0.0,381.0,-1.71,19.0,63.8
19431,1943.1,0.0,381.0,-1.7,19.0,63.8
19432,1943.2,0.0,381.0,-1.7,19.0,63.8
19433,1943.3,0.0,381.0,-1.74,19.0,63.8
19434,1943.4,0.0,381.0,-1.79,19.0,63.8
19435,1943.5,0.0,381.0,-1.76,19.0,63.8
19436,1943.6,0.0,381.0,-1.71,19.0,63.8
19437,1943.7,0.0,381.0,-1.74,19.0,63.8
19438,1943.8,0.0,381.0,-1.79,19.0,63.8
19439,1943.9,0.0,381.0,-1.76,19.0,63.8
19440,1944.0,0.0,381.0,-1.71,19.0,63.8
19441,1944.1,0.0,381.0,-1.66,19.0,63.8
19442,1944.2,0.0,381.0,-1.61,19.0,63.8
19443,1944.3,0.0,381.0,-1.6,19.0,63.8
19444,1944.4,0.0,381.0,-1.6,19.0,63.8
19445,1944.5,0.0,381.0,-1.67,19.0,63.8
19446,1944.6,0.0,381.0,-1.77,19.0,63.8
19447,1944.7,0.0,381.0,-1.76,19.0,63.8
19448,1944.8,0.0,381.0,-1.71,19.0,63.8
19449,1944.9,0.0,381.0,-1.7,19.0,63.8
19450,1945.0,0.0,381.0,-1.7,19.0,63.8
19451,1945.1,0.0,381.0,-1.74,19.0,63.8
19452,1945.2,0.0,381.0,-1.79,19.0,63.8
19453,1945.3,0.0,381.0,-1.76,19.0,63.8
19454,1945.4,0.0,381.0,-1.71,19.0,63.8
19455,1945.5,0.0,381.0,-1.66,19.0,63.8
19456,1945.6,0.0,381.0,-1.61,19.0,63.8
19457,1945.7,0.0,381.0,-1.67,19.0,63.8
19458,1945.8,0.0,381.0,-1.77,19.0,63.8
19459,1945.9,0.0,381.0,-1.8,19.0,63.8
19460,1946.0,0.0,381.0,-1.8,19.0,63.8
19461,1946.1,0.0,381.0,-1.73,19.0,63.8
19462,1946.2,0.0,381.0,-1.63,19.0,63.8
19463,1946.3,0.0,381.0,-1.64,19.0,63.8
19464,1946.4,0.0,381.0,-1.69,19.0,63.8
19465,1946.5,0.0,381.0,-1.7,19.0,63.8
19466,1946.6,0.0,381.0,-1.7,19.0,63.8
19467,1946.7,0.0,381.0,-1.74,19.0,63.8
19468,1946.8,0.0,381.0,-1.79,19.0,63.8
