,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
5646,564.6,36.54,387.08,-10.03,22,80.1
5647,564.7,36.41,387.1,-9.65,22,80.1
5648,564.8,36.38,387.1,-9.25,22,80.1
5649,564.9,36.25,387.13,-8.94,22,80.1
5650,565.0,34.89,387.18,-8.69,22,80.1
5651,565.1,33.41,387.23,-7.88,22,80.1
5652,565.2,32.11,387.28,-6.73,22,80.1
5653,565.3,31.18,387.36,-5.51,22,80.1
5654,565.4,31.1,387.46,-4.26,22,80.1
5655,565.5,30.93,387.53,-3.55,22,80.1
5656,565.6,30.93,387.58,-3.15,22,80.1
5657,565.7,30.93,387.6,-2.97,22,80.1
5658,565.8,30.67,387.6,-2.92,22,80.1
5659,565.9,30.36,387.63,-2.52,22,80.1
5660,566.0,30.3,387.68,-1.92,22,80.1
5661,566.1,30.0,387.7,-1.89,22,80.1
5662,566.2,29.68,387.7,-2.19,22,80.1
5663,566.3,29.53,387.73,-1.99,22,80.1
5664,566.4,29.53,387.78,-1.49,22,80.1
5665,566.5,29.53,387.8,-1.36,22,80.1
5666,566.6,29.28,387.8,-1.46,22,80.1
5667,566.7,28.59,387.86,-0.68,22,80.1
5668,566.8,27.75,387.96,0.62,22,80.1
5669,566.9,26.9,388.09,2.52,22,80.1
5670,567.0,25.11,388.24,4.77,22,80.1
5671,567.1,24.58,388.43,6.98,22,80.1
5672,567.2,24.25,388.63,9.18,22,80.1
5673,567.3,24.25,388.7,10.03,22,80.1
5674,567.4,24.4,388.7,10.08,22,80.1
5675,567.5,24.73,388.7,9.82,22,80.1
5676,567.6,25.03,388.7,9.37,22,80.1
5677,567.7,25.41,388.64,8.35,22,80.1
5678,567.8,26.71,388.54,7.0,22,80.1
5679,567.9,28.05,388.37,4.8,22,80.1
5680,568.0,29.27,388.17,2.1,22,80.1
5681,568.1,29.38,388.04,0.5,22,80.1
5682,568.2,30.89,387.94,-0.45,22,80.1
5683,568.3,32.54,387.87,-1.24,22,80.1
5684,568.4,32.48,387.82,-1.94,22,80.1
5685,568.5,32.63,387.77,-2.67,22,80.1
5686,568.6,32.57,387.72,-3.42,22,80.1
5687,568.7,32.3,387.7,-3.57,22,80.1
5688,568.8,32.3,387.7,-3.37,22,80.1
5689,568.9,32.25,387.73,-3.27,22,80.1
5690,569.0,32.18,387.78,-3.22,22,80.1
5691,569.1,32.07,387.8,-3.11,22,80.1
5692,569.2,32.07,387.8,-2.96,22,80.1
5693,569.3,31.85,387.8,-2.59,22,80.1
5694,569.4,31.38,387.8,-2.09,22,80.1
5695,569.5,30.45,387.83,-1.84,22,80.1
5696,569.6,30.18,387.88,-1.74,22,80.1
5697,569.7,29.38,387.93,-1.07,22,80.1
5698,569.8,27.96,387.98,-0.07,22,80.1
5699,569.9,28.03,388.03,0.71,22,80.1
5700,570.0,28.63,388.08,1.36,22,80.1
5701,570.1,30.69,388.04,0.53,22,80.1
5702,570.2,33.21,387.94,-1.17,22,80.1
5703,570.3,36.56,387.77,-3.59,22,80.1
5704,570.4,38.04,387.57,-6.44,22,80.1
5705,570.5,37.9,387.47,-7.81,22,80.1
5706,570.6,38.08,387.42,-8.31,22,80.1
5707,570.7,38.45,387.37,-8.94,22,80.1
5708,570.8,40.27,387.32,-9.63,22,80.1
5709,570.9,41.01,387.24,-10.61,22,80.1
5710,571.0,42.57,387.14,-11.76,22,80.1
5711,571.1,43.17,387.04,-12.79,22,80.1
5712,571.2,42.7,386.94,-13.74,22,80.1
5713,571.3,42.58,386.84,-14.94,22,80.1
5714,571.4,42.58,386.74,-16.29,22,80.1
5715,571.5,42.58,386.64,-17.48,22,80.1
5716,571.6,42.12,386.54,-18.58,22,80.1
5717,571.7,41.5,386.5,-19.0,22,80.1
5718,571.8,40.26,386.5,-19.0,22,80.1
5719,571.9,39.06,386.53,-18.44,22,80.1
5720,572.0,36.5,386.58,-17.54,22,80.1
5721,572.1,34.72,386.69,-15.96,22,80.1
5722,572.2,32.73,386.84,-13.96,22,80.1
5723,572.3,30.48,386.99,-12.24,22,80.1
5724,572.4,28.59,387.14,-10.69,22,80.1
5725,572.5,27.49,387.29,-8.67,22,80.1
5726,572.6,26.63,387.44,-6.37,22,80.1
5727,572.7,25.71,387.56,-4.63,22,80.1
5728,572.8,23.9,387.66,-3.23,22,80.1
5729,572.9,22.88,387.89,-0.25,22,80.1
5730,573.0,21.97,388.19,3.7,22,80.1
5731,573.1,19.78,388.39,6.38,22,80.1
5732,573.2,17.45,388.54,8.28,22,80.1
5733,573.3,14.64,388.91,13.12,22,80.1
5734,573.4,12.39,389.41,19.77,22,80.1
5735,573.5,9.7,390.1,28.75,22,80.1
5736,573.6,8.9,390.9,39.15,22,80.1
5737,573.7,9.0,391.35,44.43,22,80.1
5738,573.8,9.38,391.6,46.58,22,80.1
5739,573.9,9.76,391.58,45.63,22,80.1
5740,574.0,10.56,391.38,42.78,22,80.1
5741,574.1,12.49,391.05,37.86,22,80.1
5742,574.2,14.57,390.65,31.66,22,80.1
5743,574.3,15.88,390.38,27.66,22,80.1
5744,574.4,16.86,390.18,25.01,22,80.1
5745,574.5,17.52,389.95,22.14,22,80.1
5746,574.6,17.97,389.7,19.14,22,80.1
5747,574.7,21.11,389.45,15.46,22,80.1
5748,574.8,24.67,389.19,11.36,22,80.1
5749,574.9,26.71,388.82,6.51,22,80.1
5750,575.0,28.39,388.37,1.21,22,80.1
5751,575.1,30.83,388.14,-1.45,22,80.1
5752,575.2,31.55,388.04,-2.5,22,80.1
5753,575.3,31.93,387.97,-3.27,22,80.1
5754,575.4,33.21,387.92,-3.87,22,80.1
5755,575.5,36.43,387.75,-6.29,22,80.1
5756,575.6,38.28,387.5,-9.84,22,80.1
5757,575.7,39.52,387.4,-10.92,22,80.1
5758,575.8,40.8,387.4,-10.47,22,80.1
5759,575.9,41.65,387.34,-11.23,22,80.1
5760,576.0,41.48,387.24,-12.73,22,80.1
5761,576.1,41.3,387.14,-13.92,22,80.1
5762,576.2,40.85,387.04,-14.92,22,80.1
5763,576.3,40.37,386.97,-15.52,22,80.1
5764,576.4,39.55,386.92,-15.87,22,80.1
5765,576.5,38.65,386.93,-15.81,22,80.1
5766,576.6,38.35,386.98,-15.51,22,80.1
5767,576.7,37.55,387.06,-14.35,22,80.1
5768,576.8,37.52,387.16,-12.65,22,80.1
5769,576.9,36.48,387.2,-11.75,22,80.1
5770,577.0,34.5,387.2,-11.35,22,80.1
5771,577.1,34.4,387.26,-10.8,22,80.1
5772,577.2,31.86,387.36,-10.15,22,80.1
5773,577.3,26.19,387.49,-8.26,22,80.1
5774,577.4,25.5,387.64,-5.62,22,80.1
5775,577.5,22.8,387.82,-3.09,22,80.1
5776,577.6,20.07,388.02,-0.63,22,80.1
5777,577.7,18.5,388.26,2.41,22,80.1
5778,577.8,16.19,388.51,5.81,22,80.1
5779,577.9,14.8,388.91,11.04,22,80.1
5780,578.0,14.95,389.41,17.39,22,80.1
5781,578.1,15.26,389.76,21.72,22,80.1
5782,578.2,15.28,390.0,24.82,22,80.1
5783,578.3,15.28,390.1,25.53,22,80.1
5784,578.4,15.29,390.1,24.78,22,80.1
5785,578.5,15.43,390.07,24.19,22,80.1
5786,578.6,15.43,390.02,23.69,22,80.1
5787,578.7,15.6,390.0,23.31,22,80.1
5788,578.8,16.3,390.0,23.01,22,80.1
5789,578.9,17.9,389.84,20.61,22,80.1
5790,579.0,18.47,389.59,16.91,22,80.1
5791,579.1,20.24,389.34,13.52,22,80.1
5792,579.2,23.34,389.09,10.32,22,80.1
5793,579.3,29.11,388.72,5.25,22,80.1
5794,579.4,33.99,388.27,-0.95,22,80.1
5795,579.5,38.91,387.91,-5.91,22,80.1
5796,579.6,39.6,387.61,-10.11,22,80.1
5797,579.7,39.71,387.5,-11.17,22,80.1
5798,579.8,39.6,387.5,-10.32,22,80.1
5799,579.9,39.48,387.47,-10.4,22,80.1
5800,580.0,39.48,387.42,-11.05,22,80.1
5801,580.1,39.48,387.34,-12.11,22,80.1
5802,580.2,39.87,387.24,-13.41,22,80.1
5803,580.3,41.96,387.17,-14.37,22,80.1
5804,580.4,43.89,387.12,-15.12,22,80.1
5805,580.5,44.53,386.98,-17.01,22,80.1
5806,580.6,44.58,386.78,-19.61,22,80.1
5807,580.7,44.43,386.54,-22.59,22,80.1
5808,580.8,44.43,386.29,-25.79,22,80.1
5809,580.9,45.29,386.11,-27.96,22,80.1
5810,581.0,45.5,385.96,-29.51,22,80.1
5811,581.1,45.35,385.74,-31.81,22,80.1
5812,581.2,45.13,385.5,-34.55,22,80.1
5813,581.3,45.14,385.37,-36.13,22,80.1
5814,581.4,44.88,385.32,-36.98,22,80.1
5815,581.5,43.78,385.3,-36.96,22,80.1
5816,581.6,44.19,385.3,-36.41,22,80.1
5817,581.7,44.66,385.14,-38.37,22,80.1
5818,581.8,42.4,384.89,-41.87,22,80.1
5819,581.9,41.17,385.05,-39.66,22,80.1
5820,582.0,42.49,385.45,-33.96,22,80.1
5821,582.1,42.02,385.66,-31.09,22,80.1
5822,582.2,42.25,385.76,-29.94,22,80.1
5823,582.3,42.1,385.77,-29.56,22,80.1
5824,582.4,42.1,385.72,-29.66,22,80.1
5825,582.5,42.25,385.79,-28.46,22,80.1
5826,582.6,42.7,385.94,-26.46,22,80.1
5827,582.7,42.85,385.91,-27.1,22,80.07
5828,582.8,42.4,385.76,-29.35,22,80.02
5829,582.9,42.4,385.79,-28.96,22,80.0
5830,583.0,42.7,385.94,-26.96,22,80.0
5831,583.1,42.4,386.0,-26.14,22,80.0
5832,583.2,42.58,386.0,-26.04,22,80.0
5833,583.3,42.4,386.0,-25.97,22,80.0
5834,583.4,42.4,386.0,-25.92,22,80.0
5835,583.5,42.63,385.97,-26.09,22,80.0
5836,583.6,42.85,385.92,-26.39,22,80.0
5837,583.7,42.7,385.9,-26.69,22,80.0
5838,583.8,42.58,385.9,-26.99,22,80.0
5839,583.9,42.4,385.93,-26.39,22,80.0
5840,584.0,42.4,385.98,-25.24,22,80.0
5841,584.1,42.18,386.0,-24.68,22,80.0
5842,584.2,41.04,386.0,-24.48,22,80.0
5843,584.3,39.69,386.09,-23.19,22,80.0
5844,584.4,39.21,386.24,-21.24,22,80.0
5845,584.5,38.9,386.33,-20.34,22,80.0
5846,584.6,38.68,386.38,-20.09,22,80.0
5847,584.7,38.83,386.43,-19.22,22,80.0
5848,584.8,39.0,386.48,-17.97,22,80.0
5849,584.9,39.4,386.53,-17.1,22,80.0
5850,585.0,39.53,386.58,-16.45,22,80.0
5851,585.1,39.93,386.6,-16.36,22,80.0
5852,585.2,40.23,386.6,-16.61,22,80.0
5853,585.3,42.95,386.6,-16.82,22,80.0
5854,585.4,43.04,386.6,-17.02,22,80.0
5855,585.5,42.74,386.54,-18.09,22,80.0
5856,585.6,42.58,386.44,-19.69,22,80.0
5857,585.7,42.34,386.4,-19.83,22,80.0
5858,585.8,42.31,386.4,-19.08,22,80.0
5859,585.9,42.35,386.34,-19.95,22,80.0
5860,586.0,40.89,386.24,-21.8,22,80.0
5861,586.1,40.68,386.23,-21.97,22,80.0
5862,586.2,40.03,386.28,-21.12,22,80.0
5863,586.3,39.5,386.33,-20.37,22,80.0
5864,586.4,38.48,386.38,-19.67,22,80.0
5865,586.5,37.43,386.46,-18.62,22,80.0
5866,586.6,34.79,386.56,-17.37,22,80.0
5867,586.7,32.52,386.69,-15.6,22,80.0
5868,586.8,32.18,386.84,-13.5,22,80.0
5869,586.9,32.18,386.96,-12.02,22,80.0
5870,587.0,32.48,387.06,-10.92,22,80.0
5871,587.1,32.85,387.13,-9.94,22,80.0
5872,587.2,33.16,387.18,-9.04,22,80.0
5873,587.3,33.2,387.26,-7.99,22,80.0
5874,587.4,33.28,387.36,-6.84,22,80.0
5875,587.5,33.28,387.4,-6.18,22,80.0
5876,587.6,33.16,387.4,-5.83,22,80.0
5877,587.7,33.4,387.43,-5.39,22,80.0
5878,587.8,33.05,387.48,-4.89,22,80.0
5879,587.9,32.95,387.53,-4.61,22,80.0
5880,588.0,32.74,387.58,-4.46,22,80.0
5881,588.1,32.63,387.63,-4.09,22,80.0
5882,588.2,31.7,387.68,-3.59,22,80.0
5883,588.3,31.85,387.67,-3.52,22,80.0
5884,588.4,32.08,387.62,-3.72,22,80.0
5885,588.5,31.91,387.63,-3.68,22,80.0
5886,588.6,32.03,387.68,-3.48,22,80.0
5887,588.7,31.85,387.67,-3.65,22,80.0
5888,588.8,31.7,387.62,-4.05,22,80.0
5889,588.9,31.7,387.63,-3.92,22,80.0
5890,589.0,31.55,387.68,-3.47,22,80.0
5891,589.1,31.38,387.7,-3.21,22,80.0
5892,589.2,30.93,387.7,-3.06,22,80.0
5893,589.3,30.0,387.73,-2.53,22,80.0
5894,589.4,28.87,387.78,-1.78,22,80.0
5895,589.5,28.08,387.86,-1.07,22,80.0
5896,589.6,27.83,387.96,-0.36,22,80.0
5897,589.7,27.77,388.03,0.37,22,80.0
5898,589.8,27.62,388.08,1.12,22,80.0
5899,589.9,27.62,388.1,1.37,22,80.0
5900,590.0,27.42,388.1,1.32,22,80.0
5901,590.1,26.58,388.16,2.08,22,80.0
5902,590.2,26.43,388.26,3.33,22,80.0
5903,590.3,26.1,388.3,3.89,22,80.0
5904,590.4,26.1,388.3,4.04,22,80.0
5905,590.5,26.28,388.3,3.88,22,80.0
5906,590.6,26.63,388.3,3.53,22,80.0
5907,590.7,27.63,388.24,2.9,22,80.0
5908,590.8,28.87,388.14,2.1,22,80.0
5909,590.9,28.7,388.04,0.74,22,80.0
5910,591.0,28.6,387.94,-0.96,22,80.0
5911,591.1,28.45,387.96,-0.98,22,80.0
5912,591.2,28.08,388.06,0.02,22,80.0
5913,591.3,26.64,388.19,1.8,22,80.0
5914,591.4,24.1,388.34,4.05,22,80.0
5915,591.5,21.77,388.49,5.99,22,80.0
5916,591.6,20.02,388.64,7.74,22,80.0
5917,591.7,19.9,388.79,9.74,22,80.0
5918,591.8,19.3,388.94,11.89,22,80.0
5919,591.9,19.3,389.12,14.1,22,80.0
5920,592.0,19.35,389.32,16.35,22,80.0
5921,592.1,18.87,389.4,17.29,22,80.0
5922,592.2,17.13,389.4,17.44,22,80.0
5923,592.3,17.18,389.52,18.84,22,80.0
5924,592.4,17.33,389.72,20.99,22,80.0
5925,592.5,17.33,389.74,20.93,22,80.0
5926,592.6,19.55,389.64,19.53,22,80.0
5927,592.7,25.98,389.23,13.78,22,80.0
5928,592.8,33.11,388.63,5.38,22,80.0
5929,592.9,38.39,388.18,-0.69,22,80.0
5930,593.0,42.3,387.83,-5.34,22,80.0
5931,593.1,44.73,387.48,-9.65,22,80.0
5932,593.2,45.68,387.13,-13.75,22,80.0
5933,593.3,45.5,386.78,-18.38,22,80.0
5934,593.4,45.62,386.43,-23.33,22,80.0
5935,593.5,45.73,386.11,-27.47,22,80.0
5936,593.6,47.89,385.81,-31.12,22,80.0
5937,593.7,49.75,385.33,-37.26,22,80.0
5938,593.8,50.05,384.73,-44.91,22,80.0
5939,593.9,49.85,384.22,-51.59,22,80.0
5940,594.0,49.85,383.77,-57.69,22,80.0
5941,594.1,49.55,383.44,-61.55,22,80.0
5942,594.2,49.28,383.19,-64.05,22,80.0
5943,594.3,48.87,383.04,-65.4,22,80.0
5944,594.4,48.4,382.94,-66.05,22,80.0
5945,594.5,47.85,382.87,-66.14,22,80.0
5946,594.6,47.68,382.82,-65.89,22,80.0
5947,594.7,47.38,382.86,-64.87,22,80.0
5948,594.8,47.32,382.96,-63.37,22,80.0
5949,594.9,46.75,383.06,-61.99,22,80.0
5950,595.0,45.35,383.16,-60.69,22,80.0
5951,595.1,45.03,383.36,-57.84,22,80.0
5952,595.2,44.88,383.61,-54.04,22,80.0
5953,595.3,44.58,383.79,-51.2,22,80.0
5954,595.4,44.1,383.94,-48.95,22,80.0
5955,595.5,43.95,384.12,-46.45,22,80.0
5956,595.6,43.95,384.32,-43.8,22,80.0
5957,595.7,43.78,384.46,-41.9,22,80.0
5958,595.8,43.45,384.56,-40.45,22,80.0
5959,595.9,42.04,384.72,-38.34,22,79.97
5960,596.0,40.79,384.92,-35.84,22,79.92
5961,596.1,40.5,385.19,-32.44,22,79.9
5962,596.2,39.7,385.49,-28.49,22,79.9
5963,596.3,38.94,385.69,-25.63,22,79.9
5964,596.4,37.85,385.84,-23.43,22,79.9
5965,596.5,36.26,385.99,-21.36,22,79.9
5966,596.6,35.01,386.14,-19.36,22,79.9
5967,596.7,33.3,386.29,-17.57,22,79.9
5968,596.8,31.69,386.44,-15.92,22,79.9
5969,596.9,30.2,386.59,-13.84,22,79.9
5970,597.0,28.44,386.74,-11.49,22,79.9
5971,597.1,27.3,386.89,-9.57,22,79.9
5972,597.2,26.06,387.04,-7.92,22,79.9
5973,597.3,24.9,387.22,-5.65,22,79.9
5974,597.4,24.25,387.42,-3.0,22,79.9
5975,597.5,23.59,387.72,0.4,22,79.9
5976,597.6,23.48,388.07,4.25,22,79.9
5977,597.7,23.27,388.23,6.29,22,79.9
5978,597.8,22.14,388.28,7.24,22,79.9
5979,597.9,20.73,388.42,8.78,22,79.9
5980,598.0,19.45,388.62,10.68,22,79.9
5981,598.1,17.57,388.89,13.95,22,79.9
5982,598.2,17.13,389.19,18.05,22,79.9
5983,598.3,16.75,389.49,21.81,22,79.9
5984,598.4,14.08,389.79,25.36,22,79.9
5985,598.5,12.5,390.18,30.21,22,79.9
5986,598.6,12.5,390.63,35.87,22,79.9
5987,598.7,12.5,390.74,36.79,22,79.9
5988,598.8,12.63,390.64,34.84,22,79.9
5989,598.9,12.78,390.57,33.79,22,79.93
5990,599.0,13.1,390.52,33.29,22,79.98
5991,599.1,13.1,390.5,32.66,22,80.0
5992,599.2,13.04,390.5,31.96,22,80.0
5993,599.3,12.93,390.5,31.79,22,80.0
5994,599.4,12.93,390.5,31.94,22,80.0
5995,599.5,12.93,390.5,31.81,22,80.0
5996,599.6,12.93,390.5,31.51,22,80.0
5997,599.7,12.93,390.47,31.06,22,80.0
5998,599.8,12.98,390.42,30.51,22,80.0
5999,599.9,13.15,390.37,29.55,22,80.0
6000,600.0,14.71,390.32,28.35,22,80.0
6001,600.1,17.7,390.02,24.1,22,80.0
6002,600.2,19.18,389.57,18.0,22,80.0
6003,600.3,20.47,389.31,14.45,22,80.0
6004,600.4,22.65,389.16,12.46,22,80.0
6005,600.5,25.21,388.85,8.62,22,80.0
6006,600.6,27.66,388.45,3.67,22,80.0
6007,600.7,28.4,388.27,1.21,22,80.0
6008,600.8,28.13,388.22,0.26,22,80.0
6009,600.9,27.58,388.23,0.65,22,80.0
6010,601.0,26.38,388.28,1.85,22,80.0
6011,601.1,25.46,388.36,3.08,22,80.0
6012,601.2,24.73,388.46,4.33,22,80.0
6013,601.3,24.73,388.53,5.17,22,80.0
6014,601.4,24.73,388.58,5.77,22,80.0
6015,601.5,24.77,388.6,5.97,22,80.0
6016,601.6,25.03,388.6,5.92,22,80.0
6017,601.7,25.8,388.48,3.97,22,80.0
6018,601.8,30.53,388.28,0.87,22,80.0
6019,601.9,36.2,388.01,-2.85,22,80.0
6020,602.0,40.62,387.71,-6.95,22,80.0
6021,602.1,42.1,387.51,-9.43,22,80.0
6022,602.2,43.09,387.36,-10.93,22,80.0
6023,602.3,43.35,387.24,-12.34,22,80.0
6024,602.4,43.18,387.14,-13.69,22,80.0
6025,602.5,42.85,386.94,-15.88,22,80.0
6026,602.6,42.88,386.69,-18.58,22,80.0
6027,602.7,43.18,386.57,-20.19,22,80.0
6028,602.8,43.35,386.52,-21.14,22,80.0
6029,602.9,44.62,386.38,-23.06,22,80.0
6030,603.0,45.05,386.18,-25.56,22,80.0
6031,603.1,45.35,385.98,-27.93,22,80.0
6032,603.2,45.2,385.78,-30.23,22,80.0
6033,603.3,45.35,385.61,-32.28,22,80.0
6034,603.4,46.48,385.46,-34.17,22,80.0
6035,603.5,48.97,385.12,-38.66,22,80.0
6036,603.6,49.85,384.67,-44.76,22,80.0
6037,603.7,49.69,384.19,-50.77,22,80.0
6038,603.8,49.53,383.69,-56.72,22,80.0
6039,603.9,49.02,383.41,-60.08,22,79.97
6040,604.0,46.96,383.26,-61.83,22,79.92
6041,604.1,41.95,383.45,-58.71,22,79.9
6042,604.2,33.38,383.85,-52.56,22,79.9
6043,604.3,23.27,384.62,-41.63,22,79.9
6044,604.4,14.95,385.62,-27.73,22,79.9
6045,604.5,10.71,386.52,-15.8,22,79.9
6046,604.6,9.98,387.37,-5.1,22,79.9
6047,604.7,10.0,388.25,6.61,22,79.9
6048,604.8,9.81,389.15,18.96,22,79.9
6049,604.9,7.59,389.93,29.09,22,79.9
6050,605.0,4.52,390.63,37.84,22,79.9
6051,605.1,3.3,391.24,45.05,22,79.9
6052,605.2,0.81,391.79,51.3,22,79.9
6053,605.3,0.0,392.06,54.1,22,79.9
6054,605.4,0.0,392.16,54.75,22,79.9
6055,605.5,0.0,392.2,54.38,22,79.93
6056,605.6,0.0,392.2,53.38,22,79.98
6057,605.7,0.0,392.14,52.17,22,80.0
6058,605.8,0.0,392.04,50.82,22,80.0
6059,605.9,0.0,391.97,49.81,22,80.0
6060,606.0,0.0,391.92,49.01,22,80.0
6061,606.1,0.0,391.9,48.02,22,80.0
6062,606.2,0.0,391.9,46.92,22,80.0
6063,606.3,0.0,391.84,45.91,22,80.0
6064,606.4,0.0,391.74,44.96,22,80.0
6065,606.5,0.0,391.67,43.98,22,80.0
6066,606.6,0.0,391.62,42.98,22,80.0
6067,606.7,0.0,391.57,41.95,22,80.0
6068,606.8,0.0,391.52,40.9,22,80.0
6069,606.9,0.0,391.47,39.95,22,80.0
6070,607.0,0.0,391.42,39.05,22,80.0
6071,607.1,0.0,391.34,38.08,22,80.0
6072,607.2,0.0,391.24,37.08,22,80.0
6073,607.3,0.0,391.17,36.11,22,80.0
6074,607.4,0.0,391.12,35.16,22,80.0
6075,607.5,0.0,391.07,34.15,22,80.0
6076,607.6,0.0,391.02,33.1,22,80.0
6077,607.7,0.0,390.97,32.11,22,80.0
6078,607.8,0.0,390.92,31.16,22,80.0
6079,607.9,0.0,390.84,30.15,22,80.0
6080,608.0,0.0,390.74,29.1,22,80.0
6081,608.1,0.0,390.64,27.62,22,80.0
6082,608.2,0.0,390.54,25.87,22,80.0
6083,608.3,0.0,390.41,24.15,22,80.0
6084,608.4,0.0,390.26,22.45,22,80.0
6085,608.5,0.0,390.17,21.43,22,80.0
6086,608.6,0.0,390.12,20.83,22,80.0
6087,608.7,0.0,390.07,20.26,22,80.0
6088,608.8,0.0,390.02,19.72,22,80.0
6089,608.9,1.15,389.97,18.95,22,80.0
6090,609.0,1.45,389.92,18.05,22,80.0
6091,609.1,1.96,389.87,17.24,22,80.0
6092,609.2,2.23,389.82,16.49,22,80.0
6093,609.3,3.04,389.74,15.56,22,80.0
6094,609.4,3.97,389.64,14.51,22,80.0
6095,609.5,11.21,389.51,12.67,22,80.0
6096,609.6,22.65,389.36,10.33,22,80.0
6097,609.7,29.42,389.18,7.79,22,80.0
6098,609.8,35.32,388.98,5.14,22,80.0
6099,609.9,39.02,388.78,2.55,22,80.0
6100,610.0,40.56,388.58,0.0,22,80.0
6101,610.1,41.93,388.32,-3.61,22,80.0
6102,610.2,44.11,388.02,-7.9,22,80.0
6103,610.3,44.58,387.51,-14.54,22,80.0
6104,610.4,44.58,386.86,-22.7,22,80.0
6105,610.5,44.75,386.45,-27.72,22,80.0
6106,610.6,44.58,386.2,-30.72,22,80.0
6107,610.7,44.1,386.04,-32.42,22,80.0
6108,610.8,43.95,385.94,-33.27,22,80.0
6109,610.9,43.76,385.87,-33.93,22,80.0
6110,611.0,42.69,385.82,-34.48,22,80.0
6111,611.1,41.32,385.8,-34.24,22,80.0
6112,611.2,41.18,385.8,-33.5,22,80.0
6113,611.3,41.0,385.86,-32.29,22,80.0
6114,611.4,41.18,385.96,-30.79,22,80.0
6115,611.5,41.18,386.0,-30.11,22,80.0
6116,611.6,40.85,386.0,-29.96,22,80.0
6117,611.7,40.99,386.03,-29.35,22,80.0
6118,611.8,40.85,386.08,-28.45,22,80.0
6119,611.9,39.44,386.16,-27.31,22,80.0
6120,612.0,37.58,386.26,-26.01,22,80.0
6121,612.1,37.58,386.39,-24.19,22,80.0
6122,612.2,37.45,386.54,-22.05,22,80.0
6123,612.3,37.12,386.6,-21.08,22,80.0
6124,612.4,36.83,386.6,-20.88,22,80.0
6125,612.5,36.98,386.66,-19.98,22,80.0
6126,612.6,36.65,386.76,-18.63,22,80.0
6127,612.7,36.65,386.86,-17.25,22,80.0
6128,612.8,36.51,386.96,-15.85,22,80.0
6129,612.9,36.65,387.0,-15.3,22,80.0
6130,613.0,36.64,387.0,-15.3,22,80.0
6131,613.1,36.5,387.03,-14.84,22,80.0
6132,613.2,36.66,387.08,-14.1,22,80.0
6133,613.3,36.83,387.1,-13.95,22,80.0
6134,613.4,36.83,387.1,-14.2,22,80.0
6135,613.5,37.77,387.1,-14.18,22,80.0
6136,613.6,40.87,387.1,-13.98,22,80.0
6137,613.7,41.0,387.04,-15.05,22,80.0
6138,613.8,40.84,386.94,-16.95,22,80.0
6139,613.9,40.55,386.87,-18.06,22,80.0
6140,614.0,40.68,386.82,-18.66,22,80.0
6141,614.1,40.86,386.77,-19.02,22,80.0
6142,614.2,41.18,386.72,-19.22,22,80.0
6143,614.3,41.33,386.67,-19.79,22,80.0
6144,614.4,42.71,386.62,-20.59,22,80.0
6145,614.5,43.65,386.48,-22.42,22,80.0
6146,614.6,43.5,386.28,-24.92,22,80.0
6147,614.7,43.35,386.11,-27.02,22,80.0
6148,614.8,43.18,385.96,-28.87,22,80.0
6149,614.9,43.18,385.87,-29.87,22,80.0
6150,615.0,43.02,385.82,-30.32,22,80.0
6151,615.1,42.38,385.77,-30.62,22,80.0
6152,615.2,40.21,385.72,-30.82,22,80.0
6153,615.3,37.73,385.88,-28.72,22,80.0
6154,615.4,35.89,386.18,-25.11,22,80.0
6155,615.5,34.18,386.45,-21.54,22,80.0
6156,615.6,33.39,386.7,-17.99,22,80.0
6157,615.7,32.02,386.89,-15.17,22,80.0
6158,615.8,31.09,387.04,-12.82,22,80.0
6159,615.9,30.0,387.19,-10.84,22,80.0
6160,616.0,30.0,387.34,-9.09,22,80.0
6161,616.1,30.0,387.46,-7.76,22,80.0
6162,616.2,29.99,387.56,-6.71,22,80.0
6163,616.3,29.51,387.63,-5.97,22,80.0
6164,616.4,28.93,387.68,-5.42,22,80.0
6165,616.5,29.08,387.73,-4.99,22,79.97
6166,616.6,29.2,387.78,-4.64,22,79.92
6167,616.7,29.38,387.86,-3.77,22,79.9
6168,616.8,29.68,387.96,-2.57,22,79.9
6169,616.9,29.68,388.0,-1.8,22,79.9
6170,617.0,29.68,388.0,-1.3,22,79.9
6171,617.1,29.53,388.0,-1.19,22,79.9
6172,617.2,29.53,388.0,-1.34,22,79.9
6173,617.3,29.38,388.0,-1.4,22,79.9
6174,617.4,29.2,388.0,-1.4,22,79.9
6175,617.5,29.07,388.03,-1.37,22,79.9
6176,617.6,28.43,388.08,-1.32,22,79.9
6177,617.7,27.06,388.16,-0.15,22,79.9
6178,617.8,25.49,388.26,1.75,22,79.9
6179,617.9,24.7,388.33,2.9,22,79.9
6180,618.0,23.46,388.38,3.55,22,79.9
6181,618.1,23.18,388.49,4.56,22,79.9
6182,618.2,23.0,388.64,5.81,22,79.9
6183,618.3,22.54,388.7,6.45,22,79.93
6184,618.4,20.54,388.7,6.7,22,79.98
6185,618.5,19.43,388.76,7.74,22,80.0
6186,618.6,17.25,388.86,9.29,22,80.0
6187,618.7,14.94,389.05,11.78,22,80.0
6188,618.8,14.5,389.3,14.88,22,80.0
6189,618.9,14.63,389.43,16.19,22,80.0
